unix_timestamp_us,eda_uS,datetime
1713417009585048,3.61253023147583,2024-04-18 05:10:09.585048+00:00
1713417009835048,3.438118696212769,2024-04-18 05:10:09.835048+00:00
1713417010085048,3.4527711868286133,2024-04-18 05:10:10.085048+00:00
1713417010335048,3.556405544281006,2024-04-18 05:10:10.335048+00:00
1713417010585048,3.6074280738830566,2024-04-18 05:10:10.585048+00:00
1713417010835048,3.778728008270264,2024-04-18 05:10:10.835048+00:00
1713417011085048,3.7260029315948486,2024-04-18 05:10:11.085048+00:00
1713417011335048,3.693340539932251,2024-04-18 05:10:11.335048+00:00
1713417011585048,3.734686374664306,2024-04-18 05:10:11.585048+00:00
1713417011835048,3.7092318534851074,2024-04-18 05:10:11.835048+00:00
1713417012085048,3.7316641807556152,2024-04-18 05:10:12.085048+00:00
1713417012335048,3.672837972640991,2024-04-18 05:10:12.335048+00:00
1713417012585048,3.640544414520264,2024-04-18 05:10:12.585048+00:00
1713417012835048,3.564862012863159,2024-04-18 05:10:12.835048+00:00
1713417013085048,3.666027307510376,2024-04-18 05:10:13.085048+00:00
1713417013335048,3.838859796524048,2024-04-18 05:10:13.335048+00:00
1713417013585048,3.7901782989501953,2024-04-18 05:10:13.585048+00:00
1713417013835048,3.8137173652648926,2024-04-18 05:10:13.835048+00:00
1713417014085048,3.743994235992432,2024-04-18 05:10:14.085048+00:00
1713417014335048,3.806835889816284,2024-04-18 05:10:14.335048+00:00
1713417014585048,3.868499994277954,2024-04-18 05:10:14.585048+00:00
1713417014835048,3.933441638946533,2024-04-18 05:10:14.835048+00:00
1713417015085048,3.88234806060791,2024-04-18 05:10:15.085048+00:00
1713417015335048,3.738957166671753,2024-04-18 05:10:15.335048+00:00
1713417015585048,3.750762224197388,2024-04-18 05:10:15.585048+00:00
1713417015835048,3.7622125148773193,2024-04-18 05:10:15.835048+00:00
1713417016085048,3.746420383453369,2024-04-18 05:10:16.085048+00:00
1713417016335048,3.686175346374512,2024-04-18 05:10:16.335048+00:00
1713417016585048,3.6810531616210938,2024-04-18 05:10:16.585048+00:00
1713417016835048,3.678527593612671,2024-04-18 05:10:16.835048+00:00
1713417017085048,3.6460070610046382,2024-04-18 05:10:17.085048+00:00
1713417017335048,3.6712486743927,2024-04-18 05:10:17.335048+00:00
1713417017585048,3.7433698177337646,2024-04-18 05:10:17.585048+00:00
1713417017835048,3.6398348808288574,2024-04-18 05:10:17.835048+00:00
1713417018085048,3.594005584716797,2024-04-18 05:10:18.085048+00:00
1713417018335047,3.3326923847198486,2024-04-18 05:10:18.335047+00:00
1713417018585047,3.088571548461914,2024-04-18 05:10:18.585047+00:00
1713417018835047,2.9141457080841064,2024-04-18 05:10:18.835047+00:00
1713417019085047,2.800433397293091,2024-04-18 05:10:19.085047+00:00
1713417019335047,2.578779458999634,2024-04-18 05:10:19.335047+00:00
1713417019585047,2.6987671852111816,2024-04-18 05:10:19.585047+00:00
1713417019835047,2.847649097442627,2024-04-18 05:10:19.835047+00:00
1713417020085047,2.919344663619995,2024-04-18 05:10:20.085047+00:00
1713417020335047,3.02628493309021,2024-04-18 05:10:20.335047+00:00
1713417020585047,3.0836355686187744,2024-04-18 05:10:20.585047+00:00
1713417020835047,3.102137565612793,2024-04-18 05:10:20.835047+00:00
1713417021085047,3.1045639514923096,2024-04-18 05:10:21.085047+00:00
1713417021335047,3.1164965629577637,2024-04-18 05:10:21.335047+00:00
1713417021585047,3.1232218742370605,2024-04-18 05:10:21.585047+00:00
1713417021835047,3.2137601375579834,2024-04-18 05:10:21.835047+00:00
1713417022085047,3.347247362136841,2024-04-18 05:10:22.085047+00:00
1713417022335047,3.315910577774048,2024-04-18 05:10:22.335047+00:00
1713417022585047,3.232736349105835,2024-04-18 05:10:22.585047+00:00
1713417022835047,2.938136577606201,2024-04-18 05:10:22.835047+00:00
1713417023085047,2.5799996852874756,2024-04-18 05:10:23.085047+00:00
1713417023335047,2.5862650871276855,2024-04-18 05:10:23.335047+00:00
1713417023585047,2.7603745460510254,2024-04-18 05:10:23.585047+00:00
1713417023835047,2.6907365322113037,2024-04-18 05:10:23.835047+00:00
1713417024085047,2.690821647644043,2024-04-18 05:10:24.085047+00:00
1713417024335047,2.7778265476226807,2024-04-18 05:10:24.335047+00:00
1713417024585046,2.833857774734497,2024-04-18 05:10:24.585046+00:00
1713417024835046,2.8692586421966553,2024-04-18 05:10:24.835046+00:00
1713417025085046,2.922934293746948,2024-04-18 05:10:25.085046+00:00
1713417025335046,3.3472330570220947,2024-04-18 05:10:25.335046+00:00
1713417025585046,3.4170475006103516,2024-04-18 05:10:25.585046+00:00
1713417025835046,3.441991090774536,2024-04-18 05:10:25.835046+00:00
1713417026085046,3.4671316146850586,2024-04-18 05:10:26.085046+00:00
1713417026335046,3.4204792976379395,2024-04-18 05:10:26.335046+00:00
1713417026585046,3.4166624546051025,2024-04-18 05:10:26.585046+00:00
1713417026835046,3.4491970539093018,2024-04-18 05:10:26.835046+00:00
1713417027085046,3.429716110229492,2024-04-18 05:10:27.085046+00:00
1713417027335046,3.4324827194213867,2024-04-18 05:10:27.335046+00:00
1713417027585046,3.322903633117676,2024-04-18 05:10:27.585046+00:00
1713417027835046,3.1685590744018555,2024-04-18 05:10:27.835046+00:00
1713417028085046,3.211110830307007,2024-04-18 05:10:28.085046+00:00
1713417028335046,3.2787482738494873,2024-04-18 05:10:28.335046+00:00
1713417028585046,3.2940011024475098,2024-04-18 05:10:28.585046+00:00
1713417028835046,3.3080763816833496,2024-04-18 05:10:28.835046+00:00
1713417029085046,3.342867136001587,2024-04-18 05:10:29.085046+00:00
1713417029335046,3.2803516387939453,2024-04-18 05:10:29.335046+00:00
1713417029585046,3.3778562545776367,2024-04-18 05:10:29.585046+00:00
1713417029835046,3.4143497943878174,2024-04-18 05:10:29.835046+00:00
1713417030085046,3.36441969871521,2024-04-18 05:10:30.085046+00:00
1713417030335046,3.340043544769287,2024-04-18 05:10:30.335046+00:00
1713417030585046,3.3231163024902344,2024-04-18 05:10:30.585046+00:00
1713417030835046,3.3154544830322266,2024-04-18 05:10:30.835046+00:00
1713417031085046,3.317909240722656,2024-04-18 05:10:31.085046+00:00
1713417031335046,3.3582050800323486,2024-04-18 05:10:31.335046+00:00
1713417031585046,3.4619526863098145,2024-04-18 05:10:31.585046+00:00
1713417031835046,3.4519214630126953,2024-04-18 05:10:31.835046+00:00
1713417032085046,3.46307373046875,2024-04-18 05:10:32.085046+00:00
1713417032335046,3.378310441970825,2024-04-18 05:10:32.335046+00:00
1713417032585046,3.4019062519073486,2024-04-18 05:10:32.585046+00:00
1713417032835046,3.4134132862091064,2024-04-18 05:10:32.835046+00:00
1713417033085046,3.406233787536621,2024-04-18 05:10:33.085046+00:00
1713417033335046,3.403963565826416,2024-04-18 05:10:33.335046+00:00
1713417033585046,3.5410971641540527,2024-04-18 05:10:33.585046+00:00
1713417033835046,3.5612452030181885,2024-04-18 05:10:33.835046+00:00
1713417034085046,3.562351942062378,2024-04-18 05:10:34.085046+00:00
1713417034335046,3.5464038848876953,2024-04-18 05:10:34.335046+00:00
1713417034585046,3.562394618988037,2024-04-18 05:10:34.585046+00:00
1713417034835046,3.597710132598877,2024-04-18 05:10:34.835046+00:00
1713417035085045,3.568272829055786,2024-04-18 05:10:35.085045+00:00
1713417035335045,3.567251205444336,2024-04-18 05:10:35.335045+00:00
1713417035585045,3.581397533416748,2024-04-18 05:10:35.585045+00:00
1713417035835045,3.5853986740112305,2024-04-18 05:10:35.835045+00:00
1713417036085045,3.584873676300049,2024-04-18 05:10:36.085045+00:00
1713417036335045,3.585966110229492,2024-04-18 05:10:36.335045+00:00
1713417036585045,3.5938124656677246,2024-04-18 05:10:36.585045+00:00
1713417036835045,3.606795072555542,2024-04-18 05:10:36.835045+00:00
1713417037085045,3.6224310398101807,2024-04-18 05:10:37.085045+00:00
1713417037335045,3.6377689838409424,2024-04-18 05:10:37.335045+00:00
1713417037585045,3.6458425521850586,2024-04-18 05:10:37.585045+00:00
1713417037835045,3.651021242141723,2024-04-18 05:10:37.835045+00:00
1713417038085045,3.662996530532837,2024-04-18 05:10:38.085045+00:00
1713417038335045,3.662358045578003,2024-04-18 05:10:38.335045+00:00
1713417038585045,3.656909704208374,2024-04-18 05:10:38.585045+00:00
1713417038835045,3.6438844203948975,2024-04-18 05:10:38.835045+00:00
1713417039085045,3.64955997467041,2024-04-18 05:10:39.085045+00:00
1713417039335045,3.653873205184937,2024-04-18 05:10:39.335045+00:00
1713417039585045,3.654838085174561,2024-04-18 05:10:39.585045+00:00
1713417039835045,3.647261381149292,2024-04-18 05:10:39.835045+00:00
1713417040085045,3.638620376586914,2024-04-18 05:10:40.085045+00:00
1713417040335045,3.622360229492187,2024-04-18 05:10:40.335045+00:00
1713417040585045,3.6078310012817383,2024-04-18 05:10:40.585045+00:00
1713417040835045,3.59997034072876,2024-04-18 05:10:40.835045+00:00
1713417041085045,3.5933725833892822,2024-04-18 05:10:41.085045+00:00
1713417041335044,3.595813035964966,2024-04-18 05:10:41.335044+00:00
1713417041585044,3.5953874588012695,2024-04-18 05:10:41.585044+00:00
1713417041835044,3.5931315422058105,2024-04-18 05:10:41.835044+00:00
1713417042085044,3.60516357421875,2024-04-18 05:10:42.085044+00:00
1713417042335044,3.605802059173584,2024-04-18 05:10:42.335044+00:00
1713417042585044,3.603063583374023,2024-04-18 05:10:42.585044+00:00
1713417042835044,3.605745315551758,2024-04-18 05:10:42.835044+00:00
1713417043085044,3.613861083984375,2024-04-18 05:10:43.085044+00:00
1713417043335044,3.434203863143921,2024-04-18 05:10:43.335044+00:00
1713417043585044,3.0739388465881348,2024-04-18 05:10:43.585044+00:00
1713417043835044,2.9566409587860107,2024-04-18 05:10:43.835044+00:00
1713417044085044,2.93416166305542,2024-04-18 05:10:44.085044+00:00
1713417044335044,2.9455552101135254,2024-04-18 05:10:44.335044+00:00
1713417044585044,2.939624309539795,2024-04-18 05:10:44.585044+00:00
1713417044835044,2.954025983810425,2024-04-18 05:10:44.835044+00:00
1713417045085044,2.9333105087280273,2024-04-18 05:10:45.085044+00:00
1713417045335044,2.955983877182007,2024-04-18 05:10:45.335044+00:00
1713417045585044,2.9857234954833984,2024-04-18 05:10:45.585044+00:00
1713417045835044,3.203065872192383,2024-04-18 05:10:45.835044+00:00
1713417046085044,3.2348201274871826,2024-04-18 05:10:46.085044+00:00
1713417046335044,3.2656521797180176,2024-04-18 05:10:46.335044+00:00
1713417046585044,3.279003858566284,2024-04-18 05:10:46.585044+00:00
1713417046835044,3.2724485397338867,2024-04-18 05:10:46.835044+00:00
1713417047085044,3.2592105865478516,2024-04-18 05:10:47.085044+00:00
1713417047335044,3.2299108505249023,2024-04-18 05:10:47.335044+00:00
1713417047585044,3.2604732513427734,2024-04-18 05:10:47.585044+00:00
1713417047835044,3.2880704402923584,2024-04-18 05:10:47.835044+00:00
1713417048085044,3.216686964035034,2024-04-18 05:10:48.085044+00:00
1713417048335044,3.153916120529175,2024-04-18 05:10:48.335044+00:00
1713417048585044,3.177100658416748,2024-04-18 05:10:48.585044+00:00
1713417048835044,3.1714251041412354,2024-04-18 05:10:48.835044+00:00
1713417049085044,3.028019905090332,2024-04-18 05:10:49.085044+00:00
1713417049335044,3.0740907192230225,2024-04-18 05:10:49.335044+00:00
1713417049585044,2.9873976707458496,2024-04-18 05:10:49.585044+00:00
1713417049835044,2.9292666912078857,2024-04-18 05:10:49.835044+00:00
1713417050085044,3.1055045127868652,2024-04-18 05:10:50.085044+00:00
1713417050335044,3.3141064643859863,2024-04-18 05:10:50.335044+00:00
1713417050585044,3.24456787109375,2024-04-18 05:10:50.585044+00:00
1713417050835044,3.5767250061035156,2024-04-18 05:10:50.835044+00:00
1713417051085044,3.6540110111236577,2024-04-18 05:10:51.085044+00:00
1713417051335044,3.600055456161499,2024-04-18 05:10:51.335044+00:00
1713417051585044,3.5648958683013916,2024-04-18 05:10:51.585044+00:00
1713417051835043,3.525096654891968,2024-04-18 05:10:51.835043+00:00
1713417052085043,3.5424351692199707,2024-04-18 05:10:52.085043+00:00
1713417052335043,3.537384033203125,2024-04-18 05:10:52.335043+00:00
1713417052585043,3.59775710105896,2024-04-18 05:10:52.585043+00:00
1713417052835043,3.448023796081543,2024-04-18 05:10:52.835043+00:00
1713417053085043,3.431579113006592,2024-04-18 05:10:53.085043+00:00
1713417053335043,3.4578280448913574,2024-04-18 05:10:53.335043+00:00
1713417053585043,3.464794635772705,2024-04-18 05:10:53.585043+00:00
1713417053835043,3.4755923748016357,2024-04-18 05:10:53.835043+00:00
1713417054085043,3.471449136734009,2024-04-18 05:10:54.085043+00:00
1713417054335043,3.460580825805664,2024-04-18 05:10:54.335043+00:00
1713417054585043,3.4648516178131104,2024-04-18 05:10:54.585043+00:00
1713417054835043,3.460878610610962,2024-04-18 05:10:54.835043+00:00
1713417055085043,3.4603111743927,2024-04-18 05:10:55.085043+00:00
1713417055335043,3.466043472290039,2024-04-18 05:10:55.335043+00:00
1713417055585043,3.4870142936706543,2024-04-18 05:10:55.585043+00:00
1713417055835043,3.242358684539795,2024-04-18 05:10:55.835043+00:00
1713417056085043,3.2997803688049316,2024-04-18 05:10:56.085043+00:00
1713417056335043,3.2344272136688232,2024-04-18 05:10:56.335043+00:00
1713417056585043,3.2252328395843506,2024-04-18 05:10:56.585043+00:00
1713417056835043,3.234724998474121,2024-04-18 05:10:56.835043+00:00
1713417057085043,3.2091145515441895,2024-04-18 05:10:57.085043+00:00
1713417057335043,3.219614028930664,2024-04-18 05:10:57.335043+00:00
1713417057585043,3.2705657482147217,2024-04-18 05:10:57.585043+00:00
1713417057835043,3.24716854095459,2024-04-18 05:10:57.835043+00:00
1713417058085043,3.2566606998443604,2024-04-18 05:10:58.085043+00:00
1713417058335042,3.305243015289306,2024-04-18 05:10:58.335042+00:00
1713417058585042,3.2627620697021484,2024-04-18 05:10:58.585042+00:00
1713417058835042,3.328796148300171,2024-04-18 05:10:58.835042+00:00
1713417059085042,3.3116135597229004,2024-04-18 05:10:59.085042+00:00
1713417059335042,3.3428571224212646,2024-04-18 05:10:59.335042+00:00
1713417059585042,3.33100962638855,2024-04-18 05:10:59.585042+00:00
1713417059835042,3.615422010421753,2024-04-18 05:10:59.835042+00:00
1713417060085042,3.552466630935669,2024-04-18 05:11:00.085042+00:00
1713417060335042,3.6753122806549072,2024-04-18 05:11:00.335042+00:00
1713417060585042,3.500890731811523,2024-04-18 05:11:00.585042+00:00
1713417060835042,3.492008686065674,2024-04-18 05:11:00.835042+00:00
1713417061085042,3.475308656692505,2024-04-18 05:11:01.085042+00:00
1713417061335042,3.5310134887695312,2024-04-18 05:11:01.335042+00:00
1713417061585042,3.5231244564056396,2024-04-18 05:11:01.585042+00:00
1713417061835042,3.584944486618042,2024-04-18 05:11:01.835042+00:00
1713417062085042,3.5654635429382324,2024-04-18 05:11:02.085042+00:00
1713417062335042,3.557035446166992,2024-04-18 05:11:02.335042+00:00
1713417062585042,3.558837413787842,2024-04-18 05:11:02.585042+00:00
1713417062835042,3.5667262077331543,2024-04-18 05:11:02.835042+00:00
1713417063085042,3.566598653793335,2024-04-18 05:11:03.085042+00:00
1713417063335042,3.5771408081054688,2024-04-18 05:11:03.335042+00:00
1713417063585042,3.5628952980041504,2024-04-18 05:11:03.585042+00:00
1713417063835042,3.620657444000244,2024-04-18 05:11:03.835042+00:00
1713417064085042,3.575565814971924,2024-04-18 05:11:04.085042+00:00
1713417064335042,3.5442655086517334,2024-04-18 05:11:04.335042+00:00
1713417064585042,3.539030075073242,2024-04-18 05:11:04.585042+00:00
1713417064835042,3.534021377563477,2024-04-18 05:11:04.835042+00:00
1713417065085042,3.52938175201416,2024-04-18 05:11:05.085042+00:00
1713417065335042,3.5298357009887695,2024-04-18 05:11:05.335042+00:00
1713417065585042,3.5327017307281494,2024-04-18 05:11:05.585042+00:00
1713417065835042,3.533510684967041,2024-04-18 05:11:05.835042+00:00
1713417066085042,3.5310418605804443,2024-04-18 05:11:06.085042+00:00
1713417066335042,3.5282039642333984,2024-04-18 05:11:06.335042+00:00
1713417066585042,3.529580354690552,2024-04-18 05:11:06.585042+00:00
1713417066835042,3.529637098312378,2024-04-18 05:11:06.835042+00:00
1713417067085042,3.5288283824920654,2024-04-18 05:11:07.085042+00:00
1713417067335042,3.5543253421783447,2024-04-18 05:11:07.335042+00:00
1713417067585042,3.5731112957000732,2024-04-18 05:11:07.585042+00:00
1713417067835042,3.592947006225586,2024-04-18 05:11:07.835042+00:00
1713417068085042,3.666756629943848,2024-04-18 05:11:08.085042+00:00
1713417068335042,3.6213669776916504,2024-04-18 05:11:08.335042+00:00
1713417068585041,3.578219175338745,2024-04-18 05:11:08.585041+00:00
1713417068835041,3.5853419303894043,2024-04-18 05:11:08.835041+00:00
1713417069085041,3.5995163917541504,2024-04-18 05:11:09.085041+00:00
1713417069335041,3.609207153320313,2024-04-18 05:11:09.335041+00:00
1713417069585041,3.613080739974976,2024-04-18 05:11:09.585041+00:00
1713417069835041,3.6243607997894287,2024-04-18 05:11:09.835041+00:00
1713417070085041,3.627539157867432,2024-04-18 05:11:10.085041+00:00
1713417070335041,3.6317389011383057,2024-04-18 05:11:10.335041+00:00
1713417070585041,3.633782148361206,2024-04-18 05:11:10.585041+00:00
1713417070835041,3.633881330490112,2024-04-18 05:11:10.835041+00:00
1713417071085041,3.6332287788391113,2024-04-18 05:11:11.085041+00:00
1713417071335041,3.6311287879943848,2024-04-18 05:11:11.335041+00:00
1713417071585041,3.634051561355591,2024-04-18 05:11:11.585041+00:00
1713417071835041,3.630830764770508,2024-04-18 05:11:11.835041+00:00
1713417072085041,3.630093097686768,2024-04-18 05:11:12.085041+00:00
1713417072335041,3.6299796104431152,2024-04-18 05:11:12.335041+00:00
1713417072585041,3.633512496948242,2024-04-18 05:11:12.585041+00:00
1713417072835041,3.634363889694214,2024-04-18 05:11:12.835041+00:00
1713417073085041,3.6419973373413086,2024-04-18 05:11:13.085041+00:00
1713417073335041,3.657533884048462,2024-04-18 05:11:13.335041+00:00
1713417073585041,3.688210010528565,2024-04-18 05:11:13.585041+00:00
1713417073835041,3.6577608585357666,2024-04-18 05:11:13.835041+00:00
1713417074085041,3.6175928115844727,2024-04-18 05:11:14.085041+00:00
1713417074335041,3.5448615550994873,2024-04-18 05:11:14.335041+00:00
1713417074585041,3.530616044998169,2024-04-18 05:11:14.585041+00:00
1713417074835041,3.5379233360290527,2024-04-18 05:11:14.835041+00:00
1713417075085040,3.5376393795013428,2024-04-18 05:11:15.085040+00:00
1713417075335040,3.584277629852295,2024-04-18 05:11:15.335040+00:00
1713417075585040,3.650780200958252,2024-04-18 05:11:15.585040+00:00
1713417075835040,3.7100462913513184,2024-04-18 05:11:15.835040+00:00
1713417076085040,3.7540171146392822,2024-04-18 05:11:16.085040+00:00
1713417076335040,3.734053611755371,2024-04-18 05:11:16.335040+00:00
1713417076585040,3.622402667999267,2024-04-18 05:11:16.585040+00:00
1713417076835040,3.590634346008301,2024-04-18 05:11:16.835040+00:00
1713417077085040,3.609036922454834,2024-04-18 05:11:17.085040+00:00
1713417077335040,3.562455415725708,2024-04-18 05:11:17.335040+00:00
1713417077585040,3.555999755859375,2024-04-18 05:11:17.585040+00:00
1713417077835040,3.5414137840270996,2024-04-18 05:11:17.835040+00:00
1713417078085040,3.550494432449341,2024-04-18 05:11:18.085040+00:00
1713417078335040,3.59395432472229,2024-04-18 05:11:18.335040+00:00
1713417078585040,3.675482749938965,2024-04-18 05:11:18.585040+00:00
1713417078835040,3.6933319568634033,2024-04-18 05:11:18.835040+00:00
1713417079085040,3.708130836486816,2024-04-18 05:11:19.085040+00:00
1713417079335040,3.700568199157715,2024-04-18 05:11:19.335040+00:00
1713417079585040,3.7201485633850098,2024-04-18 05:11:19.585040+00:00
1713417079835040,3.729172706604004,2024-04-18 05:11:19.835040+00:00
1713417080085040,3.7148847579956055,2024-04-18 05:11:20.085040+00:00
1713417080335040,3.695517063140869,2024-04-18 05:11:20.335040+00:00
1713417080585040,3.693232774734497,2024-04-18 05:11:20.585040+00:00
1713417080835040,3.732435941696167,2024-04-18 05:11:20.835040+00:00
1713417081085040,3.744496345520019,2024-04-18 05:11:21.085040+00:00
1713417081335040,3.731144905090332,2024-04-18 05:11:21.335040+00:00
1713417081585040,3.717807531356811,2024-04-18 05:11:21.585040+00:00
1713417081835040,3.7200350761413574,2024-04-18 05:11:21.835040+00:00
1713417082085040,3.72186541557312,2024-04-18 05:11:22.085040+00:00
1713417082335040,3.732152223587036,2024-04-18 05:11:22.335040+00:00
1713417082585040,3.743304491043091,2024-04-18 05:11:22.585040+00:00
1713417082835040,3.730208396911621,2024-04-18 05:11:22.835040+00:00
1713417083085040,3.68450665473938,2024-04-18 05:11:23.085040+00:00
1713417083335040,3.715381145477295,2024-04-18 05:11:23.335040+00:00
1713417083585040,3.729371309280395,2024-04-18 05:11:23.585040+00:00
1713417083835040,3.736252784729004,2024-04-18 05:11:23.835040+00:00
1713417084085040,3.741162061691284,2024-04-18 05:11:24.085040+00:00
1713417084335040,3.7440707683563232,2024-04-18 05:11:24.335040+00:00
1713417084585040,3.747390985488891,2024-04-18 05:11:24.585040+00:00
1713417084835040,3.737771034240722,2024-04-18 05:11:24.835040+00:00
1713417085085040,3.716998815536499,2024-04-18 05:11:25.085040+00:00
1713417085335040,3.7178359031677246,2024-04-18 05:11:25.335040+00:00
1713417085585039,3.6971628665924072,2024-04-18 05:11:25.585039+00:00
1713417085835039,3.6853013038635254,2024-04-18 05:11:25.835039+00:00
1713417086085039,3.710287570953369,2024-04-18 05:11:26.085039+00:00
1713417086335039,3.67534065246582,2024-04-18 05:11:26.335039+00:00
1713417086585039,3.674588680267334,2024-04-18 05:11:26.585039+00:00
1713417086835039,3.6770291328430176,2024-04-18 05:11:26.835039+00:00
1713417087085039,3.681030511856079,2024-04-18 05:11:27.085039+00:00
1713417087335039,3.6971771717071538,2024-04-18 05:11:27.335039+00:00
1713417087585039,3.719935894012451,2024-04-18 05:11:27.585039+00:00
1713417087835039,3.720290422439575,2024-04-18 05:11:27.835039+00:00
1713417088085039,3.725667953491211,2024-04-18 05:11:28.085039+00:00
1713417088335039,3.7087693214416504,2024-04-18 05:11:28.335039+00:00
1713417088585039,3.744652509689331,2024-04-18 05:11:28.585039+00:00
1713417088835039,3.7248592376708984,2024-04-18 05:11:28.835039+00:00
1713417089085039,3.744014024734497,2024-04-18 05:11:29.085039+00:00
1713417089335039,3.7481002807617183,2024-04-18 05:11:29.335039+00:00
1713417089585039,3.7477457523345943,2024-04-18 05:11:29.585039+00:00
1713417089835039,3.7364230155944824,2024-04-18 05:11:29.835039+00:00
1713417090085039,3.725086212158203,2024-04-18 05:11:30.085039+00:00
1713417090335039,3.664585828781128,2024-04-18 05:11:30.335039+00:00
1713417090585039,3.716090679168701,2024-04-18 05:11:30.585039+00:00
1713417090835039,3.749292135238647,2024-04-18 05:11:30.835039+00:00
1713417091085039,3.5924363136291504,2024-04-18 05:11:31.085039+00:00
1713417091335039,3.323049783706665,2024-04-18 05:11:31.335039+00:00
1713417091585039,3.453770160675049,2024-04-18 05:11:31.585039+00:00
1713417091835038,3.446690082550049,2024-04-18 05:11:31.835038+00:00
1713417092085038,3.378584146499634,2024-04-18 05:11:32.085038+00:00
1713417092335038,3.431919574737549,2024-04-18 05:11:32.335038+00:00
1713417092585038,3.506793260574341,2024-04-18 05:11:32.585038+00:00
1713417092835038,3.5192368030548096,2024-04-18 05:11:32.835038+00:00
1713417093085038,3.526089906692505,2024-04-18 05:11:33.085038+00:00
1713417093335038,3.5069351196289062,2024-04-18 05:11:33.335038+00:00
1713417093585038,3.499457836151123,2024-04-18 05:11:33.585038+00:00
1713417093835038,3.444221258163452,2024-04-18 05:11:33.835038+00:00
1713417094085038,2.9816412925720215,2024-04-18 05:11:34.085038+00:00
1713417094335038,2.7392091751098633,2024-04-18 05:11:34.335038+00:00
1713417094585038,2.7270655632019043,2024-04-18 05:11:34.585038+00:00
1713417094835038,2.7065913677215576,2024-04-18 05:11:34.835038+00:00
1713417095085038,2.718552350997925,2024-04-18 05:11:35.085038+00:00
1713417095335038,2.7875235080718994,2024-04-18 05:11:35.335038+00:00
1713417095585038,2.8402061462402344,2024-04-18 05:11:35.585038+00:00
1713417095835038,2.93617844581604,2024-04-18 05:11:35.835038+00:00
1713417096085038,2.8962514400482178,2024-04-18 05:11:36.085038+00:00
1713417096335038,3.180990219116211,2024-04-18 05:11:36.335038+00:00
1713417096585038,3.20853042602539,2024-04-18 05:11:36.585038+00:00
1713417096835038,3.0548243522644043,2024-04-18 05:11:36.835038+00:00
1713417097085038,2.8684983253479004,2024-04-18 05:11:37.085038+00:00
1713417097335038,2.851684808731079,2024-04-18 05:11:37.335038+00:00
1713417097585038,2.8254356384277344,2024-04-18 05:11:37.585038+00:00
1713417097835038,3.0941696166992188,2024-04-18 05:11:37.835038+00:00
1713417098085038,3.1761233806610107,2024-04-18 05:11:38.085038+00:00
1713417098335038,3.105818510055542,2024-04-18 05:11:38.335038+00:00
