unix_timestamp_us,temperature_C,datetime
1713417083458729,29.0234375,2024-04-18 05:11:23.458729+00:00
1713417084458728,29.03125,2024-04-18 05:11:24.458728+00:00
1713417085458728,29.0234375,2024-04-18 05:11:25.458728+00:00
1713417086458727,29.03125,2024-04-18 05:11:26.458727+00:00
1713417087458727,29.0234375,2024-04-18 05:11:27.458727+00:00
1713417088458726,29.03125,2024-04-18 05:11:28.458726+00:00
1713417089458726,29.03125,2024-04-18 05:11:29.458726+00:00
1713417090458725,29.03125,2024-04-18 05:11:30.458725+00:00
1713417091458724,29.0234375,2024-04-18 05:11:31.458724+00:00
1713417092458724,29.015625,2024-04-18 05:11:32.458724+00:00
1713417093458723,28.9921875,2024-04-18 05:11:33.458723+00:00
1713417094458722,28.9921875,2024-04-18 05:11:34.458722+00:00
1713417095458722,28.9765625,2024-04-18 05:11:35.458722+00:00
1713417096458721,28.9765625,2024-04-18 05:11:36.458721+00:00
1713417097458721,28.984375,2024-04-18 05:11:37.458721+00:00
1713417098458720,28.9921875,2024-04-18 05:11:38.458720+00:00
1713417099458720,28.9921875,2024-04-18 05:11:39.458720+00:00
1713417100458719,28.9765625,2024-04-18 05:11:40.458719+00:00
1713417101458718,28.96875,2024-04-18 05:11:41.458718+00:00
1713417102458718,28.984375,2024-04-18 05:11:42.458718+00:00
1713417103458717,28.9609375,2024-04-18 05:11:43.458717+00:00
1713417104458716,28.9453125,2024-04-18 05:11:44.458716+00:00
1713417105458716,28.9453125,2024-04-18 05:11:45.458716+00:00
1713417106458715,28.9609375,2024-04-18 05:11:46.458715+00:00
1713417107458715,28.9609375,2024-04-18 05:11:47.458715+00:00
1713417108458714,28.953125,2024-04-18 05:11:48.458714+00:00
1713417109458714,28.9609375,2024-04-18 05:11:49.458714+00:00
1713417110458713,28.9453125,2024-04-18 05:11:50.458713+00:00
1713417111458712,28.9609375,2024-04-18 05:11:51.458712+00:00
1713417112458712,28.9609375,2024-04-18 05:11:52.458712+00:00
1713417113458711,28.953125,2024-04-18 05:11:53.458711+00:00
1713417114458710,28.9375,2024-04-18 05:11:54.458710+00:00
1713417115458710,28.96875,2024-04-18 05:11:55.458710+00:00
1713417116458709,28.953125,2024-04-18 05:11:56.458709+00:00
1713417117458709,28.953125,2024-04-18 05:11:57.458709+00:00
1713417118458708,28.9609375,2024-04-18 05:11:58.458708+00:00
1713417119458708,28.9453125,2024-04-18 05:11:59.458708+00:00
1713417120458707,28.96875,2024-04-18 05:12:00.458707+00:00
1713417121458706,28.953125,2024-04-18 05:12:01.458706+00:00
1713417122458706,28.9609375,2024-04-18 05:12:02.458706+00:00
1713417123458705,28.9296875,2024-04-18 05:12:03.458705+00:00
1713417124458704,28.9296875,2024-04-18 05:12:04.458704+00:00
1713417125458704,28.953125,2024-04-18 05:12:05.458704+00:00
1713417126458704,28.9453125,2024-04-18 05:12:06.458704+00:00
1713417127458703,28.953125,2024-04-18 05:12:07.458703+00:00
1713417128458702,28.953125,2024-04-18 05:12:08.458702+00:00
1713417129458702,28.9375,2024-04-18 05:12:09.458702+00:00
1713417130458701,28.9609375,2024-04-18 05:12:10.458701+00:00
1713417131458700,28.9609375,2024-04-18 05:12:11.458700+00:00
1713417132458700,28.9609375,2024-04-18 05:12:12.458700+00:00
1713417133458699,28.9375,2024-04-18 05:12:13.458699+00:00
1713417134458699,28.953125,2024-04-18 05:12:14.458699+00:00
1713417135458698,28.96875,2024-04-18 05:12:15.458698+00:00
1713417136458698,28.953125,2024-04-18 05:12:16.458698+00:00
1713417137458697,28.96875,2024-04-18 05:12:17.458697+00:00
1713417138458696,28.9609375,2024-04-18 05:12:18.458696+00:00
1713417139458696,28.9765625,2024-04-18 05:12:19.458696+00:00
1713417140458695,28.953125,2024-04-18 05:12:20.458695+00:00
1713417141458694,28.96875,2024-04-18 05:12:21.458694+00:00
1713417142458694,28.96875,2024-04-18 05:12:22.458694+00:00
1713417143458693,28.96875,2024-04-18 05:12:23.458693+00:00
1713417144458693,28.9609375,2024-04-18 05:12:24.458693+00:00
1713417145458692,28.96875,2024-04-18 05:12:25.458692+00:00
1713417146458692,28.96875,2024-04-18 05:12:26.458692+00:00
1713417147458691,28.9609375,2024-04-18 05:12:27.458691+00:00
1713417148458690,28.96875,2024-04-18 05:12:28.458690+00:00
1713417149458690,28.9609375,2024-04-18 05:12:29.458690+00:00
1713417150458689,28.96875,2024-04-18 05:12:30.458689+00:00
1713417151458688,28.96875,2024-04-18 05:12:31.458688+00:00
1713417152458688,28.953125,2024-04-18 05:12:32.458688+00:00
1713417153458687,28.9453125,2024-04-18 05:12:33.458687+00:00
1713417154458687,28.953125,2024-04-18 05:12:34.458687+00:00
1713417155458686,28.96875,2024-04-18 05:12:35.458686+00:00
1713417156458686,28.953125,2024-04-18 05:12:36.458686+00:00
1713417157458685,28.96875,2024-04-18 05:12:37.458685+00:00
1713417158458684,28.96875,2024-04-18 05:12:38.458684+00:00
1713417159458684,28.96875,2024-04-18 05:12:39.458684+00:00
1713417160458683,28.9609375,2024-04-18 05:12:40.458683+00:00
1713417161458682,28.9765625,2024-04-18 05:12:41.458682+00:00
1713417162458682,28.9609375,2024-04-18 05:12:42.458682+00:00
1713417163458681,28.9765625,2024-04-18 05:12:43.458681+00:00
1713417164458681,28.984375,2024-04-18 05:12:44.458681+00:00
1713417165458680,28.9765625,2024-04-18 05:12:45.458680+00:00
1713417166458680,28.9921875,2024-04-18 05:12:46.458680+00:00
1713417167458679,29.0078125,2024-04-18 05:12:47.458679+00:00
1713417168458678,28.9921875,2024-04-18 05:12:48.458678+00:00
1713417169458678,29.0,2024-04-18 05:12:49.458678+00:00
1713417170458677,29.0,2024-04-18 05:12:50.458677+00:00
1713417171458676,29.0078125,2024-04-18 05:12:51.458676+00:00
1713417172458676,29.015625,2024-04-18 05:12:52.458676+00:00
1713417173458676,29.015625,2024-04-18 05:12:53.458676+00:00
1713417174458675,29.0234375,2024-04-18 05:12:54.458675+00:00
1713417175458674,29.015625,2024-04-18 05:12:55.458674+00:00
1713417176458674,29.0234375,2024-04-18 05:12:56.458674+00:00
1713417177458673,29.03125,2024-04-18 05:12:57.458673+00:00
1713417178458672,29.015625,2024-04-18 05:12:58.458672+00:00
1713417179458672,29.015625,2024-04-18 05:12:59.458672+00:00
1713417180458671,29.03125,2024-04-18 05:13:00.458671+00:00
1713417181458670,29.03125,2024-04-18 05:13:01.458670+00:00
1713417182458670,29.0234375,2024-04-18 05:13:02.458670+00:00
1713417183458670,29.0390625,2024-04-18 05:13:03.458670+00:00
1713417184458669,29.0390625,2024-04-18 05:13:04.458669+00:00
1713417185458668,29.046875,2024-04-18 05:13:05.458668+00:00
1713417186458668,29.0546875,2024-04-18 05:13:06.458668+00:00
1713417187458667,29.0390625,2024-04-18 05:13:07.458667+00:00
1713417188458666,29.0546875,2024-04-18 05:13:08.458666+00:00
1713417189458666,29.0390625,2024-04-18 05:13:09.458666+00:00
1713417190458665,29.0625,2024-04-18 05:13:10.458665+00:00
1713417191458665,29.046875,2024-04-18 05:13:11.458665+00:00
1713417192458664,29.0546875,2024-04-18 05:13:12.458664+00:00
1713417193458664,29.0859375,2024-04-18 05:13:13.458664+00:00
1713417194458663,29.0703125,2024-04-18 05:13:14.458663+00:00
1713417195458662,29.0703125,2024-04-18 05:13:15.458662+00:00
1713417196458662,29.0703125,2024-04-18 05:13:16.458662+00:00
1713417197458661,29.078125,2024-04-18 05:13:17.458661+00:00
1713417198458660,29.0703125,2024-04-18 05:13:18.458660+00:00
1713417199458660,29.0859375,2024-04-18 05:13:19.458660+00:00
1713417200458659,29.0625,2024-04-18 05:13:20.458659+00:00
1713417201458659,29.0703125,2024-04-18 05:13:21.458659+00:00
1713417202458658,29.09375,2024-04-18 05:13:22.458658+00:00
1713417203458658,29.09375,2024-04-18 05:13:23.458658+00:00
1713417204458657,29.0859375,2024-04-18 05:13:24.458657+00:00
1713417205458656,29.0859375,2024-04-18 05:13:25.458656+00:00
1713417206458656,29.0859375,2024-04-18 05:13:26.458656+00:00
1713417207458655,29.0859375,2024-04-18 05:13:27.458655+00:00
1713417208458654,29.0859375,2024-04-18 05:13:28.458654+00:00
1713417209458654,29.0703125,2024-04-18 05:13:29.458654+00:00
1713417210458653,29.078125,2024-04-18 05:13:30.458653+00:00
1713417211458653,29.078125,2024-04-18 05:13:31.458653+00:00
1713417212458652,29.078125,2024-04-18 05:13:32.458652+00:00
1713417213458652,29.078125,2024-04-18 05:13:33.458652+00:00
1713417214458651,29.078125,2024-04-18 05:13:34.458651+00:00
1713417215458650,29.0859375,2024-04-18 05:13:35.458650+00:00
1713417216458650,29.0625,2024-04-18 05:13:36.458650+00:00
1713417217458649,29.0546875,2024-04-18 05:13:37.458649+00:00
1713417218458648,29.0546875,2024-04-18 05:13:38.458648+00:00
1713417219458648,29.0546875,2024-04-18 05:13:39.458648+00:00
1713417220458647,29.0390625,2024-04-18 05:13:40.458647+00:00
1713417221458647,29.0390625,2024-04-18 05:13:41.458647+00:00
1713417222458646,29.0390625,2024-04-18 05:13:42.458646+00:00
1713417223458646,29.03125,2024-04-18 05:13:43.458646+00:00
1713417224458645,29.03125,2024-04-18 05:13:44.458645+00:00
1713417225458644,29.03125,2024-04-18 05:13:45.458644+00:00
1713417226458644,29.03125,2024-04-18 05:13:46.458644+00:00
1713417227458643,29.0234375,2024-04-18 05:13:47.458643+00:00
1713417228458642,29.015625,2024-04-18 05:13:48.458642+00:00
1713417229458642,29.0,2024-04-18 05:13:49.458642+00:00
1713417230458642,29.0234375,2024-04-18 05:13:50.458642+00:00
1713417231458641,29.015625,2024-04-18 05:13:51.458641+00:00
1713417232458640,29.015625,2024-04-18 05:13:52.458640+00:00
1713417233458640,28.9921875,2024-04-18 05:13:53.458640+00:00
1713417234458639,28.9921875,2024-04-18 05:13:54.458639+00:00
1713417235458638,28.9921875,2024-04-18 05:13:55.458638+00:00
1713417236458638,28.9921875,2024-04-18 05:13:56.458638+00:00
1713417237458637,28.9921875,2024-04-18 05:13:57.458637+00:00
1713417238458637,28.984375,2024-04-18 05:13:58.458637+00:00
1713417239458636,28.96875,2024-04-18 05:13:59.458636+00:00
1713417240458636,28.9765625,2024-04-18 05:14:00.458636+00:00
1713417241458635,28.9765625,2024-04-18 05:14:01.458635+00:00
1713417242458634,28.9921875,2024-04-18 05:14:02.458634+00:00
1713417243458634,28.9765625,2024-04-18 05:14:03.458634+00:00
1713417244458633,28.9765625,2024-04-18 05:14:04.458633+00:00
1713417245458632,28.9765625,2024-04-18 05:14:05.458632+00:00
1713417246458632,28.9765625,2024-04-18 05:14:06.458632+00:00
1713417247458631,28.9765625,2024-04-18 05:14:07.458631+00:00
1713417248458631,28.9765625,2024-04-18 05:14:08.458631+00:00
1713417249458630,28.96875,2024-04-18 05:14:09.458630+00:00
1713417250458630,28.96875,2024-04-18 05:14:10.458630+00:00
1713417251458629,28.984375,2024-04-18 05:14:11.458629+00:00
1713417252458628,28.9765625,2024-04-18 05:14:12.458628+00:00
1713417253458628,28.96875,2024-04-18 05:14:13.458628+00:00
1713417254458627,28.96875,2024-04-18 05:14:14.458627+00:00
1713417255458626,28.96875,2024-04-18 05:14:15.458626+00:00
1713417256458626,28.953125,2024-04-18 05:14:16.458626+00:00
1713417257458625,28.9609375,2024-04-18 05:14:17.458625+00:00
1713417258458625,28.953125,2024-04-18 05:14:18.458625+00:00
1713417259458624,28.953125,2024-04-18 05:14:19.458624+00:00
1713417260458624,28.9453125,2024-04-18 05:14:20.458624+00:00
1713417261458623,28.9375,2024-04-18 05:14:21.458623+00:00
1713417262458622,28.9375,2024-04-18 05:14:22.458622+00:00
1713417263458622,28.921875,2024-04-18 05:14:23.458622+00:00
1713417264458621,28.9296875,2024-04-18 05:14:24.458621+00:00
1713417265458620,28.9453125,2024-04-18 05:14:25.458620+00:00
1713417266458620,28.9296875,2024-04-18 05:14:26.458620+00:00
1713417267458619,28.9296875,2024-04-18 05:14:27.458619+00:00
1713417268458619,28.921875,2024-04-18 05:14:28.458619+00:00
1713417269458618,28.953125,2024-04-18 05:14:29.458618+00:00
1713417270458618,28.9375,2024-04-18 05:14:30.458618+00:00
1713417271458617,28.9296875,2024-04-18 05:14:31.458617+00:00
1713417272458616,28.9296875,2024-04-18 05:14:32.458616+00:00
1713417273458616,28.9453125,2024-04-18 05:14:33.458616+00:00
1713417274458615,28.9453125,2024-04-18 05:14:34.458615+00:00
1713417275458614,28.96875,2024-04-18 05:14:35.458614+00:00
1713417276458614,28.9609375,2024-04-18 05:14:36.458614+00:00
1713417277458614,28.9609375,2024-04-18 05:14:37.458614+00:00
1713417278458613,28.96875,2024-04-18 05:14:38.458613+00:00
1713417279458612,28.96875,2024-04-18 05:14:39.458612+00:00
1713417280458612,28.96875,2024-04-18 05:14:40.458612+00:00
1713417281458611,28.9921875,2024-04-18 05:14:41.458611+00:00
1713417282458610,28.984375,2024-04-18 05:14:42.458610+00:00
1713417283458610,28.9921875,2024-04-18 05:14:43.458610+00:00
1713417284458609,29.0,2024-04-18 05:14:44.458609+00:00
1713417285458609,29.0,2024-04-18 05:14:45.458609+00:00
1713417286458608,29.0234375,2024-04-18 05:14:46.458608+00:00
1713417287458608,29.015625,2024-04-18 05:14:47.458608+00:00
1713417288458607,29.015625,2024-04-18 05:14:48.458607+00:00
1713417289458606,29.015625,2024-04-18 05:14:49.458606+00:00
1713417290458606,29.0234375,2024-04-18 05:14:50.458606+00:00
1713417291458605,29.0234375,2024-04-18 05:14:51.458605+00:00
1713417292458604,29.03125,2024-04-18 05:14:52.458604+00:00
1713417293458604,29.0234375,2024-04-18 05:14:53.458604+00:00
1713417294458603,29.03125,2024-04-18 05:14:54.458603+00:00
1713417295458603,29.0390625,2024-04-18 05:14:55.458603+00:00
1713417296458602,29.046875,2024-04-18 05:14:56.458602+00:00
1713417297458602,29.046875,2024-04-18 05:14:57.458602+00:00
1713417298458601,29.0546875,2024-04-18 05:14:58.458601+00:00
1713417299458600,29.0625,2024-04-18 05:14:59.458600+00:00
1713417300458600,29.046875,2024-04-18 05:15:00.458600+00:00
1713417301458599,29.078125,2024-04-18 05:15:01.458599+00:00
1713417302458598,29.0859375,2024-04-18 05:15:02.458598+00:00
1713417303458598,29.0625,2024-04-18 05:15:03.458598+00:00
1713417304458597,29.0859375,2024-04-18 05:15:04.458597+00:00
1713417305458597,29.09375,2024-04-18 05:15:05.458597+00:00
1713417306458596,29.078125,2024-04-18 05:15:06.458596+00:00
1713417307458596,29.09375,2024-04-18 05:15:07.458596+00:00
1713417308458595,29.109375,2024-04-18 05:15:08.458595+00:00
1713417309458594,29.109375,2024-04-18 05:15:09.458594+00:00
1713417310458594,29.1171875,2024-04-18 05:15:10.458594+00:00
1713417311458593,29.125,2024-04-18 05:15:11.458593+00:00
1713417312458592,29.1171875,2024-04-18 05:15:12.458592+00:00
1713417313458592,29.1328125,2024-04-18 05:15:13.458592+00:00
1713417314458591,29.1328125,2024-04-18 05:15:14.458591+00:00
1713417315458591,29.1328125,2024-04-18 05:15:15.458591+00:00
1713417316458590,29.140625,2024-04-18 05:15:16.458590+00:00
1713417317458590,29.140625,2024-04-18 05:15:17.458590+00:00
1713417318458589,29.1640625,2024-04-18 05:15:18.458589+00:00
1713417319458588,29.15625,2024-04-18 05:15:19.458588+00:00
1713417320458588,29.15625,2024-04-18 05:15:20.458588+00:00
1713417321458587,29.1640625,2024-04-18 05:15:21.458587+00:00
1713417322458586,29.1875,2024-04-18 05:15:22.458586+00:00
1713417323458586,29.1953125,2024-04-18 05:15:23.458586+00:00
1713417324458586,29.1875,2024-04-18 05:15:24.458586+00:00
1713417325458585,29.171875,2024-04-18 05:15:25.458585+00:00
1713417326458584,29.1875,2024-04-18 05:15:26.458584+00:00
1713417327458584,29.203125,2024-04-18 05:15:27.458584+00:00
1713417328458583,29.2109375,2024-04-18 05:15:28.458583+00:00
1713417329458582,29.2265625,2024-04-18 05:15:29.458582+00:00
1713417330458582,29.21875,2024-04-18 05:15:30.458582+00:00
1713417331458581,29.2265625,2024-04-18 05:15:31.458581+00:00
1713417332458580,29.2421875,2024-04-18 05:15:32.458580+00:00
1713417333458580,29.234375,2024-04-18 05:15:33.458580+00:00
1713417334458580,29.234375,2024-04-18 05:15:34.458580+00:00
1713417335458579,29.234375,2024-04-18 05:15:35.458579+00:00
1713417336458578,29.234375,2024-04-18 05:15:36.458578+00:00
1713417337458578,29.2578125,2024-04-18 05:15:37.458578+00:00
1713417338458577,29.2578125,2024-04-18 05:15:38.458577+00:00
1713417339458576,29.2578125,2024-04-18 05:15:39.458576+00:00
1713417340458576,29.2578125,2024-04-18 05:15:40.458576+00:00
1713417341458575,29.2578125,2024-04-18 05:15:41.458575+00:00
1713417342458575,29.2578125,2024-04-18 05:15:42.458575+00:00
1713417343458574,29.2734375,2024-04-18 05:15:43.458574+00:00
1713417344458574,29.265625,2024-04-18 05:15:44.458574+00:00
1713417345458573,29.265625,2024-04-18 05:15:45.458573+00:00
1713417346458572,29.28125,2024-04-18 05:15:46.458572+00:00
1713417347458572,29.2890625,2024-04-18 05:15:47.458572+00:00
1713417348458571,29.28125,2024-04-18 05:15:48.458571+00:00
1713417349458570,29.296875,2024-04-18 05:15:49.458570+00:00
1713417350458570,29.3046875,2024-04-18 05:15:50.458570+00:00
1713417351458569,29.3125,2024-04-18 05:15:51.458569+00:00
1713417352458569,29.3125,2024-04-18 05:15:52.458569+00:00
1713417353458568,29.3203125,2024-04-18 05:15:53.458568+00:00
1713417354458568,29.296875,2024-04-18 05:15:54.458568+00:00
1713417355458567,29.3046875,2024-04-18 05:15:55.458567+00:00
1713417356458566,29.3203125,2024-04-18 05:15:56.458566+00:00
1713417357458566,29.3359375,2024-04-18 05:15:57.458566+00:00
1713417358458565,29.328125,2024-04-18 05:15:58.458565+00:00
1713417359458564,29.34375,2024-04-18 05:15:59.458564+00:00
1713417360458564,29.3359375,2024-04-18 05:16:00.458564+00:00
1713417361458563,29.34375,2024-04-18 05:16:01.458563+00:00
1713417362458563,29.3671875,2024-04-18 05:16:02.458563+00:00
1713417363458562,29.3515625,2024-04-18 05:16:03.458562+00:00
1713417364458562,29.3515625,2024-04-18 05:16:04.458562+00:00
1713417365458561,29.3828125,2024-04-18 05:16:05.458561+00:00
1713417366458560,29.3671875,2024-04-18 05:16:06.458560+00:00
1713417367458560,29.3671875,2024-04-18 05:16:07.458560+00:00
1713417368458559,29.390625,2024-04-18 05:16:08.458559+00:00
1713417369458558,29.3828125,2024-04-18 05:16:09.458558+00:00
1713417370458558,29.390625,2024-04-18 05:16:10.458558+00:00
1713417371458557,29.375,2024-04-18 05:16:11.458557+00:00
1713417372458557,29.375,2024-04-18 05:16:12.458557+00:00
1713417373458556,29.3828125,2024-04-18 05:16:13.458556+00:00
1713417374458556,29.3828125,2024-04-18 05:16:14.458556+00:00
1713417375458555,29.3984375,2024-04-18 05:16:15.458555+00:00
1713417376458554,29.40625,2024-04-18 05:16:16.458554+00:00
1713417377458554,29.3984375,2024-04-18 05:16:17.458554+00:00
1713417378458553,29.40625,2024-04-18 05:16:18.458553+00:00
1713417379458552,29.4140625,2024-04-18 05:16:19.458552+00:00
1713417380458552,29.421875,2024-04-18 05:16:20.458552+00:00
1713417381458552,29.421875,2024-04-18 05:16:21.458552+00:00
1713417382458551,29.421875,2024-04-18 05:16:22.458551+00:00
1713417383458550,29.4140625,2024-04-18 05:16:23.458550+00:00
1713417384458550,29.4453125,2024-04-18 05:16:24.458550+00:00
1713417385458549,29.4375,2024-04-18 05:16:25.458549+00:00
1713417386458548,29.4375,2024-04-18 05:16:26.458548+00:00
1713417387458548,29.4453125,2024-04-18 05:16:27.458548+00:00
1713417388458547,29.4609375,2024-04-18 05:16:28.458547+00:00
1713417389458547,29.46875,2024-04-18 05:16:29.458547+00:00
1713417390458546,29.46875,2024-04-18 05:16:30.458546+00:00
1713417391458546,29.4609375,2024-04-18 05:16:31.458546+00:00
1713417392458545,29.46875,2024-04-18 05:16:32.458545+00:00
1713417393458544,29.4609375,2024-04-18 05:16:33.458544+00:00
1713417394458544,29.484375,2024-04-18 05:16:34.458544+00:00
1713417395458543,29.46875,2024-04-18 05:16:35.458543+00:00
1713417396458542,29.484375,2024-04-18 05:16:36.458542+00:00
1713417397458542,29.484375,2024-04-18 05:16:37.458542+00:00
1713417398458541,29.4765625,2024-04-18 05:16:38.458541+00:00
1713417399458541,29.5078125,2024-04-18 05:16:39.458541+00:00
1713417400458540,29.5078125,2024-04-18 05:16:40.458540+00:00
1713417401458540,29.4921875,2024-04-18 05:16:41.458540+00:00
1713417402458539,29.4921875,2024-04-18 05:16:42.458539+00:00
1713417403458538,29.484375,2024-04-18 05:16:43.458538+00:00
1713417404458538,29.5,2024-04-18 05:16:44.458538+00:00
1713417405458537,29.4921875,2024-04-18 05:16:45.458537+00:00
1713417406458536,29.5,2024-04-18 05:16:46.458536+00:00
1713417407458536,29.5078125,2024-04-18 05:16:47.458536+00:00
1713417408458535,29.5078125,2024-04-18 05:16:48.458535+00:00
1713417409458535,29.5234375,2024-04-18 05:16:49.458535+00:00
1713417410458534,29.515625,2024-04-18 05:16:50.458534+00:00
1713417411458534,29.53125,2024-04-18 05:16:51.458534+00:00
1713417412458533,29.5234375,2024-04-18 05:16:52.458533+00:00
1713417413458532,29.5390625,2024-04-18 05:16:53.458532+00:00
1713417414458532,29.53125,2024-04-18 05:16:54.458532+00:00
1713417415458531,29.5390625,2024-04-18 05:16:55.458531+00:00
1713417416458530,29.546875,2024-04-18 05:16:56.458530+00:00
1713417417458530,29.5546875,2024-04-18 05:16:57.458530+00:00
1713417418458529,29.5546875,2024-04-18 05:16:58.458529+00:00
1713417419458529,29.5546875,2024-04-18 05:16:59.458529+00:00
1713417420458528,29.5703125,2024-04-18 05:17:00.458528+00:00
1713417421458528,29.5625,2024-04-18 05:17:01.458528+00:00
1713417422458527,29.546875,2024-04-18 05:17:02.458527+00:00
1713417423458526,29.5703125,2024-04-18 05:17:03.458526+00:00
1713417424458526,29.5703125,2024-04-18 05:17:04.458526+00:00
1713417425458525,29.6015625,2024-04-18 05:17:05.458525+00:00
1713417426458524,29.59375,2024-04-18 05:17:06.458524+00:00
1713417427458524,29.59375,2024-04-18 05:17:07.458524+00:00
1713417428458524,29.59375,2024-04-18 05:17:08.458524+00:00
1713417429458523,29.5859375,2024-04-18 05:17:09.458523+00:00
