unix_timestamp_us,steps,datetime
1713417817963369,0,2024-04-18 05:23:37.963369+00:00
1713417822963369,0,2024-04-18 05:23:42.963369+00:00
1713417827963369,0,2024-04-18 05:23:47.963369+00:00
1713417832963368,0,2024-04-18 05:23:52.963368+00:00
1713417837963368,0,2024-04-18 05:23:57.963368+00:00
1713417842963368,0,2024-04-18 05:24:02.963368+00:00
1713417847963368,0,2024-04-18 05:24:07.963368+00:00
1713417852963368,0,2024-04-18 05:24:12.963368+00:00
1713417857963368,0,2024-04-18 05:24:17.963368+00:00
1713417862963368,0,2024-04-18 05:24:22.963368+00:00
unix_timestamp_us,steps,datetime
1713417867819412,0,2024-04-18 05:24:27.819412+00:00
1713417872819412,0,2024-04-18 05:24:32.819412+00:00
1713417877819412,0,2024-04-18 05:24:37.819412+00:00
1713417882819412,0,2024-04-18 05:24:42.819412+00:00
1713417887819412,0,2024-04-18 05:24:47.819412+00:00
1713417892819412,0,2024-04-18 05:24:52.819412+00:00
1713417897819412,0,2024-04-18 05:24:57.819412+00:00
1713417902819412,0,2024-04-18 05:25:02.819412+00:00
1713417907819412,0,2024-04-18 05:25:07.819412+00:00
1713417912819411,0,2024-04-18 05:25:12.819411+00:00
1713417917819411,0,2024-04-18 05:25:17.819411+00:00
1713417922819411,0,2024-04-18 05:25:22.819411+00:00
1713417927819411,0,2024-04-18 05:25:27.819411+00:00
1713417932819411,0,2024-04-18 05:25:32.819411+00:00
1713417937819411,0,2024-04-18 05:25:37.819411+00:00
1713417942819411,0,2024-04-18 05:25:42.819411+00:00
1713417947819411,0,2024-04-18 05:25:47.819411+00:00
1713417952819411,0,2024-04-18 05:25:52.819411+00:00
1713417957819411,0,2024-04-18 05:25:57.819411+00:00
1713417962819410,0,2024-04-18 05:26:02.819410+00:00
1713417967819410,0,2024-04-18 05:26:07.819410+00:00
1713417972819410,0,2024-04-18 05:26:12.819410+00:00
1713417977819410,0,2024-04-18 05:26:17.819410+00:00
1713417982819410,0,2024-04-18 05:26:22.819410+00:00
1713417987819410,0,2024-04-18 05:26:27.819410+00:00
1713417992819410,0,2024-04-18 05:26:32.819410+00:00
1713417997819410,0,2024-04-18 05:26:37.819410+00:00
1713418002819410,0,2024-04-18 05:26:42.819410+00:00
1713418007819410,0,2024-04-18 05:26:47.819410+00:00
1713418012819410,0,2024-04-18 05:26:52.819410+00:00
1713418017819410,0,2024-04-18 05:26:57.819410+00:00
1713418022819410,0,2024-04-18 05:27:02.819410+00:00
1713418027819410,0,2024-04-18 05:27:07.819410+00:00
1713418032819410,0,2024-04-18 05:27:12.819410+00:00
1713418037819410,0,2024-04-18 05:27:17.819410+00:00
1713418042819410,0,2024-04-18 05:27:22.819410+00:00
1713418047819409,0,2024-04-18 05:27:27.819409+00:00
1713418052819409,0,2024-04-18 05:27:32.819409+00:00
1713418057819409,0,2024-04-18 05:27:37.819409+00:00
1713418062819409,0,2024-04-18 05:27:42.819409+00:00
1713418067819409,0,2024-04-18 05:27:47.819409+00:00
1713418072819409,0,2024-04-18 05:27:52.819409+00:00
1713418077819409,0,2024-04-18 05:27:57.819409+00:00
1713418082819409,0,2024-04-18 05:28:02.819409+00:00
1713418087819409,0,2024-04-18 05:28:07.819409+00:00
1713418092819409,0,2024-04-18 05:28:12.819409+00:00
1713418097819408,0,2024-04-18 05:28:17.819408+00:00
1713418102819408,0,2024-04-18 05:28:22.819408+00:00
1713418107819408,0,2024-04-18 05:28:27.819408+00:00
1713418112819408,0,2024-04-18 05:28:32.819408+00:00
1713418117819408,0,2024-04-18 05:28:37.819408+00:00
1713418122819408,0,2024-04-18 05:28:42.819408+00:00
1713418127819408,0,2024-04-18 05:28:47.819408+00:00
1713418132819408,0,2024-04-18 05:28:52.819408+00:00
1713418137819408,0,2024-04-18 05:28:57.819408+00:00
1713418142819408,0,2024-04-18 05:29:02.819408+00:00
1713418147819408,0,2024-04-18 05:29:07.819408+00:00
1713418152819408,0,2024-04-18 05:29:12.819408+00:00
1713418157819408,0,2024-04-18 05:29:17.819408+00:00
1713418162819408,0,2024-04-18 05:29:22.819408+00:00
1713418167819408,0,2024-04-18 05:29:27.819408+00:00
1713418172819408,0,2024-04-18 05:29:32.819408+00:00
1713418177819408,0,2024-04-18 05:29:37.819408+00:00
1713418182819407,0,2024-04-18 05:29:42.819407+00:00
1713418187819407,0,2024-04-18 05:29:47.819407+00:00
1713418192819407,0,2024-04-18 05:29:52.819407+00:00
1713418197819407,0,2024-04-18 05:29:57.819407+00:00
1713418202819407,0,2024-04-18 05:30:02.819407+00:00
1713418207819407,0,2024-04-18 05:30:07.819407+00:00
1713418212819407,0,2024-04-18 05:30:12.819407+00:00
1713418217819407,0,2024-04-18 05:30:17.819407+00:00
1713418222819407,0,2024-04-18 05:30:22.819407+00:00
1713418227819407,0,2024-04-18 05:30:27.819407+00:00
1713418232819406,0,2024-04-18 05:30:32.819406+00:00
1713418237819406,0,2024-04-18 05:30:37.819406+00:00
1713418242819406,0,2024-04-18 05:30:42.819406+00:00
1713418247819406,0,2024-04-18 05:30:47.819406+00:00
1713418252819406,0,2024-04-18 05:30:52.819406+00:00
1713418257819406,0,2024-04-18 05:30:57.819406+00:00
1713418262819406,0,2024-04-18 05:31:02.819406+00:00
1713418267819406,0,2024-04-18 05:31:07.819406+00:00
1713418272819406,0,2024-04-18 05:31:12.819406+00:00
1713418277819406,0,2024-04-18 05:31:17.819406+00:00
1713418282819406,0,2024-04-18 05:31:22.819406+00:00
1713418287819406,0,2024-04-18 05:31:27.819406+00:00
1713418292819406,0,2024-04-18 05:31:32.819406+00:00
1713418297819406,0,2024-04-18 05:31:37.819406+00:00
1713418302819406,0,2024-04-18 05:31:42.819406+00:00
1713418307819406,0,2024-04-18 05:31:47.819406+00:00
1713418312819405,0,2024-04-18 05:31:52.819405+00:00
1713418317819405,0,2024-04-18 05:31:57.819405+00:00
1713418322819405,0,2024-04-18 05:32:02.819405+00:00
1713418327819405,0,2024-04-18 05:32:07.819405+00:00
1713418332819405,0,2024-04-18 05:32:12.819405+00:00
1713418337819405,0,2024-04-18 05:32:17.819405+00:00
1713418342819405,0,2024-04-18 05:32:22.819405+00:00
1713418347819405,0,2024-04-18 05:32:27.819405+00:00
1713418352819405,0,2024-04-18 05:32:32.819405+00:00
1713418357819405,0,2024-04-18 05:32:37.819405+00:00
1713418362819404,0,2024-04-18 05:32:42.819404+00:00
1713418367819404,0,2024-04-18 05:32:47.819404+00:00
1713418372819404,0,2024-04-18 05:32:52.819404+00:00
1713418377819404,0,2024-04-18 05:32:57.819404+00:00
1713418382819404,0,2024-04-18 05:33:02.819404+00:00
1713418387819404,0,2024-04-18 05:33:07.819404+00:00
1713418392819404,0,2024-04-18 05:33:12.819404+00:00
1713418397819404,0,2024-04-18 05:33:17.819404+00:00
1713418402819404,0,2024-04-18 05:33:22.819404+00:00
1713418407819404,0,2024-04-18 05:33:27.819404+00:00
1713418412819404,0,2024-04-18 05:33:32.819404+00:00
1713418417819404,0,2024-04-18 05:33:37.819404+00:00
1713418422819404,0,2024-04-18 05:33:42.819404+00:00
1713418427819404,0,2024-04-18 05:33:47.819404+00:00
1713418432819404,0,2024-04-18 05:33:52.819404+00:00
1713418437819404,0,2024-04-18 05:33:57.819404+00:00
1713418442819404,0,2024-04-18 05:34:02.819404+00:00
1713418447819403,0,2024-04-18 05:34:07.819403+00:00
1713418452819403,0,2024-04-18 05:34:12.819403+00:00
1713418457819403,0,2024-04-18 05:34:17.819403+00:00
1713418462819403,0,2024-04-18 05:34:22.819403+00:00
1713418467819403,0,2024-04-18 05:34:27.819403+00:00
1713418472819403,0,2024-04-18 05:34:32.819403+00:00
1713418477819403,0,2024-04-18 05:34:37.819403+00:00
1713418482819403,0,2024-04-18 05:34:42.819403+00:00
1713418487819403,0,2024-04-18 05:34:47.819403+00:00
1713418492819403,0,2024-04-18 05:34:52.819403+00:00
1713418497819402,0,2024-04-18 05:34:57.819402+00:00
1713418502819402,0,2024-04-18 05:35:02.819402+00:00
1713418507819402,0,2024-04-18 05:35:07.819402+00:00
1713418512819402,0,2024-04-18 05:35:12.819402+00:00
1713418517819402,0,2024-04-18 05:35:17.819402+00:00
1713418522819402,0,2024-04-18 05:35:22.819402+00:00
1713418527819402,0,2024-04-18 05:35:27.819402+00:00
1713418532819402,0,2024-04-18 05:35:32.819402+00:00
1713418537819402,0,2024-04-18 05:35:37.819402+00:00
1713418542819402,0,2024-04-18 05:35:42.819402+00:00
1713418547819402,0,2024-04-18 05:35:47.819402+00:00
1713418552819402,0,2024-04-18 05:35:52.819402+00:00
1713418557819402,0,2024-04-18 05:35:57.819402+00:00
1713418562819402,0,2024-04-18 05:36:02.819402+00:00
1713418567819402,0,2024-04-18 05:36:07.819402+00:00
1713418572819402,0,2024-04-18 05:36:12.819402+00:00
1713418577819402,0,2024-04-18 05:36:17.819402+00:00
1713418582819401,0,2024-04-18 05:36:22.819401+00:00
1713418587819401,0,2024-04-18 05:36:27.819401+00:00
1713418592819401,0,2024-04-18 05:36:32.819401+00:00
1713418597819401,0,2024-04-18 05:36:37.819401+00:00
1713418602819401,0,2024-04-18 05:36:42.819401+00:00
1713418607819401,0,2024-04-18 05:36:47.819401+00:00
1713418612819401,0,2024-04-18 05:36:52.819401+00:00
1713418617819401,0,2024-04-18 05:36:57.819401+00:00
1713418622819401,0,2024-04-18 05:37:02.819401+00:00
1713418627819401,0,2024-04-18 05:37:07.819401+00:00
1713418632819400,0,2024-04-18 05:37:12.819400+00:00
1713418637819400,0,2024-04-18 05:37:17.819400+00:00
1713418642819400,0,2024-04-18 05:37:22.819400+00:00
1713418647819400,0,2024-04-18 05:37:27.819400+00:00
1713418652819400,0,2024-04-18 05:37:32.819400+00:00
1713418657819400,0,2024-04-18 05:37:37.819400+00:00
1713418662819400,0,2024-04-18 05:37:42.819400+00:00
1713418667819400,0,2024-04-18 05:37:47.819400+00:00
1713418672819400,0,2024-04-18 05:37:52.819400+00:00
1713418677819400,0,2024-04-18 05:37:57.819400+00:00
1713418682819400,0,2024-04-18 05:38:02.819400+00:00
1713418687819400,0,2024-04-18 05:38:07.819400+00:00
1713418692819400,0,2024-04-18 05:38:12.819400+00:00
1713418697819400,0,2024-04-18 05:38:17.819400+00:00
1713418702819400,0,2024-04-18 05:38:22.819400+00:00
1713418707819400,0,2024-04-18 05:38:27.819400+00:00
1713418712819400,0,2024-04-18 05:38:32.819400+00:00
1713418717819399,0,2024-04-18 05:38:37.819399+00:00
1713418722819399,0,2024-04-18 05:38:42.819399+00:00
1713418727819399,0,2024-04-18 05:38:47.819399+00:00
1713418732819399,0,2024-04-18 05:38:52.819399+00:00
1713418737819399,0,2024-04-18 05:38:57.819399+00:00
1713418742819399,0,2024-04-18 05:39:02.819399+00:00
1713418747819399,0,2024-04-18 05:39:07.819399+00:00
1713418752819399,0,2024-04-18 05:39:12.819399+00:00
1713418757819399,0,2024-04-18 05:39:17.819399+00:00
1713418762819399,0,2024-04-18 05:39:22.819399+00:00
1713418767819398,0,2024-04-18 05:39:27.819398+00:00
1713418772819398,0,2024-04-18 05:39:32.819398+00:00
1713418777819398,0,2024-04-18 05:39:37.819398+00:00
1713418782819398,0,2024-04-18 05:39:42.819398+00:00
1713418787819398,0,2024-04-18 05:39:47.819398+00:00
1713418792819398,0,2024-04-18 05:39:52.819398+00:00
1713418797819398,0,2024-04-18 05:39:57.819398+00:00
1713418802819398,0,2024-04-18 05:40:02.819398+00:00
1713418807819398,0,2024-04-18 05:40:07.819398+00:00
1713418812819398,0,2024-04-18 05:40:12.819398+00:00
1713418817819398,0,2024-04-18 05:40:17.819398+00:00
1713418822819398,0,2024-04-18 05:40:22.819398+00:00
1713418827819398,0,2024-04-18 05:40:27.819398+00:00
1713418832819398,0,2024-04-18 05:40:32.819398+00:00
1713418837819398,0,2024-04-18 05:40:37.819398+00:00
1713418842819398,0,2024-04-18 05:40:42.819398+00:00
1713418847819398,0,2024-04-18 05:40:47.819398+00:00
1713418852819397,0,2024-04-18 05:40:52.819397+00:00
1713418857819397,0,2024-04-18 05:40:57.819397+00:00
1713418862819397,0,2024-04-18 05:41:02.819397+00:00
1713418867819397,0,2024-04-18 05:41:07.819397+00:00
1713418872819397,0,2024-04-18 05:41:12.819397+00:00
1713418877819397,0,2024-04-18 05:41:17.819397+00:00
1713418882819397,0,2024-04-18 05:41:22.819397+00:00
1713418887819397,0,2024-04-18 05:41:27.819397+00:00
1713418892819397,0,2024-04-18 05:41:32.819397+00:00
1713418897819397,0,2024-04-18 05:41:37.819397+00:00
1713418902819396,0,2024-04-18 05:41:42.819396+00:00
1713418907819396,0,2024-04-18 05:41:47.819396+00:00
1713418912819396,0,2024-04-18 05:41:52.819396+00:00
1713418917819396,0,2024-04-18 05:41:57.819396+00:00
1713418922819396,0,2024-04-18 05:42:02.819396+00:00
1713418927819396,0,2024-04-18 05:42:07.819396+00:00
1713418932819396,0,2024-04-18 05:42:12.819396+00:00
1713418937819396,0,2024-04-18 05:42:17.819396+00:00
1713418942819396,0,2024-04-18 05:42:22.819396+00:00
1713418947819396,0,2024-04-18 05:42:27.819396+00:00
1713418952819396,0,2024-04-18 05:42:32.819396+00:00
1713418957819396,0,2024-04-18 05:42:37.819396+00:00
1713418962819396,0,2024-04-18 05:42:42.819396+00:00
1713418967819396,0,2024-04-18 05:42:47.819396+00:00
1713418972819396,0,2024-04-18 05:42:52.819396+00:00
1713418977819396,0,2024-04-18 05:42:57.819396+00:00
1713418982819396,0,2024-04-18 05:43:02.819396+00:00
1713418987819395,0,2024-04-18 05:43:07.819395+00:00
1713418992819395,0,2024-04-18 05:43:12.819395+00:00
1713418997819395,0,2024-04-18 05:43:17.819395+00:00
1713419002819395,0,2024-04-18 05:43:22.819395+00:00
1713419007819395,0,2024-04-18 05:43:27.819395+00:00
1713419012819395,0,2024-04-18 05:43:32.819395+00:00
1713419017819395,0,2024-04-18 05:43:37.819395+00:00
1713419022819395,0,2024-04-18 05:43:42.819395+00:00
1713419027819395,0,2024-04-18 05:43:47.819395+00:00
1713419032819395,0,2024-04-18 05:43:52.819395+00:00
1713419037819394,0,2024-04-18 05:43:57.819394+00:00
1713419042819394,0,2024-04-18 05:44:02.819394+00:00
1713419047819394,0,2024-04-18 05:44:07.819394+00:00
1713419052819394,0,2024-04-18 05:44:12.819394+00:00
1713419057819394,0,2024-04-18 05:44:17.819394+00:00
1713419062819394,0,2024-04-18 05:44:22.819394+00:00
1713419067819394,0,2024-04-18 05:44:27.819394+00:00
1713419072819394,0,2024-04-18 05:44:32.819394+00:00
1713419077819394,0,2024-04-18 05:44:37.819394+00:00
1713419082819394,0,2024-04-18 05:44:42.819394+00:00
1713419087819394,0,2024-04-18 05:44:47.819394+00:00
1713419092819394,0,2024-04-18 05:44:52.819394+00:00
1713419097819394,0,2024-04-18 05:44:57.819394+00:00
1713419102819394,0,2024-04-18 05:45:02.819394+00:00
1713419107819394,0,2024-04-18 05:45:07.819394+00:00
1713419112819394,0,2024-04-18 05:45:12.819394+00:00
1713419117819393,0,2024-04-18 05:45:17.819393+00:00
1713419122819393,0,2024-04-18 05:45:22.819393+00:00
1713419127819393,0,2024-04-18 05:45:27.819393+00:00
1713419132819393,0,2024-04-18 05:45:32.819393+00:00
1713419137819393,0,2024-04-18 05:45:37.819393+00:00
1713419142819393,0,2024-04-18 05:45:42.819393+00:00
1713419147819393,0,2024-04-18 05:45:47.819393+00:00
1713419152819393,0,2024-04-18 05:45:52.819393+00:00
1713419157819393,0,2024-04-18 05:45:57.819393+00:00
1713419162819393,0,2024-04-18 05:46:02.819393+00:00
1713419167819393,0,2024-04-18 05:46:07.819393+00:00
1713419172819392,0,2024-04-18 05:46:12.819392+00:00
1713419177819392,0,2024-04-18 05:46:17.819392+00:00
1713419182819392,0,2024-04-18 05:46:22.819392+00:00
1713419187819392,0,2024-04-18 05:46:27.819392+00:00
1713419192819392,0,2024-04-18 05:46:32.819392+00:00
1713419197819392,0,2024-04-18 05:46:37.819392+00:00
1713419202819392,0,2024-04-18 05:46:42.819392+00:00
1713419207819392,0,2024-04-18 05:46:47.819392+00:00
1713419212819392,0,2024-04-18 05:46:52.819392+00:00
1713419217819392,0,2024-04-18 05:46:57.819392+00:00
1713419222819392,0,2024-04-18 05:47:02.819392+00:00
1713419227819392,0,2024-04-18 05:47:07.819392+00:00
1713419232819392,0,2024-04-18 05:47:12.819392+00:00
1713419237819392,0,2024-04-18 05:47:17.819392+00:00
1713419242819392,0,2024-04-18 05:47:22.819392+00:00
1713419247819392,0,2024-04-18 05:47:27.819392+00:00
1713419252819391,0,2024-04-18 05:47:32.819391+00:00
1713419257819391,0,2024-04-18 05:47:37.819391+00:00
1713419262819391,0,2024-04-18 05:47:42.819391+00:00
1713419267819391,0,2024-04-18 05:47:47.819391+00:00
1713419272819391,0,2024-04-18 05:47:52.819391+00:00
1713419277819391,0,2024-04-18 05:47:57.819391+00:00
1713419282819391,0,2024-04-18 05:48:02.819391+00:00
1713419287819391,0,2024-04-18 05:48:07.819391+00:00
1713419292819391,0,2024-04-18 05:48:12.819391+00:00
1713419297819391,0,2024-04-18 05:48:17.819391+00:00
1713419302819390,0,2024-04-18 05:48:22.819390+00:00
1713419307819390,0,2024-04-18 05:48:27.819390+00:00
1713419312819390,0,2024-04-18 05:48:32.819390+00:00
1713419317819390,0,2024-04-18 05:48:37.819390+00:00
1713419322819390,0,2024-04-18 05:48:42.819390+00:00
1713419327819390,0,2024-04-18 05:48:47.819390+00:00
1713419332819390,0,2024-04-18 05:48:52.819390+00:00
1713419337819390,0,2024-04-18 05:48:57.819390+00:00
1713419342819390,0,2024-04-18 05:49:02.819390+00:00
1713419347819390,0,2024-04-18 05:49:07.819390+00:00
1713419352819390,0,2024-04-18 05:49:12.819390+00:00
1713419357819390,0,2024-04-18 05:49:17.819390+00:00
1713419362819390,0,2024-04-18 05:49:22.819390+00:00
1713419367819390,0,2024-04-18 05:49:27.819390+00:00
1713419372819390,0,2024-04-18 05:49:32.819390+00:00
1713419377819390,0,2024-04-18 05:49:37.819390+00:00
1713419382819390,0,2024-04-18 05:49:42.819390+00:00
1713419387819389,0,2024-04-18 05:49:47.819389+00:00
1713419392819389,0,2024-04-18 05:49:52.819389+00:00
1713419397819389,0,2024-04-18 05:49:57.819389+00:00
1713419402819389,0,2024-04-18 05:50:02.819389+00:00
