unix_timestamp_us,temperature_C,datetime
1713355506413367,27.6328125,2024-04-17 12:05:06.413367+00:00
1713355507413367,27.6484375,2024-04-17 12:05:07.413367+00:00
1713355508413367,27.65625,2024-04-17 12:05:08.413367+00:00
1713355509413367,27.6328125,2024-04-17 12:05:09.413367+00:00
1713355510413367,27.6484375,2024-04-17 12:05:10.413367+00:00
1713355511413367,27.640625,2024-04-17 12:05:11.413367+00:00
1713355512413367,27.640625,2024-04-17 12:05:12.413367+00:00
1713355513413367,27.625,2024-04-17 12:05:13.413367+00:00
1713355514413367,27.625,2024-04-17 12:05:14.413367+00:00
1713355515413367,27.6328125,2024-04-17 12:05:15.413367+00:00
1713355516413367,27.6328125,2024-04-17 12:05:16.413367+00:00
1713355517413367,27.6171875,2024-04-17 12:05:17.413367+00:00
1713355518413367,27.6328125,2024-04-17 12:05:18.413367+00:00
1713355519413367,27.6328125,2024-04-17 12:05:19.413367+00:00
1713355520413367,27.6484375,2024-04-17 12:05:20.413367+00:00
1713355521413367,27.6328125,2024-04-17 12:05:21.413367+00:00
1713355522413367,27.625,2024-04-17 12:05:22.413367+00:00
1713355523413367,27.625,2024-04-17 12:05:23.413367+00:00
1713355524413367,27.6328125,2024-04-17 12:05:24.413367+00:00
1713355525413367,27.6328125,2024-04-17 12:05:25.413367+00:00
1713355526413367,27.6328125,2024-04-17 12:05:26.413367+00:00
1713355527413367,27.6328125,2024-04-17 12:05:27.413367+00:00
1713355528413367,27.625,2024-04-17 12:05:28.413367+00:00
1713355529413367,27.6328125,2024-04-17 12:05:29.413367+00:00
1713355530413367,27.6328125,2024-04-17 12:05:30.413367+00:00
1713355531413367,27.625,2024-04-17 12:05:31.413367+00:00
1713355532413367,27.625,2024-04-17 12:05:32.413367+00:00
1713355533413367,27.609375,2024-04-17 12:05:33.413367+00:00
1713355534413367,27.625,2024-04-17 12:05:34.413367+00:00
1713355535413367,27.6171875,2024-04-17 12:05:35.413367+00:00
1713355536413367,27.6171875,2024-04-17 12:05:36.413367+00:00
1713355537413367,27.6328125,2024-04-17 12:05:37.413367+00:00
1713355538413367,27.609375,2024-04-17 12:05:38.413367+00:00
1713355539413367,27.609375,2024-04-17 12:05:39.413367+00:00
1713355540413367,27.609375,2024-04-17 12:05:40.413367+00:00
1713355541413367,27.59375,2024-04-17 12:05:41.413367+00:00
1713355542413367,27.59375,2024-04-17 12:05:42.413367+00:00
1713355543413367,27.59375,2024-04-17 12:05:43.413367+00:00
1713355544413367,27.59375,2024-04-17 12:05:44.413367+00:00
1713355545413367,27.5859375,2024-04-17 12:05:45.413367+00:00
1713355546413367,27.6015625,2024-04-17 12:05:46.413367+00:00
1713355547413367,27.6015625,2024-04-17 12:05:47.413367+00:00
1713355548413367,27.59375,2024-04-17 12:05:48.413367+00:00
1713355549413367,27.5859375,2024-04-17 12:05:49.413367+00:00
1713355550413367,27.59375,2024-04-17 12:05:50.413367+00:00
1713355551413367,27.5703125,2024-04-17 12:05:51.413367+00:00
1713355552413367,27.578125,2024-04-17 12:05:52.413367+00:00
1713355553413367,27.578125,2024-04-17 12:05:53.413367+00:00
1713355554413367,27.5703125,2024-04-17 12:05:54.413367+00:00
1713355555413367,27.5625,2024-04-17 12:05:55.413367+00:00
1713355556413367,27.5859375,2024-04-17 12:05:56.413367+00:00
1713355557413367,27.5859375,2024-04-17 12:05:57.413367+00:00
1713355558413367,27.578125,2024-04-17 12:05:58.413367+00:00
1713355559413367,27.578125,2024-04-17 12:05:59.413367+00:00
1713355560413367,27.5859375,2024-04-17 12:06:00.413367+00:00
1713355561413367,27.5703125,2024-04-17 12:06:01.413367+00:00
1713355562413367,27.578125,2024-04-17 12:06:02.413367+00:00
1713355563413367,27.59375,2024-04-17 12:06:03.413367+00:00
1713355564413367,27.5703125,2024-04-17 12:06:04.413367+00:00
1713355565413367,27.5703125,2024-04-17 12:06:05.413367+00:00
1713355566413367,27.6015625,2024-04-17 12:06:06.413367+00:00
1713355567413367,27.5859375,2024-04-17 12:06:07.413367+00:00
1713355568413367,27.578125,2024-04-17 12:06:08.413367+00:00
1713355569413367,27.59375,2024-04-17 12:06:09.413367+00:00
1713355570413367,27.5859375,2024-04-17 12:06:10.413367+00:00
1713355571413367,27.5859375,2024-04-17 12:06:11.413367+00:00
1713355572413367,27.5859375,2024-04-17 12:06:12.413367+00:00
1713355573413367,27.5703125,2024-04-17 12:06:13.413367+00:00
1713355574413367,27.59375,2024-04-17 12:06:14.413367+00:00
1713355575413367,27.578125,2024-04-17 12:06:15.413367+00:00
1713355576413367,27.5703125,2024-04-17 12:06:16.413367+00:00
1713355577413367,27.578125,2024-04-17 12:06:17.413367+00:00
1713355578413367,27.6015625,2024-04-17 12:06:18.413367+00:00
1713355579413367,27.5703125,2024-04-17 12:06:19.413367+00:00
1713355580413367,27.5703125,2024-04-17 12:06:20.413367+00:00
1713355581413367,27.578125,2024-04-17 12:06:21.413367+00:00
1713355582413367,27.5859375,2024-04-17 12:06:22.413367+00:00
1713355583413367,27.5859375,2024-04-17 12:06:23.413367+00:00
1713355584413367,27.5703125,2024-04-17 12:06:24.413367+00:00
1713355585413367,27.5859375,2024-04-17 12:06:25.413367+00:00
1713355586413367,27.59375,2024-04-17 12:06:26.413367+00:00
1713355587413367,27.578125,2024-04-17 12:06:27.413367+00:00
1713355588413367,27.6015625,2024-04-17 12:06:28.413367+00:00
1713355589413367,27.5859375,2024-04-17 12:06:29.413367+00:00
1713355590413367,27.59375,2024-04-17 12:06:30.413367+00:00
1713355591413367,27.59375,2024-04-17 12:06:31.413367+00:00
1713355592413367,27.6015625,2024-04-17 12:06:32.413367+00:00
1713355593413367,27.59375,2024-04-17 12:06:33.413367+00:00
1713355594413367,27.5859375,2024-04-17 12:06:34.413367+00:00
1713355595413367,27.59375,2024-04-17 12:06:35.413367+00:00
1713355596413367,27.6015625,2024-04-17 12:06:36.413367+00:00
1713355597413367,27.609375,2024-04-17 12:06:37.413367+00:00
1713355598413367,27.5859375,2024-04-17 12:06:38.413367+00:00
1713355599413367,27.6015625,2024-04-17 12:06:39.413367+00:00
1713355600413367,27.59375,2024-04-17 12:06:40.413367+00:00
1713355601413367,27.59375,2024-04-17 12:06:41.413367+00:00
1713355602413367,27.59375,2024-04-17 12:06:42.413367+00:00
1713355603413367,27.59375,2024-04-17 12:06:43.413367+00:00
1713355604413367,27.59375,2024-04-17 12:06:44.413367+00:00
1713355605413367,27.6015625,2024-04-17 12:06:45.413367+00:00
1713355606413367,27.6015625,2024-04-17 12:06:46.413367+00:00
1713355607413367,27.59375,2024-04-17 12:06:47.413367+00:00
1713355608413367,27.59375,2024-04-17 12:06:48.413367+00:00
1713355609413367,27.5859375,2024-04-17 12:06:49.413367+00:00
1713355610413367,27.6015625,2024-04-17 12:06:50.413367+00:00
1713355611413367,27.609375,2024-04-17 12:06:51.413367+00:00
1713355612413367,27.59375,2024-04-17 12:06:52.413367+00:00
1713355613413367,27.6015625,2024-04-17 12:06:53.413367+00:00
1713355614413367,27.6015625,2024-04-17 12:06:54.413367+00:00
1713355615413367,27.59375,2024-04-17 12:06:55.413367+00:00
1713355616413367,27.6015625,2024-04-17 12:06:56.413367+00:00
1713355617413367,27.5859375,2024-04-17 12:06:57.413367+00:00
1713355618413367,27.609375,2024-04-17 12:06:58.413367+00:00
1713355619413367,27.5859375,2024-04-17 12:06:59.413367+00:00
1713355620413367,27.59375,2024-04-17 12:07:00.413367+00:00
1713355621413367,27.59375,2024-04-17 12:07:01.413367+00:00
1713355622413367,27.6015625,2024-04-17 12:07:02.413367+00:00
1713355623413367,27.6015625,2024-04-17 12:07:03.413367+00:00
1713355624413367,27.6015625,2024-04-17 12:07:04.413367+00:00
1713355625413367,27.6171875,2024-04-17 12:07:05.413367+00:00
1713355626413367,27.59375,2024-04-17 12:07:06.413367+00:00
1713355627413367,27.609375,2024-04-17 12:07:07.413367+00:00
1713355628413367,27.6328125,2024-04-17 12:07:08.413367+00:00
1713355629413367,27.6171875,2024-04-17 12:07:09.413367+00:00
1713355630413367,27.6171875,2024-04-17 12:07:10.413367+00:00
1713355631413367,27.6328125,2024-04-17 12:07:11.413367+00:00
1713355632413367,27.6328125,2024-04-17 12:07:12.413367+00:00
1713355633413367,27.625,2024-04-17 12:07:13.413367+00:00
1713355634413367,27.640625,2024-04-17 12:07:14.413367+00:00
1713355635413367,27.640625,2024-04-17 12:07:15.413367+00:00
1713355636413367,27.6484375,2024-04-17 12:07:16.413367+00:00
1713355637413367,27.65625,2024-04-17 12:07:17.413367+00:00
1713355638413367,27.6484375,2024-04-17 12:07:18.413367+00:00
1713355639413367,27.640625,2024-04-17 12:07:19.413367+00:00
1713355640413367,27.640625,2024-04-17 12:07:20.413367+00:00
1713355641413367,27.65625,2024-04-17 12:07:21.413367+00:00
1713355642413367,27.6484375,2024-04-17 12:07:22.413367+00:00
1713355643413367,27.640625,2024-04-17 12:07:23.413367+00:00
1713355644413367,27.6484375,2024-04-17 12:07:24.413367+00:00
1713355645413367,27.640625,2024-04-17 12:07:25.413367+00:00
1713355646413367,27.640625,2024-04-17 12:07:26.413367+00:00
1713355647413367,27.6484375,2024-04-17 12:07:27.413367+00:00
1713355648413367,27.6328125,2024-04-17 12:07:28.413367+00:00
1713355649413367,27.6484375,2024-04-17 12:07:29.413367+00:00
1713355650413367,27.640625,2024-04-17 12:07:30.413367+00:00
1713355651413367,27.6328125,2024-04-17 12:07:31.413367+00:00
1713355652413367,27.6328125,2024-04-17 12:07:32.413367+00:00
1713355653413367,27.640625,2024-04-17 12:07:33.413367+00:00
1713355654413367,27.6328125,2024-04-17 12:07:34.413367+00:00
1713355655413367,27.6328125,2024-04-17 12:07:35.413367+00:00
1713355656413367,27.6328125,2024-04-17 12:07:36.413367+00:00
1713355657413367,27.640625,2024-04-17 12:07:37.413367+00:00
1713355658413367,27.640625,2024-04-17 12:07:38.413367+00:00
1713355659413367,27.640625,2024-04-17 12:07:39.413367+00:00
1713355660413367,27.640625,2024-04-17 12:07:40.413367+00:00
1713355661413367,27.65625,2024-04-17 12:07:41.413367+00:00
1713355662413367,27.65625,2024-04-17 12:07:42.413367+00:00
1713355663413367,27.6484375,2024-04-17 12:07:43.413367+00:00
1713355664413367,27.6484375,2024-04-17 12:07:44.413367+00:00
1713355665413367,27.6796875,2024-04-17 12:07:45.413367+00:00
1713355666413367,27.65625,2024-04-17 12:07:46.413367+00:00
1713355667413367,27.6640625,2024-04-17 12:07:47.413367+00:00
1713355668413367,27.65625,2024-04-17 12:07:48.413367+00:00
1713355669413367,27.65625,2024-04-17 12:07:49.413367+00:00
1713355670413367,27.671875,2024-04-17 12:07:50.413367+00:00
1713355671413367,27.6796875,2024-04-17 12:07:51.413367+00:00
1713355672413367,27.6796875,2024-04-17 12:07:52.413367+00:00
1713355673413367,27.671875,2024-04-17 12:07:53.413367+00:00
1713355674413367,27.6796875,2024-04-17 12:07:54.413367+00:00
1713355675413367,27.6796875,2024-04-17 12:07:55.413367+00:00
1713355676413367,27.6796875,2024-04-17 12:07:56.413367+00:00
1713355677413367,27.6875,2024-04-17 12:07:57.413367+00:00
1713355678413367,27.6796875,2024-04-17 12:07:58.413367+00:00
1713355679413367,27.6796875,2024-04-17 12:07:59.413367+00:00
1713355680413367,27.6953125,2024-04-17 12:08:00.413367+00:00
1713355681413367,27.6953125,2024-04-17 12:08:01.413367+00:00
1713355682413367,27.6875,2024-04-17 12:08:02.413367+00:00
1713355683413367,27.71875,2024-04-17 12:08:03.413367+00:00
1713355684413367,27.7109375,2024-04-17 12:08:04.413367+00:00
1713355685413367,27.703125,2024-04-17 12:08:05.413367+00:00
1713355686413367,27.7109375,2024-04-17 12:08:06.413367+00:00
1713355687413367,27.703125,2024-04-17 12:08:07.413367+00:00
1713355688413367,27.71875,2024-04-17 12:08:08.413367+00:00
1713355689413367,27.71875,2024-04-17 12:08:09.413367+00:00
1713355690413367,27.734375,2024-04-17 12:08:10.413367+00:00
1713355691413367,27.734375,2024-04-17 12:08:11.413367+00:00
1713355692413367,27.7265625,2024-04-17 12:08:12.413367+00:00
1713355693413367,27.7578125,2024-04-17 12:08:13.413367+00:00
1713355694413367,27.7578125,2024-04-17 12:08:14.413367+00:00
1713355695413367,27.75,2024-04-17 12:08:15.413367+00:00
1713355696413367,27.7578125,2024-04-17 12:08:16.413367+00:00
1713355697413367,27.765625,2024-04-17 12:08:17.413367+00:00
1713355698413367,27.765625,2024-04-17 12:08:18.413367+00:00
1713355699413367,27.7734375,2024-04-17 12:08:19.413367+00:00
1713355700413367,27.765625,2024-04-17 12:08:20.413367+00:00
1713355701413367,27.7578125,2024-04-17 12:08:21.413367+00:00
1713355702413367,27.7890625,2024-04-17 12:08:22.413367+00:00
1713355703413367,27.765625,2024-04-17 12:08:23.413367+00:00
1713355704413367,27.7890625,2024-04-17 12:08:24.413367+00:00
1713355705413367,27.7890625,2024-04-17 12:08:25.413367+00:00
1713355706413367,27.7890625,2024-04-17 12:08:26.413367+00:00
1713355707413367,27.78125,2024-04-17 12:08:27.413367+00:00
1713355708413367,27.78125,2024-04-17 12:08:28.413367+00:00
1713355709413367,27.7890625,2024-04-17 12:08:29.413367+00:00
1713355710413367,27.7890625,2024-04-17 12:08:30.413367+00:00
1713355711413367,27.796875,2024-04-17 12:08:31.413367+00:00
1713355712413367,27.7890625,2024-04-17 12:08:32.413367+00:00
1713355713413367,27.7890625,2024-04-17 12:08:33.413367+00:00
1713355714413367,27.7890625,2024-04-17 12:08:34.413367+00:00
1713355715413367,27.7890625,2024-04-17 12:08:35.413367+00:00
1713355716413367,27.796875,2024-04-17 12:08:36.413367+00:00
1713355717413367,27.796875,2024-04-17 12:08:37.413367+00:00
1713355718413367,27.7890625,2024-04-17 12:08:38.413367+00:00
1713355719413367,27.796875,2024-04-17 12:08:39.413367+00:00
1713355720413367,27.796875,2024-04-17 12:08:40.413367+00:00
1713355721413367,27.8046875,2024-04-17 12:08:41.413367+00:00
1713355722413367,27.796875,2024-04-17 12:08:42.413367+00:00
1713355723413367,27.8203125,2024-04-17 12:08:43.413367+00:00
1713355724413367,27.8203125,2024-04-17 12:08:44.413367+00:00
1713355725413367,27.828125,2024-04-17 12:08:45.413367+00:00
1713355726413367,27.84375,2024-04-17 12:08:46.413367+00:00
1713355727413367,27.8515625,2024-04-17 12:08:47.413367+00:00
1713355728413367,27.8515625,2024-04-17 12:08:48.413367+00:00
1713355729413367,27.859375,2024-04-17 12:08:49.413367+00:00
1713355730413367,27.84375,2024-04-17 12:08:50.413367+00:00
1713355731413367,27.859375,2024-04-17 12:08:51.413367+00:00
1713355732413367,27.875,2024-04-17 12:08:52.413367+00:00
1713355733413367,27.8828125,2024-04-17 12:08:53.413367+00:00
1713355734413367,27.890625,2024-04-17 12:08:54.413367+00:00
1713355735413367,27.890625,2024-04-17 12:08:55.413367+00:00
1713355736413367,27.90625,2024-04-17 12:08:56.413367+00:00
1713355737413367,27.90625,2024-04-17 12:08:57.413367+00:00
1713355738413367,27.90625,2024-04-17 12:08:58.413367+00:00
1713355739413367,27.9140625,2024-04-17 12:08:59.413367+00:00
1713355740413367,27.921875,2024-04-17 12:09:00.413367+00:00
1713355741413367,27.921875,2024-04-17 12:09:01.413367+00:00
1713355742413367,27.9296875,2024-04-17 12:09:02.413367+00:00
1713355743413367,27.9453125,2024-04-17 12:09:03.413367+00:00
1713355744413367,27.9453125,2024-04-17 12:09:04.413367+00:00
1713355745413367,27.9453125,2024-04-17 12:09:05.413367+00:00
1713355746413367,27.9453125,2024-04-17 12:09:06.413367+00:00
1713355747413367,27.953125,2024-04-17 12:09:07.413367+00:00
1713355748413367,27.953125,2024-04-17 12:09:08.413367+00:00
1713355749413367,27.9609375,2024-04-17 12:09:09.413367+00:00
1713355750413367,27.9765625,2024-04-17 12:09:10.413367+00:00
1713355751413367,27.984375,2024-04-17 12:09:11.413367+00:00
1713355752413367,27.9765625,2024-04-17 12:09:12.413367+00:00
1713355753413367,27.9765625,2024-04-17 12:09:13.413367+00:00
1713355754413367,28.0,2024-04-17 12:09:14.413367+00:00
1713355755413367,27.9921875,2024-04-17 12:09:15.413367+00:00
1713355756413367,28.0,2024-04-17 12:09:16.413367+00:00
1713355757413367,28.0078125,2024-04-17 12:09:17.413367+00:00
1713355758413367,28.0,2024-04-17 12:09:18.413367+00:00
1713355759413367,28.0234375,2024-04-17 12:09:19.413367+00:00
1713355760413367,28.0234375,2024-04-17 12:09:20.413367+00:00
1713355761413367,28.015625,2024-04-17 12:09:21.413367+00:00
1713355762413367,28.03125,2024-04-17 12:09:22.413367+00:00
1713355763413367,28.0390625,2024-04-17 12:09:23.413367+00:00
1713355764413367,28.0390625,2024-04-17 12:09:24.413367+00:00
1713355765413367,28.046875,2024-04-17 12:09:25.413367+00:00
1713355766413367,28.0546875,2024-04-17 12:09:26.413367+00:00
1713355767413367,28.03125,2024-04-17 12:09:27.413367+00:00
1713355768413367,28.0625,2024-04-17 12:09:28.413367+00:00
1713355769413367,28.0625,2024-04-17 12:09:29.413367+00:00
1713355770413367,28.0703125,2024-04-17 12:09:30.413367+00:00
1713355771413367,28.0703125,2024-04-17 12:09:31.413367+00:00
1713355772413367,28.078125,2024-04-17 12:09:32.413367+00:00
1713355773413367,28.078125,2024-04-17 12:09:33.413367+00:00
1713355774413367,28.078125,2024-04-17 12:09:34.413367+00:00
1713355775413367,28.0859375,2024-04-17 12:09:35.413367+00:00
1713355776413367,28.1015625,2024-04-17 12:09:36.413367+00:00
1713355777413367,28.1015625,2024-04-17 12:09:37.413367+00:00
1713355778413367,28.1171875,2024-04-17 12:09:38.413367+00:00
1713355779413367,28.1328125,2024-04-17 12:09:39.413367+00:00
1713355780413367,28.1171875,2024-04-17 12:09:40.413367+00:00
1713355781413367,28.125,2024-04-17 12:09:41.413367+00:00
1713355782413367,28.1171875,2024-04-17 12:09:42.413367+00:00
1713355783413367,28.1328125,2024-04-17 12:09:43.413367+00:00
1713355784413367,28.125,2024-04-17 12:09:44.413367+00:00
1713355785413367,28.1171875,2024-04-17 12:09:45.413367+00:00
1713355786413367,28.1328125,2024-04-17 12:09:46.413367+00:00
1713355787413367,28.140625,2024-04-17 12:09:47.413367+00:00
1713355788413367,28.140625,2024-04-17 12:09:48.413367+00:00
1713355789413367,28.1484375,2024-04-17 12:09:49.413367+00:00
1713355790413367,28.1484375,2024-04-17 12:09:50.413367+00:00
1713355791413367,28.171875,2024-04-17 12:09:51.413367+00:00
1713355792413367,28.15625,2024-04-17 12:09:52.413367+00:00
1713355793413367,28.171875,2024-04-17 12:09:53.413367+00:00
1713355794413367,28.1640625,2024-04-17 12:09:54.413367+00:00
1713355795413367,28.171875,2024-04-17 12:09:55.413367+00:00
1713355796413367,28.171875,2024-04-17 12:09:56.413367+00:00
1713355797413367,28.1796875,2024-04-17 12:09:57.413367+00:00
1713355798413367,28.171875,2024-04-17 12:09:58.413367+00:00
1713355799413367,28.171875,2024-04-17 12:09:59.413367+00:00
1713355800413367,28.203125,2024-04-17 12:10:00.413367+00:00
1713355801413367,28.1796875,2024-04-17 12:10:01.413367+00:00
1713355802413367,28.1796875,2024-04-17 12:10:02.413367+00:00
1713355803413367,28.1875,2024-04-17 12:10:03.413367+00:00
1713355804413367,28.1875,2024-04-17 12:10:04.413367+00:00
1713355805413367,28.1953125,2024-04-17 12:10:05.413367+00:00
1713355806413367,28.203125,2024-04-17 12:10:06.413367+00:00
1713355807413367,28.2109375,2024-04-17 12:10:07.413367+00:00
1713355808413367,28.2109375,2024-04-17 12:10:08.413367+00:00
