unix_timestamp_us,eda_uS,datetime
1713355405539044,0.4296919107437134,2024-04-17 12:03:25.539044+00:00
1713355405789044,0.4293371737003326,2024-04-17 12:03:25.789044+00:00
1713355406039044,0.4303871393203735,2024-04-17 12:03:26.039044+00:00
1713355406289044,0.4297912120819092,2024-04-17 12:03:26.289044+00:00
1713355406539044,0.4306992888450622,2024-04-17 12:03:26.539044+00:00
1713355406789044,0.4294223189353943,2024-04-17 12:03:26.789044+00:00
1713355407039044,0.4201854765415191,2024-04-17 12:03:27.039044+00:00
1713355407289044,0.4160991311073303,2024-04-17 12:03:27.289044+00:00
1713355407539044,0.4146376848220825,2024-04-17 12:03:27.539044+00:00
1713355407789044,0.4141978323459625,2024-04-17 12:03:27.789044+00:00
1713355408039044,0.417929470539093,2024-04-17 12:03:28.039044+00:00
1713355408289044,0.420767217874527,2024-04-17 12:03:28.289044+00:00
1713355408539044,0.4224698543548584,2024-04-17 12:03:28.539044+00:00
1713355408789044,0.4350552260875702,2024-04-17 12:03:28.789044+00:00
1713355409039044,0.4413833916187286,2024-04-17 12:03:29.039044+00:00
1713355409289044,0.4410002827644348,2024-04-17 12:03:29.289044+00:00
1713355409539044,0.4344734847545624,2024-04-17 12:03:29.539044+00:00
1713355409789044,0.4359491169452667,2024-04-17 12:03:29.789044+00:00
1713355410039044,0.4364173412322998,2024-04-17 12:03:30.039044+00:00
1713355410289044,0.4328417778015136,2024-04-17 12:03:30.289044+00:00
1713355410539044,0.4328843653202057,2024-04-17 12:03:30.539044+00:00
1713355410789044,0.4338208138942718,2024-04-17 12:03:30.789044+00:00
1713355411039044,0.436743676662445,2024-04-17 12:03:31.039044+00:00
1713355411289044,0.4377936422824859,2024-04-17 12:03:31.289044+00:00
1713355411539044,0.4378503859043121,2024-04-17 12:03:31.539044+00:00
1713355411789044,0.4386449754238128,2024-04-17 12:03:31.789044+00:00
1713355412039044,0.4395530521869659,2024-04-17 12:03:32.039044+00:00
1713355412289044,0.4410712420940399,2024-04-17 12:03:32.289044+00:00
1713355412539044,0.4392408728599548,2024-04-17 12:03:32.539044+00:00
1713355412789044,0.438701719045639,2024-04-17 12:03:32.789044+00:00
1713355413039044,0.4364315271377563,2024-04-17 12:03:33.039044+00:00
1713355413289044,0.4281879067420959,2024-04-17 12:03:33.289044+00:00
1713355413539044,0.4212638139724731,2024-04-17 12:03:33.539044+00:00
1713355413789044,0.4314229190349579,2024-04-17 12:03:33.789044+00:00
1713355414039044,0.4344309270381927,2024-04-17 12:03:34.039044+00:00
1713355414289044,0.4418658018112182,2024-04-17 12:03:34.289044+00:00
1713355414539044,0.4493432343006134,2024-04-17 12:03:34.539044+00:00
1713355414789044,0.4637163877487182,2024-04-17 12:03:34.789044+00:00
1713355415039044,0.4580834805965423,2024-04-17 12:03:35.039044+00:00
1713355415289044,0.4527059495449066,2024-04-17 12:03:35.289044+00:00
1713355415539044,0.448080450296402,2024-04-17 12:03:35.539044+00:00
1713355415789044,0.4414117634296417,2024-04-17 12:03:35.789044+00:00
1713355416039044,0.4390138685703277,2024-04-17 12:03:36.039044+00:00
1713355416289044,0.4375240504741668,2024-04-17 12:03:36.289044+00:00
1713355416539044,0.496165931224823,2024-04-17 12:03:36.539044+00:00
1713355416789044,0.5117309093475342,2024-04-17 12:03:36.789044+00:00
1713355417039045,0.4915971755981445,2024-04-17 12:03:37.039045+00:00
1713355417289045,0.4885891675949096,2024-04-17 12:03:37.289045+00:00
1713355417539045,0.4696188867092132,2024-04-17 12:03:37.539045+00:00
1713355417789045,0.4580834805965423,2024-04-17 12:03:37.789045+00:00
1713355418039045,0.4364457130432129,2024-04-17 12:03:38.039045+00:00
1713355418289045,0.4447035193443298,2024-04-17 12:03:38.289045+00:00
1713355418539045,0.4432562887668609,2024-04-17 12:03:38.539045+00:00
1713355418789045,0.4469879269599914,2024-04-17 12:03:38.789045+00:00
1713355419039045,0.6751988530158997,2024-04-17 12:03:39.039045+00:00
1713355419289045,0.6411318182945251,2024-04-17 12:03:39.289045+00:00
1713355419539045,0.6630391478538513,2024-04-17 12:03:39.539045+00:00
1713355419789045,0.6550225019454956,2024-04-17 12:03:39.789045+00:00
1713355420039045,0.6216506958007812,2024-04-17 12:03:40.039045+00:00
1713355420289045,0.6098456978797913,2024-04-17 12:03:40.289045+00:00
1713355420539045,0.5908187031745911,2024-04-17 12:03:40.539045+00:00
1713355420789045,0.5527645945549011,2024-04-17 12:03:40.789045+00:00
1713355421039045,0.5164841413497925,2024-04-17 12:03:41.039045+00:00
1713355421289045,0.5131214261054993,2024-04-17 12:03:41.289045+00:00
1713355421539045,0.4869432747364044,2024-04-17 12:03:41.539045+00:00
1713355421789045,0.4811401069164276,2024-04-17 12:03:41.789045+00:00
1713355422039045,0.4811117053031921,2024-04-17 12:03:42.039045+00:00
1713355422289045,0.4860493838787079,2024-04-17 12:03:42.289045+00:00
1713355422539045,0.484999418258667,2024-04-17 12:03:42.539045+00:00
1713355422789045,0.4966341555118561,2024-04-17 12:03:42.789045+00:00
1713355423039045,0.499230682849884,2024-04-17 12:03:43.039045+00:00
1713355423289045,0.5030758380889893,2024-04-17 12:03:43.289045+00:00
1713355423539045,0.4875817596912384,2024-04-17 12:03:43.539045+00:00
1713355423789045,0.5068358182907104,2024-04-17 12:03:43.789045+00:00
1713355424039045,0.4818778932094574,2024-04-17 12:03:44.039045+00:00
1713355424289045,0.4744856059551239,2024-04-17 12:03:44.289045+00:00
1713355424539045,0.4626522362232208,2024-04-17 12:03:44.539045+00:00
1713355424789045,0.4546072483062744,2024-04-17 12:03:44.789045+00:00
1713355425039045,0.4482365250587463,2024-04-17 12:03:45.039045+00:00
1713355425289045,0.4460230767726898,2024-04-17 12:03:45.289045+00:00
1713355425539045,0.4427312910556793,2024-04-17 12:03:45.539045+00:00
1713355425789045,0.4421069920063019,2024-04-17 12:03:45.789045+00:00
1713355426039045,0.4413975775241852,2024-04-17 12:03:46.039045+00:00
1713355426289045,0.4415820240974426,2024-04-17 12:03:46.289045+00:00
1713355426539045,0.4396665394306183,2024-04-17 12:03:46.539045+00:00
1713355426789045,0.4441359937191009,2024-04-17 12:03:46.789045+00:00
1713355427039045,0.4395104646682739,2024-04-17 12:03:47.039045+00:00
1713355427289045,0.4370841979980469,2024-04-17 12:03:47.289045+00:00
1713355427539045,0.4357788562774658,2024-04-17 12:03:47.539045+00:00
1713355427789045,0.4355092644691467,2024-04-17 12:03:47.789045+00:00
1713355428039045,0.4354808926582336,2024-04-17 12:03:48.039045+00:00
1713355428289045,0.4343032240867615,2024-04-17 12:03:48.289045+00:00
1713355428539045,0.4327424764633178,2024-04-17 12:03:48.539045+00:00
1713355428789045,0.4321749210357666,2024-04-17 12:03:48.789045+00:00
1713355429039045,0.4304864704608917,2024-04-17 12:03:49.039045+00:00
1713355429289045,0.4290817677974701,2024-04-17 12:03:49.289045+00:00
1713355429539045,0.4300040602684021,2024-04-17 12:03:49.539045+00:00
1713355429789046,0.4290392100811004,2024-04-17 12:03:49.789046+00:00
1713355430039046,0.4283297955989837,2024-04-17 12:03:50.039046+00:00
1713355430289046,0.4271663129329681,2024-04-17 12:03:50.289046+00:00
1713355430539046,0.4273507595062256,2024-04-17 12:03:50.539046+00:00
1713355430789046,0.4275068342685699,2024-04-17 12:03:50.789046+00:00
1713355431039046,0.4259319007396698,2024-04-17 12:03:51.039046+00:00
1713355431289046,0.4241724908351898,2024-04-17 12:03:51.289046+00:00
1713355431539046,0.424470454454422,2024-04-17 12:03:51.539046+00:00
1713355431789046,0.4244420826435089,2024-04-17 12:03:51.789046+00:00
1713355432039046,0.4246549010276794,2024-04-17 12:03:52.039046+00:00
1713355432289046,0.4254920482635498,2024-04-17 12:03:52.289046+00:00
1713355432539046,0.4228671491146087,2024-04-17 12:03:52.539046+00:00
1713355432789046,0.4206678867340088,2024-04-17 12:03:52.789046+00:00
1713355433039046,0.420086145401001,2024-04-17 12:03:53.039046+00:00
1713355433289046,0.4200719594955444,2024-04-17 12:03:53.289046+00:00
1713355433539046,0.4195044040679931,2024-04-17 12:03:53.539046+00:00
1713355433789046,0.4195044040679931,2024-04-17 12:03:53.789046+00:00
1713355434039046,0.4179578423500061,2024-04-17 12:03:54.039046+00:00
1713355434289046,0.4195753633975982,2024-04-17 12:03:54.289046+00:00
1713355434539046,0.4224840402603149,2024-04-17 12:03:54.539046+00:00
1713355434789046,0.4217887818813324,2024-04-17 12:03:54.789046+00:00
1713355435039046,0.4204408824443817,2024-04-17 12:03:55.039046+00:00
1713355435289046,0.4200294017791748,2024-04-17 12:03:55.289046+00:00
1713355435539046,0.4179152846336365,2024-04-17 12:03:55.539046+00:00
1713355435789046,0.4231083393096924,2024-04-17 12:03:55.789046+00:00
1713355436039046,0.4199726283550262,2024-04-17 12:03:56.039046+00:00
1713355436289046,0.4198165535926819,2024-04-17 12:03:56.289046+00:00
1713355436539046,0.4183835089206695,2024-04-17 12:03:56.539046+00:00
1713355436789046,0.4142687916755676,2024-04-17 12:03:56.789046+00:00
1713355437039046,0.4138998687267303,2024-04-17 12:03:57.039046+00:00
1713355437289046,0.4136303067207336,2024-04-17 12:03:57.289046+00:00
1713355437539046,0.4134316444396972,2024-04-17 12:03:57.539046+00:00
1713355437789046,0.4119134545326233,2024-04-17 12:03:57.789046+00:00
1713355438039046,0.4130201935768127,2024-04-17 12:03:58.039046+00:00
1713355438289046,0.4115445613861084,2024-04-17 12:03:58.289046+00:00
1713355438539046,0.4116013050079345,2024-04-17 12:03:58.539046+00:00
1713355438789046,0.4126228988170624,2024-04-17 12:03:58.789046+00:00
1713355439039046,0.4122397899627685,2024-04-17 12:03:59.039046+00:00
1713355439289046,0.4129776060581207,2024-04-17 12:03:59.289046+00:00
1713355439539046,0.4135167896747589,2024-04-17 12:03:59.539046+00:00
1713355439789046,0.4132188260555267,2024-04-17 12:03:59.789046+00:00
1713355440039046,0.4126512706279754,2024-04-17 12:04:00.039046+00:00
1713355440289046,0.4149072766304016,2024-04-17 12:04:00.289046+00:00
1713355440539046,0.4138856828212738,2024-04-17 12:04:00.539046+00:00
1713355440789046,0.4137012362480163,2024-04-17 12:04:00.789046+00:00
1713355441039046,0.4120837152004242,2024-04-17 12:04:01.039046+00:00
1713355441289046,0.4132897555828094,2024-04-17 12:04:01.289046+00:00
1713355441539046,0.4115729331970215,2024-04-17 12:04:01.539046+00:00
1713355441789046,0.4126087129116058,2024-04-17 12:04:01.789046+00:00
1713355442039046,0.4122397899627685,2024-04-17 12:04:02.039046+00:00
1713355442289046,0.4130060076713562,2024-04-17 12:04:02.289046+00:00
1713355442539046,0.4129634201526642,2024-04-17 12:04:02.539046+00:00
1713355442789046,0.410267561674118,2024-04-17 12:04:02.789046+00:00
1713355443039046,0.4149498343467712,2024-04-17 12:04:03.039046+00:00
1713355443289046,0.4296067655086517,2024-04-17 12:04:03.289046+00:00
1713355443539046,0.4314938485622406,2024-04-17 12:04:03.539046+00:00
1713355443789046,0.4336647391319275,2024-04-17 12:04:03.789046+00:00
1713355444039046,0.4383044242858886,2024-04-17 12:04:04.039046+00:00
1713355444289046,0.4277480542659759,2024-04-17 12:04:04.289046+00:00
1713355444539046,0.4248819351196289,2024-04-17 12:04:04.539046+00:00
1713355444789046,0.4140985310077667,2024-04-17 12:04:04.789046+00:00
1713355445039046,0.4094871878623962,2024-04-17 12:04:05.039046+00:00
1713355445289046,0.4089054465293884,2024-04-17 12:04:05.289046+00:00
1713355445539046,0.4222428202629089,2024-04-17 12:04:05.539046+00:00
1713355445789046,0.4213631451129913,2024-04-17 12:04:05.789046+00:00
1713355446039046,0.420086145401001,2024-04-17 12:04:06.039046+00:00
1713355446289046,0.4120127856731415,2024-04-17 12:04:06.289046+00:00
1713355446539046,0.410267561674118,2024-04-17 12:04:06.539046+00:00
1713355446789046,0.40987029671669,2024-04-17 12:04:06.789046+00:00
1713355447039046,0.4086642563343048,2024-04-17 12:04:07.039046+00:00
1713355447289046,0.4083662927150726,2024-04-17 12:04:07.289046+00:00
1713355447539046,0.4089905917644501,2024-04-17 12:04:07.539046+00:00
1713355447789046,0.4075433611869812,2024-04-17 12:04:07.789046+00:00
1713355448039046,0.4078980684280395,2024-04-17 12:04:08.039046+00:00
1713355448289046,0.4068622887134552,2024-04-17 12:04:08.289046+00:00
1713355448539046,0.4089196622371673,2024-04-17 12:04:08.539046+00:00
1713355448789046,0.4109628200531006,2024-04-17 12:04:08.789046+00:00
1713355449039046,0.4151768684387207,2024-04-17 12:04:09.039046+00:00
1713355449289046,0.4155599474906921,2024-04-17 12:04:09.289046+00:00
1713355449539046,0.4156450927257538,2024-04-17 12:04:09.539046+00:00
1713355449789046,0.417688250541687,2024-04-17 12:04:09.789046+00:00
1713355450039046,0.414212018251419,2024-04-17 12:04:10.039046+00:00
1713355450289046,0.4128499031066894,2024-04-17 12:04:10.289046+00:00
1713355450539046,0.41075000166893,2024-04-17 12:04:10.539046+00:00
1713355450789047,0.4090899229049682,2024-04-17 12:04:10.789047+00:00
1713355451039047,0.4080115854740143,2024-04-17 12:04:11.039047+00:00
1713355451289047,0.405925840139389,2024-04-17 12:04:11.289047+00:00
1713355451539047,0.4072595834732055,2024-04-17 12:04:11.539047+00:00
1713355451789047,0.4058406949043274,2024-04-17 12:04:11.789047+00:00
1713355452039047,0.4051312804222107,2024-04-17 12:04:12.039047+00:00
1713355452289047,0.4071744382381439,2024-04-17 12:04:12.289047+00:00
1713355452539047,0.4079831838607788,2024-04-17 12:04:12.539047+00:00
1713355452789047,0.4058406949043274,2024-04-17 12:04:12.789047+00:00
1713355453039047,0.4051028788089752,2024-04-17 12:04:13.039047+00:00
1713355453289047,0.4065785109996795,2024-04-17 12:04:13.289047+00:00
1713355453539047,0.4055995047092438,2024-04-17 12:04:13.539047+00:00
1713355453789047,0.4075291454792022,2024-04-17 12:04:13.789047+00:00
1713355454039047,0.4080257713794708,2024-04-17 12:04:14.039047+00:00
1713355454289047,0.4090331494808197,2024-04-17 12:04:14.289047+00:00
1713355454539047,0.4105513393878937,2024-04-17 12:04:14.539047+00:00
1713355454789047,0.407004177570343,2024-04-17 12:04:14.789047+00:00
1713355455039047,0.4020523130893707,2024-04-17 12:04:15.039047+00:00
1713355455289047,0.3960079252719879,2024-04-17 12:04:15.289047+00:00
1713355455539047,0.389935165643692,2024-04-17 12:04:15.539047+00:00
1713355455789047,0.3918364644050598,2024-04-17 12:04:15.789047+00:00
1713355456039047,0.390417605638504,2024-04-17 12:04:16.039047+00:00
1713355456289047,0.391056090593338,2024-04-17 12:04:16.289047+00:00
1713355456539047,0.3907155692577362,2024-04-17 12:04:16.539047+00:00
1713355456789047,0.3905169069766998,2024-04-17 12:04:16.789047+00:00
1713355457039047,0.3933688402175903,2024-04-17 12:04:17.039047+00:00
1713355457289047,0.398703783750534,2024-04-17 12:04:17.289047+00:00
1713355457539047,0.4053015410900116,2024-04-17 12:04:17.539047+00:00
1713355457789047,0.4054150283336639,2024-04-17 12:04:17.789047+00:00
1713355458039047,0.406805545091629,2024-04-17 12:04:18.039047+00:00
1713355458289047,0.4079406261444092,2024-04-17 12:04:18.289047+00:00
1713355458539047,0.408522367477417,2024-04-17 12:04:18.539047+00:00
1713355458789047,0.4040103554725647,2024-04-17 12:04:18.789047+00:00
1713355459039047,0.3995551168918609,2024-04-17 12:04:19.039047+00:00
1713355459289047,0.405046135187149,2024-04-17 12:04:19.289047+00:00
1713355459539047,0.4116296768188476,2024-04-17 12:04:19.539047+00:00
1713355459789047,0.4200577735900879,2024-04-17 12:04:19.789047+00:00
1713355460039047,0.4291527271270752,2024-04-17 12:04:20.039047+00:00
1713355460289047,0.4239170849323272,2024-04-17 12:04:20.289047+00:00
1713355460539047,0.4206111431121826,2024-04-17 12:04:20.539047+00:00
1713355460789047,0.431692510843277,2024-04-17 12:04:20.789047+00:00
1713355461039047,0.4330262243747711,2024-04-17 12:04:21.039047+00:00
1713355461289047,0.4210084080696106,2024-04-17 12:04:21.289047+00:00
1713355461539047,0.4287128746509552,2024-04-17 12:04:21.539047+00:00
1713355461789047,0.4305006563663482,2024-04-17 12:04:21.789047+00:00
1713355462039047,0.4229948222637176,2024-04-17 12:04:22.039047+00:00
1713355462289047,0.4801894426345825,2024-04-17 12:04:22.289047+00:00
1713355462539047,0.490022212266922,2024-04-17 12:04:22.539047+00:00
1713355462789047,0.4825731515884399,2024-04-17 12:04:22.789047+00:00
1713355463039047,0.4343457818031311,2024-04-17 12:04:23.039047+00:00
1713355463289048,0.4291952848434448,2024-04-17 12:04:23.289048+00:00
1713355463539048,0.4331539273262024,2024-04-17 12:04:23.539048+00:00
1713355463789048,0.4269392788410187,2024-04-17 12:04:23.789048+00:00
1713355464039048,0.425818383693695,2024-04-17 12:04:24.039048+00:00
1713355464289048,0.4241441190242767,2024-04-17 12:04:24.289048+00:00
1713355464539048,0.4371125698089599,2024-04-17 12:04:24.539048+00:00
1713355464789048,0.4301601350307464,2024-04-17 12:04:24.789048+00:00
1713355465039048,0.4343315958976745,2024-04-17 12:04:25.039048+00:00
1713355465289048,0.4297486543655395,2024-04-17 12:04:25.289048+00:00
1713355465539048,0.427975058555603,2024-04-17 12:04:25.539048+00:00
1713355465789048,0.4254778623580932,2024-04-17 12:04:25.789048+00:00
1713355466039048,0.4282446503639221,2024-04-17 12:04:26.039048+00:00
1713355466289048,0.4263717532157898,2024-04-17 12:04:26.289048+00:00
1713355466539048,0.4241015613079071,2024-04-17 12:04:26.539048+00:00
1713355466789048,0.4217178523540497,2024-04-17 12:04:26.789048+00:00
1713355467039048,0.4249386787414551,2024-04-17 12:04:27.039048+00:00
1713355467289048,0.4288263916969299,2024-04-17 12:04:27.289048+00:00
1713355467539048,0.4324870705604553,2024-04-17 12:04:27.539048+00:00
1713355467789048,0.4331539273262024,2024-04-17 12:04:27.789048+00:00
1713355468039048,0.4281311333179474,2024-04-17 12:04:28.039048+00:00
1713355468289048,0.4223279654979706,2024-04-17 12:04:28.289048+00:00
1713355468539048,0.4171490967273712,2024-04-17 12:04:28.539048+00:00
1713355468789048,0.4156309068202972,2024-04-17 12:04:28.789048+00:00
1713355469039048,0.416170060634613,2024-04-17 12:04:29.039048+00:00
1713355469289048,0.4177166521549225,2024-04-17 12:04:29.289048+00:00
1713355469539048,0.4178159534931183,2024-04-17 12:04:29.539048+00:00
1713355469789048,0.4259602725505829,2024-04-17 12:04:29.789048+00:00
1713355470039048,0.4291952848434448,2024-04-17 12:04:30.039048+00:00
1713355470289048,0.4290817677974701,2024-04-17 12:04:30.289048+00:00
1713355470539048,0.4279041290283203,2024-04-17 12:04:30.539048+00:00
1713355470789048,0.4289399087429046,2024-04-17 12:04:30.789048+00:00
1713355471039048,0.428414911031723,2024-04-17 12:04:31.039048+00:00
1713355471289048,0.4288973212242126,2024-04-17 12:04:31.289048+00:00
1713355471539048,0.4283155798912048,2024-04-17 12:04:31.539048+00:00
1713355471789048,0.4280602037906647,2024-04-17 12:04:31.789048+00:00
1713355472039048,0.4474135637283325,2024-04-17 12:04:32.039048+00:00
1713355472289048,0.4454981088638305,2024-04-17 12:04:32.289048+00:00
1713355472539048,0.4307276606559753,2024-04-17 12:04:32.539048+00:00
1713355472789048,0.4291952848434448,2024-04-17 12:04:32.789048+00:00
1713355473039048,0.4283155798912048,2024-04-17 12:04:33.039048+00:00
1713355473289048,0.4282588362693786,2024-04-17 12:04:33.289048+00:00
1713355473539048,0.4271095395088196,2024-04-17 12:04:33.539048+00:00
1713355473789048,0.4268399775028229,2024-04-17 12:04:33.789048+00:00
1713355474039048,0.4220441877841949,2024-04-17 12:04:34.039048+00:00
1713355474289048,0.4195328056812286,2024-04-17 12:04:34.289048+00:00
1713355474539048,0.4179862141609192,2024-04-17 12:04:34.539048+00:00
1713355474789048,0.417489618062973,2024-04-17 12:04:34.789048+00:00
1713355475039048,0.4173051714897156,2024-04-17 12:04:35.039048+00:00
1713355475289048,0.417489618062973,2024-04-17 12:04:35.289048+00:00
1713355475539048,0.4171774685382843,2024-04-17 12:04:35.539048+00:00
1713355475789048,0.4175889492034912,2024-04-17 12:04:35.789048+00:00
1713355476039048,0.4162552058696747,2024-04-17 12:04:36.039048+00:00
1713355476289048,0.415332943201065,2024-04-17 12:04:36.289048+00:00
1713355476539048,0.4143255352973938,2024-04-17 12:04:36.539048+00:00
1713355476789048,0.4175321757793426,2024-04-17 12:04:36.789048+00:00
1713355477039048,0.4156167209148407,2024-04-17 12:04:37.039048+00:00
