unix_timestamp_us,steps,datetime
1713355907417654,0,2024-04-17 12:11:47.417654+00:00
1713355912417654,0,2024-04-17 12:11:52.417654+00:00
1713355917417654,0,2024-04-17 12:11:57.417654+00:00
1713355922417653,0,2024-04-17 12:12:02.417653+00:00
1713355927417653,0,2024-04-17 12:12:07.417653+00:00
1713355932417653,0,2024-04-17 12:12:12.417653+00:00
1713355937417653,0,2024-04-17 12:12:17.417653+00:00
1713355942417653,0,2024-04-17 12:12:22.417653+00:00
1713355947417653,0,2024-04-17 12:12:27.417653+00:00
1713355952417653,0,2024-04-17 12:12:32.417653+00:00
1713355957417653,0,2024-04-17 12:12:37.417653+00:00
1713355962417653,0,2024-04-17 12:12:42.417653+00:00
1713355967417653,0,2024-04-17 12:12:47.417653+00:00
1713355972417652,0,2024-04-17 12:12:52.417652+00:00
1713355977417652,0,2024-04-17 12:12:57.417652+00:00
1713355982417652,0,2024-04-17 12:13:02.417652+00:00
1713355987417652,0,2024-04-17 12:13:07.417652+00:00
1713355992417652,0,2024-04-17 12:13:12.417652+00:00
1713355997417652,0,2024-04-17 12:13:17.417652+00:00
1713356002417652,0,2024-04-17 12:13:22.417652+00:00
1713356007417652,0,2024-04-17 12:13:27.417652+00:00
1713356012417652,0,2024-04-17 12:13:32.417652+00:00
1713356017417652,0,2024-04-17 12:13:37.417652+00:00
1713356022417652,0,2024-04-17 12:13:42.417652+00:00
1713356027417652,0,2024-04-17 12:13:47.417652+00:00
1713356032417652,0,2024-04-17 12:13:52.417652+00:00
1713356037417652,0,2024-04-17 12:13:57.417652+00:00
1713356042417652,0,2024-04-17 12:14:02.417652+00:00
1713356047417652,0,2024-04-17 12:14:07.417652+00:00
1713356052417651,0,2024-04-17 12:14:12.417651+00:00
1713356057417651,0,2024-04-17 12:14:17.417651+00:00
1713356062417651,0,2024-04-17 12:14:22.417651+00:00
1713356067417651,0,2024-04-17 12:14:27.417651+00:00
1713356072417651,0,2024-04-17 12:14:32.417651+00:00
1713356077417651,0,2024-04-17 12:14:37.417651+00:00
1713356082417651,0,2024-04-17 12:14:42.417651+00:00
1713356087417651,0,2024-04-17 12:14:47.417651+00:00
1713356092417651,0,2024-04-17 12:14:52.417651+00:00
1713356097417651,0,2024-04-17 12:14:57.417651+00:00
1713356102417651,0,2024-04-17 12:15:02.417651+00:00
1713356107417650,0,2024-04-17 12:15:07.417650+00:00
1713356112417650,0,2024-04-17 12:15:12.417650+00:00
1713356117417650,0,2024-04-17 12:15:17.417650+00:00
1713356122417650,0,2024-04-17 12:15:22.417650+00:00
1713356127417650,0,2024-04-17 12:15:27.417650+00:00
1713356132417650,0,2024-04-17 12:15:32.417650+00:00
1713356137417650,0,2024-04-17 12:15:37.417650+00:00
1713356142417650,0,2024-04-17 12:15:42.417650+00:00
1713356147417650,0,2024-04-17 12:15:47.417650+00:00
1713356152417650,0,2024-04-17 12:15:52.417650+00:00
1713356157417650,0,2024-04-17 12:15:57.417650+00:00
1713356162417650,0,2024-04-17 12:16:02.417650+00:00
1713356167417650,0,2024-04-17 12:16:07.417650+00:00
1713356172417650,0,2024-04-17 12:16:12.417650+00:00
1713356177417650,0,2024-04-17 12:16:17.417650+00:00
1713356182417650,0,2024-04-17 12:16:22.417650+00:00
1713356187417649,0,2024-04-17 12:16:27.417649+00:00
1713356192417649,0,2024-04-17 12:16:32.417649+00:00
1713356197417649,0,2024-04-17 12:16:37.417649+00:00
1713356202417649,0,2024-04-17 12:16:42.417649+00:00
1713356207417649,0,2024-04-17 12:16:47.417649+00:00
1713356212417649,0,2024-04-17 12:16:52.417649+00:00
1713356217417649,0,2024-04-17 12:16:57.417649+00:00
1713356222417649,0,2024-04-17 12:17:02.417649+00:00
1713356227417649,0,2024-04-17 12:17:07.417649+00:00
1713356232417649,0,2024-04-17 12:17:12.417649+00:00
1713356237417648,0,2024-04-17 12:17:17.417648+00:00
1713356242417648,0,2024-04-17 12:17:22.417648+00:00
1713356247417648,0,2024-04-17 12:17:27.417648+00:00
1713356252417648,0,2024-04-17 12:17:32.417648+00:00
1713356257417648,0,2024-04-17 12:17:37.417648+00:00
1713356262417648,0,2024-04-17 12:17:42.417648+00:00
1713356267417648,0,2024-04-17 12:17:47.417648+00:00
1713356272417648,0,2024-04-17 12:17:52.417648+00:00
1713356277417648,0,2024-04-17 12:17:57.417648+00:00
1713356282417648,0,2024-04-17 12:18:02.417648+00:00
1713356287417648,0,2024-04-17 12:18:07.417648+00:00
1713356292417648,0,2024-04-17 12:18:12.417648+00:00
1713356297417648,0,2024-04-17 12:18:17.417648+00:00
1713356302417648,0,2024-04-17 12:18:22.417648+00:00
1713356307417648,0,2024-04-17 12:18:27.417648+00:00
1713356312417648,0,2024-04-17 12:18:32.417648+00:00
1713356317417648,0,2024-04-17 12:18:37.417648+00:00
1713356322417647,0,2024-04-17 12:18:42.417647+00:00
1713356327417647,0,2024-04-17 12:18:47.417647+00:00
1713356332417647,0,2024-04-17 12:18:52.417647+00:00
1713356337417647,0,2024-04-17 12:18:57.417647+00:00
1713356342417647,0,2024-04-17 12:19:02.417647+00:00
1713356347417647,0,2024-04-17 12:19:07.417647+00:00
1713356352417647,0,2024-04-17 12:19:12.417647+00:00
1713356357417647,0,2024-04-17 12:19:17.417647+00:00
1713356362417647,0,2024-04-17 12:19:22.417647+00:00
1713356367417647,0,2024-04-17 12:19:27.417647+00:00
1713356372417646,0,2024-04-17 12:19:32.417646+00:00
1713356377417646,0,2024-04-17 12:19:37.417646+00:00
1713356382417646,0,2024-04-17 12:19:42.417646+00:00
1713356387417646,0,2024-04-17 12:19:47.417646+00:00
1713356392417646,0,2024-04-17 12:19:52.417646+00:00
1713356397417646,0,2024-04-17 12:19:57.417646+00:00
1713356402417646,0,2024-04-17 12:20:02.417646+00:00
1713356407417646,0,2024-04-17 12:20:07.417646+00:00
1713356412417646,0,2024-04-17 12:20:12.417646+00:00
1713356417417646,0,2024-04-17 12:20:17.417646+00:00
1713356422417646,0,2024-04-17 12:20:22.417646+00:00
1713356427417646,0,2024-04-17 12:20:27.417646+00:00
1713356432417646,0,2024-04-17 12:20:32.417646+00:00
1713356437417646,0,2024-04-17 12:20:37.417646+00:00
1713356442417646,0,2024-04-17 12:20:42.417646+00:00
1713356447417646,0,2024-04-17 12:20:47.417646+00:00
1713356452417646,0,2024-04-17 12:20:52.417646+00:00
1713356457417645,0,2024-04-17 12:20:57.417645+00:00
1713356462417645,0,2024-04-17 12:21:02.417645+00:00
1713356467417645,0,2024-04-17 12:21:07.417645+00:00
1713356472417645,0,2024-04-17 12:21:12.417645+00:00
1713356477417645,0,2024-04-17 12:21:17.417645+00:00
1713356482417645,0,2024-04-17 12:21:22.417645+00:00
1713356487417645,0,2024-04-17 12:21:27.417645+00:00
1713356492417645,0,2024-04-17 12:21:32.417645+00:00
1713356497417645,0,2024-04-17 12:21:37.417645+00:00
1713356502417645,0,2024-04-17 12:21:42.417645+00:00
1713356507417644,0,2024-04-17 12:21:47.417644+00:00
1713356512417644,0,2024-04-17 12:21:52.417644+00:00
1713356517417644,0,2024-04-17 12:21:57.417644+00:00
1713356522417644,0,2024-04-17 12:22:02.417644+00:00
1713356527417644,0,2024-04-17 12:22:07.417644+00:00
1713356532417644,0,2024-04-17 12:22:12.417644+00:00
1713356537417644,0,2024-04-17 12:22:17.417644+00:00
1713356542417644,0,2024-04-17 12:22:22.417644+00:00
1713356547417644,0,2024-04-17 12:22:27.417644+00:00
1713356552417644,0,2024-04-17 12:22:32.417644+00:00
1713356557417644,0,2024-04-17 12:22:37.417644+00:00
1713356562417644,0,2024-04-17 12:22:42.417644+00:00
1713356567417644,0,2024-04-17 12:22:47.417644+00:00
1713356572417644,0,2024-04-17 12:22:52.417644+00:00
1713356577417644,0,2024-04-17 12:22:57.417644+00:00
1713356582417644,0,2024-04-17 12:23:02.417644+00:00
1713356587417644,0,2024-04-17 12:23:07.417644+00:00
1713356592417643,0,2024-04-17 12:23:12.417643+00:00
1713356597417643,0,2024-04-17 12:23:17.417643+00:00
unix_timestamp_us,steps,datetime
1713356602414771,0,2024-04-17 12:23:22.414771+00:00
1713356607414771,0,2024-04-17 12:23:27.414771+00:00
1713356612414771,0,2024-04-17 12:23:32.414771+00:00
1713356617414771,0,2024-04-17 12:23:37.414771+00:00
1713356622414771,0,2024-04-17 12:23:42.414771+00:00
1713356627414771,0,2024-04-17 12:23:47.414771+00:00
1713356632414770,0,2024-04-17 12:23:52.414770+00:00
1713356637414770,0,2024-04-17 12:23:57.414770+00:00
1713356642414770,0,2024-04-17 12:24:02.414770+00:00
1713356647414770,0,2024-04-17 12:24:07.414770+00:00
1713356652414770,0,2024-04-17 12:24:12.414770+00:00
1713356657414770,0,2024-04-17 12:24:17.414770+00:00
1713356662414770,0,2024-04-17 12:24:22.414770+00:00
1713356667414770,0,2024-04-17 12:24:27.414770+00:00
1713356672414770,0,2024-04-17 12:24:32.414770+00:00
1713356677414770,0,2024-04-17 12:24:37.414770+00:00
1713356682414770,0,2024-04-17 12:24:42.414770+00:00
1713356687414770,0,2024-04-17 12:24:47.414770+00:00
1713356692414770,0,2024-04-17 12:24:52.414770+00:00
1713356697414770,0,2024-04-17 12:24:57.414770+00:00
1713356702414770,0,2024-04-17 12:25:02.414770+00:00
1713356707414770,0,2024-04-17 12:25:07.414770+00:00
1713356712414769,0,2024-04-17 12:25:12.414769+00:00
1713356717414769,0,2024-04-17 12:25:17.414769+00:00
1713356722414769,0,2024-04-17 12:25:22.414769+00:00
1713356727414769,0,2024-04-17 12:25:27.414769+00:00
1713356732414769,0,2024-04-17 12:25:32.414769+00:00
1713356737414769,0,2024-04-17 12:25:37.414769+00:00
1713356742414769,0,2024-04-17 12:25:42.414769+00:00
1713356747414769,0,2024-04-17 12:25:47.414769+00:00
1713356752414769,0,2024-04-17 12:25:52.414769+00:00
1713356757414769,0,2024-04-17 12:25:57.414769+00:00
1713356762414768,0,2024-04-17 12:26:02.414768+00:00
1713356767414768,0,2024-04-17 12:26:07.414768+00:00
1713356772414768,0,2024-04-17 12:26:12.414768+00:00
1713356777414768,0,2024-04-17 12:26:17.414768+00:00
1713356782414768,0,2024-04-17 12:26:22.414768+00:00
1713356787414768,0,2024-04-17 12:26:27.414768+00:00
1713356792414768,0,2024-04-17 12:26:32.414768+00:00
1713356797414768,0,2024-04-17 12:26:37.414768+00:00
1713356802414768,0,2024-04-17 12:26:42.414768+00:00
1713356807414768,0,2024-04-17 12:26:47.414768+00:00
1713356812414768,0,2024-04-17 12:26:52.414768+00:00
1713356817414768,0,2024-04-17 12:26:57.414768+00:00
1713356822414768,0,2024-04-17 12:27:02.414768+00:00
1713356827414768,0,2024-04-17 12:27:07.414768+00:00
1713356832414768,0,2024-04-17 12:27:12.414768+00:00
1713356837414768,0,2024-04-17 12:27:17.414768+00:00
1713356842414768,0,2024-04-17 12:27:22.414768+00:00
1713356847414767,0,2024-04-17 12:27:27.414767+00:00
1713356852414767,0,2024-04-17 12:27:32.414767+00:00
1713356857414767,0,2024-04-17 12:27:37.414767+00:00
1713356862414767,0,2024-04-17 12:27:42.414767+00:00
1713356867414767,0,2024-04-17 12:27:47.414767+00:00
1713356872414767,0,2024-04-17 12:27:52.414767+00:00
1713356877414767,0,2024-04-17 12:27:57.414767+00:00
1713356882414767,0,2024-04-17 12:28:02.414767+00:00
1713356887414767,0,2024-04-17 12:28:07.414767+00:00
1713356892414767,0,2024-04-17 12:28:12.414767+00:00
1713356897414766,0,2024-04-17 12:28:17.414766+00:00
1713356902414766,0,2024-04-17 12:28:22.414766+00:00
1713356907414766,0,2024-04-17 12:28:27.414766+00:00
1713356912414766,0,2024-04-17 12:28:32.414766+00:00
1713356917414766,0,2024-04-17 12:28:37.414766+00:00
1713356922414766,0,2024-04-17 12:28:42.414766+00:00
1713356927414766,0,2024-04-17 12:28:47.414766+00:00
1713356932414766,0,2024-04-17 12:28:52.414766+00:00
1713356937414766,0,2024-04-17 12:28:57.414766+00:00
1713356942414766,0,2024-04-17 12:29:02.414766+00:00
1713356947414766,0,2024-04-17 12:29:07.414766+00:00
1713356952414766,0,2024-04-17 12:29:12.414766+00:00
1713356957414766,0,2024-04-17 12:29:17.414766+00:00
1713356962414766,0,2024-04-17 12:29:22.414766+00:00
1713356967414766,0,2024-04-17 12:29:27.414766+00:00
1713356972414766,0,2024-04-17 12:29:32.414766+00:00
1713356977414766,0,2024-04-17 12:29:37.414766+00:00
1713356982414765,0,2024-04-17 12:29:42.414765+00:00
1713356987414765,0,2024-04-17 12:29:47.414765+00:00
1713356992414765,0,2024-04-17 12:29:52.414765+00:00
1713356997414765,0,2024-04-17 12:29:57.414765+00:00
1713357002414765,0,2024-04-17 12:30:02.414765+00:00
1713357007414765,0,2024-04-17 12:30:07.414765+00:00
1713357012414765,0,2024-04-17 12:30:12.414765+00:00
1713357017414765,0,2024-04-17 12:30:17.414765+00:00
1713357022414765,0,2024-04-17 12:30:22.414765+00:00
1713357027414765,0,2024-04-17 12:30:27.414765+00:00
1713357032414764,0,2024-04-17 12:30:32.414764+00:00
1713357037414764,0,2024-04-17 12:30:37.414764+00:00
1713357042414764,0,2024-04-17 12:30:42.414764+00:00
1713357047414764,0,2024-04-17 12:30:47.414764+00:00
1713357052414764,0,2024-04-17 12:30:52.414764+00:00
1713357057414764,0,2024-04-17 12:30:57.414764+00:00
1713357062414764,0,2024-04-17 12:31:02.414764+00:00
1713357067414764,0,2024-04-17 12:31:07.414764+00:00
1713357072414764,0,2024-04-17 12:31:12.414764+00:00
1713357077414764,0,2024-04-17 12:31:17.414764+00:00
1713357082414764,0,2024-04-17 12:31:22.414764+00:00
1713357087414764,0,2024-04-17 12:31:27.414764+00:00
1713357092414764,0,2024-04-17 12:31:32.414764+00:00
1713357097414764,0,2024-04-17 12:31:37.414764+00:00
1713357102414764,0,2024-04-17 12:31:42.414764+00:00
1713357107414764,0,2024-04-17 12:31:47.414764+00:00
1713357112414764,0,2024-04-17 12:31:52.414764+00:00
1713357117414763,0,2024-04-17 12:31:57.414763+00:00
1713357122414763,0,2024-04-17 12:32:02.414763+00:00
1713357127414763,0,2024-04-17 12:32:07.414763+00:00
1713357132414763,0,2024-04-17 12:32:12.414763+00:00
1713357137414763,0,2024-04-17 12:32:17.414763+00:00
1713357142414763,0,2024-04-17 12:32:22.414763+00:00
1713357147414763,0,2024-04-17 12:32:27.414763+00:00
1713357152414763,0,2024-04-17 12:32:32.414763+00:00
1713357157414763,0,2024-04-17 12:32:37.414763+00:00
1713357162414763,0,2024-04-17 12:32:42.414763+00:00
1713357167414762,0,2024-04-17 12:32:47.414762+00:00
1713357172414762,0,2024-04-17 12:32:52.414762+00:00
1713357177414762,0,2024-04-17 12:32:57.414762+00:00
1713357182414762,0,2024-04-17 12:33:02.414762+00:00
1713357187414762,0,2024-04-17 12:33:07.414762+00:00
1713357192414762,0,2024-04-17 12:33:12.414762+00:00
1713357197414762,0,2024-04-17 12:33:17.414762+00:00
1713357202414762,0,2024-04-17 12:33:22.414762+00:00
1713357207414762,0,2024-04-17 12:33:27.414762+00:00
1713357212414762,0,2024-04-17 12:33:32.414762+00:00
1713357217414762,0,2024-04-17 12:33:37.414762+00:00
1713357222414762,0,2024-04-17 12:33:42.414762+00:00
1713357227414762,0,2024-04-17 12:33:47.414762+00:00
1713357232414762,0,2024-04-17 12:33:52.414762+00:00
1713357237414762,0,2024-04-17 12:33:57.414762+00:00
1713357242414762,0,2024-04-17 12:34:02.414762+00:00
1713357247414762,0,2024-04-17 12:34:07.414762+00:00
1713357252414761,0,2024-04-17 12:34:12.414761+00:00
1713357257414761,0,2024-04-17 12:34:17.414761+00:00
1713357262414761,0,2024-04-17 12:34:22.414761+00:00
1713357267414761,0,2024-04-17 12:34:27.414761+00:00
1713357272414761,0,2024-04-17 12:34:32.414761+00:00
1713357277414761,0,2024-04-17 12:34:37.414761+00:00
1713357282414761,0,2024-04-17 12:34:42.414761+00:00
1713357287414761,0,2024-04-17 12:34:47.414761+00:00
1713357292414761,0,2024-04-17 12:34:52.414761+00:00
1713357297414761,0,2024-04-17 12:34:57.414761+00:00
1713357302414760,0,2024-04-17 12:35:02.414760+00:00
1713357307414760,0,2024-04-17 12:35:07.414760+00:00
1713357312414760,0,2024-04-17 12:35:12.414760+00:00
1713357317414760,0,2024-04-17 12:35:17.414760+00:00
1713357322414760,0,2024-04-17 12:35:22.414760+00:00
1713357327414760,0,2024-04-17 12:35:27.414760+00:00
1713357332414760,0,2024-04-17 12:35:32.414760+00:00
1713357337414760,0,2024-04-17 12:35:37.414760+00:00
1713357342414760,0,2024-04-17 12:35:42.414760+00:00
1713357347414760,0,2024-04-17 12:35:47.414760+00:00
1713357352414760,0,2024-04-17 12:35:52.414760+00:00
1713357357414760,0,2024-04-17 12:35:57.414760+00:00
1713357362414760,0,2024-04-17 12:36:02.414760+00:00
1713357367414760,0,2024-04-17 12:36:07.414760+00:00
1713357372414760,0,2024-04-17 12:36:12.414760+00:00
1713357377414760,0,2024-04-17 12:36:17.414760+00:00
1713357382414760,0,2024-04-17 12:36:22.414760+00:00
1713357387414759,0,2024-04-17 12:36:27.414759+00:00
1713357392414759,0,2024-04-17 12:36:32.414759+00:00
1713357397414759,0,2024-04-17 12:36:37.414759+00:00
1713357402414759,0,2024-04-17 12:36:42.414759+00:00
1713357407414759,0,2024-04-17 12:36:47.414759+00:00
1713357412414759,0,2024-04-17 12:36:52.414759+00:00
1713357417414759,0,2024-04-17 12:36:57.414759+00:00
1713357422414759,0,2024-04-17 12:37:02.414759+00:00
1713357427414759,0,2024-04-17 12:37:07.414759+00:00
1713357432414759,0,2024-04-17 12:37:12.414759+00:00
1713357437414758,0,2024-04-17 12:37:17.414758+00:00
1713357442414758,0,2024-04-17 12:37:22.414758+00:00
1713357447414758,0,2024-04-17 12:37:27.414758+00:00
1713357452414758,0,2024-04-17 12:37:32.414758+00:00
1713357457414758,0,2024-04-17 12:37:37.414758+00:00
1713357462414758,0,2024-04-17 12:37:42.414758+00:00
1713357467414758,0,2024-04-17 12:37:47.414758+00:00
1713357472414758,0,2024-04-17 12:37:52.414758+00:00
1713357477414758,0,2024-04-17 12:37:57.414758+00:00
1713357482414758,0,2024-04-17 12:38:02.414758+00:00
1713357487414758,0,2024-04-17 12:38:07.414758+00:00
1713357492414758,0,2024-04-17 12:38:12.414758+00:00
1713357497414758,0,2024-04-17 12:38:17.414758+00:00
1713357502414758,0,2024-04-17 12:38:22.414758+00:00
1713357507414758,0,2024-04-17 12:38:27.414758+00:00
1713357512414758,0,2024-04-17 12:38:32.414758+00:00
1713357517414757,0,2024-04-17 12:38:37.414757+00:00
1713357522414757,0,2024-04-17 12:38:42.414757+00:00
1713357527414757,0,2024-04-17 12:38:47.414757+00:00
1713357532414757,0,2024-04-17 12:38:52.414757+00:00
1713357537414757,0,2024-04-17 12:38:57.414757+00:00
1713357542414757,0,2024-04-17 12:39:02.414757+00:00
1713357547414757,0,2024-04-17 12:39:07.414757+00:00
1713357552414757,0,2024-04-17 12:39:12.414757+00:00
1713357557414757,0,2024-04-17 12:39:17.414757+00:00
1713357562414757,0,2024-04-17 12:39:22.414757+00:00
1713357567414756,0,2024-04-17 12:39:27.414756+00:00
1713357572414756,0,2024-04-17 12:39:32.414756+00:00
1713357577414756,0,2024-04-17 12:39:37.414756+00:00
1713357582414756,0,2024-04-17 12:39:42.414756+00:00
1713357587414756,0,2024-04-17 12:39:47.414756+00:00
1713357592414756,0,2024-04-17 12:39:52.414756+00:00
1713357597414756,0,2024-04-17 12:39:57.414756+00:00
1713357602414756,0,2024-04-17 12:40:02.414756+00:00
1713357607414756,0,2024-04-17 12:40:07.414756+00:00
1713357612414756,0,2024-04-17 12:40:12.414756+00:00
1713357617414756,0,2024-04-17 12:40:17.414756+00:00
1713357622414756,0,2024-04-17 12:40:22.414756+00:00
1713357627414756,0,2024-04-17 12:40:27.414756+00:00
1713357632414756,0,2024-04-17 12:40:32.414756+00:00
1713357637414756,0,2024-04-17 12:40:37.414756+00:00
1713357642414756,0,2024-04-17 12:40:42.414756+00:00
1713357647414756,0,2024-04-17 12:40:47.414756+00:00
1713357652414755,0,2024-04-17 12:40:52.414755+00:00
1713357657414755,0,2024-04-17 12:40:57.414755+00:00
1713357662414755,0,2024-04-17 12:41:02.414755+00:00
1713357667414755,0,2024-04-17 12:41:07.414755+00:00
1713357672414755,0,2024-04-17 12:41:12.414755+00:00
1713357677414755,0,2024-04-17 12:41:17.414755+00:00
1713357682414755,0,2024-04-17 12:41:22.414755+00:00
1713357687414755,0,2024-04-17 12:41:27.414755+00:00
1713357692414755,0,2024-04-17 12:41:32.414755+00:00
1713357697414755,0,2024-04-17 12:41:37.414755+00:00
1713357702414754,0,2024-04-17 12:41:42.414754+00:00
1713357707414754,0,2024-04-17 12:41:47.414754+00:00
1713357712414754,0,2024-04-17 12:41:52.414754+00:00
1713357717414754,0,2024-04-17 12:41:57.414754+00:00
1713357722414754,0,2024-04-17 12:42:02.414754+00:00
1713357727414754,0,2024-04-17 12:42:07.414754+00:00
1713357732414754,0,2024-04-17 12:42:12.414754+00:00
1713357737414754,0,2024-04-17 12:42:17.414754+00:00
1713357742414754,0,2024-04-17 12:42:22.414754+00:00
1713357747414754,0,2024-04-17 12:42:27.414754+00:00
1713357752414754,0,2024-04-17 12:42:32.414754+00:00
1713357757414754,0,2024-04-17 12:42:37.414754+00:00
1713357762414754,0,2024-04-17 12:42:42.414754+00:00
1713357767414754,0,2024-04-17 12:42:47.414754+00:00
1713357772414754,0,2024-04-17 12:42:52.414754+00:00
1713357777414754,0,2024-04-17 12:42:57.414754+00:00
1713357782414754,0,2024-04-17 12:43:02.414754+00:00
