unix_timestamp_us,temperature_C,datetime
1713442325232825,27.734375,2024-04-18 12:12:05.232825+00:00
1713442326232825,27.7265625,2024-04-18 12:12:06.232825+00:00
1713442327232825,27.7421875,2024-04-18 12:12:07.232825+00:00
1713442328232825,27.71875,2024-04-18 12:12:08.232825+00:00
1713442329232825,27.7109375,2024-04-18 12:12:09.232825+00:00
1713442330232825,27.734375,2024-04-18 12:12:10.232825+00:00
1713442331232825,27.71875,2024-04-18 12:12:11.232825+00:00
1713442332232825,27.703125,2024-04-18 12:12:12.232825+00:00
1713442333232825,27.7265625,2024-04-18 12:12:13.232825+00:00
1713442334232825,27.71875,2024-04-18 12:12:14.232825+00:00
1713442335232825,27.7109375,2024-04-18 12:12:15.232825+00:00
1713442336232825,27.71875,2024-04-18 12:12:16.232825+00:00
1713442337232825,27.7109375,2024-04-18 12:12:17.232825+00:00
1713442338232825,27.71875,2024-04-18 12:12:18.232825+00:00
1713442339232825,27.703125,2024-04-18 12:12:19.232825+00:00
1713442340232825,27.7109375,2024-04-18 12:12:20.232825+00:00
1713442341232825,27.703125,2024-04-18 12:12:21.232825+00:00
1713442342232825,27.6875,2024-04-18 12:12:22.232825+00:00
1713442343232825,27.6875,2024-04-18 12:12:23.232825+00:00
1713442344232825,27.6875,2024-04-18 12:12:24.232825+00:00
1713442345232825,27.6875,2024-04-18 12:12:25.232825+00:00
1713442346232825,27.6953125,2024-04-18 12:12:26.232825+00:00
1713442347232825,27.6796875,2024-04-18 12:12:27.232825+00:00
1713442348232825,27.703125,2024-04-18 12:12:28.232825+00:00
1713442349232825,27.671875,2024-04-18 12:12:29.232825+00:00
1713442350232825,27.6640625,2024-04-18 12:12:30.232825+00:00
1713442351232825,27.6875,2024-04-18 12:12:31.232825+00:00
1713442352232825,27.6640625,2024-04-18 12:12:32.232825+00:00
1713442353232825,27.6796875,2024-04-18 12:12:33.232825+00:00
1713442354232825,27.65625,2024-04-18 12:12:34.232825+00:00
1713442355232825,27.6640625,2024-04-18 12:12:35.232825+00:00
1713442356232825,27.6640625,2024-04-18 12:12:36.232825+00:00
1713442357232825,27.6484375,2024-04-18 12:12:37.232825+00:00
1713442358232825,27.6484375,2024-04-18 12:12:38.232825+00:00
1713442359232825,27.6640625,2024-04-18 12:12:39.232825+00:00
1713442360232825,27.6484375,2024-04-18 12:12:40.232825+00:00
1713442361232825,27.65625,2024-04-18 12:12:41.232825+00:00
1713442362232825,27.640625,2024-04-18 12:12:42.232825+00:00
1713442363232825,27.640625,2024-04-18 12:12:43.232825+00:00
1713442364232825,27.6484375,2024-04-18 12:12:44.232825+00:00
1713442365232825,27.6328125,2024-04-18 12:12:45.232825+00:00
1713442366232825,27.640625,2024-04-18 12:12:46.232825+00:00
1713442367232825,27.640625,2024-04-18 12:12:47.232825+00:00
1713442368232825,27.6328125,2024-04-18 12:12:48.232825+00:00
1713442369232825,27.6328125,2024-04-18 12:12:49.232825+00:00
1713442370232825,27.625,2024-04-18 12:12:50.232825+00:00
1713442371232825,27.625,2024-04-18 12:12:51.232825+00:00
1713442372232825,27.6171875,2024-04-18 12:12:52.232825+00:00
1713442373232825,27.625,2024-04-18 12:12:53.232825+00:00
1713442374232825,27.625,2024-04-18 12:12:54.232825+00:00
1713442375232825,27.6171875,2024-04-18 12:12:55.232825+00:00
1713442376232825,27.6171875,2024-04-18 12:12:56.232825+00:00
1713442377232825,27.6171875,2024-04-18 12:12:57.232825+00:00
1713442378232825,27.609375,2024-04-18 12:12:58.232825+00:00
1713442379232825,27.59375,2024-04-18 12:12:59.232825+00:00
1713442380232825,27.6015625,2024-04-18 12:13:00.232825+00:00
1713442381232825,27.6015625,2024-04-18 12:13:01.232825+00:00
1713442382232825,27.59375,2024-04-18 12:13:02.232825+00:00
1713442383232825,27.59375,2024-04-18 12:13:03.232825+00:00
1713442384232825,27.59375,2024-04-18 12:13:04.232825+00:00
1713442385232825,27.59375,2024-04-18 12:13:05.232825+00:00
1713442386232825,27.59375,2024-04-18 12:13:06.232825+00:00
1713442387232825,27.5859375,2024-04-18 12:13:07.232825+00:00
1713442388232825,27.5859375,2024-04-18 12:13:08.232825+00:00
1713442389232825,27.5859375,2024-04-18 12:13:09.232825+00:00
1713442390232825,27.578125,2024-04-18 12:13:10.232825+00:00
1713442391232825,27.5859375,2024-04-18 12:13:11.232825+00:00
1713442392232825,27.5703125,2024-04-18 12:13:12.232825+00:00
1713442393232825,27.5703125,2024-04-18 12:13:13.232825+00:00
1713442394232825,27.5703125,2024-04-18 12:13:14.232825+00:00
1713442395232825,27.5625,2024-04-18 12:13:15.232825+00:00
1713442396232825,27.546875,2024-04-18 12:13:16.232825+00:00
1713442397232825,27.5703125,2024-04-18 12:13:17.232825+00:00
1713442398232825,27.5625,2024-04-18 12:13:18.232825+00:00
1713442399232825,27.546875,2024-04-18 12:13:19.232825+00:00
1713442400232825,27.5703125,2024-04-18 12:13:20.232825+00:00
1713442401232825,27.5703125,2024-04-18 12:13:21.232825+00:00
1713442402232825,27.5546875,2024-04-18 12:13:22.232825+00:00
1713442403232825,27.5546875,2024-04-18 12:13:23.232825+00:00
1713442404232825,27.5390625,2024-04-18 12:13:24.232825+00:00
1713442405232825,27.546875,2024-04-18 12:13:25.232825+00:00
1713442406232825,27.546875,2024-04-18 12:13:26.232825+00:00
1713442407232825,27.5390625,2024-04-18 12:13:27.232825+00:00
1713442408232825,27.546875,2024-04-18 12:13:28.232825+00:00
1713442409232825,27.546875,2024-04-18 12:13:29.232825+00:00
1713442410232825,27.5546875,2024-04-18 12:13:30.232825+00:00
1713442411232825,27.5546875,2024-04-18 12:13:31.232825+00:00
1713442412232825,27.53125,2024-04-18 12:13:32.232825+00:00
1713442413232825,27.546875,2024-04-18 12:13:33.232825+00:00
1713442414232825,27.5390625,2024-04-18 12:13:34.232825+00:00
1713442415232825,27.5390625,2024-04-18 12:13:35.232825+00:00
1713442416232825,27.53125,2024-04-18 12:13:36.232825+00:00
1713442417232825,27.53125,2024-04-18 12:13:37.232825+00:00
1713442418232825,27.5234375,2024-04-18 12:13:38.232825+00:00
1713442419232825,27.5390625,2024-04-18 12:13:39.232825+00:00
1713442420232825,27.5234375,2024-04-18 12:13:40.232825+00:00
1713442421232825,27.53125,2024-04-18 12:13:41.232825+00:00
1713442422232825,27.53125,2024-04-18 12:13:42.232825+00:00
1713442423232825,27.53125,2024-04-18 12:13:43.232825+00:00
1713442424232825,27.5234375,2024-04-18 12:13:44.232825+00:00
1713442425232825,27.5234375,2024-04-18 12:13:45.232825+00:00
1713442426232825,27.5234375,2024-04-18 12:13:46.232825+00:00
1713442427232825,27.5234375,2024-04-18 12:13:47.232825+00:00
1713442428232825,27.515625,2024-04-18 12:13:48.232825+00:00
1713442429232825,27.5234375,2024-04-18 12:13:49.232825+00:00
1713442430232825,27.5234375,2024-04-18 12:13:50.232825+00:00
1713442431232825,27.515625,2024-04-18 12:13:51.232825+00:00
1713442432232825,27.5234375,2024-04-18 12:13:52.232825+00:00
1713442433232825,27.5234375,2024-04-18 12:13:53.232825+00:00
1713442434232825,27.5234375,2024-04-18 12:13:54.232825+00:00
1713442435232825,27.5078125,2024-04-18 12:13:55.232825+00:00
1713442436232825,27.5234375,2024-04-18 12:13:56.232825+00:00
1713442437232825,27.515625,2024-04-18 12:13:57.232825+00:00
1713442438232825,27.515625,2024-04-18 12:13:58.232825+00:00
1713442439232825,27.515625,2024-04-18 12:13:59.232825+00:00
1713442440232825,27.5,2024-04-18 12:14:00.232825+00:00
1713442441232825,27.5078125,2024-04-18 12:14:01.232825+00:00
1713442442232825,27.5234375,2024-04-18 12:14:02.232825+00:00
1713442443232825,27.5078125,2024-04-18 12:14:03.232825+00:00
1713442444232825,27.4921875,2024-04-18 12:14:04.232825+00:00
1713442445232825,27.5078125,2024-04-18 12:14:05.232825+00:00
1713442446232825,27.4921875,2024-04-18 12:14:06.232825+00:00
1713442447232825,27.5078125,2024-04-18 12:14:07.232825+00:00
1713442448232825,27.5,2024-04-18 12:14:08.232825+00:00
1713442449232825,27.5078125,2024-04-18 12:14:09.232825+00:00
1713442450232825,27.4921875,2024-04-18 12:14:10.232825+00:00
1713442451232825,27.4921875,2024-04-18 12:14:11.232825+00:00
1713442452232825,27.4921875,2024-04-18 12:14:12.232825+00:00
1713442453232825,27.4921875,2024-04-18 12:14:13.232825+00:00
1713442454232825,27.5,2024-04-18 12:14:14.232825+00:00
1713442455232825,27.5078125,2024-04-18 12:14:15.232825+00:00
1713442456232825,27.5078125,2024-04-18 12:14:16.232825+00:00
1713442457232825,27.5,2024-04-18 12:14:17.232825+00:00
1713442458232825,27.4765625,2024-04-18 12:14:18.232825+00:00
1713442459232825,27.46875,2024-04-18 12:14:19.232825+00:00
1713442460232825,27.5,2024-04-18 12:14:20.232825+00:00
1713442461232825,27.484375,2024-04-18 12:14:21.232825+00:00
1713442462232825,27.4921875,2024-04-18 12:14:22.232825+00:00
1713442463232825,27.484375,2024-04-18 12:14:23.232825+00:00
1713442464232825,27.4921875,2024-04-18 12:14:24.232825+00:00
1713442465232825,27.5,2024-04-18 12:14:25.232825+00:00
1713442466232825,27.484375,2024-04-18 12:14:26.232825+00:00
1713442467232825,27.5,2024-04-18 12:14:27.232825+00:00
1713442468232825,27.4921875,2024-04-18 12:14:28.232825+00:00
1713442469232825,27.484375,2024-04-18 12:14:29.232825+00:00
1713442470232825,27.484375,2024-04-18 12:14:30.232825+00:00
1713442471232825,27.46875,2024-04-18 12:14:31.232825+00:00
1713442472232825,27.4921875,2024-04-18 12:14:32.232825+00:00
1713442473232825,27.4609375,2024-04-18 12:14:33.232825+00:00
1713442474232825,27.484375,2024-04-18 12:14:34.232825+00:00
1713442475232825,27.46875,2024-04-18 12:14:35.232825+00:00
1713442476232825,27.484375,2024-04-18 12:14:36.232825+00:00
1713442477232825,27.4765625,2024-04-18 12:14:37.232825+00:00
1713442478232825,27.4765625,2024-04-18 12:14:38.232825+00:00
1713442479232825,27.4765625,2024-04-18 12:14:39.232825+00:00
1713442480232825,27.4921875,2024-04-18 12:14:40.232825+00:00
1713442481232825,27.484375,2024-04-18 12:14:41.232825+00:00
1713442482232825,27.46875,2024-04-18 12:14:42.232825+00:00
1713442483232825,27.484375,2024-04-18 12:14:43.232825+00:00
1713442484232825,27.46875,2024-04-18 12:14:44.232825+00:00
1713442485232825,27.4921875,2024-04-18 12:14:45.232825+00:00
1713442486232825,27.46875,2024-04-18 12:14:46.232825+00:00
1713442487232825,27.4609375,2024-04-18 12:14:47.232825+00:00
1713442488232825,27.4609375,2024-04-18 12:14:48.232825+00:00
1713442489232825,27.484375,2024-04-18 12:14:49.232825+00:00
1713442490232825,27.484375,2024-04-18 12:14:50.232825+00:00
1713442491232825,27.4609375,2024-04-18 12:14:51.232825+00:00
1713442492232825,27.484375,2024-04-18 12:14:52.232825+00:00
1713442493232825,27.4609375,2024-04-18 12:14:53.232825+00:00
1713442494232825,27.4765625,2024-04-18 12:14:54.232825+00:00
1713442495232825,27.484375,2024-04-18 12:14:55.232825+00:00
1713442496232825,27.4609375,2024-04-18 12:14:56.232825+00:00
1713442497232825,27.46875,2024-04-18 12:14:57.232825+00:00
1713442498232825,27.46875,2024-04-18 12:14:58.232825+00:00
1713442499232825,27.46875,2024-04-18 12:14:59.232825+00:00
1713442500232825,27.4609375,2024-04-18 12:15:00.232825+00:00
1713442501232825,27.4609375,2024-04-18 12:15:01.232825+00:00
1713442502232825,27.4609375,2024-04-18 12:15:02.232825+00:00
1713442503232825,27.484375,2024-04-18 12:15:03.232825+00:00
1713442504232825,27.4609375,2024-04-18 12:15:04.232825+00:00
1713442505232825,27.4609375,2024-04-18 12:15:05.232825+00:00
1713442506232825,27.4609375,2024-04-18 12:15:06.232825+00:00
1713442507232825,27.46875,2024-04-18 12:15:07.232825+00:00
1713442508232825,27.4609375,2024-04-18 12:15:08.232825+00:00
1713442509232825,27.46875,2024-04-18 12:15:09.232825+00:00
1713442510232825,27.4609375,2024-04-18 12:15:10.232825+00:00
1713442511232825,27.4609375,2024-04-18 12:15:11.232825+00:00
1713442512232825,27.453125,2024-04-18 12:15:12.232825+00:00
1713442513232825,27.4609375,2024-04-18 12:15:13.232825+00:00
1713442514232825,27.4609375,2024-04-18 12:15:14.232825+00:00
1713442515232825,27.453125,2024-04-18 12:15:15.232825+00:00
1713442516232825,27.4609375,2024-04-18 12:15:16.232825+00:00
1713442517232825,27.453125,2024-04-18 12:15:17.232825+00:00
1713442518232825,27.453125,2024-04-18 12:15:18.232825+00:00
1713442519232825,27.453125,2024-04-18 12:15:19.232825+00:00
1713442520232825,27.4609375,2024-04-18 12:15:20.232825+00:00
1713442521232825,27.453125,2024-04-18 12:15:21.232825+00:00
1713442522232825,27.46875,2024-04-18 12:15:22.232825+00:00
1713442523232825,27.46875,2024-04-18 12:15:23.232825+00:00
1713442524232825,27.453125,2024-04-18 12:15:24.232825+00:00
1713442525232825,27.484375,2024-04-18 12:15:25.232825+00:00
1713442526232825,27.46875,2024-04-18 12:15:26.232825+00:00
1713442527232825,27.484375,2024-04-18 12:15:27.232825+00:00
1713442528232825,27.4765625,2024-04-18 12:15:28.232825+00:00
1713442529232825,27.4609375,2024-04-18 12:15:29.232825+00:00
1713442530232825,27.484375,2024-04-18 12:15:30.232825+00:00
1713442531232825,27.46875,2024-04-18 12:15:31.232825+00:00
1713442532232825,27.4921875,2024-04-18 12:15:32.232825+00:00
1713442533232825,27.484375,2024-04-18 12:15:33.232825+00:00
1713442534232825,27.4921875,2024-04-18 12:15:34.232825+00:00
1713442535232825,27.4765625,2024-04-18 12:15:35.232825+00:00
1713442536232825,27.4921875,2024-04-18 12:15:36.232825+00:00
1713442537232825,27.4921875,2024-04-18 12:15:37.232825+00:00
1713442538232825,27.4609375,2024-04-18 12:15:38.232825+00:00
1713442539232825,27.4921875,2024-04-18 12:15:39.232825+00:00
1713442540232825,27.5,2024-04-18 12:15:40.232825+00:00
1713442541232825,27.5,2024-04-18 12:15:41.232825+00:00
1713442542232825,27.5,2024-04-18 12:15:42.232825+00:00
1713442543232825,27.515625,2024-04-18 12:15:43.232825+00:00
1713442544232825,27.5078125,2024-04-18 12:15:44.232825+00:00
1713442545232825,27.5078125,2024-04-18 12:15:45.232825+00:00
1713442546232825,27.5078125,2024-04-18 12:15:46.232825+00:00
1713442547232825,27.5078125,2024-04-18 12:15:47.232825+00:00
1713442548232825,27.515625,2024-04-18 12:15:48.232825+00:00
1713442549232825,27.5078125,2024-04-18 12:15:49.232825+00:00
1713442550232825,27.5078125,2024-04-18 12:15:50.232825+00:00
1713442551232825,27.515625,2024-04-18 12:15:51.232825+00:00
1713442552232825,27.515625,2024-04-18 12:15:52.232825+00:00
1713442553232825,27.515625,2024-04-18 12:15:53.232825+00:00
1713442554232825,27.5234375,2024-04-18 12:15:54.232825+00:00
1713442555232825,27.53125,2024-04-18 12:15:55.232825+00:00
1713442556232825,27.5390625,2024-04-18 12:15:56.232825+00:00
1713442557232825,27.5390625,2024-04-18 12:15:57.232825+00:00
1713442558232825,27.53125,2024-04-18 12:15:58.232825+00:00
1713442559232825,27.53125,2024-04-18 12:15:59.232825+00:00
1713442560232825,27.5390625,2024-04-18 12:16:00.232825+00:00
1713442561232825,27.5390625,2024-04-18 12:16:01.232825+00:00
1713442562232825,27.546875,2024-04-18 12:16:02.232825+00:00
1713442563232825,27.546875,2024-04-18 12:16:03.232825+00:00
1713442564232825,27.5625,2024-04-18 12:16:04.232825+00:00
1713442565232825,27.5546875,2024-04-18 12:16:05.232825+00:00
1713442566232825,27.5703125,2024-04-18 12:16:06.232825+00:00
1713442567232825,27.5703125,2024-04-18 12:16:07.232825+00:00
1713442568232825,27.578125,2024-04-18 12:16:08.232825+00:00
1713442569232825,27.5703125,2024-04-18 12:16:09.232825+00:00
1713442570232825,27.578125,2024-04-18 12:16:10.232825+00:00
1713442571232825,27.59375,2024-04-18 12:16:11.232825+00:00
1713442572232825,27.59375,2024-04-18 12:16:12.232825+00:00
1713442573232825,27.59375,2024-04-18 12:16:13.232825+00:00
1713442574232825,27.5859375,2024-04-18 12:16:14.232825+00:00
1713442575232825,27.6015625,2024-04-18 12:16:15.232825+00:00
1713442576232825,27.6015625,2024-04-18 12:16:16.232825+00:00
1713442577232825,27.609375,2024-04-18 12:16:17.232825+00:00
1713442578232825,27.6171875,2024-04-18 12:16:18.232825+00:00
1713442579232825,27.6328125,2024-04-18 12:16:19.232825+00:00
1713442580232825,27.609375,2024-04-18 12:16:20.232825+00:00
1713442581232825,27.6171875,2024-04-18 12:16:21.232825+00:00
1713442582232825,27.625,2024-04-18 12:16:22.232825+00:00
1713442583232825,27.6328125,2024-04-18 12:16:23.232825+00:00
1713442584232825,27.6328125,2024-04-18 12:16:24.232825+00:00
1713442585232825,27.6328125,2024-04-18 12:16:25.232825+00:00
1713442586232825,27.6484375,2024-04-18 12:16:26.232825+00:00
1713442587232825,27.640625,2024-04-18 12:16:27.232825+00:00
1713442588232825,27.6484375,2024-04-18 12:16:28.232825+00:00
1713442589232825,27.6484375,2024-04-18 12:16:29.232825+00:00
1713442590232825,27.6484375,2024-04-18 12:16:30.232825+00:00
1713442591232825,27.6484375,2024-04-18 12:16:31.232825+00:00
1713442592232825,27.6484375,2024-04-18 12:16:32.232825+00:00
1713442593232825,27.6640625,2024-04-18 12:16:33.232825+00:00
1713442594232825,27.65625,2024-04-18 12:16:34.232825+00:00
1713442595232825,27.65625,2024-04-18 12:16:35.232825+00:00
1713442596232825,27.6640625,2024-04-18 12:16:36.232825+00:00
1713442597232825,27.671875,2024-04-18 12:16:37.232825+00:00
1713442598232825,27.6796875,2024-04-18 12:16:38.232825+00:00
1713442599232825,27.671875,2024-04-18 12:16:39.232825+00:00
1713442600232825,27.6796875,2024-04-18 12:16:40.232825+00:00
1713442601232825,27.6796875,2024-04-18 12:16:41.232825+00:00
1713442602232825,27.6953125,2024-04-18 12:16:42.232825+00:00
1713442603232825,27.6953125,2024-04-18 12:16:43.232825+00:00
1713442604232825,27.6953125,2024-04-18 12:16:44.232825+00:00
1713442605232825,27.6875,2024-04-18 12:16:45.232825+00:00
1713442606232825,27.6953125,2024-04-18 12:16:46.232825+00:00
1713442607232825,27.703125,2024-04-18 12:16:47.232825+00:00
1713442608232825,27.7109375,2024-04-18 12:16:48.232825+00:00
1713442609232825,27.71875,2024-04-18 12:16:49.232825+00:00
1713442610232825,27.703125,2024-04-18 12:16:50.232825+00:00
1713442611232825,27.71875,2024-04-18 12:16:51.232825+00:00
1713442612232825,27.71875,2024-04-18 12:16:52.232825+00:00
1713442613232825,27.7265625,2024-04-18 12:16:53.232825+00:00
1713442614232825,27.7265625,2024-04-18 12:16:54.232825+00:00
1713442615232825,27.7421875,2024-04-18 12:16:55.232825+00:00
1713442616232825,27.734375,2024-04-18 12:16:56.232825+00:00
1713442617232825,27.7265625,2024-04-18 12:16:57.232825+00:00
1713442618232825,27.734375,2024-04-18 12:16:58.232825+00:00
1713442619232825,27.75,2024-04-18 12:16:59.232825+00:00
1713442620232825,27.75,2024-04-18 12:17:00.232825+00:00
1713442621232825,27.7578125,2024-04-18 12:17:01.232825+00:00
1713442622232825,27.765625,2024-04-18 12:17:02.232825+00:00
1713442623232825,27.765625,2024-04-18 12:17:03.232825+00:00
1713442624232825,27.78125,2024-04-18 12:17:04.232825+00:00
1713442625232825,27.78125,2024-04-18 12:17:05.232825+00:00
1713442626232825,27.796875,2024-04-18 12:17:06.232825+00:00
1713442627232825,27.8046875,2024-04-18 12:17:07.232825+00:00
1713442628232825,27.8046875,2024-04-18 12:17:08.232825+00:00
1713442629232825,27.796875,2024-04-18 12:17:09.232825+00:00
1713442630232825,27.796875,2024-04-18 12:17:10.232825+00:00
1713442631232825,27.796875,2024-04-18 12:17:11.232825+00:00
1713442632232825,27.8046875,2024-04-18 12:17:12.232825+00:00
1713442633232825,27.8046875,2024-04-18 12:17:13.232825+00:00
1713442634232825,27.8203125,2024-04-18 12:17:14.232825+00:00
1713442635232825,27.828125,2024-04-18 12:17:15.232825+00:00
1713442636232825,27.8359375,2024-04-18 12:17:16.232825+00:00
1713442637232825,27.8359375,2024-04-18 12:17:17.232825+00:00
1713442638232825,27.84375,2024-04-18 12:17:18.232825+00:00
1713442639232825,27.84375,2024-04-18 12:17:19.232825+00:00
1713442640232825,27.8515625,2024-04-18 12:17:20.232825+00:00
1713442641232825,27.8671875,2024-04-18 12:17:21.232825+00:00
1713442642232825,27.8671875,2024-04-18 12:17:22.232825+00:00
1713442643232825,27.8671875,2024-04-18 12:17:23.232825+00:00
1713442644232825,27.859375,2024-04-18 12:17:24.232825+00:00
1713442645232825,27.859375,2024-04-18 12:17:25.232825+00:00
1713442646232825,27.875,2024-04-18 12:17:26.232825+00:00
1713442647232825,27.875,2024-04-18 12:17:27.232825+00:00
1713442648232825,27.8828125,2024-04-18 12:17:28.232825+00:00
1713442649232825,27.875,2024-04-18 12:17:29.232825+00:00
1713442650232825,27.8828125,2024-04-18 12:17:30.232825+00:00
1713442651232825,27.875,2024-04-18 12:17:31.232825+00:00
1713442652232825,27.890625,2024-04-18 12:17:32.232825+00:00
1713442653232825,27.8984375,2024-04-18 12:17:33.232825+00:00
1713442654232825,27.8984375,2024-04-18 12:17:34.232825+00:00
1713442655232825,27.890625,2024-04-18 12:17:35.232825+00:00
1713442656232825,27.90625,2024-04-18 12:17:36.232825+00:00
1713442657232825,27.8984375,2024-04-18 12:17:37.232825+00:00
1713442658232825,27.9140625,2024-04-18 12:17:38.232825+00:00
1713442659232825,27.921875,2024-04-18 12:17:39.232825+00:00
1713442660232825,27.9140625,2024-04-18 12:17:40.232825+00:00
1713442661232825,27.90625,2024-04-18 12:17:41.232825+00:00
1713442662232825,27.890625,2024-04-18 12:17:42.232825+00:00
1713442663232825,27.9140625,2024-04-18 12:17:43.232825+00:00
1713442664232825,27.9140625,2024-04-18 12:17:44.232825+00:00
1713442665232825,27.9296875,2024-04-18 12:17:45.232825+00:00
1713442666232825,27.9296875,2024-04-18 12:17:46.232825+00:00
1713442667232825,27.953125,2024-04-18 12:17:47.232825+00:00
1713442668232825,27.9453125,2024-04-18 12:17:48.232825+00:00
1713442669232825,27.9453125,2024-04-18 12:17:49.232825+00:00
1713442670232825,27.9375,2024-04-18 12:17:50.232825+00:00
1713442671232825,27.9453125,2024-04-18 12:17:51.232825+00:00
1713442672232825,27.953125,2024-04-18 12:17:52.232825+00:00
1713442673232825,27.953125,2024-04-18 12:17:53.232825+00:00
1713442674232825,27.9609375,2024-04-18 12:17:54.232825+00:00
1713442675232825,27.96875,2024-04-18 12:17:55.232825+00:00
1713442676232825,27.9609375,2024-04-18 12:17:56.232825+00:00
1713442677232825,27.96875,2024-04-18 12:17:57.232825+00:00
1713442678232825,27.96875,2024-04-18 12:17:58.232825+00:00
1713442679232825,27.9765625,2024-04-18 12:17:59.232825+00:00
1713442680232825,27.9765625,2024-04-18 12:18:00.232825+00:00
1713442681232825,27.9921875,2024-04-18 12:18:01.232825+00:00
1713442682232825,27.9921875,2024-04-18 12:18:02.232825+00:00
1713442683232825,28.0078125,2024-04-18 12:18:03.232825+00:00
1713442684232825,27.9921875,2024-04-18 12:18:04.232825+00:00
1713442685232825,28.015625,2024-04-18 12:18:05.232825+00:00
1713442686232825,28.0,2024-04-18 12:18:06.232825+00:00
1713442687232825,28.015625,2024-04-18 12:18:07.232825+00:00
1713442688232825,28.0078125,2024-04-18 12:18:08.232825+00:00
