unix_timestamp_us,eda_uS,datetime
1713442276608405,2.339627981185913,2024-04-18 12:11:16.608405+00:00
1713442276858405,1.7265334129333496,2024-04-18 12:11:16.858405+00:00
1713442277108405,1.5534709692001345,2024-04-18 12:11:17.108405+00:00
1713442277358405,1.380423069000244,2024-04-18 12:11:17.358405+00:00
1713442277608405,1.2074038982391355,2024-04-18 12:11:17.608405+00:00
1713442277858405,1.0495271682739258,2024-04-18 12:11:17.858405+00:00
1713442278108405,0.9068214893341064,2024-04-18 12:11:18.108405+00:00
1713442278358405,0.7640870809555054,2024-04-18 12:11:18.358405+00:00
1713442278608405,0.6213526725769043,2024-04-18 12:11:18.608405+00:00
1713442278858405,0.4785895049571991,2024-04-18 12:11:18.858405+00:00
1713442279108405,0.3358838856220245,2024-04-18 12:11:19.108405+00:00
1713442279358405,0.1931494623422622,2024-04-18 12:11:19.358405+00:00
1713442279608405,0.0766915678977966,2024-04-18 12:11:19.608405+00:00
1713442279858405,0.0815392062067985,2024-04-18 12:11:19.858405+00:00
1713442280108405,0.0823018923401832,2024-04-18 12:11:20.108405+00:00
1713442280358405,0.082935057580471,2024-04-18 12:11:20.358405+00:00
1713442280608405,0.0707609429955482,2024-04-18 12:11:20.608405+00:00
1713442280858405,0.0910799130797386,2024-04-18 12:11:20.858405+00:00
1713442281108405,0.0485712513327598,2024-04-18 12:11:21.108405+00:00
1713442281358405,0.0548165999352932,2024-04-18 12:11:21.358405+00:00
1713442281608405,0.0548022091388702,2024-04-18 12:11:21.608405+00:00
1713442281858405,0.0527156293392181,2024-04-18 12:11:21.858405+00:00
1713442282108405,0.0502405166625976,2024-04-18 12:11:22.108405+00:00
1713442282358405,0.0505283214151859,2024-04-18 12:11:22.358405+00:00
1713442282608405,0.039836399257183,2024-04-18 12:11:22.608405+00:00
1713442282858405,0.0452327243983745,2024-04-18 12:11:22.858405+00:00
1713442283108405,0.0471466220915317,2024-04-18 12:11:23.108405+00:00
1713442283358405,0.0460817478597164,2024-04-18 12:11:23.358405+00:00
1713442283608405,0.0457363836467266,2024-04-18 12:11:23.608405+00:00
1713442283858405,0.0528451427817344,2024-04-18 12:11:23.858405+00:00
1713442284108405,0.0561548881232738,2024-04-18 12:11:24.108405+00:00
1713442284358405,0.0524278283119201,2024-04-18 12:11:24.358405+00:00
1713442284608405,0.054212212562561,2024-04-18 12:11:24.608405+00:00
1713442284858406,0.05514757335186,2024-04-18 12:11:24.858406+00:00
1713442285108406,0.0544856265187263,2024-04-18 12:11:25.108406+00:00
1713442285358406,0.0545575767755508,2024-04-18 12:11:25.358406+00:00
1713442285608406,0.0551331862807273,2024-04-18 12:11:25.608406+00:00
1713442285858406,0.0575939081609249,2024-04-18 12:11:25.858406+00:00
1713442286108406,0.0613641440868377,2024-04-18 12:11:26.108406+00:00
1713442286358406,0.0618965812027454,2024-04-18 12:11:26.358406+00:00
1713442286608406,0.0628031641244888,2024-04-18 12:11:26.608406+00:00
1713442286858406,0.060989998281002,2024-04-18 12:11:26.858406+00:00
1713442287108406,0.0537805072963237,2024-04-18 12:11:27.108406+00:00
1713442287358406,0.0578097626566886,2024-04-18 12:11:27.358406+00:00
1713442287608406,0.0579968355596065,2024-04-18 12:11:27.608406+00:00
1713442287858406,0.0586012229323387,2024-04-18 12:11:27.858406+00:00
1713442288108406,0.0533200204372406,2024-04-18 12:11:28.108406+00:00
1713442288358406,0.0569175705313682,2024-04-18 12:11:28.358406+00:00
1713442288608406,0.0587595179677009,2024-04-18 12:11:28.608406+00:00
1713442288858406,0.0562987923622131,2024-04-18 12:11:28.858406+00:00
1713442289108406,0.0600402429699897,2024-04-18 12:11:29.108406+00:00
1713442289358406,0.057924885302782,2024-04-18 12:11:29.358406+00:00
1713442289608406,0.0528595335781574,2024-04-18 12:11:29.608406+00:00
1713442289858406,0.0532192885875701,2024-04-18 12:11:29.858406+00:00
1713442290108406,0.0533775798976421,2024-04-18 12:11:30.108406+00:00
1713442290358406,0.0661704689264297,2024-04-18 12:11:30.358406+00:00
1713442290608406,0.0623570680618286,2024-04-18 12:11:30.608406+00:00
1713442290858406,0.0620117038488388,2024-04-18 12:11:30.858406+00:00
1713442291108406,0.0686168074607849,2024-04-18 12:11:31.108406+00:00
1713442291358406,0.068300224840641,2024-04-18 12:11:31.358406+00:00
1713442291608406,0.074689470231533,2024-04-18 12:11:31.608406+00:00
1713442291858406,0.0644868165254592,2024-04-18 12:11:31.858406+00:00
1713442292108406,0.0752362981438636,2024-04-18 12:11:32.108406+00:00
1713442292358406,0.0713221654295921,2024-04-18 12:11:32.358406+00:00
1713442292608406,0.0738692283630371,2024-04-18 12:11:32.608406+00:00
1713442292858406,0.0783014148473739,2024-04-18 12:11:32.858406+00:00
1713442293108406,0.0620692633092403,2024-04-18 12:11:33.108406+00:00
1713442293358406,0.0755960568785667,2024-04-18 12:11:33.358406+00:00
1713442293608406,0.0750348344445228,2024-04-18 12:11:33.608406+00:00
1713442293858406,0.0760853216052055,2024-04-18 12:11:33.858406+00:00
1713442294108406,0.076804831624031,2024-04-18 12:11:34.108406+00:00
1713442294358406,0.0750204473733902,2024-04-18 12:11:34.358406+00:00
1713442294608406,0.0834243223071098,2024-04-18 12:11:34.608406+00:00
1713442294858406,0.0832804217934608,2024-04-18 12:11:34.858406+00:00
1713442295108406,0.0810067728161811,2024-04-18 12:11:35.108406+00:00
1713442295358406,0.0815536007285118,2024-04-18 12:11:35.358406+00:00
1713442295608406,0.0826904252171516,2024-04-18 12:11:35.608406+00:00
1713442295858406,0.0836545675992965,2024-04-18 12:11:35.858406+00:00
1713442296108406,0.0828918889164924,2024-04-18 12:11:36.108406+00:00
1713442296358406,0.0841006636619567,2024-04-18 12:11:36.358406+00:00
1713442296608406,0.098462089896202,2024-04-18 12:11:36.608406+00:00
1713442296858406,0.0824601799249649,2024-04-18 12:11:36.858406+00:00
1713442297108406,0.0810643285512924,2024-04-18 12:11:37.108406+00:00
1713442297358406,0.0815392062067985,2024-04-18 12:11:37.358406+00:00
1713442297608406,0.0804743319749832,2024-04-18 12:11:37.608406+00:00
1713442297858406,0.0786323845386505,2024-04-18 12:11:37.858406+00:00
1713442298108406,0.0814240872859954,2024-04-18 12:11:38.108406+00:00
1713442298358406,0.0819853022694587,2024-04-18 12:11:38.358406+00:00
1713442298608406,0.0817694514989852,2024-04-18 12:11:38.608406+00:00
1713442298858406,0.0828055441379547,2024-04-18 12:11:38.858406+00:00
1713442299108406,0.0838272497057914,2024-04-18 12:11:39.108406+00:00
1713442299358406,0.0837552994489669,2024-04-18 12:11:39.358406+00:00
1713442299608406,0.0825465247035026,2024-04-18 12:11:39.608406+00:00
1713442299858406,0.0846187099814415,2024-04-18 12:11:39.858406+00:00
1713442300108406,0.0773084908723831,2024-04-18 12:11:40.108406+00:00
1713442300358406,0.0841726139187812,2024-04-18 12:11:40.358406+00:00
1713442300608406,0.0988362357020378,2024-04-18 12:11:40.608406+00:00
1713442300858406,0.0838560312986373,2024-04-18 12:11:40.858406+00:00
1713442301108406,0.0840574949979782,2024-04-18 12:11:41.108406+00:00
1713442301358406,0.0845899358391761,2024-04-18 12:11:41.358406+00:00
1713442301608406,0.0833667665719986,2024-04-18 12:11:41.608406+00:00
1713442301858406,0.082647256553173,2024-04-18 12:11:41.858406+00:00
1713442302108406,0.0844604223966598,2024-04-18 12:11:42.108406+00:00
1713442302358406,0.0864318758249282,2024-04-18 12:11:42.358406+00:00
1713442302608406,0.087021879851818,2024-04-18 12:11:42.608406+00:00
1713442302858406,0.0852374881505966,2024-04-18 12:11:42.858406+00:00
1713442303108406,0.0833667665719986,2024-04-18 12:11:43.108406+00:00
1713442303358406,0.0813377425074577,2024-04-18 12:11:43.358406+00:00
1713442303608406,0.0820428654551506,2024-04-18 12:11:43.608406+00:00
1713442303858406,0.0810643285512924,2024-04-18 12:11:43.858406+00:00
1713442304108406,0.0818414017558097,2024-04-18 12:11:44.108406+00:00
1713442304358406,0.0817550644278526,2024-04-18 12:11:44.358406+00:00
1713442304608406,0.081611156463623,2024-04-18 12:11:44.608406+00:00
1713442304858406,0.0810355544090271,2024-04-18 12:11:44.858406+00:00
1713442305108406,0.0822155475616455,2024-04-18 12:11:45.108406+00:00
1713442305358406,0.0812514051795005,2024-04-18 12:11:45.358406+00:00
1713442305608406,0.0826904252171516,2024-04-18 12:11:45.608406+00:00
1713442305858407,0.0811218917369842,2024-04-18 12:11:45.858407+00:00
1713442306108407,0.082791157066822,2024-04-18 12:11:46.108407+00:00
1713442306358407,0.0831221342086792,2024-04-18 12:11:46.358407+00:00
1713442306608407,0.0844604223966598,2024-04-18 12:11:46.608407+00:00
1713442306858407,0.0845899358391761,2024-04-18 12:11:46.858407+00:00
1713442307108407,0.0834099352359771,2024-04-18 12:11:47.108407+00:00
1713442307358407,0.0840574949979782,2024-04-18 12:11:47.358407+00:00
1713442307608407,0.08228749781847,2024-04-18 12:11:47.608407+00:00
1713442307858407,0.0837840810418129,2024-04-18 12:11:47.858407+00:00
1713442308108407,0.0828918889164924,2024-04-18 12:11:48.108407+00:00
1713442308358407,0.087165780365467,2024-04-18 12:11:48.358407+00:00
1713442308608407,0.0838560312986373,2024-04-18 12:11:48.608407+00:00
1713442308858407,0.08332359790802,2024-04-18 12:11:48.858407+00:00
1713442309108407,0.0846906602382659,2024-04-18 12:11:49.108407+00:00
1713442309358407,0.084546759724617,2024-04-18 12:11:49.358407+00:00
1713442309608407,0.0852950513362884,2024-04-18 12:11:49.608407+00:00
1713442309858407,0.0833955481648445,2024-04-18 12:11:49.858407+00:00
1713442310108407,0.084402859210968,2024-04-18 12:11:50.108407+00:00
1713442310358407,0.0838560312986373,2024-04-18 12:11:50.358407+00:00
1713442310608407,0.0846762731671333,2024-04-18 12:11:50.608407+00:00
1713442310858407,0.0839567631483078,2024-04-18 12:11:50.858407+00:00
1713442311108407,0.0849784687161445,2024-04-18 12:11:51.108407+00:00
1713442311358407,0.0856691971421241,2024-04-18 12:11:51.358407+00:00
1713442311608407,0.0847913920879364,2024-04-18 12:11:51.608407+00:00
1713442311858407,0.0871801674365997,2024-04-18 12:11:51.858407+00:00
1713442312108407,0.0869643166661262,2024-04-18 12:11:52.108407+00:00
1713442312358407,0.0854389518499374,2024-04-18 12:11:52.358407+00:00
1713442312608407,0.0845899358391761,2024-04-18 12:11:52.608407+00:00
1713442312858407,0.0852806642651557,2024-04-18 12:11:52.858407+00:00
1713442313108407,0.0846187099814415,2024-04-18 12:11:53.108407+00:00
1713442313358407,0.0852662697434425,2024-04-18 12:11:53.358407+00:00
1713442313608407,0.0840574949979782,2024-04-18 12:11:53.608407+00:00
1713442313858407,0.0862879753112793,2024-04-18 12:11:53.858407+00:00
1713442314108407,0.0858994424343109,2024-04-18 12:11:54.108407+00:00
1713442314358407,0.0872089490294456,2024-04-18 12:11:54.358407+00:00
1713442314608407,0.0884177237749099,2024-04-18 12:11:54.608407+00:00
1713442314858407,0.0862591937184333,2024-04-18 12:11:54.858407+00:00
1713442315108407,0.0882162600755691,2024-04-18 12:11:55.108407+00:00
1713442315358407,0.0902021080255508,2024-04-18 12:11:55.358407+00:00
1713442315608407,0.0888926014304161,2024-04-18 12:11:55.608407+00:00
1713442315858407,0.0888350456953048,2024-04-18 12:11:55.858407+00:00
1713442316108407,0.0874679759144783,2024-04-18 12:11:56.108407+00:00
1713442316358407,0.0888782143592834,2024-04-18 12:11:56.358407+00:00
1713442316608407,0.0884465053677558,2024-04-18 12:11:56.608407+00:00
1713442316858407,0.0886623561382293,2024-04-18 12:11:56.858407+00:00
1713442317108407,0.0900150388479232,2024-04-18 12:11:57.108407+00:00
1713442317358407,0.0917274728417396,2024-04-18 12:11:57.358407+00:00
1713442317608407,0.0887487009167671,2024-04-18 12:11:57.608407+00:00
1713442317858407,0.0911518633365631,2024-04-18 12:11:57.858407+00:00
1713442318108407,0.0909360125660896,2024-04-18 12:11:58.108407+00:00
1713442318358408,0.0875687077641487,2024-04-18 12:11:58.358408+00:00
1713442318608408,0.09103674441576,2024-04-18 12:11:58.608408+00:00
1713442318858408,0.0893530920147895,2024-04-18 12:11:58.858408+00:00
1713442319108408,0.0896552875638008,2024-04-18 12:11:59.108408+00:00
1713442319358408,0.091324545443058,2024-04-18 12:11:59.358408+00:00
1713442319608408,0.0925189331173896,2024-04-18 12:11:59.608408+00:00
1713442319858408,0.0889501646161079,2024-04-18 12:11:59.858408+00:00
1713442320108408,0.0907777175307273,2024-04-18 12:12:00.108408+00:00
1713442320358408,0.0897991880774498,2024-04-18 12:12:00.358408+00:00
1713442320608408,0.0914396718144416,2024-04-18 12:12:00.608408+00:00
1713442320858408,0.09182820469141,2024-04-18 12:12:00.858408+00:00
1713442321108408,0.0919433236122131,2024-04-18 12:12:01.108408+00:00
1713442321358408,0.0923750326037406,2024-04-18 12:12:01.358408+00:00
1713442321608408,0.0917706415057182,2024-04-18 12:12:01.608408+00:00
1713442321858408,0.0919289365410804,2024-04-18 12:12:01.858408+00:00
1713442322108408,0.093583807349205,2024-04-18 12:12:02.108408+00:00
1713442322358408,0.0920728370547294,2024-04-18 12:12:02.358408+00:00
1713442322608408,0.0919289365410804,2024-04-18 12:12:02.608408+00:00
1713442322858408,0.0921591818332672,2024-04-18 12:12:02.858408+00:00
1713442323108408,0.0914108902215957,2024-04-18 12:12:03.108408+00:00
1713442323358408,0.0919145494699478,2024-04-18 12:12:03.358408+00:00
1713442323608408,0.0946774631738662,2024-04-18 12:12:03.608408+00:00
1713442323858408,0.0965913608670234,2024-04-18 12:12:03.858408+00:00
1713442324108408,0.0959581956267356,2024-04-18 12:12:04.108408+00:00
1713442324358408,0.0999442785978317,2024-04-18 12:12:04.358408+00:00
1713442324608408,0.0994550138711929,2024-04-18 12:12:04.608408+00:00
1713442324858408,0.1007645204663276,2024-04-18 12:12:04.858408+00:00
1713442325108408,0.100750133395195,2024-04-18 12:12:05.108408+00:00
1713442325358408,0.0998147651553154,2024-04-18 12:12:05.358408+00:00
1713442325608408,0.0998723283410072,2024-04-18 12:12:05.608408+00:00
1713442325858408,0.0998003780841827,2024-04-18 12:12:05.858408+00:00
1713442326108408,0.1004479378461837,2024-04-18 12:12:06.108408+00:00
1713442326358408,0.1004767194390297,2024-04-18 12:12:06.358408+00:00
1713442326608408,0.0992535501718521,2024-04-18 12:12:06.608408+00:00
1713442326858408,0.0990376994013786,2024-04-18 12:12:06.858408+00:00
1713442327108408,0.0990664735436439,2024-04-18 12:12:07.108408+00:00
1713442327358408,0.0996420830488205,2024-04-18 12:12:07.358408+00:00
1713442327608408,0.0994550138711929,2024-04-18 12:12:07.608408+00:00
1713442327858408,0.0998723283410072,2024-04-18 12:12:07.858408+00:00
1713442328108408,0.1004335433244705,2024-04-18 12:12:08.108408+00:00
1713442328358408,0.1006781831383705,2024-04-18 12:12:08.358408+00:00
1713442328608408,0.1018725633621215,2024-04-18 12:12:08.608408+00:00
1713442328858408,0.1023474410176277,2024-04-18 12:12:08.858408+00:00
1713442329108408,0.1014840304851532,2024-04-18 12:12:09.108408+00:00
1713442329358408,0.1008076891303062,2024-04-18 12:12:09.358408+00:00
1713442329608408,0.1027935370802879,2024-04-18 12:12:09.608408+00:00
1713442329858408,0.1015703752636909,2024-04-18 12:12:09.858408+00:00
1713442330108408,0.1006494015455246,2024-04-18 12:12:10.108408+00:00
1713442330358408,0.0996996462345123,2024-04-18 12:12:10.358408+00:00
1713442330608408,0.0991096496582031,2024-04-18 12:12:10.608408+00:00
1713442330858408,0.0990089178085327,2024-04-18 12:12:10.858408+00:00
1713442331108408,0.0989081859588623,2024-04-18 12:12:11.108408+00:00
1713442331358408,0.0991815999150276,2024-04-18 12:12:11.358408+00:00
1713442331608408,0.1000162288546562,2024-04-18 12:12:11.608408+00:00
1713442331858408,0.0996708646416664,2024-04-18 12:12:11.858408+00:00
1713442332108408,0.1008508652448654,2024-04-18 12:12:12.108408+00:00
1713442332358408,0.1009947657585144,2024-04-18 12:12:12.358408+00:00
1713442332608408,0.1030669510364532,2024-04-18 12:12:12.608408+00:00
1713442332858408,0.1029806137084961,2024-04-18 12:12:12.858408+00:00
1713442333108408,0.1005486696958541,2024-04-18 12:12:13.108408+00:00
1713442333358408,0.1010523289442062,2024-04-18 12:12:13.358408+00:00
1713442333608408,0.0998867154121398,2024-04-18 12:12:13.608408+00:00
1713442333858408,0.1000594049692154,2024-04-18 12:12:13.858408+00:00
1713442334108408,0.1002464741468429,2024-04-18 12:12:14.108408+00:00
1713442334358408,0.0996996462345123,2024-04-18 12:12:14.358408+00:00
1713442334608408,0.1006494015455246,2024-04-18 12:12:14.608408+00:00
1713442334858408,0.1005486696958541,2024-04-18 12:12:14.858408+00:00
1713442335108408,0.1001889109611511,2024-04-18 12:12:15.108408+00:00
1713442335358408,0.09978599101305,2024-04-18 12:12:15.358408+00:00
1713442335608408,0.1017862260341644,2024-04-18 12:12:15.608408+00:00
1713442335858408,0.1029086634516716,2024-04-18 12:12:15.858408+00:00
1713442336108408,0.1022179350256919,2024-04-18 12:12:16.108408+00:00
1713442336358408,0.1013113483786583,2024-04-18 12:12:16.358408+00:00
1713442336608408,0.1023186668753624,2024-04-18 12:12:16.608408+00:00
1713442336858408,0.1070674285292625,2024-04-18 12:12:16.858408+00:00
1713442337108408,0.1061608493328094,2024-04-18 12:12:17.108408+00:00
1713442337358408,0.1088805943727493,2024-04-18 12:12:17.358408+00:00
1713442337608408,0.1067508459091186,2024-04-18 12:12:17.608408+00:00
1713442337858408,0.1088949888944625,2024-04-18 12:12:17.858408+00:00
1713442338108408,0.1089381575584411,2024-04-18 12:12:18.108408+00:00
1713442338358408,0.110722541809082,2024-04-18 12:12:18.358408+00:00
1713442338608408,0.1118449792265892,2024-04-18 12:12:18.608408+00:00
1713442338858408,0.1119313165545463,2024-04-18 12:12:18.858408+00:00
1713442339108408,0.1126652210950851,2024-04-18 12:12:19.108408+00:00
1713442339358409,0.110578641295433,2024-04-18 12:12:19.358409+00:00
1713442339608409,0.109110839664936,2024-04-18 12:12:19.608409+00:00
1713442339858409,0.1093698665499687,2024-04-18 12:12:19.858409+00:00
1713442340108409,0.1090101078152656,2024-04-18 12:12:20.108409+00:00
1713442340358409,0.1110391244292259,2024-04-18 12:12:20.358409+00:00
1713442340608409,0.1109527871012687,2024-04-18 12:12:20.608409+00:00
1713442340858409,0.1112981513142585,2024-04-18 12:12:20.858409+00:00
1713442341108409,0.1124061942100524,2024-04-18 12:12:21.108409+00:00
1713442341358409,0.1110679060220718,2024-04-18 12:12:21.358409+00:00
1713442341608409,0.1128522902727127,2024-04-18 12:12:21.608409+00:00
1713442341858409,0.1131544858217239,2024-04-18 12:12:21.858409+00:00
1713442342108409,0.1132264360785484,2024-04-18 12:12:22.108409+00:00
1713442342358409,0.1145791187882423,2024-04-18 12:12:22.358409+00:00
1713442342608409,0.1133415624499321,2024-04-18 12:12:22.608409+00:00
1713442342858409,0.113125704228878,2024-04-18 12:12:22.858409+00:00
1713442343108409,0.1134422942996025,2024-04-18 12:12:23.108409+00:00
1713442343358409,0.113269604742527,2024-04-18 12:12:23.358409+00:00
1713442343608409,0.113485462963581,2024-04-18 12:12:23.608409+00:00
1713442343858409,0.1131832674145698,2024-04-18 12:12:23.858409+00:00
1713442344108409,0.1136437505483627,2024-04-18 12:12:24.108409+00:00
1713442344358409,0.1151115521788597,2024-04-18 12:12:24.358409+00:00
1713442344608409,0.1151547282934188,2024-04-18 12:12:24.608409+00:00
1713442344858409,0.1132264360785484,2024-04-18 12:12:24.858409+00:00
1713442345108409,0.114593505859375,2024-04-18 12:12:25.108409+00:00
1713442345358409,0.1141905784606933,2024-04-18 12:12:25.358409+00:00
1713442345608409,0.1153705790638923,2024-04-18 12:12:25.608409+00:00
1713442345858409,0.1148669198155403,2024-04-18 12:12:25.858409+00:00
1713442346108409,0.1153705790638923,2024-04-18 12:12:26.108409+00:00
1713442346358409,0.1155144795775413,2024-04-18 12:12:26.358409+00:00
1713442346608409,0.1148525327444076,2024-04-18 12:12:26.608409+00:00
1713442346858409,0.1141474097967147,2024-04-18 12:12:26.858409+00:00
1713442347108409,0.1149388700723648,2024-04-18 12:12:27.108409+00:00
1713442347358409,0.1147518008947372,2024-04-18 12:12:27.358409+00:00
1713442347608409,0.1135286316275596,2024-04-18 12:12:27.608409+00:00
1713442347858409,0.1138164326548576,2024-04-18 12:12:27.858409+00:00
1713442348108409,0.1147230193018913,2024-04-18 12:12:28.108409+00:00
1713442348358409,0.1148525327444076,2024-04-18 12:12:28.358409+00:00
1713442348608409,0.1162771582603454,2024-04-18 12:12:28.608409+00:00
1713442348858409,0.1163347214460372,2024-04-18 12:12:28.858409+00:00
1713442349108409,0.1179320365190506,2024-04-18 12:12:29.108409+00:00
1713442349358409,0.1163491085171699,2024-04-18 12:12:29.358409+00:00
1713442349608409,0.1171405762434005,2024-04-18 12:12:29.608409+00:00
1713442349858409,0.1157878935337066,2024-04-18 12:12:29.858409+00:00
1713442350108409,0.116708867251873,2024-04-18 12:12:30.108409+00:00
1713442350358409,0.1162483841180801,2024-04-18 12:12:30.358409+00:00
1713442350608409,0.1172700822353363,2024-04-18 12:12:30.608409+00:00
1713442350858409,0.1170686185359954,2024-04-18 12:12:30.858409+00:00
1713442351108409,0.1158022806048393,2024-04-18 12:12:31.108409+00:00
1713442351358409,0.1181047186255455,2024-04-18 12:12:31.358409+00:00
1713442351608409,0.1180471554398536,2024-04-18 12:12:31.608409+00:00
1713442351858410,0.116852767765522,2024-04-18 12:12:31.858410+00:00
1713442352108410,0.1171549633145332,2024-04-18 12:12:32.108410+00:00
1713442352358410,0.1185076460242271,2024-04-18 12:12:32.358410+00:00
1713442352608410,0.1171117946505546,2024-04-18 12:12:32.608410+00:00
1713442352858410,0.1187810599803924,2024-04-18 12:12:32.858410+00:00
1713442353108410,0.118147887289524,2024-04-18 12:12:33.108410+00:00
1713442353358410,0.1172844767570495,2024-04-18 12:12:33.358410+00:00
1713442353608410,0.1195725202560424,2024-04-18 12:12:33.608410+00:00
1713442353858410,0.1184788644313812,2024-04-18 12:12:33.858410+00:00
1713442354108410,0.118291787803173,2024-04-18 12:12:34.108410+00:00
1713442354358410,0.1178456917405128,2024-04-18 12:12:34.358410+00:00
1713442354608410,0.1206373944878578,2024-04-18 12:12:34.608410+00:00
1713442354858410,0.1194142252206802,2024-04-18 12:12:34.858410+00:00
1713442355108410,0.1183925196528434,2024-04-18 12:12:35.108410+00:00
1713442355358410,0.1196588575839996,2024-04-18 12:12:35.358410+00:00
1713442355608410,0.1197020262479782,2024-04-18 12:12:35.608410+00:00
1713442355858410,0.1197883710265159,2024-04-18 12:12:35.858410+00:00
1713442356108410,0.120939590036869,2024-04-18 12:12:36.108410+00:00
1713442356358410,0.1211266592144966,2024-04-18 12:12:36.358410+00:00
1713442356608410,0.1227527558803558,2024-04-18 12:12:36.608410+00:00
1713442356858410,0.1221771463751792,2024-04-18 12:12:36.858410+00:00
1713442357108410,0.1210547089576721,2024-04-18 12:12:37.108410+00:00
