unix_timestamp_us,steps,datetime
1713442638234856,0,2024-04-18 12:17:18.234856+00:00
1713442643234856,0,2024-04-18 12:17:23.234856+00:00
1713442648234856,0,2024-04-18 12:17:28.234856+00:00
1713442653234856,0,2024-04-18 12:17:33.234856+00:00
1713442658234856,0,2024-04-18 12:17:38.234856+00:00
1713442663234856,0,2024-04-18 12:17:43.234856+00:00
1713442668234856,0,2024-04-18 12:17:48.234856+00:00
1713442673234855,0,2024-04-18 12:17:53.234855+00:00
1713442678234855,0,2024-04-18 12:17:58.234855+00:00
1713442683234855,0,2024-04-18 12:18:03.234855+00:00
1713442688234855,0,2024-04-18 12:18:08.234855+00:00
1713442693234855,0,2024-04-18 12:18:13.234855+00:00
1713442698234855,0,2024-04-18 12:18:18.234855+00:00
1713442703234855,0,2024-04-18 12:18:23.234855+00:00
1713442708234855,0,2024-04-18 12:18:28.234855+00:00
1713442713234855,0,2024-04-18 12:18:33.234855+00:00
1713442718234855,0,2024-04-18 12:18:38.234855+00:00
1713442723234854,0,2024-04-18 12:18:43.234854+00:00
1713442728234854,0,2024-04-18 12:18:48.234854+00:00
1713442733234854,0,2024-04-18 12:18:53.234854+00:00
1713442738234854,0,2024-04-18 12:18:58.234854+00:00
1713442743234854,0,2024-04-18 12:19:03.234854+00:00
1713442748234854,0,2024-04-18 12:19:08.234854+00:00
1713442753234854,0,2024-04-18 12:19:13.234854+00:00
1713442758234854,0,2024-04-18 12:19:18.234854+00:00
1713442763234854,0,2024-04-18 12:19:23.234854+00:00
1713442768234854,0,2024-04-18 12:19:28.234854+00:00
1713442773234854,0,2024-04-18 12:19:33.234854+00:00
1713442778234854,0,2024-04-18 12:19:38.234854+00:00
1713442783234854,0,2024-04-18 12:19:43.234854+00:00
1713442788234854,0,2024-04-18 12:19:48.234854+00:00
1713442793234854,0,2024-04-18 12:19:53.234854+00:00
1713442798234854,0,2024-04-18 12:19:58.234854+00:00
1713442803234854,0,2024-04-18 12:20:03.234854+00:00
1713442808234853,0,2024-04-18 12:20:08.234853+00:00
1713442813234853,0,2024-04-18 12:20:13.234853+00:00
1713442818234853,0,2024-04-18 12:20:18.234853+00:00
1713442823234853,0,2024-04-18 12:20:23.234853+00:00
1713442828234853,0,2024-04-18 12:20:28.234853+00:00
1713442833234853,0,2024-04-18 12:20:33.234853+00:00
1713442838234853,0,2024-04-18 12:20:38.234853+00:00
1713442843234853,0,2024-04-18 12:20:43.234853+00:00
1713442848234853,0,2024-04-18 12:20:48.234853+00:00
1713442853234853,0,2024-04-18 12:20:53.234853+00:00
1713442858234852,0,2024-04-18 12:20:58.234852+00:00
1713442863234852,0,2024-04-18 12:21:03.234852+00:00
1713442868234852,0,2024-04-18 12:21:08.234852+00:00
1713442873234852,0,2024-04-18 12:21:13.234852+00:00
1713442878234852,0,2024-04-18 12:21:18.234852+00:00
1713442883234852,0,2024-04-18 12:21:23.234852+00:00
1713442888234852,0,2024-04-18 12:21:28.234852+00:00
1713442893234852,0,2024-04-18 12:21:33.234852+00:00
1713442898234852,0,2024-04-18 12:21:38.234852+00:00
1713442903234852,0,2024-04-18 12:21:43.234852+00:00
1713442908234852,0,2024-04-18 12:21:48.234852+00:00
1713442913234852,0,2024-04-18 12:21:53.234852+00:00
1713442918234852,0,2024-04-18 12:21:58.234852+00:00
1713442923234852,0,2024-04-18 12:22:03.234852+00:00
1713442928234852,0,2024-04-18 12:22:08.234852+00:00
1713442933234852,0,2024-04-18 12:22:13.234852+00:00
1713442938234852,0,2024-04-18 12:22:18.234852+00:00
1713442943234851,0,2024-04-18 12:22:23.234851+00:00
1713442948234851,0,2024-04-18 12:22:28.234851+00:00
1713442953234851,0,2024-04-18 12:22:33.234851+00:00
1713442958234851,0,2024-04-18 12:22:38.234851+00:00
1713442963234851,0,2024-04-18 12:22:43.234851+00:00
1713442968234851,0,2024-04-18 12:22:48.234851+00:00
1713442973234851,0,2024-04-18 12:22:53.234851+00:00
1713442978234851,0,2024-04-18 12:22:58.234851+00:00
1713442983234851,0,2024-04-18 12:23:03.234851+00:00
1713442988234851,0,2024-04-18 12:23:08.234851+00:00
1713442993234850,0,2024-04-18 12:23:13.234850+00:00
1713442998234850,0,2024-04-18 12:23:18.234850+00:00
1713443003234850,0,2024-04-18 12:23:23.234850+00:00
1713443008234850,0,2024-04-18 12:23:28.234850+00:00
1713443013234850,0,2024-04-18 12:23:33.234850+00:00
1713443018234850,0,2024-04-18 12:23:38.234850+00:00
1713443023234850,0,2024-04-18 12:23:43.234850+00:00
1713443028234850,0,2024-04-18 12:23:48.234850+00:00
1713443033234850,0,2024-04-18 12:23:53.234850+00:00
1713443038234850,0,2024-04-18 12:23:58.234850+00:00
1713443043234850,0,2024-04-18 12:24:03.234850+00:00
1713443048234850,0,2024-04-18 12:24:08.234850+00:00
1713443053234850,0,2024-04-18 12:24:13.234850+00:00
1713443058234850,0,2024-04-18 12:24:18.234850+00:00
1713443063234850,0,2024-04-18 12:24:23.234850+00:00
1713443068234850,0,2024-04-18 12:24:28.234850+00:00
1713443073234850,0,2024-04-18 12:24:33.234850+00:00
1713443078234849,0,2024-04-18 12:24:38.234849+00:00
1713443083234849,0,2024-04-18 12:24:43.234849+00:00
1713443088234849,0,2024-04-18 12:24:48.234849+00:00
1713443093234849,0,2024-04-18 12:24:53.234849+00:00
1713443098234849,0,2024-04-18 12:24:58.234849+00:00
1713443103234849,0,2024-04-18 12:25:03.234849+00:00
1713443108234849,0,2024-04-18 12:25:08.234849+00:00
1713443113234849,0,2024-04-18 12:25:13.234849+00:00
1713443118234849,0,2024-04-18 12:25:18.234849+00:00
1713443123234849,0,2024-04-18 12:25:23.234849+00:00
1713443128234848,0,2024-04-18 12:25:28.234848+00:00
1713443133234848,0,2024-04-18 12:25:33.234848+00:00
1713443138234848,0,2024-04-18 12:25:38.234848+00:00
1713443143234848,0,2024-04-18 12:25:43.234848+00:00
1713443148234848,0,2024-04-18 12:25:48.234848+00:00
1713443153234848,0,2024-04-18 12:25:53.234848+00:00
1713443158234848,0,2024-04-18 12:25:58.234848+00:00
1713443163234848,0,2024-04-18 12:26:03.234848+00:00
1713443168234848,0,2024-04-18 12:26:08.234848+00:00
1713443173234848,0,2024-04-18 12:26:13.234848+00:00
1713443178234848,0,2024-04-18 12:26:18.234848+00:00
1713443183234848,0,2024-04-18 12:26:23.234848+00:00
1713443188234848,0,2024-04-18 12:26:28.234848+00:00
1713443193234848,0,2024-04-18 12:26:33.234848+00:00
1713443198234848,0,2024-04-18 12:26:38.234848+00:00
1713443203234848,0,2024-04-18 12:26:43.234848+00:00
1713443208234848,0,2024-04-18 12:26:48.234848+00:00
1713443213234847,0,2024-04-18 12:26:53.234847+00:00
1713443218234847,0,2024-04-18 12:26:58.234847+00:00
1713443223234847,0,2024-04-18 12:27:03.234847+00:00
1713443228234847,0,2024-04-18 12:27:08.234847+00:00
1713443233234847,0,2024-04-18 12:27:13.234847+00:00
1713443238234847,0,2024-04-18 12:27:18.234847+00:00
1713443243234847,0,2024-04-18 12:27:23.234847+00:00
1713443248234847,0,2024-04-18 12:27:28.234847+00:00
1713443253234847,0,2024-04-18 12:27:33.234847+00:00
1713443258234847,0,2024-04-18 12:27:38.234847+00:00
1713443263234846,0,2024-04-18 12:27:43.234846+00:00
1713443268234846,0,2024-04-18 12:27:48.234846+00:00
1713443273234846,0,2024-04-18 12:27:53.234846+00:00
1713443278234846,0,2024-04-18 12:27:58.234846+00:00
1713443283234846,0,2024-04-18 12:28:03.234846+00:00
1713443288234846,0,2024-04-18 12:28:08.234846+00:00
1713443293234846,0,2024-04-18 12:28:13.234846+00:00
1713443298234846,0,2024-04-18 12:28:18.234846+00:00
1713443303234846,0,2024-04-18 12:28:23.234846+00:00
1713443308234846,0,2024-04-18 12:28:28.234846+00:00
1713443313234846,0,2024-04-18 12:28:33.234846+00:00
1713443318234846,0,2024-04-18 12:28:38.234846+00:00
1713443323234846,0,2024-04-18 12:28:43.234846+00:00
1713443328234846,0,2024-04-18 12:28:48.234846+00:00
1713443333234846,0,2024-04-18 12:28:53.234846+00:00
1713443338234846,0,2024-04-18 12:28:58.234846+00:00
1713443343234846,0,2024-04-18 12:29:03.234846+00:00
1713443348234845,0,2024-04-18 12:29:08.234845+00:00
1713443353234845,0,2024-04-18 12:29:13.234845+00:00
1713443358234845,0,2024-04-18 12:29:18.234845+00:00
1713443363234845,0,2024-04-18 12:29:23.234845+00:00
1713443368234845,0,2024-04-18 12:29:28.234845+00:00
1713443373234845,0,2024-04-18 12:29:33.234845+00:00
1713443378234845,0,2024-04-18 12:29:38.234845+00:00
1713443383234845,0,2024-04-18 12:29:43.234845+00:00
1713443388234845,0,2024-04-18 12:29:48.234845+00:00
1713443393234845,0,2024-04-18 12:29:53.234845+00:00
1713443398234844,0,2024-04-18 12:29:58.234844+00:00
1713443403234844,0,2024-04-18 12:30:03.234844+00:00
1713443408234844,0,2024-04-18 12:30:08.234844+00:00
1713443413234844,0,2024-04-18 12:30:13.234844+00:00
1713443418234844,0,2024-04-18 12:30:18.234844+00:00
1713443423234844,0,2024-04-18 12:30:23.234844+00:00
1713443428234844,0,2024-04-18 12:30:28.234844+00:00
1713443433234844,0,2024-04-18 12:30:33.234844+00:00
1713443438234844,0,2024-04-18 12:30:38.234844+00:00
1713443443234844,0,2024-04-18 12:30:43.234844+00:00
1713443448234844,0,2024-04-18 12:30:48.234844+00:00
1713443453234844,0,2024-04-18 12:30:53.234844+00:00
1713443458234844,0,2024-04-18 12:30:58.234844+00:00
1713443463234844,0,2024-04-18 12:31:03.234844+00:00
1713443468234844,0,2024-04-18 12:31:08.234844+00:00
1713443473234844,0,2024-04-18 12:31:13.234844+00:00
1713443478234843,0,2024-04-18 12:31:18.234843+00:00
1713443483234843,0,2024-04-18 12:31:23.234843+00:00
1713443488234843,0,2024-04-18 12:31:28.234843+00:00
1713443493234843,0,2024-04-18 12:31:33.234843+00:00
1713443498234843,0,2024-04-18 12:31:38.234843+00:00
1713443503234843,0,2024-04-18 12:31:43.234843+00:00
1713443508234843,0,2024-04-18 12:31:48.234843+00:00
1713443513234843,0,2024-04-18 12:31:53.234843+00:00
1713443518234843,0,2024-04-18 12:31:58.234843+00:00
1713443523234843,0,2024-04-18 12:32:03.234843+00:00
1713443528234842,0,2024-04-18 12:32:08.234842+00:00
1713443533234842,0,2024-04-18 12:32:13.234842+00:00
1713443538234842,0,2024-04-18 12:32:18.234842+00:00
1713443543234842,0,2024-04-18 12:32:23.234842+00:00
1713443548234842,0,2024-04-18 12:32:28.234842+00:00
1713443553234842,0,2024-04-18 12:32:33.234842+00:00
1713443558234842,0,2024-04-18 12:32:38.234842+00:00
1713443563234842,0,2024-04-18 12:32:43.234842+00:00
unix_timestamp_us,steps,datetime
1713443568233984,0,2024-04-18 12:32:48.233984+00:00
1713443573233984,0,2024-04-18 12:32:53.233984+00:00
1713443578233984,0,2024-04-18 12:32:58.233984+00:00
1713443583233984,0,2024-04-18 12:33:03.233984+00:00
1713443588233984,0,2024-04-18 12:33:08.233984+00:00
1713443593233984,0,2024-04-18 12:33:13.233984+00:00
1713443598233984,0,2024-04-18 12:33:18.233984+00:00
1713443603233984,0,2024-04-18 12:33:23.233984+00:00
1713443608233984,0,2024-04-18 12:33:28.233984+00:00
1713443613233983,0,2024-04-18 12:33:33.233983+00:00
1713443618233983,0,2024-04-18 12:33:38.233983+00:00
1713443623233983,0,2024-04-18 12:33:43.233983+00:00
1713443628233983,0,2024-04-18 12:33:48.233983+00:00
1713443633233983,0,2024-04-18 12:33:53.233983+00:00
1713443638233983,0,2024-04-18 12:33:58.233983+00:00
1713443643233983,0,2024-04-18 12:34:03.233983+00:00
1713443648233983,0,2024-04-18 12:34:08.233983+00:00
1713443653233983,0,2024-04-18 12:34:13.233983+00:00
1713443658233983,0,2024-04-18 12:34:18.233983+00:00
1713443663233982,0,2024-04-18 12:34:23.233982+00:00
1713443668233982,0,2024-04-18 12:34:28.233982+00:00
1713443673233982,0,2024-04-18 12:34:33.233982+00:00
1713443678233982,0,2024-04-18 12:34:38.233982+00:00
1713443683233982,0,2024-04-18 12:34:43.233982+00:00
1713443688233982,0,2024-04-18 12:34:48.233982+00:00
1713443693233982,0,2024-04-18 12:34:53.233982+00:00
1713443698233982,0,2024-04-18 12:34:58.233982+00:00
1713443703233982,0,2024-04-18 12:35:03.233982+00:00
1713443708233982,0,2024-04-18 12:35:08.233982+00:00
1713443713233982,0,2024-04-18 12:35:13.233982+00:00
1713443718233982,0,2024-04-18 12:35:18.233982+00:00
1713443723233982,0,2024-04-18 12:35:23.233982+00:00
1713443728233982,0,2024-04-18 12:35:28.233982+00:00
1713443733233982,0,2024-04-18 12:35:33.233982+00:00
1713443738233982,0,2024-04-18 12:35:38.233982+00:00
1713443743233982,0,2024-04-18 12:35:43.233982+00:00
1713443748233981,0,2024-04-18 12:35:48.233981+00:00
1713443753233981,0,2024-04-18 12:35:53.233981+00:00
1713443758233981,0,2024-04-18 12:35:58.233981+00:00
1713443763233981,0,2024-04-18 12:36:03.233981+00:00
1713443768233981,0,2024-04-18 12:36:08.233981+00:00
1713443773233981,0,2024-04-18 12:36:13.233981+00:00
1713443778233981,0,2024-04-18 12:36:18.233981+00:00
1713443783233981,0,2024-04-18 12:36:23.233981+00:00
1713443788233981,0,2024-04-18 12:36:28.233981+00:00
1713443793233981,0,2024-04-18 12:36:33.233981+00:00
1713443798233980,0,2024-04-18 12:36:38.233980+00:00
1713443803233980,0,2024-04-18 12:36:43.233980+00:00
1713443808233980,0,2024-04-18 12:36:48.233980+00:00
1713443813233980,0,2024-04-18 12:36:53.233980+00:00
1713443818233980,0,2024-04-18 12:36:58.233980+00:00
1713443823233980,0,2024-04-18 12:37:03.233980+00:00
1713443828233980,0,2024-04-18 12:37:08.233980+00:00
1713443833233980,0,2024-04-18 12:37:13.233980+00:00
1713443838233980,0,2024-04-18 12:37:18.233980+00:00
1713443843233980,0,2024-04-18 12:37:23.233980+00:00
1713443848233980,0,2024-04-18 12:37:28.233980+00:00
1713443853233980,0,2024-04-18 12:37:33.233980+00:00
1713443858233980,0,2024-04-18 12:37:38.233980+00:00
1713443863233980,0,2024-04-18 12:37:43.233980+00:00
1713443868233980,0,2024-04-18 12:37:48.233980+00:00
1713443873233980,0,2024-04-18 12:37:53.233980+00:00
1713443878233980,0,2024-04-18 12:37:58.233980+00:00
1713443883233979,0,2024-04-18 12:38:03.233979+00:00
1713443888233979,0,2024-04-18 12:38:08.233979+00:00
1713443893233979,0,2024-04-18 12:38:13.233979+00:00
1713443898233979,0,2024-04-18 12:38:18.233979+00:00
1713443903233979,0,2024-04-18 12:38:23.233979+00:00
1713443908233979,0,2024-04-18 12:38:28.233979+00:00
1713443913233979,0,2024-04-18 12:38:33.233979+00:00
1713443918233979,0,2024-04-18 12:38:38.233979+00:00
1713443923233979,0,2024-04-18 12:38:43.233979+00:00
1713443928233979,0,2024-04-18 12:38:48.233979+00:00
1713443933233978,0,2024-04-18 12:38:53.233978+00:00
1713443938233978,0,2024-04-18 12:38:58.233978+00:00
1713443943233978,0,2024-04-18 12:39:03.233978+00:00
1713443948233978,0,2024-04-18 12:39:08.233978+00:00
1713443953233978,0,2024-04-18 12:39:13.233978+00:00
1713443958233978,0,2024-04-18 12:39:18.233978+00:00
1713443963233978,0,2024-04-18 12:39:23.233978+00:00
1713443968233978,0,2024-04-18 12:39:28.233978+00:00
1713443973233978,0,2024-04-18 12:39:33.233978+00:00
1713443978233978,0,2024-04-18 12:39:38.233978+00:00
1713443983233978,0,2024-04-18 12:39:43.233978+00:00
1713443988233978,0,2024-04-18 12:39:48.233978+00:00
1713443993233978,0,2024-04-18 12:39:53.233978+00:00
1713443998233978,0,2024-04-18 12:39:58.233978+00:00
1713444003233978,0,2024-04-18 12:40:03.233978+00:00
1713444008233978,0,2024-04-18 12:40:08.233978+00:00
1713444013233977,0,2024-04-18 12:40:13.233977+00:00
1713444018233977,0,2024-04-18 12:40:18.233977+00:00
1713444023233977,0,2024-04-18 12:40:23.233977+00:00
1713444028233977,0,2024-04-18 12:40:28.233977+00:00
1713444033233977,0,2024-04-18 12:40:33.233977+00:00
1713444038233977,0,2024-04-18 12:40:38.233977+00:00
1713444043233977,0,2024-04-18 12:40:43.233977+00:00
1713444048233977,0,2024-04-18 12:40:48.233977+00:00
1713444053233977,0,2024-04-18 12:40:53.233977+00:00
1713444058233977,0,2024-04-18 12:40:58.233977+00:00
1713444063233976,0,2024-04-18 12:41:03.233976+00:00
1713444068233976,0,2024-04-18 12:41:08.233976+00:00
1713444073233976,0,2024-04-18 12:41:13.233976+00:00
1713444078233976,0,2024-04-18 12:41:18.233976+00:00
1713444083233976,0,2024-04-18 12:41:23.233976+00:00
1713444088233976,0,2024-04-18 12:41:28.233976+00:00
1713444093233976,0,2024-04-18 12:41:33.233976+00:00
1713444098233976,0,2024-04-18 12:41:38.233976+00:00
1713444103233976,0,2024-04-18 12:41:43.233976+00:00
1713444108233976,0,2024-04-18 12:41:48.233976+00:00
1713444113233976,0,2024-04-18 12:41:53.233976+00:00
1713444118233976,0,2024-04-18 12:41:58.233976+00:00
1713444123233976,0,2024-04-18 12:42:03.233976+00:00
1713444128233976,0,2024-04-18 12:42:08.233976+00:00
1713444133233976,0,2024-04-18 12:42:13.233976+00:00
1713444138233976,0,2024-04-18 12:42:18.233976+00:00
1713444143233976,0,2024-04-18 12:42:23.233976+00:00
1713444148233975,0,2024-04-18 12:42:28.233975+00:00
1713444153233975,0,2024-04-18 12:42:33.233975+00:00
1713444158233975,0,2024-04-18 12:42:38.233975+00:00
1713444163233975,0,2024-04-18 12:42:43.233975+00:00
1713444168233975,0,2024-04-18 12:42:48.233975+00:00
1713444173233975,0,2024-04-18 12:42:53.233975+00:00
1713444178233975,0,2024-04-18 12:42:58.233975+00:00
1713444183233975,0,2024-04-18 12:43:03.233975+00:00
1713444188233975,0,2024-04-18 12:43:08.233975+00:00
1713444193233975,0,2024-04-18 12:43:13.233975+00:00
1713444198233974,0,2024-04-18 12:43:18.233974+00:00
1713444203233974,0,2024-04-18 12:43:23.233974+00:00
1713444208233974,0,2024-04-18 12:43:28.233974+00:00
1713444213233974,0,2024-04-18 12:43:33.233974+00:00
1713444218233974,0,2024-04-18 12:43:38.233974+00:00
1713444223233974,0,2024-04-18 12:43:43.233974+00:00
1713444228233974,0,2024-04-18 12:43:48.233974+00:00
1713444233233974,0,2024-04-18 12:43:53.233974+00:00
1713444238233974,0,2024-04-18 12:43:58.233974+00:00
1713444243233974,0,2024-04-18 12:44:03.233974+00:00
1713444248233974,0,2024-04-18 12:44:08.233974+00:00
1713444253233974,0,2024-04-18 12:44:13.233974+00:00
1713444258233974,0,2024-04-18 12:44:18.233974+00:00
1713444263233974,0,2024-04-18 12:44:23.233974+00:00
1713444268233974,0,2024-04-18 12:44:28.233974+00:00
1713444273233974,0,2024-04-18 12:44:33.233974+00:00
1713444278233974,0,2024-04-18 12:44:38.233974+00:00
1713444283233973,0,2024-04-18 12:44:43.233973+00:00
1713444288233973,0,2024-04-18 12:44:48.233973+00:00
1713444293233973,0,2024-04-18 12:44:53.233973+00:00
1713444298233973,0,2024-04-18 12:44:58.233973+00:00
1713444303233973,0,2024-04-18 12:45:03.233973+00:00
1713444308233973,0,2024-04-18 12:45:08.233973+00:00
1713444313233973,0,2024-04-18 12:45:13.233973+00:00
1713444318233973,0,2024-04-18 12:45:18.233973+00:00
1713444323233973,0,2024-04-18 12:45:23.233973+00:00
1713444328233973,0,2024-04-18 12:45:28.233973+00:00
1713444333233972,0,2024-04-18 12:45:33.233972+00:00
1713444338233972,0,2024-04-18 12:45:38.233972+00:00
1713444343233972,0,2024-04-18 12:45:43.233972+00:00
1713444348233972,0,2024-04-18 12:45:48.233972+00:00
1713444353233972,0,2024-04-18 12:45:53.233972+00:00
1713444358233972,0,2024-04-18 12:45:58.233972+00:00
1713444363233972,0,2024-04-18 12:46:03.233972+00:00
1713444368233972,0,2024-04-18 12:46:08.233972+00:00
1713444373233972,0,2024-04-18 12:46:13.233972+00:00
1713444378233972,0,2024-04-18 12:46:18.233972+00:00
1713444383233972,0,2024-04-18 12:46:23.233972+00:00
1713444388233972,0,2024-04-18 12:46:28.233972+00:00
1713444393233972,0,2024-04-18 12:46:33.233972+00:00
1713444398233972,0,2024-04-18 12:46:38.233972+00:00
1713444403233972,0,2024-04-18 12:46:43.233972+00:00
1713444408233972,0,2024-04-18 12:46:48.233972+00:00
1713444413233972,0,2024-04-18 12:46:53.233972+00:00
1713444418233971,0,2024-04-18 12:46:58.233971+00:00
1713444423233971,0,2024-04-18 12:47:03.233971+00:00
1713444428233971,0,2024-04-18 12:47:08.233971+00:00
1713444433233971,0,2024-04-18 12:47:13.233971+00:00
1713444438233971,0,2024-04-18 12:47:18.233971+00:00
1713444443233971,0,2024-04-18 12:47:23.233971+00:00
1713444448233971,0,2024-04-18 12:47:28.233971+00:00
1713444453233971,0,2024-04-18 12:47:33.233971+00:00
1713444458233971,0,2024-04-18 12:47:38.233971+00:00
1713444463233971,0,2024-04-18 12:47:43.233971+00:00
1713444468233970,0,2024-04-18 12:47:48.233970+00:00
1713444473233970,0,2024-04-18 12:47:53.233970+00:00
1713444478233970,0,2024-04-18 12:47:58.233970+00:00
1713444483233970,0,2024-04-18 12:48:03.233970+00:00
1713444488233970,0,2024-04-18 12:48:08.233970+00:00
1713444493233970,0,2024-04-18 12:48:13.233970+00:00
1713444498233970,0,2024-04-18 12:48:18.233970+00:00
1713444503233970,0,2024-04-18 12:48:23.233970+00:00
1713444508233970,0,2024-04-18 12:48:28.233970+00:00
1713444513233970,0,2024-04-18 12:48:33.233970+00:00
1713444518233970,0,2024-04-18 12:48:38.233970+00:00
1713444523233970,0,2024-04-18 12:48:43.233970+00:00
1713444528233970,0,2024-04-18 12:48:48.233970+00:00
1713444533233970,0,2024-04-18 12:48:53.233970+00:00
1713444538233970,0,2024-04-18 12:48:58.233970+00:00
1713444543233970,0,2024-04-18 12:49:03.233970+00:00
1713444548233970,0,2024-04-18 12:49:08.233970+00:00
1713444553233969,0,2024-04-18 12:49:13.233969+00:00
1713444558233969,0,2024-04-18 12:49:18.233969+00:00
1713444563233969,0,2024-04-18 12:49:23.233969+00:00
1713444568233969,0,2024-04-18 12:49:28.233969+00:00
1713444573233969,0,2024-04-18 12:49:33.233969+00:00
1713444578233969,0,2024-04-18 12:49:38.233969+00:00
1713444583233969,0,2024-04-18 12:49:43.233969+00:00
1713444588233969,0,2024-04-18 12:49:48.233969+00:00
1713444593233969,0,2024-04-18 12:49:53.233969+00:00
1713444598233969,0,2024-04-18 12:49:58.233969+00:00
1713444603233968,0,2024-04-18 12:50:03.233968+00:00
1713444608233968,0,2024-04-18 12:50:08.233968+00:00
1713444613233968,0,2024-04-18 12:50:13.233968+00:00
1713444618233968,0,2024-04-18 12:50:18.233968+00:00
1713444623233968,0,2024-04-18 12:50:23.233968+00:00
1713444628233968,0,2024-04-18 12:50:28.233968+00:00
1713444633233968,0,2024-04-18 12:50:33.233968+00:00
1713444638233968,0,2024-04-18 12:50:38.233968+00:00
1713444643233968,0,2024-04-18 12:50:43.233968+00:00
1713444648233968,0,2024-04-18 12:50:48.233968+00:00
1713444653233968,0,2024-04-18 12:50:53.233968+00:00
1713444658233968,0,2024-04-18 12:50:58.233968+00:00
1713444663233968,0,2024-04-18 12:51:03.233968+00:00
