unix_timestamp_us,temperature_C,datetime
1713330847118915,29.9453125,2024-04-17 05:14:07.118915+00:00
1713330848118916,29.96875,2024-04-17 05:14:08.118916+00:00
1713330849118918,29.96875,2024-04-17 05:14:09.118918+00:00
1713330850118920,29.9609375,2024-04-17 05:14:10.118920+00:00
1713330851118921,29.9921875,2024-04-17 05:14:11.118921+00:00
1713330852118923,29.984375,2024-04-17 05:14:12.118923+00:00
1713330853118924,29.9609375,2024-04-17 05:14:13.118924+00:00
1713330854118926,30.0,2024-04-17 05:14:14.118926+00:00
1713330855118927,29.9921875,2024-04-17 05:14:15.118927+00:00
1713330856118929,30.0,2024-04-17 05:14:16.118929+00:00
1713330857118930,30.0,2024-04-17 05:14:17.118930+00:00
1713330858118932,30.0078125,2024-04-17 05:14:18.118932+00:00
1713330859118934,30.0078125,2024-04-17 05:14:19.118934+00:00
1713330860118935,30.015625,2024-04-17 05:14:20.118935+00:00
1713330861118937,30.0234375,2024-04-17 05:14:21.118937+00:00
1713330862118938,30.015625,2024-04-17 05:14:22.118938+00:00
1713330863118940,30.046875,2024-04-17 05:14:23.118940+00:00
1713330864118941,30.0390625,2024-04-17 05:14:24.118941+00:00
1713330865118943,30.046875,2024-04-17 05:14:25.118943+00:00
1713330866118944,30.046875,2024-04-17 05:14:26.118944+00:00
1713330867118946,30.03125,2024-04-17 05:14:27.118946+00:00
1713330868118948,30.046875,2024-04-17 05:14:28.118948+00:00
1713330869118949,30.0546875,2024-04-17 05:14:29.118949+00:00
1713330870118950,30.0625,2024-04-17 05:14:30.118950+00:00
1713330871118952,30.0625,2024-04-17 05:14:31.118952+00:00
1713330872118954,30.0625,2024-04-17 05:14:32.118954+00:00
1713330873118955,30.0703125,2024-04-17 05:14:33.118955+00:00
1713330874118957,30.0703125,2024-04-17 05:14:34.118957+00:00
1713330875118958,30.046875,2024-04-17 05:14:35.118958+00:00
1713330876118960,30.078125,2024-04-17 05:14:36.118960+00:00
1713330877118962,30.0859375,2024-04-17 05:14:37.118962+00:00
1713330878118963,30.0859375,2024-04-17 05:14:38.118963+00:00
1713330879118964,30.1015625,2024-04-17 05:14:39.118964+00:00
1713330880118966,30.09375,2024-04-17 05:14:40.118966+00:00
1713330881118968,30.109375,2024-04-17 05:14:41.118968+00:00
1713330882118969,30.125,2024-04-17 05:14:42.118969+00:00
1713330883118971,30.1328125,2024-04-17 05:14:43.118971+00:00
1713330884118972,30.1171875,2024-04-17 05:14:44.118972+00:00
1713330885118974,30.1171875,2024-04-17 05:14:45.118974+00:00
1713330886118976,30.1328125,2024-04-17 05:14:46.118976+00:00
1713330887118977,30.140625,2024-04-17 05:14:47.118977+00:00
1713330888118978,30.140625,2024-04-17 05:14:48.118978+00:00
1713330889118980,30.15625,2024-04-17 05:14:49.118980+00:00
1713330890118982,30.15625,2024-04-17 05:14:50.118982+00:00
1713330891118983,30.15625,2024-04-17 05:14:51.118983+00:00
1713330892118985,30.15625,2024-04-17 05:14:52.118985+00:00
1713330893118986,30.171875,2024-04-17 05:14:53.118986+00:00
1713330894118988,30.1640625,2024-04-17 05:14:54.118988+00:00
1713330895118989,30.1796875,2024-04-17 05:14:55.118989+00:00
1713330896118991,30.1796875,2024-04-17 05:14:56.118991+00:00
1713330897118992,30.1875,2024-04-17 05:14:57.118992+00:00
1713330898118994,30.1953125,2024-04-17 05:14:58.118994+00:00
1713330899118996,30.1875,2024-04-17 05:14:59.118996+00:00
1713330900118997,30.2109375,2024-04-17 05:15:00.118997+00:00
1713330901118998,30.1953125,2024-04-17 05:15:01.118998+00:00
1713330902119000,30.1953125,2024-04-17 05:15:02.119000+00:00
1713330903119002,30.1953125,2024-04-17 05:15:03.119002+00:00
1713330904119003,30.2109375,2024-04-17 05:15:04.119003+00:00
1713330905119005,30.21875,2024-04-17 05:15:05.119005+00:00
1713330906119006,30.21875,2024-04-17 05:15:06.119006+00:00
1713330907119008,30.234375,2024-04-17 05:15:07.119008+00:00
1713330908119010,30.2265625,2024-04-17 05:15:08.119010+00:00
1713330909119011,30.2578125,2024-04-17 05:15:09.119011+00:00
1713330910119012,30.2265625,2024-04-17 05:15:10.119012+00:00
1713330911119014,30.25,2024-04-17 05:15:11.119014+00:00
1713330912119016,30.25,2024-04-17 05:15:12.119016+00:00
1713330913119017,30.25,2024-04-17 05:15:13.119017+00:00
1713330914119019,30.265625,2024-04-17 05:15:14.119019+00:00
1713330915119020,30.265625,2024-04-17 05:15:15.119020+00:00
1713330916119022,30.2578125,2024-04-17 05:15:16.119022+00:00
1713330917119024,30.2578125,2024-04-17 05:15:17.119024+00:00
1713330918119025,30.265625,2024-04-17 05:15:18.119025+00:00
1713330919119026,30.265625,2024-04-17 05:15:19.119026+00:00
1713330920119028,30.28125,2024-04-17 05:15:20.119028+00:00
1713330921119030,30.2734375,2024-04-17 05:15:21.119030+00:00
1713330922119031,30.28125,2024-04-17 05:15:22.119031+00:00
1713330923119033,30.28125,2024-04-17 05:15:23.119033+00:00
1713330924119034,30.3046875,2024-04-17 05:15:24.119034+00:00
1713330925119036,30.3046875,2024-04-17 05:15:25.119036+00:00
1713330926119037,30.296875,2024-04-17 05:15:26.119037+00:00
1713330927119039,30.3203125,2024-04-17 05:15:27.119039+00:00
1713330928119040,30.3203125,2024-04-17 05:15:28.119040+00:00
1713330929119042,30.3203125,2024-04-17 05:15:29.119042+00:00
1713330930119044,30.3359375,2024-04-17 05:15:30.119044+00:00
1713330931119045,30.3359375,2024-04-17 05:15:31.119045+00:00
1713330932119047,30.3203125,2024-04-17 05:15:32.119047+00:00
1713330933119048,30.34375,2024-04-17 05:15:33.119048+00:00
1713330934119050,30.34375,2024-04-17 05:15:34.119050+00:00
1713330935119051,30.3515625,2024-04-17 05:15:35.119051+00:00
1713330936119053,30.3359375,2024-04-17 05:15:36.119053+00:00
1713330937119054,30.359375,2024-04-17 05:15:37.119054+00:00
1713330938119056,30.3515625,2024-04-17 05:15:38.119056+00:00
1713330939119058,30.359375,2024-04-17 05:15:39.119058+00:00
1713330940119059,30.3515625,2024-04-17 05:15:40.119059+00:00
1713330941119060,30.3515625,2024-04-17 05:15:41.119060+00:00
1713330942119062,30.3671875,2024-04-17 05:15:42.119062+00:00
1713330943119064,30.34375,2024-04-17 05:15:43.119064+00:00
1713330944119065,30.359375,2024-04-17 05:15:44.119065+00:00
1713330945119067,30.3671875,2024-04-17 05:15:45.119067+00:00
1713330946119068,30.3671875,2024-04-17 05:15:46.119068+00:00
1713330947119070,30.375,2024-04-17 05:15:47.119070+00:00
1713330948119072,30.390625,2024-04-17 05:15:48.119072+00:00
1713330949119073,30.3828125,2024-04-17 05:15:49.119073+00:00
1713330950119074,30.390625,2024-04-17 05:15:50.119074+00:00
1713330951119076,30.390625,2024-04-17 05:15:51.119076+00:00
1713330952119078,30.40625,2024-04-17 05:15:52.119078+00:00
1713330953119079,30.4140625,2024-04-17 05:15:53.119079+00:00
1713330954119081,30.4140625,2024-04-17 05:15:54.119081+00:00
1713330955119082,30.4296875,2024-04-17 05:15:55.119082+00:00
1713330956119084,30.421875,2024-04-17 05:15:56.119084+00:00
1713330957119086,30.4375,2024-04-17 05:15:57.119086+00:00
1713330958119087,30.4375,2024-04-17 05:15:58.119087+00:00
1713330959119088,30.4296875,2024-04-17 05:15:59.119088+00:00
1713330960119090,30.453125,2024-04-17 05:16:00.119090+00:00
1713330961119092,30.4453125,2024-04-17 05:16:01.119092+00:00
1713330962119093,30.46875,2024-04-17 05:16:02.119093+00:00
1713330963119095,30.4765625,2024-04-17 05:16:03.119095+00:00
1713330964119096,30.4921875,2024-04-17 05:16:04.119096+00:00
1713330965119098,30.484375,2024-04-17 05:16:05.119098+00:00
1713330966119099,30.484375,2024-04-17 05:16:06.119099+00:00
1713330967119101,30.5078125,2024-04-17 05:16:07.119101+00:00
1713330968119102,30.5,2024-04-17 05:16:08.119102+00:00
1713330969119104,30.515625,2024-04-17 05:16:09.119104+00:00
1713330970119106,30.5078125,2024-04-17 05:16:10.119106+00:00
1713330971119107,30.5,2024-04-17 05:16:11.119107+00:00
1713330972119109,30.5078125,2024-04-17 05:16:12.119109+00:00
1713330973119110,30.546875,2024-04-17 05:16:13.119110+00:00
1713330974119112,30.53125,2024-04-17 05:16:14.119112+00:00
1713330975119113,30.53125,2024-04-17 05:16:15.119113+00:00
1713330976119115,30.546875,2024-04-17 05:16:16.119115+00:00
1713330977119116,30.5546875,2024-04-17 05:16:17.119116+00:00
1713330978119118,30.5546875,2024-04-17 05:16:18.119118+00:00
1713330979119120,30.5625,2024-04-17 05:16:19.119120+00:00
1713330980119121,30.5625,2024-04-17 05:16:20.119121+00:00
1713330981119122,30.5703125,2024-04-17 05:16:21.119122+00:00
1713330982119124,30.578125,2024-04-17 05:16:22.119124+00:00
1713330983119126,30.6015625,2024-04-17 05:16:23.119126+00:00
1713330984119127,30.59375,2024-04-17 05:16:24.119127+00:00
1713330985119129,30.5859375,2024-04-17 05:16:25.119129+00:00
1713330986119130,30.5859375,2024-04-17 05:16:26.119130+00:00
1713330987119132,30.609375,2024-04-17 05:16:27.119132+00:00
1713330988119134,30.59375,2024-04-17 05:16:28.119134+00:00
1713330989119135,30.6015625,2024-04-17 05:16:29.119135+00:00
1713330990119136,30.609375,2024-04-17 05:16:30.119136+00:00
1713330991119138,30.609375,2024-04-17 05:16:31.119138+00:00
1713330992119140,30.609375,2024-04-17 05:16:32.119140+00:00
1713330993119141,30.625,2024-04-17 05:16:33.119141+00:00
1713330994119143,30.609375,2024-04-17 05:16:34.119143+00:00
1713330995119144,30.6328125,2024-04-17 05:16:35.119144+00:00
1713330996119146,30.609375,2024-04-17 05:16:36.119146+00:00
1713330997119148,30.625,2024-04-17 05:16:37.119148+00:00
1713330998119149,30.625,2024-04-17 05:16:38.119149+00:00
1713330999119150,30.640625,2024-04-17 05:16:39.119150+00:00
1713331000119152,30.640625,2024-04-17 05:16:40.119152+00:00
1713331001119154,30.6484375,2024-04-17 05:16:41.119154+00:00
1713331002119155,30.640625,2024-04-17 05:16:42.119155+00:00
1713331003119157,30.6328125,2024-04-17 05:16:43.119157+00:00
1713331004119158,30.65625,2024-04-17 05:16:44.119158+00:00
1713331005119160,30.6328125,2024-04-17 05:16:45.119160+00:00
1713331006119161,30.625,2024-04-17 05:16:46.119161+00:00
1713331007119163,30.640625,2024-04-17 05:16:47.119163+00:00
1713331008119164,30.65625,2024-04-17 05:16:48.119164+00:00
1713331009119166,30.640625,2024-04-17 05:16:49.119166+00:00
1713331010119168,30.6328125,2024-04-17 05:16:50.119168+00:00
1713331011119169,30.640625,2024-04-17 05:16:51.119169+00:00
1713331012119171,30.640625,2024-04-17 05:16:52.119171+00:00
1713331013119172,30.6328125,2024-04-17 05:16:53.119172+00:00
1713331014119174,30.6328125,2024-04-17 05:16:54.119174+00:00
1713331015119175,30.6328125,2024-04-17 05:16:55.119175+00:00
1713331016119177,30.625,2024-04-17 05:16:56.119177+00:00
1713331017119178,30.6171875,2024-04-17 05:16:57.119178+00:00
1713331018119180,30.609375,2024-04-17 05:16:58.119180+00:00
1713331019119182,30.609375,2024-04-17 05:16:59.119182+00:00
1713331020119183,30.6171875,2024-04-17 05:17:00.119183+00:00
1713331021119184,30.59375,2024-04-17 05:17:01.119184+00:00
1713331022119186,30.5859375,2024-04-17 05:17:02.119186+00:00
1713331023119188,30.59375,2024-04-17 05:17:03.119188+00:00
1713331024119189,30.5859375,2024-04-17 05:17:04.119189+00:00
1713331025119191,30.5625,2024-04-17 05:17:05.119191+00:00
1713331026119192,30.6015625,2024-04-17 05:17:06.119192+00:00
1713331027119194,30.5859375,2024-04-17 05:17:07.119194+00:00
1713331028119196,30.5625,2024-04-17 05:17:08.119196+00:00
1713331029119197,30.578125,2024-04-17 05:17:09.119197+00:00
1713331030119198,30.5703125,2024-04-17 05:17:10.119198+00:00
1713331031119200,30.5703125,2024-04-17 05:17:11.119200+00:00
1713331032119202,30.5703125,2024-04-17 05:17:12.119202+00:00
1713331033119203,30.5703125,2024-04-17 05:17:13.119203+00:00
1713331034119205,30.5546875,2024-04-17 05:17:14.119205+00:00
1713331035119206,30.5703125,2024-04-17 05:17:15.119206+00:00
1713331036119208,30.5703125,2024-04-17 05:17:16.119208+00:00
1713331037119210,30.5703125,2024-04-17 05:17:17.119210+00:00
1713331038119211,30.5625,2024-04-17 05:17:18.119211+00:00
1713331039119212,30.578125,2024-04-17 05:17:19.119212+00:00
1713331040119214,30.5703125,2024-04-17 05:17:20.119214+00:00
1713331041119216,30.59375,2024-04-17 05:17:21.119216+00:00
1713331042119217,30.578125,2024-04-17 05:17:22.119217+00:00
1713331043119219,30.59375,2024-04-17 05:17:23.119219+00:00
1713331044119220,30.5859375,2024-04-17 05:17:24.119220+00:00
1713331045119222,30.59375,2024-04-17 05:17:25.119222+00:00
1713331046119223,30.6015625,2024-04-17 05:17:26.119223+00:00
1713331047119225,30.609375,2024-04-17 05:17:27.119225+00:00
1713331048119226,30.6015625,2024-04-17 05:17:28.119226+00:00
1713331049119228,30.6015625,2024-04-17 05:17:29.119228+00:00
1713331050119230,30.6015625,2024-04-17 05:17:30.119230+00:00
1713331051119231,30.609375,2024-04-17 05:17:31.119231+00:00
1713331052119233,30.6015625,2024-04-17 05:17:32.119233+00:00
1713331053119234,30.6015625,2024-04-17 05:17:33.119234+00:00
1713331054119236,30.6328125,2024-04-17 05:17:34.119236+00:00
1713331055119237,30.6171875,2024-04-17 05:17:35.119237+00:00
1713331056119239,30.6328125,2024-04-17 05:17:36.119239+00:00
1713331057119240,30.640625,2024-04-17 05:17:37.119240+00:00
1713331058119242,30.625,2024-04-17 05:17:38.119242+00:00
1713331059119244,30.6328125,2024-04-17 05:17:39.119244+00:00
1713331060119245,30.640625,2024-04-17 05:17:40.119245+00:00
1713331061119246,30.640625,2024-04-17 05:17:41.119246+00:00
1713331062119248,30.6484375,2024-04-17 05:17:42.119248+00:00
1713331063119250,30.6484375,2024-04-17 05:17:43.119250+00:00
1713331064119251,30.6484375,2024-04-17 05:17:44.119251+00:00
1713331065119253,30.6640625,2024-04-17 05:17:45.119253+00:00
1713331066119254,30.65625,2024-04-17 05:17:46.119254+00:00
1713331067119256,30.6484375,2024-04-17 05:17:47.119256+00:00
1713331068119258,30.65625,2024-04-17 05:17:48.119258+00:00
1713331069119259,30.671875,2024-04-17 05:17:49.119259+00:00
1713331070119260,30.671875,2024-04-17 05:17:50.119260+00:00
1713331071119262,30.6796875,2024-04-17 05:17:51.119262+00:00
1713331072119264,30.671875,2024-04-17 05:17:52.119264+00:00
1713331073119265,30.671875,2024-04-17 05:17:53.119265+00:00
1713331074119267,30.671875,2024-04-17 05:17:54.119267+00:00
1713331075119268,30.671875,2024-04-17 05:17:55.119268+00:00
1713331076119270,30.6875,2024-04-17 05:17:56.119270+00:00
1713331077119271,30.6796875,2024-04-17 05:17:57.119271+00:00
1713331078119273,30.6875,2024-04-17 05:17:58.119273+00:00
1713331079119274,30.6953125,2024-04-17 05:17:59.119274+00:00
1713331080119276,30.7109375,2024-04-17 05:18:00.119276+00:00
1713331081119278,30.703125,2024-04-17 05:18:01.119278+00:00
1713331082119279,30.71875,2024-04-17 05:18:02.119279+00:00
1713331083119281,30.7109375,2024-04-17 05:18:03.119281+00:00
1713331084119282,30.71875,2024-04-17 05:18:04.119282+00:00
1713331085119284,30.71875,2024-04-17 05:18:05.119284+00:00
1713331086119285,30.7265625,2024-04-17 05:18:06.119285+00:00
1713331087119287,30.7421875,2024-04-17 05:18:07.119287+00:00
1713331088119288,30.7578125,2024-04-17 05:18:08.119288+00:00
1713331089119290,30.75,2024-04-17 05:18:09.119290+00:00
1713331090119292,30.75,2024-04-17 05:18:10.119292+00:00
1713331091119293,30.7734375,2024-04-17 05:18:11.119293+00:00
1713331092119294,30.7734375,2024-04-17 05:18:12.119294+00:00
1713331093119296,30.78125,2024-04-17 05:18:13.119296+00:00
1713331094119298,30.7890625,2024-04-17 05:18:14.119298+00:00
1713331095119299,30.7890625,2024-04-17 05:18:15.119299+00:00
1713331096119301,30.8125,2024-04-17 05:18:16.119301+00:00
1713331097119302,30.8125,2024-04-17 05:18:17.119302+00:00
1713331098119304,30.8046875,2024-04-17 05:18:18.119304+00:00
1713331099119306,30.8359375,2024-04-17 05:18:19.119306+00:00
1713331100119307,30.8203125,2024-04-17 05:18:20.119307+00:00
1713331101119308,30.84375,2024-04-17 05:18:21.119308+00:00
1713331102119310,30.8671875,2024-04-17 05:18:22.119310+00:00
1713331103119312,30.859375,2024-04-17 05:18:23.119312+00:00
1713331104119313,30.859375,2024-04-17 05:18:24.119313+00:00
1713331105119315,30.890625,2024-04-17 05:18:25.119315+00:00
1713331106119316,30.8828125,2024-04-17 05:18:26.119316+00:00
1713331107119318,30.8828125,2024-04-17 05:18:27.119318+00:00
1713331108119320,30.8828125,2024-04-17 05:18:28.119320+00:00
1713331109119321,30.8984375,2024-04-17 05:18:29.119321+00:00
1713331110119322,30.9140625,2024-04-17 05:18:30.119322+00:00
1713331111119324,30.9296875,2024-04-17 05:18:31.119324+00:00
1713331112119326,30.921875,2024-04-17 05:18:32.119326+00:00
1713331113119327,30.921875,2024-04-17 05:18:33.119327+00:00
1713331114119329,30.921875,2024-04-17 05:18:34.119329+00:00
1713331115119330,30.9375,2024-04-17 05:18:35.119330+00:00
1713331116119332,30.9375,2024-04-17 05:18:36.119332+00:00
1713331117119333,30.9609375,2024-04-17 05:18:37.119333+00:00
1713331118119335,30.953125,2024-04-17 05:18:38.119335+00:00
1713331119119336,30.96875,2024-04-17 05:18:39.119336+00:00
1713331120119338,30.96875,2024-04-17 05:18:40.119338+00:00
1713331121119340,30.9765625,2024-04-17 05:18:41.119340+00:00
1713331122119341,30.9765625,2024-04-17 05:18:42.119341+00:00
1713331123119343,30.984375,2024-04-17 05:18:43.119343+00:00
1713331124119344,31.0,2024-04-17 05:18:44.119344+00:00
1713331125119346,31.0,2024-04-17 05:18:45.119346+00:00
1713331126119347,31.0234375,2024-04-17 05:18:46.119347+00:00
1713331127119349,31.0234375,2024-04-17 05:18:47.119349+00:00
1713331128119350,31.0234375,2024-04-17 05:18:48.119350+00:00
1713331129119352,31.015625,2024-04-17 05:18:49.119352+00:00
1713331130119354,31.03125,2024-04-17 05:18:50.119354+00:00
1713331131119355,31.03125,2024-04-17 05:18:51.119355+00:00
1713331132119356,31.0625,2024-04-17 05:18:52.119356+00:00
1713331133119358,31.0625,2024-04-17 05:18:53.119358+00:00
1713331134119360,31.0703125,2024-04-17 05:18:54.119360+00:00
1713331135119361,31.0625,2024-04-17 05:18:55.119361+00:00
1713331136119363,31.0703125,2024-04-17 05:18:56.119363+00:00
1713331137119364,31.0859375,2024-04-17 05:18:57.119364+00:00
1713331138119366,31.09375,2024-04-17 05:18:58.119366+00:00
1713331139119368,31.0859375,2024-04-17 05:18:59.119368+00:00
1713331140119369,31.1015625,2024-04-17 05:19:00.119369+00:00
1713331141119370,31.09375,2024-04-17 05:19:01.119370+00:00
1713331142119372,31.109375,2024-04-17 05:19:02.119372+00:00
1713331143119374,31.1171875,2024-04-17 05:19:03.119374+00:00
1713331144119375,31.1015625,2024-04-17 05:19:04.119375+00:00
1713331145119377,31.109375,2024-04-17 05:19:05.119377+00:00
1713331146119378,31.109375,2024-04-17 05:19:06.119378+00:00
1713331147119380,31.140625,2024-04-17 05:19:07.119380+00:00
1713331148119382,31.125,2024-04-17 05:19:08.119382+00:00
1713331149119383,31.140625,2024-04-17 05:19:09.119383+00:00
