unix_timestamp_us,steps,datetime
1713331208123894,0,2024-04-17 05:20:08.123894+00:00
1713331213123894,0,2024-04-17 05:20:13.123894+00:00
1713331218123894,0,2024-04-17 05:20:18.123894+00:00
1713331223123894,0,2024-04-17 05:20:23.123894+00:00
1713331228123894,0,2024-04-17 05:20:28.123894+00:00
1713331233123894,0,2024-04-17 05:20:33.123894+00:00
1713331238123894,0,2024-04-17 05:20:38.123894+00:00
1713331243123894,0,2024-04-17 05:20:43.123894+00:00
1713331248123894,0,2024-04-17 05:20:48.123894+00:00
1713331253123894,0,2024-04-17 05:20:53.123894+00:00
1713331258123894,0,2024-04-17 05:20:58.123894+00:00
1713331263123893,0,2024-04-17 05:21:03.123893+00:00
1713331268123893,0,2024-04-17 05:21:08.123893+00:00
1713331273123893,0,2024-04-17 05:21:13.123893+00:00
1713331278123893,0,2024-04-17 05:21:18.123893+00:00
1713331283123893,0,2024-04-17 05:21:23.123893+00:00
1713331288123893,0,2024-04-17 05:21:28.123893+00:00
1713331293123893,0,2024-04-17 05:21:33.123893+00:00
1713331298123893,0,2024-04-17 05:21:38.123893+00:00
1713331303123893,0,2024-04-17 05:21:43.123893+00:00
1713331308123893,0,2024-04-17 05:21:48.123893+00:00
1713331313123892,0,2024-04-17 05:21:53.123892+00:00
1713331318123892,0,2024-04-17 05:21:58.123892+00:00
1713331323123892,0,2024-04-17 05:22:03.123892+00:00
1713331328123892,0,2024-04-17 05:22:08.123892+00:00
1713331333123892,0,2024-04-17 05:22:13.123892+00:00
1713331338123892,0,2024-04-17 05:22:18.123892+00:00
1713331343123892,0,2024-04-17 05:22:23.123892+00:00
1713331348123892,0,2024-04-17 05:22:28.123892+00:00
1713331353123892,0,2024-04-17 05:22:33.123892+00:00
1713331358123892,0,2024-04-17 05:22:38.123892+00:00
1713331363123892,0,2024-04-17 05:22:43.123892+00:00
1713331368123892,0,2024-04-17 05:22:48.123892+00:00
1713331373123892,0,2024-04-17 05:22:53.123892+00:00
1713331378123892,0,2024-04-17 05:22:58.123892+00:00
1713331383123892,0,2024-04-17 05:23:03.123892+00:00
1713331388123892,0,2024-04-17 05:23:08.123892+00:00
1713331393123892,0,2024-04-17 05:23:13.123892+00:00
1713331398123891,0,2024-04-17 05:23:18.123891+00:00
1713331403123891,0,2024-04-17 05:23:23.123891+00:00
1713331408123891,0,2024-04-17 05:23:28.123891+00:00
1713331413123891,0,2024-04-17 05:23:33.123891+00:00
1713331418123891,0,2024-04-17 05:23:38.123891+00:00
1713331423123891,0,2024-04-17 05:23:43.123891+00:00
1713331428123891,0,2024-04-17 05:23:48.123891+00:00
1713331433123891,0,2024-04-17 05:23:53.123891+00:00
1713331438123891,0,2024-04-17 05:23:58.123891+00:00
1713331443123891,0,2024-04-17 05:24:03.123891+00:00
1713331448123890,0,2024-04-17 05:24:08.123890+00:00
1713331453123890,0,2024-04-17 05:24:13.123890+00:00
1713331458123890,0,2024-04-17 05:24:18.123890+00:00
1713331463123890,0,2024-04-17 05:24:23.123890+00:00
1713331468123890,0,2024-04-17 05:24:28.123890+00:00
1713331473123890,0,2024-04-17 05:24:33.123890+00:00
1713331478123890,0,2024-04-17 05:24:38.123890+00:00
1713331483123890,0,2024-04-17 05:24:43.123890+00:00
1713331488123890,0,2024-04-17 05:24:48.123890+00:00
1713331493123890,0,2024-04-17 05:24:53.123890+00:00
1713331498123890,0,2024-04-17 05:24:58.123890+00:00
1713331503123890,0,2024-04-17 05:25:03.123890+00:00
1713331508123890,0,2024-04-17 05:25:08.123890+00:00
1713331513123890,0,2024-04-17 05:25:13.123890+00:00
1713331518123890,0,2024-04-17 05:25:18.123890+00:00
1713331523123890,0,2024-04-17 05:25:23.123890+00:00
1713331528123890,0,2024-04-17 05:25:28.123890+00:00
1713331533123889,0,2024-04-17 05:25:33.123889+00:00
1713331538123889,0,2024-04-17 05:25:38.123889+00:00
1713331543123889,0,2024-04-17 05:25:43.123889+00:00
1713331548123889,0,2024-04-17 05:25:48.123889+00:00
1713331553123889,0,2024-04-17 05:25:53.123889+00:00
1713331558123889,0,2024-04-17 05:25:58.123889+00:00
1713331563123889,0,2024-04-17 05:26:03.123889+00:00
1713331568123889,0,2024-04-17 05:26:08.123889+00:00
1713331573123889,0,2024-04-17 05:26:13.123889+00:00
1713331578123889,0,2024-04-17 05:26:18.123889+00:00
1713331583123888,0,2024-04-17 05:26:23.123888+00:00
1713331588123888,0,2024-04-17 05:26:28.123888+00:00
1713331593123888,0,2024-04-17 05:26:33.123888+00:00
1713331598123888,0,2024-04-17 05:26:38.123888+00:00
1713331603123888,0,2024-04-17 05:26:43.123888+00:00
1713331608123888,0,2024-04-17 05:26:48.123888+00:00
1713331613123888,0,2024-04-17 05:26:53.123888+00:00
1713331618123888,0,2024-04-17 05:26:58.123888+00:00
1713331623123888,0,2024-04-17 05:27:03.123888+00:00
1713331628123888,0,2024-04-17 05:27:08.123888+00:00
1713331633123888,0,2024-04-17 05:27:13.123888+00:00
1713331638123888,0,2024-04-17 05:27:18.123888+00:00
1713331643123888,0,2024-04-17 05:27:23.123888+00:00
1713331648123888,0,2024-04-17 05:27:28.123888+00:00
1713331653123888,0,2024-04-17 05:27:33.123888+00:00
1713331658123888,0,2024-04-17 05:27:38.123888+00:00
1713331663123888,0,2024-04-17 05:27:43.123888+00:00
1713331668123887,0,2024-04-17 05:27:48.123887+00:00
1713331673123887,0,2024-04-17 05:27:53.123887+00:00
1713331678123887,0,2024-04-17 05:27:58.123887+00:00
1713331683123887,0,2024-04-17 05:28:03.123887+00:00
1713331688123887,0,2024-04-17 05:28:08.123887+00:00
1713331693123887,0,2024-04-17 05:28:13.123887+00:00
1713331698123887,0,2024-04-17 05:28:18.123887+00:00
1713331703123887,0,2024-04-17 05:28:23.123887+00:00
1713331708123887,0,2024-04-17 05:28:28.123887+00:00
1713331713123887,0,2024-04-17 05:28:33.123887+00:00
1713331718123886,0,2024-04-17 05:28:38.123886+00:00
1713331723123886,0,2024-04-17 05:28:43.123886+00:00
1713331728123886,0,2024-04-17 05:28:48.123886+00:00
1713331733123886,0,2024-04-17 05:28:53.123886+00:00
1713331738123886,0,2024-04-17 05:28:58.123886+00:00
1713331743123886,0,2024-04-17 05:29:03.123886+00:00
1713331748123886,0,2024-04-17 05:29:08.123886+00:00
1713331753123886,0,2024-04-17 05:29:13.123886+00:00
1713331758123886,0,2024-04-17 05:29:18.123886+00:00
1713331763123886,0,2024-04-17 05:29:23.123886+00:00
1713331768123886,0,2024-04-17 05:29:28.123886+00:00
1713331773123886,0,2024-04-17 05:29:33.123886+00:00
1713331778123886,0,2024-04-17 05:29:38.123886+00:00
1713331783123886,0,2024-04-17 05:29:43.123886+00:00
1713331788123886,0,2024-04-17 05:29:48.123886+00:00
1713331793123886,0,2024-04-17 05:29:53.123886+00:00
1713331798123885,0,2024-04-17 05:29:58.123885+00:00
1713331803123885,0,2024-04-17 05:30:03.123885+00:00
1713331808123885,0,2024-04-17 05:30:08.123885+00:00
1713331813123885,0,2024-04-17 05:30:13.123885+00:00
1713331818123885,0,2024-04-17 05:30:18.123885+00:00
1713331823123885,0,2024-04-17 05:30:23.123885+00:00
1713331828123885,0,2024-04-17 05:30:28.123885+00:00
1713331833123885,0,2024-04-17 05:30:33.123885+00:00
1713331838123885,0,2024-04-17 05:30:38.123885+00:00
1713331843123885,0,2024-04-17 05:30:43.123885+00:00
1713331848123884,0,2024-04-17 05:30:48.123884+00:00
1713331853123884,0,2024-04-17 05:30:53.123884+00:00
1713331858123884,0,2024-04-17 05:30:58.123884+00:00
1713331863123884,0,2024-04-17 05:31:03.123884+00:00
1713331868123884,0,2024-04-17 05:31:08.123884+00:00
1713331873123884,0,2024-04-17 05:31:13.123884+00:00
unix_timestamp_us,steps,datetime
1713331878122355,0,2024-04-17 05:31:18.122355+00:00
1713331883122355,0,2024-04-17 05:31:23.122355+00:00
1713331888122355,0,2024-04-17 05:31:28.122355+00:00
1713331893122355,0,2024-04-17 05:31:33.122355+00:00
1713331898122355,0,2024-04-17 05:31:38.122355+00:00
1713331903122355,0,2024-04-17 05:31:43.122355+00:00
1713331908122354,0,2024-04-17 05:31:48.122354+00:00
1713331913122354,0,2024-04-17 05:31:53.122354+00:00
1713331918122354,0,2024-04-17 05:31:58.122354+00:00
1713331923122354,0,2024-04-17 05:32:03.122354+00:00
1713331928122354,0,2024-04-17 05:32:08.122354+00:00
1713331933122354,0,2024-04-17 05:32:13.122354+00:00
1713331938122354,0,2024-04-17 05:32:18.122354+00:00
1713331943122354,0,2024-04-17 05:32:23.122354+00:00
1713331948122354,0,2024-04-17 05:32:28.122354+00:00
1713331953122354,0,2024-04-17 05:32:33.122354+00:00
1713331958122354,0,2024-04-17 05:32:38.122354+00:00
1713331963122354,0,2024-04-17 05:32:43.122354+00:00
1713331968122354,0,2024-04-17 05:32:48.122354+00:00
1713331973122354,0,2024-04-17 05:32:53.122354+00:00
1713331978122354,0,2024-04-17 05:32:58.122354+00:00
1713331983122354,0,2024-04-17 05:33:03.122354+00:00
1713331988122353,0,2024-04-17 05:33:08.122353+00:00
1713331993122353,0,2024-04-17 05:33:13.122353+00:00
1713331998122353,0,2024-04-17 05:33:18.122353+00:00
1713332003122353,0,2024-04-17 05:33:23.122353+00:00
1713332008122353,0,2024-04-17 05:33:28.122353+00:00
1713332013122353,0,2024-04-17 05:33:33.122353+00:00
1713332018122353,0,2024-04-17 05:33:38.122353+00:00
1713332023122353,0,2024-04-17 05:33:43.122353+00:00
1713332028122353,0,2024-04-17 05:33:48.122353+00:00
1713332033122353,0,2024-04-17 05:33:53.122353+00:00
1713332038122352,0,2024-04-17 05:33:58.122352+00:00
1713332043122352,0,2024-04-17 05:34:03.122352+00:00
1713332048122352,0,2024-04-17 05:34:08.122352+00:00
1713332053122352,0,2024-04-17 05:34:13.122352+00:00
1713332058122352,0,2024-04-17 05:34:18.122352+00:00
1713332063122352,0,2024-04-17 05:34:23.122352+00:00
1713332068122352,0,2024-04-17 05:34:28.122352+00:00
1713332073122352,0,2024-04-17 05:34:33.122352+00:00
1713332078122352,0,2024-04-17 05:34:38.122352+00:00
1713332083122352,0,2024-04-17 05:34:43.122352+00:00
1713332088122352,0,2024-04-17 05:34:48.122352+00:00
1713332093122352,0,2024-04-17 05:34:53.122352+00:00
1713332098122352,0,2024-04-17 05:34:58.122352+00:00
1713332103122352,0,2024-04-17 05:35:03.122352+00:00
1713332108122352,0,2024-04-17 05:35:08.122352+00:00
1713332113122352,0,2024-04-17 05:35:13.122352+00:00
1713332118122352,0,2024-04-17 05:35:18.122352+00:00
1713332123122351,0,2024-04-17 05:35:23.122351+00:00
1713332128122351,0,2024-04-17 05:35:28.122351+00:00
1713332133122351,0,2024-04-17 05:35:33.122351+00:00
1713332138122351,0,2024-04-17 05:35:38.122351+00:00
1713332143122351,0,2024-04-17 05:35:43.122351+00:00
1713332148122351,0,2024-04-17 05:35:48.122351+00:00
1713332153122351,0,2024-04-17 05:35:53.122351+00:00
1713332158122351,0,2024-04-17 05:35:58.122351+00:00
1713332163122351,0,2024-04-17 05:36:03.122351+00:00
1713332168122351,0,2024-04-17 05:36:08.122351+00:00
1713332173122350,0,2024-04-17 05:36:13.122350+00:00
1713332178122350,0,2024-04-17 05:36:18.122350+00:00
1713332183122350,0,2024-04-17 05:36:23.122350+00:00
1713332188122350,0,2024-04-17 05:36:28.122350+00:00
1713332193122350,0,2024-04-17 05:36:33.122350+00:00
1713332198122350,0,2024-04-17 05:36:38.122350+00:00
1713332203122350,0,2024-04-17 05:36:43.122350+00:00
1713332208122350,0,2024-04-17 05:36:48.122350+00:00
1713332213122350,0,2024-04-17 05:36:53.122350+00:00
1713332218122350,0,2024-04-17 05:36:58.122350+00:00
1713332223122350,0,2024-04-17 05:37:03.122350+00:00
1713332228122350,0,2024-04-17 05:37:08.122350+00:00
1713332233122350,0,2024-04-17 05:37:13.122350+00:00
1713332238122350,0,2024-04-17 05:37:18.122350+00:00
1713332243122350,0,2024-04-17 05:37:23.122350+00:00
1713332248122350,0,2024-04-17 05:37:28.122350+00:00
1713332253122350,0,2024-04-17 05:37:33.122350+00:00
1713332258122349,0,2024-04-17 05:37:38.122349+00:00
1713332263122349,0,2024-04-17 05:37:43.122349+00:00
1713332268122349,0,2024-04-17 05:37:48.122349+00:00
1713332273122349,0,2024-04-17 05:37:53.122349+00:00
1713332278122349,0,2024-04-17 05:37:58.122349+00:00
1713332283122349,0,2024-04-17 05:38:03.122349+00:00
1713332288122349,0,2024-04-17 05:38:08.122349+00:00
1713332293122349,0,2024-04-17 05:38:13.122349+00:00
1713332298122349,0,2024-04-17 05:38:18.122349+00:00
1713332303122349,0,2024-04-17 05:38:23.122349+00:00
1713332308122348,0,2024-04-17 05:38:28.122348+00:00
1713332313122348,0,2024-04-17 05:38:33.122348+00:00
1713332318122348,0,2024-04-17 05:38:38.122348+00:00
1713332323122348,0,2024-04-17 05:38:43.122348+00:00
1713332328122348,0,2024-04-17 05:38:48.122348+00:00
1713332333122348,0,2024-04-17 05:38:53.122348+00:00
1713332338122348,0,2024-04-17 05:38:58.122348+00:00
1713332343122348,0,2024-04-17 05:39:03.122348+00:00
1713332348122348,0,2024-04-17 05:39:08.122348+00:00
1713332353122348,0,2024-04-17 05:39:13.122348+00:00
1713332358122348,0,2024-04-17 05:39:18.122348+00:00
1713332363122348,0,2024-04-17 05:39:23.122348+00:00
1713332368122348,0,2024-04-17 05:39:28.122348+00:00
1713332373122348,0,2024-04-17 05:39:33.122348+00:00
1713332378122348,0,2024-04-17 05:39:38.122348+00:00
1713332383122348,0,2024-04-17 05:39:43.122348+00:00
1713332388122348,0,2024-04-17 05:39:48.122348+00:00
1713332393122347,0,2024-04-17 05:39:53.122347+00:00
1713332398122347,0,2024-04-17 05:39:58.122347+00:00
1713332403122347,0,2024-04-17 05:40:03.122347+00:00
1713332408122347,0,2024-04-17 05:40:08.122347+00:00
1713332413122347,0,2024-04-17 05:40:13.122347+00:00
1713332418122347,0,2024-04-17 05:40:18.122347+00:00
1713332423122347,0,2024-04-17 05:40:23.122347+00:00
1713332428122347,0,2024-04-17 05:40:28.122347+00:00
1713332433122347,0,2024-04-17 05:40:33.122347+00:00
1713332438122347,0,2024-04-17 05:40:38.122347+00:00
1713332443122346,0,2024-04-17 05:40:43.122346+00:00
1713332448122346,0,2024-04-17 05:40:48.122346+00:00
1713332453122346,0,2024-04-17 05:40:53.122346+00:00
1713332458122346,0,2024-04-17 05:40:58.122346+00:00
1713332463122346,0,2024-04-17 05:41:03.122346+00:00
1713332468122346,0,2024-04-17 05:41:08.122346+00:00
1713332473122346,0,2024-04-17 05:41:13.122346+00:00
1713332478122346,0,2024-04-17 05:41:18.122346+00:00
1713332483122346,0,2024-04-17 05:41:23.122346+00:00
1713332488122346,0,2024-04-17 05:41:28.122346+00:00
1713332493122346,0,2024-04-17 05:41:33.122346+00:00
1713332498122346,0,2024-04-17 05:41:38.122346+00:00
1713332503122346,0,2024-04-17 05:41:43.122346+00:00
1713332508122346,0,2024-04-17 05:41:48.122346+00:00
1713332513122346,0,2024-04-17 05:41:53.122346+00:00
1713332518122346,0,2024-04-17 05:41:58.122346+00:00
1713332523122346,0,2024-04-17 05:42:03.122346+00:00
1713332528122345,0,2024-04-17 05:42:08.122345+00:00
1713332533122345,0,2024-04-17 05:42:13.122345+00:00
1713332538122345,0,2024-04-17 05:42:18.122345+00:00
1713332543122345,0,2024-04-17 05:42:23.122345+00:00
1713332548122345,0,2024-04-17 05:42:28.122345+00:00
1713332553122345,0,2024-04-17 05:42:33.122345+00:00
1713332558122345,0,2024-04-17 05:42:38.122345+00:00
1713332563122345,0,2024-04-17 05:42:43.122345+00:00
1713332568122345,0,2024-04-17 05:42:48.122345+00:00
1713332573122345,0,2024-04-17 05:42:53.122345+00:00
1713332578122344,0,2024-04-17 05:42:58.122344+00:00
1713332583122344,0,2024-04-17 05:43:03.122344+00:00
1713332588122344,0,2024-04-17 05:43:08.122344+00:00
1713332593122344,0,2024-04-17 05:43:13.122344+00:00
1713332598122344,0,2024-04-17 05:43:18.122344+00:00
1713332603122344,0,2024-04-17 05:43:23.122344+00:00
1713332608122344,0,2024-04-17 05:43:28.122344+00:00
1713332613122344,0,2024-04-17 05:43:33.122344+00:00
1713332618122344,0,2024-04-17 05:43:38.122344+00:00
1713332623122344,0,2024-04-17 05:43:43.122344+00:00
1713332628122344,0,2024-04-17 05:43:48.122344+00:00
1713332633122344,0,2024-04-17 05:43:53.122344+00:00
1713332638122344,0,2024-04-17 05:43:58.122344+00:00
1713332643122344,0,2024-04-17 05:44:03.122344+00:00
1713332648122344,0,2024-04-17 05:44:08.122344+00:00
1713332653122344,0,2024-04-17 05:44:13.122344+00:00
1713332658122344,0,2024-04-17 05:44:18.122344+00:00
1713332663122343,0,2024-04-17 05:44:23.122343+00:00
1713332668122343,0,2024-04-17 05:44:28.122343+00:00
1713332673122343,0,2024-04-17 05:44:33.122343+00:00
1713332678122343,0,2024-04-17 05:44:38.122343+00:00
1713332683122343,0,2024-04-17 05:44:43.122343+00:00
1713332688122343,0,2024-04-17 05:44:48.122343+00:00
1713332693122343,0,2024-04-17 05:44:53.122343+00:00
1713332698122343,0,2024-04-17 05:44:58.122343+00:00
1713332703122343,0,2024-04-17 05:45:03.122343+00:00
1713332708122343,0,2024-04-17 05:45:08.122343+00:00
1713332713122342,0,2024-04-17 05:45:13.122342+00:00
1713332718122342,0,2024-04-17 05:45:18.122342+00:00
1713332723122342,0,2024-04-17 05:45:23.122342+00:00
1713332728122342,0,2024-04-17 05:45:28.122342+00:00
1713332733122342,0,2024-04-17 05:45:33.122342+00:00
1713332738122342,0,2024-04-17 05:45:38.122342+00:00
1713332743122342,0,2024-04-17 05:45:43.122342+00:00
1713332748122342,0,2024-04-17 05:45:48.122342+00:00
1713332753122342,0,2024-04-17 05:45:53.122342+00:00
1713332758122342,0,2024-04-17 05:45:58.122342+00:00
1713332763122342,0,2024-04-17 05:46:03.122342+00:00
1713332768122342,0,2024-04-17 05:46:08.122342+00:00
1713332773122342,0,2024-04-17 05:46:13.122342+00:00
1713332778122342,0,2024-04-17 05:46:18.122342+00:00
1713332783122342,0,2024-04-17 05:46:23.122342+00:00
1713332788122342,0,2024-04-17 05:46:28.122342+00:00
1713332793122341,0,2024-04-17 05:46:33.122341+00:00
1713332798122341,0,2024-04-17 05:46:38.122341+00:00
1713332803122341,0,2024-04-17 05:46:43.122341+00:00
1713332808122341,0,2024-04-17 05:46:48.122341+00:00
1713332813122341,0,2024-04-17 05:46:53.122341+00:00
1713332818122341,0,2024-04-17 05:46:58.122341+00:00
1713332823122341,0,2024-04-17 05:47:03.122341+00:00
1713332828122341,0,2024-04-17 05:47:08.122341+00:00
1713332833122341,0,2024-04-17 05:47:13.122341+00:00
1713332838122341,0,2024-04-17 05:47:18.122341+00:00
1713332843122340,0,2024-04-17 05:47:23.122340+00:00
1713332848122340,0,2024-04-17 05:47:28.122340+00:00
1713332853122340,0,2024-04-17 05:47:33.122340+00:00
1713332858122340,0,2024-04-17 05:47:38.122340+00:00
1713332863122340,0,2024-04-17 05:47:43.122340+00:00
1713332868122340,0,2024-04-17 05:47:48.122340+00:00
1713332873122340,0,2024-04-17 05:47:53.122340+00:00
1713332878122340,0,2024-04-17 05:47:58.122340+00:00
1713332883122340,0,2024-04-17 05:48:03.122340+00:00
1713332888122340,0,2024-04-17 05:48:08.122340+00:00
1713332893122340,0,2024-04-17 05:48:13.122340+00:00
1713332898122340,0,2024-04-17 05:48:18.122340+00:00
1713332903122340,0,2024-04-17 05:48:23.122340+00:00
1713332908122340,0,2024-04-17 05:48:28.122340+00:00
1713332913122340,0,2024-04-17 05:48:33.122340+00:00
1713332918122340,0,2024-04-17 05:48:38.122340+00:00
1713332923122340,0,2024-04-17 05:48:43.122340+00:00
1713332928122339,0,2024-04-17 05:48:48.122339+00:00
1713332933122339,0,2024-04-17 05:48:53.122339+00:00
1713332938122339,0,2024-04-17 05:48:58.122339+00:00
1713332943122339,0,2024-04-17 05:49:03.122339+00:00
1713332948122339,0,2024-04-17 05:49:08.122339+00:00
1713332953122339,0,2024-04-17 05:49:13.122339+00:00
1713332958122339,0,2024-04-17 05:49:18.122339+00:00
1713332963122339,0,2024-04-17 05:49:23.122339+00:00
1713332968122339,0,2024-04-17 05:49:28.122339+00:00
1713332973122339,0,2024-04-17 05:49:33.122339+00:00
1713332978122338,0,2024-04-17 05:49:38.122338+00:00
1713332983122338,0,2024-04-17 05:49:43.122338+00:00
1713332988122338,0,2024-04-17 05:49:48.122338+00:00
1713332993122338,0,2024-04-17 05:49:53.122338+00:00
1713332998122338,0,2024-04-17 05:49:58.122338+00:00
1713333003122338,0,2024-04-17 05:50:03.122338+00:00
1713333008122338,0,2024-04-17 05:50:08.122338+00:00
1713333013122338,0,2024-04-17 05:50:13.122338+00:00
1713333018122338,0,2024-04-17 05:50:18.122338+00:00
1713333023122338,0,2024-04-17 05:50:23.122338+00:00
1713333028122338,0,2024-04-17 05:50:28.122338+00:00
1713333033122338,0,2024-04-17 05:50:33.122338+00:00
1713333038122338,0,2024-04-17 05:50:38.122338+00:00
1713333043122338,0,2024-04-17 05:50:43.122338+00:00
1713333048122338,0,2024-04-17 05:50:48.122338+00:00
1713333053122338,0,2024-04-17 05:50:53.122338+00:00
1713333058122338,0,2024-04-17 05:50:58.122338+00:00
1713333063122337,0,2024-04-17 05:51:03.122337+00:00
1713333068122337,0,2024-04-17 05:51:08.122337+00:00
1713333073122337,0,2024-04-17 05:51:13.122337+00:00
1713333078122337,0,2024-04-17 05:51:18.122337+00:00
1713333083122337,0,2024-04-17 05:51:23.122337+00:00
1713333088122337,0,2024-04-17 05:51:28.122337+00:00
1713333093122337,0,2024-04-17 05:51:33.122337+00:00
1713333098122337,0,2024-04-17 05:51:38.122337+00:00
1713333103122337,0,2024-04-17 05:51:43.122337+00:00
1713333108122337,0,2024-04-17 05:51:48.122337+00:00
1713333113122336,0,2024-04-17 05:51:53.122336+00:00
1713333118122336,0,2024-04-17 05:51:58.122336+00:00
1713333123122336,0,2024-04-17 05:52:03.122336+00:00
