unix_timestamp_us,eda_uS,datetime
1713244879891269,1.1887935400009155,2024-04-16 05:21:19.891269+00:00
1713244880141269,1.1724481582641602,2024-04-16 05:21:20.141269+00:00
1713244880391269,1.1616647243499756,2024-04-16 05:21:20.391269+00:00
1713244880641269,1.156826376914978,2024-04-16 05:21:20.641269+00:00
1713244880891269,1.1508387327194214,2024-04-16 05:21:20.891269+00:00
1713244881141269,1.1475328207015991,2024-04-16 05:21:21.141269+00:00
1713244881391269,1.1438579559326172,2024-04-16 05:21:21.391269+00:00
1713244881641269,1.1411620378494265,2024-04-16 05:21:21.641269+00:00
1713244881891269,1.1379412412643433,2024-04-16 05:21:21.891269+00:00
1713244882141269,1.1385513544082642,2024-04-16 05:21:22.141269+00:00
1713244882391269,1.1388493776321411,2024-04-16 05:21:22.391269+00:00
1713244882641269,1.1391756534576416,2024-04-16 05:21:22.641269+00:00
1713244882891269,1.1380972862243652,2024-04-16 05:21:22.891269+00:00
1713244883141269,1.1339257955551147,2024-04-16 05:21:23.141269+00:00
1713244883391269,1.1352028846740725,2024-04-16 05:21:23.391269+00:00
1713244883641269,1.135883927345276,2024-04-16 05:21:23.641269+00:00
1713244883891269,1.1388068199157717,2024-04-16 05:21:23.891269+00:00
1713244884141269,1.141403317451477,2024-04-16 05:21:24.141269+00:00
1713244884391269,1.1431059837341309,2024-04-16 05:21:24.391269+00:00
1713244884641269,1.1438437700271606,2024-04-16 05:21:24.641269+00:00
1713244884891269,1.1432052850723269,2024-04-16 05:21:24.891269+00:00
1713244885141269,1.1414742469787598,2024-04-16 05:21:25.141269+00:00
1713244885391269,1.1371325254440308,2024-04-16 05:21:25.391269+00:00
1713244885641269,1.1338406801223757,2024-04-16 05:21:25.641269+00:00
1713244885891269,1.1292436122894287,2024-04-16 05:21:25.891269+00:00
1713244886141269,1.1267606019973757,2024-04-16 05:21:26.141269+00:00
1713244886391269,1.124022126197815,2024-04-16 05:21:26.391269+00:00
1713244886641269,1.1207304000854492,2024-04-16 05:21:26.641269+00:00
1713244886891269,1.118275761604309,2024-04-16 05:21:26.891269+00:00
1713244887141269,1.1165872812271118,2024-04-16 05:21:27.141269+00:00
1713244887391269,1.1129549741744995,2024-04-16 05:21:27.391269+00:00
1713244887641269,1.111053705215454,2024-04-16 05:21:27.641269+00:00
1713244887891269,1.11115300655365,2024-04-16 05:21:27.891269+00:00
1713244888141269,1.1096774339675903,2024-04-16 05:21:28.141269+00:00
1713244888391269,1.1100178956985474,2024-04-16 05:21:28.391269+00:00
1713244888641269,1.1126996278762815,2024-04-16 05:21:28.641269+00:00
1713244888891269,1.1140758991241455,2024-04-16 05:21:28.891269+00:00
1713244889141269,1.1172399520874023,2024-04-16 05:21:29.141269+00:00
1713244889391269,1.119041919708252,2024-04-16 05:21:29.391269+00:00
1713244889641269,1.1215816736221311,2024-04-16 05:21:29.641269+00:00
1713244889891269,1.1253983974456787,2024-04-16 05:21:29.891269+00:00
1713244890141269,1.1315280199050903,2024-04-16 05:21:30.141269+00:00
1713244890391269,1.1389203071594238,2024-04-16 05:21:30.391269+00:00
1713244890641269,1.1364940404891968,2024-04-16 05:21:30.641269+00:00
1713244890891269,1.13652241230011,2024-04-16 05:21:30.891269+00:00
1713244891141269,1.1351176500320437,2024-04-16 05:21:31.141269+00:00
1713244891391269,1.1401972770690918,2024-04-16 05:21:31.391269+00:00
1713244891641269,1.144893765449524,2024-04-16 05:21:31.641269+00:00
1713244891891269,1.1465821266174316,2024-04-16 05:21:31.891269+00:00
1713244892141269,1.1457734107971191,2024-04-16 05:21:32.141269+00:00
1713244892391269,1.146326780319214,2024-04-16 05:21:32.391269+00:00
1713244892641269,1.1474193334579468,2024-04-16 05:21:32.641269+00:00
1713244892891269,1.1442978382110596,2024-04-16 05:21:32.891269+00:00
1713244893141269,1.1431769132614136,2024-04-16 05:21:33.141269+00:00
1713244893391269,1.1411904096603394,2024-04-16 05:21:33.391269+00:00
1713244893641269,1.1281652450561523,2024-04-16 05:21:33.641269+00:00
1713244893891269,1.121837139129639,2024-04-16 05:21:33.891269+00:00
1713244894141269,1.1183041334152222,2024-04-16 05:21:34.141269+00:00
1713244894391269,1.1172399520874023,2024-04-16 05:21:34.391269+00:00
1713244894641269,1.1141468286514282,2024-04-16 05:21:34.641269+00:00
1713244894891269,1.114274501800537,2024-04-16 05:21:34.891269+00:00
1713244895141269,1.1132103204727173,2024-04-16 05:21:35.141269+00:00
1713244895391269,1.11115300655365,2024-04-16 05:21:35.391269+00:00
1713244895641269,1.1094361543655396,2024-04-16 05:21:35.641269+00:00
1713244895891269,1.1046545505523682,2024-04-16 05:21:35.891269+00:00
1713244896141269,1.1013344526290894,2024-04-16 05:21:36.141269+00:00
1713244896391269,1.1022140979766846,2024-04-16 05:21:36.391269+00:00
1713244896641269,1.1035336256027222,2024-04-16 05:21:36.641269+00:00
1713244896891269,1.1035619974136353,2024-04-16 05:21:36.891269+00:00
1713244897141269,1.1186020374298096,2024-04-16 05:21:37.141269+00:00
1713244897391269,1.1429072618484497,2024-04-16 05:21:37.391269+00:00
1713244897641269,1.1493206024169922,2024-04-16 05:21:37.641269+00:00
1713244897891269,1.146326780319214,2024-04-16 05:21:37.891269+00:00
1713244898141269,1.1462558507919312,2024-04-16 05:21:38.141269+00:00
1713244898391269,1.1506543159484863,2024-04-16 05:21:38.391269+00:00
1713244898641269,1.1602033376693726,2024-04-16 05:21:38.641269+00:00
1713244898891269,1.173483967781067,2024-04-16 05:21:38.891269+00:00
1713244899141269,1.1880557537078855,2024-04-16 05:21:39.141269+00:00
1713244899391269,1.1959162950515747,2024-04-16 05:21:39.391269+00:00
1713244899641269,1.2119494676589966,2024-04-16 05:21:39.641269+00:00
1713244899891269,1.2108711004257202,2024-04-16 05:21:39.891269+00:00
1713244900141269,1.211580514907837,2024-04-16 05:21:40.141269+00:00
1713244900391269,1.210601568222046,2024-04-16 05:21:40.391269+00:00
1713244900641269,1.2113109827041626,2024-04-16 05:21:40.641269+00:00
1713244900891269,1.2086719274520874,2024-04-16 05:21:40.891269+00:00
1713244901141269,1.2041314840316772,2024-04-16 05:21:41.141269+00:00
1713244901391269,1.1964980363845823,2024-04-16 05:21:41.391269+00:00
1713244901641269,1.1926811933517456,2024-04-16 05:21:41.641269+00:00
1713244901891269,1.1879279613494873,2024-04-16 05:21:41.891269+00:00
1713244902141269,1.1830754280090332,2024-04-16 05:21:42.141269+00:00
1713244902391269,1.1816565990447998,2024-04-16 05:21:42.391269+00:00
1713244902641269,1.1836998462677002,2024-04-16 05:21:42.641269+00:00
1713244902891269,1.1858848333358765,2024-04-16 05:21:42.891269+00:00
1713244903141269,1.1893752813339231,2024-04-16 05:21:43.141269+00:00
1713244903391269,1.194085955619812,2024-04-16 05:21:43.391269+00:00
1713244903641269,1.1976046562194824,2024-04-16 05:21:43.641269+00:00
1713244903891269,1.20031476020813,2024-04-16 05:21:43.891269+00:00
1713244904141269,1.202059984207153,2024-04-16 05:21:44.141269+00:00
1713244904391269,1.2013505697250366,2024-04-16 05:21:44.391269+00:00
1713244904641269,1.2033227682113647,2024-04-16 05:21:44.641269+00:00
1713244904891269,1.2027835845947266,2024-04-16 05:21:44.891269+00:00
1713244905141269,1.2089272737503052,2024-04-16 05:21:45.141269+00:00
1713244905391269,1.2124744653701782,2024-04-16 05:21:45.391269+00:00
1713244905641269,1.2142196893692017,2024-04-16 05:21:45.641269+00:00
1713244905891269,1.214006781578064,2024-04-16 05:21:45.891269+00:00
1713244906141269,1.214148759841919,2024-04-16 05:21:46.141269+00:00
1713244906391269,1.2123042345046997,2024-04-16 05:21:46.391269+00:00
1713244906641269,1.2111833095550537,2024-04-16 05:21:46.641269+00:00
1713244906891269,1.2102468013763428,2024-04-16 05:21:46.891269+00:00
1713244907141269,1.2086719274520874,2024-04-16 05:21:47.141269+00:00
1713244907391269,1.206018567085266,2024-04-16 05:21:47.391269+00:00
1713244907641269,1.200953245162964,2024-04-16 05:21:47.641269+00:00
1713244907891269,1.198697209358215,2024-04-16 05:21:47.891269+00:00
1713244908141269,1.1957175731658936,2024-04-16 05:21:48.141269+00:00
1713244908391269,1.192454218864441,2024-04-16 05:21:48.391269+00:00
1713244908641269,1.191390037536621,2024-04-16 05:21:48.641269+00:00
1713244908891269,1.190879225730896,2024-04-16 05:21:48.891269+00:00
1713244909141269,1.1900705099105835,2024-04-16 05:21:49.141269+00:00
1713244909391269,1.188623309135437,2024-04-16 05:21:49.391269+00:00
1713244909641269,1.1867645978927612,2024-04-16 05:21:49.641269+00:00
1713244909891269,1.1837424039840698,2024-04-16 05:21:49.891269+00:00
1713244910141269,1.1844234466552734,2024-04-16 05:21:50.141269+00:00
1713244910391269,1.1827917098999023,2024-04-16 05:21:50.391269+00:00
1713244910641269,1.1809755563735962,2024-04-16 05:21:50.641269+00:00
1713244910891269,1.181074857711792,2024-04-16 05:21:50.891269+00:00
1713244911141269,1.1822383403778076,2024-04-16 05:21:51.141269+00:00
1713244911391269,1.1866509914398191,2024-04-16 05:21:51.391269+00:00
1713244911641269,1.1890205144882202,2024-04-16 05:21:51.641269+00:00
1713244911891269,1.189446210861206,2024-04-16 05:21:51.891269+00:00
1713244912141269,1.1905529499053955,2024-04-16 05:21:52.141269+00:00
1713244912391269,1.189729928970337,2024-04-16 05:21:52.391269+00:00
1713244912641269,1.1884955167770386,2024-04-16 05:21:52.641269+00:00
1713244912891269,1.1879990100860596,2024-04-16 05:21:52.891269+00:00
1713244913141269,1.1873178482055664,2024-04-16 05:21:53.141269+00:00
1713244913391269,1.189729928970337,2024-04-16 05:21:53.391269+00:00
1713244913641269,1.192255616188049,2024-04-16 05:21:53.641269+00:00
1713244913891269,1.191390037536621,2024-04-16 05:21:53.891269+00:00
1713244914141269,1.191333293914795,2024-04-16 05:21:54.141269+00:00
1713244914391269,1.190382719039917,2024-04-16 05:21:54.391269+00:00
1713244914641269,1.1875165700912476,2024-04-16 05:21:54.641269+00:00
1713244914891269,1.1856862306594849,2024-04-16 05:21:54.891269+00:00
1713244915141269,1.1863105297088623,2024-04-16 05:21:55.141269+00:00
1713244915391269,1.186381459236145,2024-04-16 05:21:55.391269+00:00
1713244915641269,1.1877151727676392,2024-04-16 05:21:55.641269+00:00
1713244915891269,1.1912481784820557,2024-04-16 05:21:55.891269+00:00
1713244916141269,1.1930217742919922,2024-04-16 05:21:56.141269+00:00
1713244916391269,1.194057583808899,2024-04-16 05:21:56.391269+00:00
1713244916641269,1.1951500177383425,2024-04-16 05:21:56.641269+00:00
1713244916891269,1.1963844299316406,2024-04-16 05:21:56.891269+00:00
1713244917141269,1.1965831518173218,2024-04-16 05:21:57.141269+00:00
1713244917391269,1.19781756401062,2024-04-16 05:21:57.391269+00:00
1713244917641269,1.19925057888031,2024-04-16 05:21:57.641269+00:00
1713244917891269,1.1998039484024048,2024-04-16 05:21:57.891269+00:00
1713244918141269,1.2016342878341677,2024-04-16 05:21:58.141269+00:00
1713244918391269,1.200797200202942,2024-04-16 05:21:58.391269+00:00
1713244918641269,1.2000309228897097,2024-04-16 05:21:58.641269+00:00
1713244918891269,1.2010809183120728,2024-04-16 05:21:58.891269+00:00
1713244919141269,1.1996479034423828,2024-04-16 05:21:59.141269+00:00
1713244919391269,1.1769601106643677,2024-04-16 05:21:59.391269+00:00
1713244919641269,1.1732710599899292,2024-04-16 05:21:59.641269+00:00
1713244919891269,1.1667016744613647,2024-04-16 05:21:59.891269+00:00
1713244920141269,1.1634241342544556,2024-04-16 05:22:00.141269+00:00
1713244920391269,1.1611255407333374,2024-04-16 05:22:00.391269+00:00
1713244920641269,1.1594371795654297,2024-04-16 05:22:00.641269+00:00
1713244920891269,1.1591391563415527,2024-04-16 05:22:00.891269+00:00
1713244921141269,1.159252643585205,2024-04-16 05:22:01.141269+00:00
1713244921391269,1.1585290431976318,2024-04-16 05:22:01.391269+00:00
1713244921641269,1.1547406911849976,2024-04-16 05:22:01.641269+00:00
1713244921891269,1.1542582511901855,2024-04-16 05:22:01.891269+00:00
1713244922141269,1.1547406911849976,2024-04-16 05:22:02.141269+00:00
1713244922391269,1.155705451965332,2024-04-16 05:22:02.391269+00:00
1713244922641269,1.1576493978500366,2024-04-16 05:22:02.641269+00:00
1713244922891269,1.1616079807281494,2024-04-16 05:22:02.891269+00:00
1713244923141269,1.165325403213501,2024-04-16 05:22:03.141269+00:00
1713244923391269,1.1680638790130615,2024-04-16 05:22:03.391269+00:00
1713244923641269,1.165807843208313,2024-04-16 05:22:03.641269+00:00
1713244923891269,1.164048433303833,2024-04-16 05:22:03.891269+00:00
1713244924141269,1.1622180938720703,2024-04-16 05:22:04.141269+00:00
1713244924391269,1.1604303121566772,2024-04-16 05:22:04.391269+00:00
1713244924641269,1.1591249704360962,2024-04-16 05:22:04.641269+00:00
1713244924891269,1.163438320159912,2024-04-16 05:22:04.891269+00:00
1713244925141269,1.1734697818756104,2024-04-16 05:22:05.141269+00:00
1713244925391269,1.1819829940795898,2024-04-16 05:22:05.391269+00:00
1713244925641269,1.1901272535324097,2024-04-16 05:22:05.641269+00:00
1713244925891269,1.1962283849716189,2024-04-16 05:22:05.891269+00:00
1713244926141269,1.196214199066162,2024-04-16 05:22:06.141269+00:00
1713244926391269,1.195235252380371,2024-04-16 05:22:06.391269+00:00
1713244926641269,1.1937737464904783,2024-04-16 05:22:06.641269+00:00
1713244926891269,1.1885380744934082,2024-04-16 05:22:06.891269+00:00
1713244927141269,1.1847071647644043,2024-04-16 05:22:07.141269+00:00
1713244927391269,1.1789891719818115,2024-04-16 05:22:07.391269+00:00
1713244927641269,1.1733136177062988,2024-04-16 05:22:07.641269+00:00
1713244927891269,1.167297601699829,2024-04-16 05:22:07.891269+00:00
1713244928141269,1.1631971597671509,2024-04-16 05:22:08.141269+00:00
1713244928391269,1.1581175327301023,2024-04-16 05:22:08.391269+00:00
1713244928641269,1.1546555757522583,2024-04-16 05:22:08.641269+00:00
1713244928891269,1.1532082557678225,2024-04-16 05:22:08.891269+00:00
1713244929141269,1.1511934995651243,2024-04-16 05:22:09.141269+00:00
1713244929391269,1.1487246751785278,2024-04-16 05:22:09.391269+00:00
1713244929641269,1.1475753784179688,2024-04-16 05:22:09.641269+00:00
1713244929891269,1.1465537548065186,2024-04-16 05:22:09.891269+00:00
1713244930141269,1.1448653936386108,2024-04-16 05:22:10.141269+00:00
1713244930391269,1.144439697265625,2024-04-16 05:22:10.391269+00:00
1713244930641269,1.141218900680542,2024-04-16 05:22:10.641269+00:00
1713244930891269,1.1384520530700684,2024-04-16 05:22:10.891269+00:00
1713244931141269,1.1341954469680786,2024-04-16 05:22:11.141269+00:00
1713244931391269,1.1302367448806765,2024-04-16 05:22:11.391269+00:00
1713244931641269,1.127569317817688,2024-04-16 05:22:11.641269+00:00
1713244931891269,1.1264909505844116,2024-04-16 05:22:11.891269+00:00
1713244932141269,1.1241356134414673,2024-04-16 05:22:12.141269+00:00
1713244932391269,1.121737718582153,2024-04-16 05:22:12.391269+00:00
1713244932641269,1.1204891204833984,2024-04-16 05:22:12.641269+00:00
1713244932891269,1.1172399520874023,2024-04-16 05:22:12.891269+00:00
1713244933141269,1.1161757707595823,2024-04-16 05:22:13.141269+00:00
1713244933391269,1.1153244972229004,2024-04-16 05:22:13.391269+00:00
1713244933641269,1.1144589185714722,2024-04-16 05:22:13.641269+00:00
1713244933891269,1.123681664466858,2024-04-16 05:22:13.891269+00:00
1713244934141269,1.1604019403457642,2024-04-16 05:22:14.141269+00:00
1713244934391269,1.206316590309143,2024-04-16 05:22:14.391269+00:00
1713244934641269,1.23100483417511,2024-04-16 05:22:14.641269+00:00
1713244934891269,1.232636570930481,2024-04-16 05:22:14.891269+00:00
1713244935141269,1.2320690155029297,2024-04-16 05:22:15.141269+00:00
1713244935391269,1.237971544265747,2024-04-16 05:22:15.391269+00:00
1713244935641269,1.240043044090271,2024-04-16 05:22:15.641269+00:00
1713244935891269,1.2455766201019287,2024-04-16 05:22:15.891269+00:00
1713244936141269,1.2480170726776123,2024-04-16 05:22:16.141269+00:00
1713244936391269,1.249577879905701,2024-04-16 05:22:16.391269+00:00
1713244936641269,1.2504860162734983,2024-04-16 05:22:16.641269+00:00
1713244936891269,1.2503865957260132,2024-04-16 05:22:16.891269+00:00
1713244937141269,1.2483292818069458,2024-04-16 05:22:17.141269+00:00
1713244937391269,1.2473927736282349,2024-04-16 05:22:17.391269+00:00
1713244937641269,1.2465415000915527,2024-04-16 05:22:17.641269+00:00
1713244937891269,1.2426254749298096,2024-04-16 05:22:17.891269+00:00
1713244938141269,1.2409369945526123,2024-04-16 05:22:18.141269+00:00
1713244938391269,1.2397167682647705,2024-04-16 05:22:18.391269+00:00
1713244938641269,1.23873770236969,2024-04-16 05:22:18.641269+00:00
1713244938891269,1.2383830547332764,2024-04-16 05:22:18.891269+00:00
1713244939141269,1.2405112981796265,2024-04-16 05:22:19.141269+00:00
1713244939391269,1.2452645301818848,2024-04-16 05:22:19.391269+00:00
1713244939641269,1.2493934631347656,2024-04-16 05:22:19.641269+00:00
1713244939891269,1.2561047077178955,2024-04-16 05:22:19.891269+00:00
1713244940141269,1.2623051404953003,2024-04-16 05:22:20.141269+00:00
1713244940391269,1.2908244132995603,2024-04-16 05:22:20.391269+00:00
1713244940641269,1.2927114963531494,2024-04-16 05:22:20.641269+00:00
1713244940891269,1.2936763763427734,2024-04-16 05:22:20.891269+00:00
1713244941141269,1.2938891649246216,2024-04-16 05:22:21.141269+00:00
1713244941391269,1.292243242263794,2024-04-16 05:22:21.391269+00:00
1713244941641269,1.2911649942398071,2024-04-16 05:22:21.641269+00:00
1713244941891269,1.2883981466293335,2024-04-16 05:22:21.891269+00:00
1713244942141269,1.2870218753814695,2024-04-16 05:22:22.141269+00:00
1713244942391269,1.2859151363372805,2024-04-16 05:22:22.391269+00:00
1713244942641269,1.2844252586364746,2024-04-16 05:22:22.641269+00:00
1713244942891269,1.2833044528961182,2024-04-16 05:22:22.891269+00:00
1713244943141269,1.2833470106124878,2024-04-16 05:22:23.141269+00:00
1713244943391269,1.28313410282135,2024-04-16 05:22:23.391269+00:00
1713244943641269,1.2823253870010376,2024-04-16 05:22:23.641269+00:00
1713244943891269,1.2815024852752686,2024-04-16 05:22:23.891269+00:00
1713244944141269,1.280551791191101,2024-04-16 05:22:24.141269+00:00
1713244944391269,1.2796012163162231,2024-04-16 05:22:24.391269+00:00
1713244944641269,1.2836732864379885,2024-04-16 05:22:24.641269+00:00
1713244944891269,1.283588171005249,2024-04-16 05:22:24.891269+00:00
1713244945141269,1.2845672369003296,2024-04-16 05:22:25.141269+00:00
1713244945391269,1.2799416780471802,2024-04-16 05:22:25.391269+00:00
1713244945641269,1.2750182151794434,2024-04-16 05:22:25.641269+00:00
1713244945891269,1.273457407951355,2024-04-16 05:22:25.891269+00:00
1713244946141269,1.2727054357528689,2024-04-16 05:22:26.141269+00:00
1713244946391269,1.272847294807434,2024-04-16 05:22:26.391269+00:00
1713244946641269,1.275997281074524,2024-04-16 05:22:26.641269+00:00
1713244946891269,1.284042239189148,2024-04-16 05:22:26.891269+00:00
1713244947141269,1.2936480045318604,2024-04-16 05:22:27.141269+00:00
1713244947391269,1.300940990447998,2024-04-16 05:22:27.391269+00:00
1713244947641269,1.3087306022644043,2024-04-16 05:22:27.641269+00:00
1713244947891269,1.3149735927581787,2024-04-16 05:22:27.891269+00:00
1713244948141269,1.317839741706848,2024-04-16 05:22:28.141269+00:00
1713244948391269,1.3182227611541748,2024-04-16 05:22:28.391269+00:00
1713244948641269,1.3159241676330566,2024-04-16 05:22:28.641269+00:00
1713244948891269,1.313114881515503,2024-04-16 05:22:28.891269+00:00
1713244949141269,1.308929204940796,2024-04-16 05:22:29.141269+00:00
1713244949391269,1.3040766716003418,2024-04-16 05:22:29.391269+00:00
1713244949641269,1.3001747131347656,2024-04-16 05:22:29.641269+00:00
1713244949891269,1.29512357711792,2024-04-16 05:22:29.891269+00:00
1713244950141269,1.292413592338562,2024-04-16 05:22:30.141269+00:00
1713244950391269,1.288256287574768,2024-04-16 05:22:30.391269+00:00
1713244950641269,1.2853617668151855,2024-04-16 05:22:30.641269+00:00
1713244950891269,1.2833470106124878,2024-04-16 05:22:30.891269+00:00
1713244951141269,1.2813605070114136,2024-04-16 05:22:31.141269+00:00
1713244951391269,1.2810626029968262,2024-04-16 05:22:31.391269+00:00
1713244951641269,1.280821442604065,2024-04-16 05:22:31.641269+00:00
1713244951891269,1.2820274829864502,2024-04-16 05:22:31.891269+00:00
1713244952141269,1.2839571237564087,2024-04-16 05:22:32.141269+00:00
1713244952391269,1.2870360612869265,2024-04-16 05:22:32.391269+00:00
1713244952641269,1.28771710395813,2024-04-16 05:22:32.641269+00:00
1713244952891269,1.2879157066345217,2024-04-16 05:22:32.891269+00:00
1713244953141269,1.2860286235809326,2024-04-16 05:22:33.141269+00:00
1713244953391269,1.2853333950042725,2024-04-16 05:22:33.391269+00:00
1713244953641269,1.28489351272583,2024-04-16 05:22:33.641269+00:00
1713244953891269,1.285986065864563,2024-04-16 05:22:33.891269+00:00
1713244954141269,1.2873055934906006,2024-04-16 05:22:34.141269+00:00
1713244954391269,1.2876887321472168,2024-04-16 05:22:34.391269+00:00
1713244954641269,1.2877312898635864,2024-04-16 05:22:34.641269+00:00
1713244954891269,1.2876461744308472,2024-04-16 05:22:34.891269+00:00
1713244955141269,1.2886534929275513,2024-04-16 05:22:35.141269+00:00
1713244955391269,1.286738038063049,2024-04-16 05:22:35.391269+00:00
1713244955641269,1.284709095954895,2024-04-16 05:22:35.641269+00:00
1713244955891269,1.2815876007080078,2024-04-16 05:22:35.891269+00:00
1713244956141269,1.280339002609253,2024-04-16 05:22:36.141269+00:00
1713244956391269,1.2782106399536133,2024-04-16 05:22:36.391269+00:00
1713244956641269,1.2763803005218506,2024-04-16 05:22:36.641269+00:00
1713244956891269,1.276337742805481,2024-04-16 05:22:36.891269+00:00
1713244957141269,1.2753446102142334,2024-04-16 05:22:37.141269+00:00
1713244957391269,1.273656129837036,2024-04-16 05:22:37.391269+00:00
