unix_timestamp_us,steps,datetime
1713245334895099,0,2024-04-16 05:28:54.895099+00:00
1713245339895099,0,2024-04-16 05:28:59.895099+00:00
1713245344895098,0,2024-04-16 05:29:04.895098+00:00
1713245349895098,0,2024-04-16 05:29:09.895098+00:00
1713245354895098,0,2024-04-16 05:29:14.895098+00:00
1713245359895098,0,2024-04-16 05:29:19.895098+00:00
1713245364895098,0,2024-04-16 05:29:24.895098+00:00
1713245369895098,0,2024-04-16 05:29:29.895098+00:00
1713245374895098,0,2024-04-16 05:29:34.895098+00:00
1713245379895098,0,2024-04-16 05:29:39.895098+00:00
1713245384895098,0,2024-04-16 05:29:44.895098+00:00
1713245389895098,0,2024-04-16 05:29:49.895098+00:00
1713245394895098,0,2024-04-16 05:29:54.895098+00:00
1713245399895098,0,2024-04-16 05:29:59.895098+00:00
1713245404895098,0,2024-04-16 05:30:04.895098+00:00
1713245409895098,0,2024-04-16 05:30:09.895098+00:00
1713245414895098,0,2024-04-16 05:30:14.895098+00:00
1713245419895098,0,2024-04-16 05:30:19.895098+00:00
1713245424895098,0,2024-04-16 05:30:24.895098+00:00
1713245429895097,0,2024-04-16 05:30:29.895097+00:00
1713245434895097,0,2024-04-16 05:30:34.895097+00:00
1713245439895097,0,2024-04-16 05:30:39.895097+00:00
1713245444895097,0,2024-04-16 05:30:44.895097+00:00
1713245449895097,0,2024-04-16 05:30:49.895097+00:00
1713245454895097,0,2024-04-16 05:30:54.895097+00:00
1713245459895097,0,2024-04-16 05:30:59.895097+00:00
1713245464895097,0,2024-04-16 05:31:04.895097+00:00
1713245469895097,0,2024-04-16 05:31:09.895097+00:00
1713245474895097,0,2024-04-16 05:31:14.895097+00:00
1713245479895096,0,2024-04-16 05:31:19.895096+00:00
1713245484895096,0,2024-04-16 05:31:24.895096+00:00
1713245489895096,0,2024-04-16 05:31:29.895096+00:00
1713245494895096,0,2024-04-16 05:31:34.895096+00:00
1713245499895096,0,2024-04-16 05:31:39.895096+00:00
1713245504895096,0,2024-04-16 05:31:44.895096+00:00
1713245509895096,0,2024-04-16 05:31:49.895096+00:00
1713245514895096,0,2024-04-16 05:31:54.895096+00:00
1713245519895096,0,2024-04-16 05:31:59.895096+00:00
1713245524895096,0,2024-04-16 05:32:04.895096+00:00
1713245529895096,0,2024-04-16 05:32:09.895096+00:00
1713245534895096,0,2024-04-16 05:32:14.895096+00:00
1713245539895096,0,2024-04-16 05:32:19.895096+00:00
1713245544895096,0,2024-04-16 05:32:24.895096+00:00
1713245549895096,0,2024-04-16 05:32:29.895096+00:00
1713245554895096,0,2024-04-16 05:32:34.895096+00:00
1713245559895096,0,2024-04-16 05:32:39.895096+00:00
1713245564895095,0,2024-04-16 05:32:44.895095+00:00
1713245569895095,0,2024-04-16 05:32:49.895095+00:00
1713245574895095,0,2024-04-16 05:32:54.895095+00:00
1713245579895095,0,2024-04-16 05:32:59.895095+00:00
1713245584895095,0,2024-04-16 05:33:04.895095+00:00
1713245589895095,0,2024-04-16 05:33:09.895095+00:00
1713245594895095,0,2024-04-16 05:33:14.895095+00:00
1713245599895095,0,2024-04-16 05:33:19.895095+00:00
1713245604895095,0,2024-04-16 05:33:24.895095+00:00
1713245609895095,0,2024-04-16 05:33:29.895095+00:00
1713245614895094,0,2024-04-16 05:33:34.895094+00:00
1713245619895094,0,2024-04-16 05:33:39.895094+00:00
1713245624895094,0,2024-04-16 05:33:44.895094+00:00
1713245629895094,0,2024-04-16 05:33:49.895094+00:00
1713245634895094,0,2024-04-16 05:33:54.895094+00:00
1713245639895094,0,2024-04-16 05:33:59.895094+00:00
1713245644895094,0,2024-04-16 05:34:04.895094+00:00
1713245649895094,0,2024-04-16 05:34:09.895094+00:00
1713245654895094,0,2024-04-16 05:34:14.895094+00:00
1713245659895094,0,2024-04-16 05:34:19.895094+00:00
1713245664895094,0,2024-04-16 05:34:24.895094+00:00
1713245669895094,0,2024-04-16 05:34:29.895094+00:00
1713245674895094,0,2024-04-16 05:34:34.895094+00:00
1713245679895094,0,2024-04-16 05:34:39.895094+00:00
1713245684895094,0,2024-04-16 05:34:44.895094+00:00
1713245689895094,0,2024-04-16 05:34:49.895094+00:00
1713245694895094,0,2024-04-16 05:34:54.895094+00:00
1713245699895093,0,2024-04-16 05:34:59.895093+00:00
1713245704895093,0,2024-04-16 05:35:04.895093+00:00
1713245709895093,0,2024-04-16 05:35:09.895093+00:00
1713245714895093,0,2024-04-16 05:35:14.895093+00:00
1713245719895093,0,2024-04-16 05:35:19.895093+00:00
1713245724895093,0,2024-04-16 05:35:24.895093+00:00
1713245729895093,0,2024-04-16 05:35:29.895093+00:00
1713245734895093,0,2024-04-16 05:35:34.895093+00:00
1713245739895093,0,2024-04-16 05:35:39.895093+00:00
1713245744895093,0,2024-04-16 05:35:44.895093+00:00
1713245749895092,0,2024-04-16 05:35:49.895092+00:00
1713245754895092,0,2024-04-16 05:35:54.895092+00:00
1713245759895092,0,2024-04-16 05:35:59.895092+00:00
1713245764895092,0,2024-04-16 05:36:04.895092+00:00
1713245769895092,0,2024-04-16 05:36:09.895092+00:00
1713245774895092,0,2024-04-16 05:36:14.895092+00:00
1713245779895092,0,2024-04-16 05:36:19.895092+00:00
1713245784895092,0,2024-04-16 05:36:24.895092+00:00
1713245789895092,0,2024-04-16 05:36:29.895092+00:00
1713245794895092,0,2024-04-16 05:36:34.895092+00:00
1713245799895092,0,2024-04-16 05:36:39.895092+00:00
1713245804895092,0,2024-04-16 05:36:44.895092+00:00
1713245809895092,0,2024-04-16 05:36:49.895092+00:00
1713245814895092,0,2024-04-16 05:36:54.895092+00:00
1713245819895092,0,2024-04-16 05:36:59.895092+00:00
1713245824895092,0,2024-04-16 05:37:04.895092+00:00
1713245829895092,0,2024-04-16 05:37:09.895092+00:00
1713245834895091,0,2024-04-16 05:37:14.895091+00:00
1713245839895091,0,2024-04-16 05:37:19.895091+00:00
1713245844895091,0,2024-04-16 05:37:24.895091+00:00
1713245849895091,0,2024-04-16 05:37:29.895091+00:00
1713245854895091,0,2024-04-16 05:37:34.895091+00:00
1713245859895091,0,2024-04-16 05:37:39.895091+00:00
1713245864895091,0,2024-04-16 05:37:44.895091+00:00
1713245869895091,0,2024-04-16 05:37:49.895091+00:00
1713245874895091,0,2024-04-16 05:37:54.895091+00:00
1713245879895091,0,2024-04-16 05:37:59.895091+00:00
1713245884895090,0,2024-04-16 05:38:04.895090+00:00
1713245889895090,0,2024-04-16 05:38:09.895090+00:00
1713245894895090,0,2024-04-16 05:38:14.895090+00:00
1713245899895090,0,2024-04-16 05:38:19.895090+00:00
1713245904895090,0,2024-04-16 05:38:24.895090+00:00
1713245909895090,0,2024-04-16 05:38:29.895090+00:00
1713245914895090,0,2024-04-16 05:38:34.895090+00:00
1713245919895090,0,2024-04-16 05:38:39.895090+00:00
1713245924895090,0,2024-04-16 05:38:44.895090+00:00
1713245929895090,0,2024-04-16 05:38:49.895090+00:00
1713245934895090,0,2024-04-16 05:38:54.895090+00:00
1713245939895090,0,2024-04-16 05:38:59.895090+00:00
1713245944895090,0,2024-04-16 05:39:04.895090+00:00
1713245949895090,0,2024-04-16 05:39:09.895090+00:00
1713245954895090,0,2024-04-16 05:39:14.895090+00:00
1713245959895090,0,2024-04-16 05:39:19.895090+00:00
1713245964895090,0,2024-04-16 05:39:24.895090+00:00
1713245969895089,0,2024-04-16 05:39:29.895089+00:00
1713245974895089,0,2024-04-16 05:39:34.895089+00:00
1713245979895089,0,2024-04-16 05:39:39.895089+00:00
1713245984895089,0,2024-04-16 05:39:44.895089+00:00
1713245989895089,0,2024-04-16 05:39:49.895089+00:00
1713245994895089,0,2024-04-16 05:39:54.895089+00:00
1713245999895089,0,2024-04-16 05:39:59.895089+00:00
1713246004895089,0,2024-04-16 05:40:04.895089+00:00
1713246009895089,0,2024-04-16 05:40:09.895089+00:00
1713246014895089,0,2024-04-16 05:40:14.895089+00:00
1713246019895088,0,2024-04-16 05:40:19.895088+00:00
1713246024895088,0,2024-04-16 05:40:24.895088+00:00
1713246029895088,0,2024-04-16 05:40:29.895088+00:00
1713246034895088,0,2024-04-16 05:40:34.895088+00:00
1713246039895088,0,2024-04-16 05:40:39.895088+00:00
1713246044895088,0,2024-04-16 05:40:44.895088+00:00
1713246049895088,0,2024-04-16 05:40:49.895088+00:00
1713246054895088,0,2024-04-16 05:40:54.895088+00:00
1713246059895088,0,2024-04-16 05:40:59.895088+00:00
1713246064895088,0,2024-04-16 05:41:04.895088+00:00
1713246069895088,0,2024-04-16 05:41:09.895088+00:00
1713246074895088,0,2024-04-16 05:41:14.895088+00:00
1713246079895088,0,2024-04-16 05:41:19.895088+00:00
1713246084895088,0,2024-04-16 05:41:24.895088+00:00
1713246089895088,0,2024-04-16 05:41:29.895088+00:00
1713246094895088,0,2024-04-16 05:41:34.895088+00:00
1713246099895087,0,2024-04-16 05:41:39.895087+00:00
1713246104895087,0,2024-04-16 05:41:44.895087+00:00
1713246109895087,0,2024-04-16 05:41:49.895087+00:00
1713246114895087,0,2024-04-16 05:41:54.895087+00:00
1713246119895087,0,2024-04-16 05:41:59.895087+00:00
1713246124895087,0,2024-04-16 05:42:04.895087+00:00
1713246129895087,0,2024-04-16 05:42:09.895087+00:00
1713246134895087,0,2024-04-16 05:42:14.895087+00:00
1713246139895087,0,2024-04-16 05:42:19.895087+00:00
1713246144895087,0,2024-04-16 05:42:24.895087+00:00
1713246149895086,0,2024-04-16 05:42:29.895086+00:00
1713246154895086,0,2024-04-16 05:42:34.895086+00:00
1713246159895086,0,2024-04-16 05:42:39.895086+00:00
1713246164895086,0,2024-04-16 05:42:44.895086+00:00
1713246169895086,0,2024-04-16 05:42:49.895086+00:00
1713246174895086,0,2024-04-16 05:42:54.895086+00:00
1713246179895086,0,2024-04-16 05:42:59.895086+00:00
unix_timestamp_us,steps,datetime
1713246184894411,0,2024-04-16 05:43:04.894411+00:00
1713246189894411,0,2024-04-16 05:43:09.894411+00:00
1713246194894411,0,2024-04-16 05:43:14.894411+00:00
1713246199894411,0,2024-04-16 05:43:19.894411+00:00
1713246204894411,0,2024-04-16 05:43:24.894411+00:00
1713246209894411,0,2024-04-16 05:43:29.894411+00:00
1713246214894410,0,2024-04-16 05:43:34.894410+00:00
1713246219894410,0,2024-04-16 05:43:39.894410+00:00
1713246224894410,0,2024-04-16 05:43:44.894410+00:00
1713246229894410,0,2024-04-16 05:43:49.894410+00:00
1713246234894410,0,2024-04-16 05:43:54.894410+00:00
1713246239894410,0,2024-04-16 05:43:59.894410+00:00
1713246244894410,0,2024-04-16 05:44:04.894410+00:00
1713246249894410,0,2024-04-16 05:44:09.894410+00:00
1713246254894410,0,2024-04-16 05:44:14.894410+00:00
1713246259894410,0,2024-04-16 05:44:19.894410+00:00
1713246264894410,0,2024-04-16 05:44:24.894410+00:00
1713246269894410,0,2024-04-16 05:44:29.894410+00:00
1713246274894410,0,2024-04-16 05:44:34.894410+00:00
1713246279894410,0,2024-04-16 05:44:39.894410+00:00
1713246284894410,0,2024-04-16 05:44:44.894410+00:00
1713246289894410,0,2024-04-16 05:44:49.894410+00:00
1713246294894409,0,2024-04-16 05:44:54.894409+00:00
1713246299894409,0,2024-04-16 05:44:59.894409+00:00
1713246304894409,0,2024-04-16 05:45:04.894409+00:00
1713246309894409,0,2024-04-16 05:45:09.894409+00:00
1713246314894409,0,2024-04-16 05:45:14.894409+00:00
1713246319894409,0,2024-04-16 05:45:19.894409+00:00
1713246324894409,0,2024-04-16 05:45:24.894409+00:00
1713246329894409,0,2024-04-16 05:45:29.894409+00:00
1713246334894409,0,2024-04-16 05:45:34.894409+00:00
1713246339894409,0,2024-04-16 05:45:39.894409+00:00
1713246344894408,0,2024-04-16 05:45:44.894408+00:00
1713246349894408,0,2024-04-16 05:45:49.894408+00:00
1713246354894408,0,2024-04-16 05:45:54.894408+00:00
1713246359894408,0,2024-04-16 05:45:59.894408+00:00
1713246364894408,0,2024-04-16 05:46:04.894408+00:00
1713246369894408,0,2024-04-16 05:46:09.894408+00:00
1713246374894408,0,2024-04-16 05:46:14.894408+00:00
1713246379894408,0,2024-04-16 05:46:19.894408+00:00
1713246384894408,0,2024-04-16 05:46:24.894408+00:00
1713246389894408,0,2024-04-16 05:46:29.894408+00:00
1713246394894408,0,2024-04-16 05:46:34.894408+00:00
1713246399894408,0,2024-04-16 05:46:39.894408+00:00
1713246404894408,0,2024-04-16 05:46:44.894408+00:00
1713246409894408,0,2024-04-16 05:46:49.894408+00:00
1713246414894408,0,2024-04-16 05:46:54.894408+00:00
1713246419894408,0,2024-04-16 05:46:59.894408+00:00
1713246424894408,0,2024-04-16 05:47:04.894408+00:00
1713246429894407,0,2024-04-16 05:47:09.894407+00:00
1713246434894407,0,2024-04-16 05:47:14.894407+00:00
1713246439894407,0,2024-04-16 05:47:19.894407+00:00
1713246444894407,0,2024-04-16 05:47:24.894407+00:00
1713246449894407,0,2024-04-16 05:47:29.894407+00:00
1713246454894407,0,2024-04-16 05:47:34.894407+00:00
1713246459894407,0,2024-04-16 05:47:39.894407+00:00
1713246464894407,0,2024-04-16 05:47:44.894407+00:00
1713246469894407,0,2024-04-16 05:47:49.894407+00:00
1713246474894407,0,2024-04-16 05:47:54.894407+00:00
1713246479894406,0,2024-04-16 05:47:59.894406+00:00
1713246484894406,0,2024-04-16 05:48:04.894406+00:00
1713246489894406,0,2024-04-16 05:48:09.894406+00:00
1713246494894406,0,2024-04-16 05:48:14.894406+00:00
1713246499894406,0,2024-04-16 05:48:19.894406+00:00
1713246504894406,0,2024-04-16 05:48:24.894406+00:00
1713246509894406,0,2024-04-16 05:48:29.894406+00:00
1713246514894406,0,2024-04-16 05:48:34.894406+00:00
1713246519894406,0,2024-04-16 05:48:39.894406+00:00
1713246524894406,0,2024-04-16 05:48:44.894406+00:00
1713246529894406,0,2024-04-16 05:48:49.894406+00:00
1713246534894406,0,2024-04-16 05:48:54.894406+00:00
1713246539894406,0,2024-04-16 05:48:59.894406+00:00
1713246544894406,0,2024-04-16 05:49:04.894406+00:00
1713246549894406,0,2024-04-16 05:49:09.894406+00:00
1713246554894406,0,2024-04-16 05:49:14.894406+00:00
1713246559894406,0,2024-04-16 05:49:19.894406+00:00
1713246564894405,0,2024-04-16 05:49:24.894405+00:00
1713246569894405,0,2024-04-16 05:49:29.894405+00:00
1713246574894405,0,2024-04-16 05:49:34.894405+00:00
1713246579894405,0,2024-04-16 05:49:39.894405+00:00
1713246584894405,0,2024-04-16 05:49:44.894405+00:00
1713246589894405,0,2024-04-16 05:49:49.894405+00:00
1713246594894405,0,2024-04-16 05:49:54.894405+00:00
1713246599894405,0,2024-04-16 05:49:59.894405+00:00
1713246604894405,0,2024-04-16 05:50:04.894405+00:00
1713246609894405,0,2024-04-16 05:50:09.894405+00:00
1713246614894404,0,2024-04-16 05:50:14.894404+00:00
1713246619894404,0,2024-04-16 05:50:19.894404+00:00
1713246624894404,0,2024-04-16 05:50:24.894404+00:00
1713246629894404,0,2024-04-16 05:50:29.894404+00:00
1713246634894404,0,2024-04-16 05:50:34.894404+00:00
1713246639894404,0,2024-04-16 05:50:39.894404+00:00
1713246644894404,0,2024-04-16 05:50:44.894404+00:00
1713246649894404,0,2024-04-16 05:50:49.894404+00:00
1713246654894404,0,2024-04-16 05:50:54.894404+00:00
1713246659894404,0,2024-04-16 05:50:59.894404+00:00
1713246664894404,0,2024-04-16 05:51:04.894404+00:00
1713246669894404,0,2024-04-16 05:51:09.894404+00:00
1713246674894404,0,2024-04-16 05:51:14.894404+00:00
1713246679894404,0,2024-04-16 05:51:19.894404+00:00
1713246684894404,0,2024-04-16 05:51:24.894404+00:00
1713246689894404,0,2024-04-16 05:51:29.894404+00:00
1713246694894404,0,2024-04-16 05:51:34.894404+00:00
1713246699894403,0,2024-04-16 05:51:39.894403+00:00
1713246704894403,0,2024-04-16 05:51:44.894403+00:00
1713246709894403,0,2024-04-16 05:51:49.894403+00:00
1713246714894403,0,2024-04-16 05:51:54.894403+00:00
1713246719894403,0,2024-04-16 05:51:59.894403+00:00
1713246724894403,0,2024-04-16 05:52:04.894403+00:00
1713246729894403,0,2024-04-16 05:52:09.894403+00:00
1713246734894403,0,2024-04-16 05:52:14.894403+00:00
1713246739894403,0,2024-04-16 05:52:19.894403+00:00
1713246744894403,0,2024-04-16 05:52:24.894403+00:00
1713246749894402,0,2024-04-16 05:52:29.894402+00:00
1713246754894402,0,2024-04-16 05:52:34.894402+00:00
1713246759894402,0,2024-04-16 05:52:39.894402+00:00
1713246764894402,0,2024-04-16 05:52:44.894402+00:00
1713246769894402,0,2024-04-16 05:52:49.894402+00:00
1713246774894402,0,2024-04-16 05:52:54.894402+00:00
1713246779894402,0,2024-04-16 05:52:59.894402+00:00
1713246784894402,0,2024-04-16 05:53:04.894402+00:00
1713246789894402,0,2024-04-16 05:53:09.894402+00:00
1713246794894402,0,2024-04-16 05:53:14.894402+00:00
1713246799894402,0,2024-04-16 05:53:19.894402+00:00
1713246804894402,0,2024-04-16 05:53:24.894402+00:00
1713246809894402,0,2024-04-16 05:53:29.894402+00:00
1713246814894402,0,2024-04-16 05:53:34.894402+00:00
1713246819894402,0,2024-04-16 05:53:39.894402+00:00
1713246824894402,0,2024-04-16 05:53:44.894402+00:00
1713246829894402,0,2024-04-16 05:53:49.894402+00:00
1713246834894401,0,2024-04-16 05:53:54.894401+00:00
1713246839894401,0,2024-04-16 05:53:59.894401+00:00
1713246844894401,0,2024-04-16 05:54:04.894401+00:00
1713246849894401,0,2024-04-16 05:54:09.894401+00:00
1713246854894401,0,2024-04-16 05:54:14.894401+00:00
1713246859894401,0,2024-04-16 05:54:19.894401+00:00
1713246864894401,0,2024-04-16 05:54:24.894401+00:00
1713246869894401,0,2024-04-16 05:54:29.894401+00:00
1713246874894401,0,2024-04-16 05:54:34.894401+00:00
1713246879894401,0,2024-04-16 05:54:39.894401+00:00
1713246884894400,0,2024-04-16 05:54:44.894400+00:00
1713246889894400,0,2024-04-16 05:54:49.894400+00:00
1713246894894400,0,2024-04-16 05:54:54.894400+00:00
1713246899894400,0,2024-04-16 05:54:59.894400+00:00
1713246904894400,0,2024-04-16 05:55:04.894400+00:00
1713246909894400,0,2024-04-16 05:55:09.894400+00:00
1713246914894400,0,2024-04-16 05:55:14.894400+00:00
1713246919894400,0,2024-04-16 05:55:19.894400+00:00
1713246924894400,0,2024-04-16 05:55:24.894400+00:00
1713246929894400,0,2024-04-16 05:55:29.894400+00:00
1713246934894400,0,2024-04-16 05:55:34.894400+00:00
1713246939894400,0,2024-04-16 05:55:39.894400+00:00
1713246944894400,0,2024-04-16 05:55:44.894400+00:00
1713246949894400,0,2024-04-16 05:55:49.894400+00:00
1713246954894400,0,2024-04-16 05:55:54.894400+00:00
1713246959894400,0,2024-04-16 05:55:59.894400+00:00
1713246964894400,0,2024-04-16 05:56:04.894400+00:00
1713246969894399,0,2024-04-16 05:56:09.894399+00:00
1713246974894399,0,2024-04-16 05:56:14.894399+00:00
1713246979894399,0,2024-04-16 05:56:19.894399+00:00
1713246984894399,0,2024-04-16 05:56:24.894399+00:00
1713246989894399,0,2024-04-16 05:56:29.894399+00:00
1713246994894399,0,2024-04-16 05:56:34.894399+00:00
1713246999894399,0,2024-04-16 05:56:39.894399+00:00
1713247004894399,0,2024-04-16 05:56:44.894399+00:00
1713247009894399,0,2024-04-16 05:56:49.894399+00:00
1713247014894399,0,2024-04-16 05:56:54.894399+00:00
1713247019894398,0,2024-04-16 05:56:59.894398+00:00
1713247024894398,0,2024-04-16 05:57:04.894398+00:00
1713247029894398,0,2024-04-16 05:57:09.894398+00:00
1713247034894398,0,2024-04-16 05:57:14.894398+00:00
1713247039894398,0,2024-04-16 05:57:19.894398+00:00
1713247044894398,0,2024-04-16 05:57:24.894398+00:00
1713247049894398,0,2024-04-16 05:57:29.894398+00:00
1713247054894398,0,2024-04-16 05:57:34.894398+00:00
1713247059894398,0,2024-04-16 05:57:39.894398+00:00
1713247064894398,0,2024-04-16 05:57:44.894398+00:00
1713247069894398,0,2024-04-16 05:57:49.894398+00:00
1713247074894398,0,2024-04-16 05:57:54.894398+00:00
1713247079894398,0,2024-04-16 05:57:59.894398+00:00
1713247084894398,0,2024-04-16 05:58:04.894398+00:00
1713247089894398,0,2024-04-16 05:58:09.894398+00:00
1713247094894398,0,2024-04-16 05:58:14.894398+00:00
1713247099894397,0,2024-04-16 05:58:19.894397+00:00
1713247104894397,0,2024-04-16 05:58:24.894397+00:00
1713247109894397,0,2024-04-16 05:58:29.894397+00:00
1713247114894397,0,2024-04-16 05:58:34.894397+00:00
1713247119894397,0,2024-04-16 05:58:39.894397+00:00
1713247124894397,0,2024-04-16 05:58:44.894397+00:00
1713247129894397,0,2024-04-16 05:58:49.894397+00:00
1713247134894397,0,2024-04-16 05:58:54.894397+00:00
1713247139894397,0,2024-04-16 05:58:59.894397+00:00
1713247144894397,0,2024-04-16 05:59:04.894397+00:00
1713247149894396,0,2024-04-16 05:59:09.894396+00:00
1713247154894396,0,2024-04-16 05:59:14.894396+00:00
1713247159894396,0,2024-04-16 05:59:19.894396+00:00
1713247164894396,0,2024-04-16 05:59:24.894396+00:00
1713247169894396,0,2024-04-16 05:59:29.894396+00:00
1713247174894396,0,2024-04-16 05:59:34.894396+00:00
1713247179894396,0,2024-04-16 05:59:39.894396+00:00
1713247184894396,0,2024-04-16 05:59:44.894396+00:00
1713247189894396,0,2024-04-16 05:59:49.894396+00:00
1713247194894396,0,2024-04-16 05:59:54.894396+00:00
1713247199894396,0,2024-04-16 05:59:59.894396+00:00
1713247204894396,0,2024-04-16 06:00:04.894396+00:00
1713247209894396,0,2024-04-16 06:00:09.894396+00:00
1713247214894396,0,2024-04-16 06:00:14.894396+00:00
1713247219894396,0,2024-04-16 06:00:19.894396+00:00
1713247224894396,0,2024-04-16 06:00:24.894396+00:00
1713247229894396,0,2024-04-16 06:00:29.894396+00:00
1713247234894395,0,2024-04-16 06:00:34.894395+00:00
1713247239894395,0,2024-04-16 06:00:39.894395+00:00
1713247244894395,0,2024-04-16 06:00:44.894395+00:00
1713247249894395,0,2024-04-16 06:00:49.894395+00:00
1713247254894395,0,2024-04-16 06:00:54.894395+00:00
1713247259894395,0,2024-04-16 06:00:59.894395+00:00
1713247264894395,0,2024-04-16 06:01:04.894395+00:00
