unix_timestamp_us,temperature_C,datetime
1713244942515597,28.2109375,2024-04-16 05:22:22.515597+00:00
1713244943515597,28.21875,2024-04-16 05:22:23.515597+00:00
1713244944515597,28.2265625,2024-04-16 05:22:24.515597+00:00
1713244945515597,28.2265625,2024-04-16 05:22:25.515597+00:00
1713244946515597,28.2265625,2024-04-16 05:22:26.515597+00:00
1713244947515597,28.2265625,2024-04-16 05:22:27.515597+00:00
1713244948515597,28.25,2024-04-16 05:22:28.515597+00:00
1713244949515597,28.2265625,2024-04-16 05:22:29.515597+00:00
1713244950515597,28.25,2024-04-16 05:22:30.515597+00:00
1713244951515597,28.265625,2024-04-16 05:22:31.515597+00:00
1713244952515597,28.265625,2024-04-16 05:22:32.515597+00:00
1713244953515597,28.2578125,2024-04-16 05:22:33.515597+00:00
1713244954515597,28.2734375,2024-04-16 05:22:34.515597+00:00
1713244955515597,28.2890625,2024-04-16 05:22:35.515597+00:00
1713244956515597,28.2734375,2024-04-16 05:22:36.515597+00:00
1713244957515597,28.2890625,2024-04-16 05:22:37.515597+00:00
1713244958515597,28.296875,2024-04-16 05:22:38.515597+00:00
1713244959515597,28.3046875,2024-04-16 05:22:39.515597+00:00
1713244960515597,28.296875,2024-04-16 05:22:40.515597+00:00
1713244961515597,28.3046875,2024-04-16 05:22:41.515597+00:00
1713244962515597,28.3125,2024-04-16 05:22:42.515597+00:00
1713244963515597,28.3203125,2024-04-16 05:22:43.515597+00:00
1713244964515597,28.328125,2024-04-16 05:22:44.515597+00:00
1713244965515597,28.328125,2024-04-16 05:22:45.515597+00:00
1713244966515597,28.34375,2024-04-16 05:22:46.515597+00:00
1713244967515597,28.3359375,2024-04-16 05:22:47.515597+00:00
1713244968515597,28.3515625,2024-04-16 05:22:48.515597+00:00
1713244969515597,28.359375,2024-04-16 05:22:49.515597+00:00
1713244970515597,28.359375,2024-04-16 05:22:50.515597+00:00
1713244971515597,28.3671875,2024-04-16 05:22:51.515597+00:00
1713244972515597,28.375,2024-04-16 05:22:52.515597+00:00
1713244973515597,28.359375,2024-04-16 05:22:53.515597+00:00
1713244974515597,28.359375,2024-04-16 05:22:54.515597+00:00
1713244975515597,28.375,2024-04-16 05:22:55.515597+00:00
1713244976515597,28.375,2024-04-16 05:22:56.515597+00:00
1713244977515597,28.40625,2024-04-16 05:22:57.515597+00:00
1713244978515597,28.40625,2024-04-16 05:22:58.515597+00:00
1713244979515597,28.3984375,2024-04-16 05:22:59.515597+00:00
1713244980515597,28.40625,2024-04-16 05:23:00.515597+00:00
1713244981515597,28.40625,2024-04-16 05:23:01.515597+00:00
1713244982515597,28.4140625,2024-04-16 05:23:02.515597+00:00
1713244983515597,28.4140625,2024-04-16 05:23:03.515597+00:00
1713244984515597,28.4375,2024-04-16 05:23:04.515597+00:00
1713244985515597,28.4296875,2024-04-16 05:23:05.515597+00:00
1713244986515597,28.4375,2024-04-16 05:23:06.515597+00:00
1713244987515597,28.4609375,2024-04-16 05:23:07.515597+00:00
1713244988515597,28.453125,2024-04-16 05:23:08.515597+00:00
1713244989515597,28.453125,2024-04-16 05:23:09.515597+00:00
1713244990515597,28.453125,2024-04-16 05:23:10.515597+00:00
1713244991515597,28.4609375,2024-04-16 05:23:11.515597+00:00
1713244992515597,28.46875,2024-04-16 05:23:12.515597+00:00
1713244993515597,28.4921875,2024-04-16 05:23:13.515597+00:00
1713244994515597,28.4609375,2024-04-16 05:23:14.515597+00:00
1713244995515597,28.4765625,2024-04-16 05:23:15.515597+00:00
1713244996515597,28.484375,2024-04-16 05:23:16.515597+00:00
1713244997515597,28.5,2024-04-16 05:23:17.515597+00:00
1713244998515597,28.484375,2024-04-16 05:23:18.515597+00:00
1713244999515597,28.5078125,2024-04-16 05:23:19.515597+00:00
1713245000515597,28.515625,2024-04-16 05:23:20.515597+00:00
1713245001515597,28.515625,2024-04-16 05:23:21.515597+00:00
1713245002515597,28.5234375,2024-04-16 05:23:22.515597+00:00
1713245003515597,28.515625,2024-04-16 05:23:23.515597+00:00
1713245004515597,28.515625,2024-04-16 05:23:24.515597+00:00
1713245005515597,28.53125,2024-04-16 05:23:25.515597+00:00
1713245006515597,28.5390625,2024-04-16 05:23:26.515597+00:00
1713245007515597,28.5546875,2024-04-16 05:23:27.515597+00:00
1713245008515597,28.5390625,2024-04-16 05:23:28.515597+00:00
1713245009515597,28.5546875,2024-04-16 05:23:29.515597+00:00
1713245010515597,28.546875,2024-04-16 05:23:30.515597+00:00
1713245011515597,28.5703125,2024-04-16 05:23:31.515597+00:00
1713245012515597,28.5703125,2024-04-16 05:23:32.515597+00:00
1713245013515597,28.5625,2024-04-16 05:23:33.515597+00:00
1713245014515597,28.5625,2024-04-16 05:23:34.515597+00:00
1713245015515597,28.578125,2024-04-16 05:23:35.515597+00:00
1713245016515597,28.5625,2024-04-16 05:23:36.515597+00:00
1713245017515597,28.578125,2024-04-16 05:23:37.515597+00:00
1713245018515597,28.5859375,2024-04-16 05:23:38.515597+00:00
1713245019515597,28.6015625,2024-04-16 05:23:39.515597+00:00
1713245020515597,28.6015625,2024-04-16 05:23:40.515597+00:00
1713245021515597,28.609375,2024-04-16 05:23:41.515597+00:00
1713245022515597,28.6015625,2024-04-16 05:23:42.515597+00:00
1713245023515597,28.6015625,2024-04-16 05:23:43.515597+00:00
1713245024515597,28.609375,2024-04-16 05:23:44.515597+00:00
1713245025515597,28.6171875,2024-04-16 05:23:45.515597+00:00
1713245026515597,28.640625,2024-04-16 05:23:46.515597+00:00
1713245027515597,28.6171875,2024-04-16 05:23:47.515597+00:00
1713245028515597,28.6328125,2024-04-16 05:23:48.515597+00:00
1713245029515597,28.6328125,2024-04-16 05:23:49.515597+00:00
1713245030515597,28.6484375,2024-04-16 05:23:50.515597+00:00
1713245031515597,28.640625,2024-04-16 05:23:51.515597+00:00
1713245032515597,28.6484375,2024-04-16 05:23:52.515597+00:00
1713245033515597,28.640625,2024-04-16 05:23:53.515597+00:00
1713245034515597,28.65625,2024-04-16 05:23:54.515597+00:00
1713245035515597,28.6640625,2024-04-16 05:23:55.515597+00:00
1713245036515597,28.6796875,2024-04-16 05:23:56.515597+00:00
1713245037515597,28.671875,2024-04-16 05:23:57.515597+00:00
1713245038515597,28.671875,2024-04-16 05:23:58.515597+00:00
1713245039515597,28.6875,2024-04-16 05:23:59.515597+00:00
1713245040515597,28.6796875,2024-04-16 05:24:00.515597+00:00
1713245041515597,28.6953125,2024-04-16 05:24:01.515597+00:00
1713245042515597,28.6875,2024-04-16 05:24:02.515597+00:00
1713245043515597,28.7109375,2024-04-16 05:24:03.515597+00:00
1713245044515597,28.7109375,2024-04-16 05:24:04.515597+00:00
1713245045515597,28.703125,2024-04-16 05:24:05.515597+00:00
1713245046515597,28.7109375,2024-04-16 05:24:06.515597+00:00
1713245047515597,28.71875,2024-04-16 05:24:07.515597+00:00
1713245048515597,28.7265625,2024-04-16 05:24:08.515597+00:00
1713245049515597,28.7265625,2024-04-16 05:24:09.515597+00:00
1713245050515597,28.7265625,2024-04-16 05:24:10.515597+00:00
1713245051515597,28.7421875,2024-04-16 05:24:11.515597+00:00
1713245052515597,28.7421875,2024-04-16 05:24:12.515597+00:00
1713245053515597,28.75,2024-04-16 05:24:13.515597+00:00
1713245054515597,28.75,2024-04-16 05:24:14.515597+00:00
1713245055515597,28.7421875,2024-04-16 05:24:15.515597+00:00
1713245056515597,28.7421875,2024-04-16 05:24:16.515597+00:00
1713245057515597,28.7578125,2024-04-16 05:24:17.515597+00:00
1713245058515597,28.7578125,2024-04-16 05:24:18.515597+00:00
1713245059515597,28.7578125,2024-04-16 05:24:19.515597+00:00
1713245060515597,28.7734375,2024-04-16 05:24:20.515597+00:00
1713245061515597,28.765625,2024-04-16 05:24:21.515597+00:00
1713245062515597,28.7734375,2024-04-16 05:24:22.515597+00:00
1713245063515597,28.765625,2024-04-16 05:24:23.515597+00:00
1713245064515597,28.78125,2024-04-16 05:24:24.515597+00:00
1713245065515597,28.8046875,2024-04-16 05:24:25.515597+00:00
1713245066515597,28.796875,2024-04-16 05:24:26.515597+00:00
1713245067515597,28.796875,2024-04-16 05:24:27.515597+00:00
1713245068515597,28.8046875,2024-04-16 05:24:28.515597+00:00
1713245069515597,28.8125,2024-04-16 05:24:29.515597+00:00
1713245070515597,28.796875,2024-04-16 05:24:30.515597+00:00
1713245071515597,28.8046875,2024-04-16 05:24:31.515597+00:00
1713245072515597,28.828125,2024-04-16 05:24:32.515597+00:00
1713245073515597,28.8359375,2024-04-16 05:24:33.515597+00:00
1713245074515597,28.8203125,2024-04-16 05:24:34.515597+00:00
1713245075515597,28.828125,2024-04-16 05:24:35.515597+00:00
1713245076515597,28.8359375,2024-04-16 05:24:36.515597+00:00
1713245077515597,28.84375,2024-04-16 05:24:37.515597+00:00
1713245078515597,28.8359375,2024-04-16 05:24:38.515597+00:00
1713245079515597,28.84375,2024-04-16 05:24:39.515597+00:00
1713245080515597,28.84375,2024-04-16 05:24:40.515597+00:00
1713245081515597,28.8515625,2024-04-16 05:24:41.515597+00:00
1713245082515597,28.84375,2024-04-16 05:24:42.515597+00:00
1713245083515597,28.84375,2024-04-16 05:24:43.515597+00:00
1713245084515597,28.84375,2024-04-16 05:24:44.515597+00:00
1713245085515597,28.859375,2024-04-16 05:24:45.515597+00:00
1713245086515597,28.8828125,2024-04-16 05:24:46.515597+00:00
1713245087515597,28.859375,2024-04-16 05:24:47.515597+00:00
1713245088515597,28.875,2024-04-16 05:24:48.515597+00:00
1713245089515597,28.8828125,2024-04-16 05:24:49.515597+00:00
1713245090515597,28.875,2024-04-16 05:24:50.515597+00:00
1713245091515597,28.8828125,2024-04-16 05:24:51.515597+00:00
1713245092515597,28.890625,2024-04-16 05:24:52.515597+00:00
1713245093515597,28.890625,2024-04-16 05:24:53.515597+00:00
1713245094515597,28.8984375,2024-04-16 05:24:54.515597+00:00
1713245095515597,28.90625,2024-04-16 05:24:55.515597+00:00
1713245096515597,28.8984375,2024-04-16 05:24:56.515597+00:00
1713245097515597,28.9140625,2024-04-16 05:24:57.515597+00:00
1713245098515597,28.9140625,2024-04-16 05:24:58.515597+00:00
1713245099515597,28.921875,2024-04-16 05:24:59.515597+00:00
1713245100515597,28.9296875,2024-04-16 05:25:00.515597+00:00
1713245101515597,28.9296875,2024-04-16 05:25:01.515597+00:00
1713245102515597,28.9296875,2024-04-16 05:25:02.515597+00:00
1713245103515597,28.9453125,2024-04-16 05:25:03.515597+00:00
1713245104515597,28.9453125,2024-04-16 05:25:04.515597+00:00
1713245105515597,28.96875,2024-04-16 05:25:05.515597+00:00
1713245106515597,28.9453125,2024-04-16 05:25:06.515597+00:00
1713245107515597,28.9609375,2024-04-16 05:25:07.515597+00:00
1713245108515597,28.953125,2024-04-16 05:25:08.515597+00:00
1713245109515597,28.9609375,2024-04-16 05:25:09.515597+00:00
1713245110515597,28.9765625,2024-04-16 05:25:10.515597+00:00
1713245111515597,28.9765625,2024-04-16 05:25:11.515597+00:00
1713245112515597,28.9609375,2024-04-16 05:25:12.515597+00:00
1713245113515597,28.96875,2024-04-16 05:25:13.515597+00:00
1713245114515597,28.9921875,2024-04-16 05:25:14.515597+00:00
1713245115515597,28.9765625,2024-04-16 05:25:15.515597+00:00
1713245116515597,28.9921875,2024-04-16 05:25:16.515597+00:00
1713245117515597,28.9921875,2024-04-16 05:25:17.515597+00:00
1713245118515597,29.0,2024-04-16 05:25:18.515597+00:00
1713245119515597,29.0,2024-04-16 05:25:19.515597+00:00
1713245120515597,29.0078125,2024-04-16 05:25:20.515597+00:00
1713245121515597,29.015625,2024-04-16 05:25:21.515597+00:00
1713245122515597,29.015625,2024-04-16 05:25:22.515597+00:00
1713245123515597,29.015625,2024-04-16 05:25:23.515597+00:00
1713245124515597,29.015625,2024-04-16 05:25:24.515597+00:00
1713245125515597,29.015625,2024-04-16 05:25:25.515597+00:00
1713245126515597,29.0234375,2024-04-16 05:25:26.515597+00:00
1713245127515597,29.0234375,2024-04-16 05:25:27.515597+00:00
1713245128515597,29.0234375,2024-04-16 05:25:28.515597+00:00
1713245129515597,29.046875,2024-04-16 05:25:29.515597+00:00
1713245130515597,29.046875,2024-04-16 05:25:30.515597+00:00
1713245131515597,29.03125,2024-04-16 05:25:31.515597+00:00
1713245132515597,29.046875,2024-04-16 05:25:32.515597+00:00
1713245133515597,29.0546875,2024-04-16 05:25:33.515597+00:00
1713245134515597,29.046875,2024-04-16 05:25:34.515597+00:00
1713245135515597,29.0625,2024-04-16 05:25:35.515597+00:00
1713245136515597,29.0703125,2024-04-16 05:25:36.515597+00:00
1713245137515597,29.0546875,2024-04-16 05:25:37.515597+00:00
1713245138515597,29.0703125,2024-04-16 05:25:38.515597+00:00
1713245139515597,29.0703125,2024-04-16 05:25:39.515597+00:00
1713245140515597,29.0703125,2024-04-16 05:25:40.515597+00:00
1713245141515597,29.0859375,2024-04-16 05:25:41.515597+00:00
1713245142515597,29.0859375,2024-04-16 05:25:42.515597+00:00
1713245143515597,29.0859375,2024-04-16 05:25:43.515597+00:00
1713245144515597,29.0859375,2024-04-16 05:25:44.515597+00:00
1713245145515597,29.09375,2024-04-16 05:25:45.515597+00:00
1713245146515597,29.1015625,2024-04-16 05:25:46.515597+00:00
1713245147515597,29.109375,2024-04-16 05:25:47.515597+00:00
1713245148515597,29.109375,2024-04-16 05:25:48.515597+00:00
1713245149515597,29.109375,2024-04-16 05:25:49.515597+00:00
1713245150515597,29.09375,2024-04-16 05:25:50.515597+00:00
1713245151515597,29.109375,2024-04-16 05:25:51.515597+00:00
1713245152515597,29.125,2024-04-16 05:25:52.515597+00:00
1713245153515597,29.1171875,2024-04-16 05:25:53.515597+00:00
1713245154515597,29.109375,2024-04-16 05:25:54.515597+00:00
1713245155515597,29.1171875,2024-04-16 05:25:55.515597+00:00
1713245156515597,29.125,2024-04-16 05:25:56.515597+00:00
1713245157515597,29.1328125,2024-04-16 05:25:57.515597+00:00
1713245158515597,29.1484375,2024-04-16 05:25:58.515597+00:00
1713245159515597,29.1484375,2024-04-16 05:25:59.515597+00:00
1713245160515597,29.140625,2024-04-16 05:26:00.515597+00:00
1713245161515597,29.140625,2024-04-16 05:26:01.515597+00:00
1713245162515597,29.15625,2024-04-16 05:26:02.515597+00:00
1713245163515597,29.1640625,2024-04-16 05:26:03.515597+00:00
1713245164515597,29.1640625,2024-04-16 05:26:04.515597+00:00
1713245165515597,29.171875,2024-04-16 05:26:05.515597+00:00
1713245166515597,29.15625,2024-04-16 05:26:06.515597+00:00
1713245167515597,29.15625,2024-04-16 05:26:07.515597+00:00
1713245168515597,29.171875,2024-04-16 05:26:08.515597+00:00
1713245169515597,29.1796875,2024-04-16 05:26:09.515597+00:00
1713245170515597,29.1796875,2024-04-16 05:26:10.515597+00:00
1713245171515597,29.1796875,2024-04-16 05:26:11.515597+00:00
1713245172515597,29.1875,2024-04-16 05:26:12.515597+00:00
1713245173515597,29.1953125,2024-04-16 05:26:13.515597+00:00
1713245174515597,29.1953125,2024-04-16 05:26:14.515597+00:00
1713245175515597,29.1953125,2024-04-16 05:26:15.515597+00:00
1713245176515597,29.1796875,2024-04-16 05:26:16.515597+00:00
1713245177515597,29.203125,2024-04-16 05:26:17.515597+00:00
1713245178515597,29.2265625,2024-04-16 05:26:18.515597+00:00
1713245179515597,29.2109375,2024-04-16 05:26:19.515597+00:00
1713245180515597,29.2265625,2024-04-16 05:26:20.515597+00:00
1713245181515597,29.21875,2024-04-16 05:26:21.515597+00:00
1713245182515597,29.21875,2024-04-16 05:26:22.515597+00:00
1713245183515597,29.2265625,2024-04-16 05:26:23.515597+00:00
1713245184515597,29.234375,2024-04-16 05:26:24.515597+00:00
1713245185515597,29.234375,2024-04-16 05:26:25.515597+00:00
1713245186515597,29.2265625,2024-04-16 05:26:26.515597+00:00
1713245187515597,29.234375,2024-04-16 05:26:27.515597+00:00
1713245188515597,29.25,2024-04-16 05:26:28.515597+00:00
1713245189515597,29.2421875,2024-04-16 05:26:29.515597+00:00
1713245190515597,29.2421875,2024-04-16 05:26:30.515597+00:00
1713245191515597,29.25,2024-04-16 05:26:31.515597+00:00
1713245192515597,29.2578125,2024-04-16 05:26:32.515597+00:00
1713245193515597,29.265625,2024-04-16 05:26:33.515597+00:00
1713245194515597,29.265625,2024-04-16 05:26:34.515597+00:00
1713245195515597,29.2578125,2024-04-16 05:26:35.515597+00:00
1713245196515597,29.2421875,2024-04-16 05:26:36.515597+00:00
1713245197515597,29.2734375,2024-04-16 05:26:37.515597+00:00
1713245198515597,29.2734375,2024-04-16 05:26:38.515597+00:00
1713245199515597,29.2734375,2024-04-16 05:26:39.515597+00:00
1713245200515597,29.28125,2024-04-16 05:26:40.515597+00:00
1713245201515597,29.2734375,2024-04-16 05:26:41.515597+00:00
1713245202515597,29.28125,2024-04-16 05:26:42.515597+00:00
1713245203515597,29.28125,2024-04-16 05:26:43.515597+00:00
1713245204515597,29.296875,2024-04-16 05:26:44.515597+00:00
1713245205515597,29.2890625,2024-04-16 05:26:45.515597+00:00
1713245206515597,29.28125,2024-04-16 05:26:46.515597+00:00
1713245207515597,29.3046875,2024-04-16 05:26:47.515597+00:00
1713245208515597,29.3046875,2024-04-16 05:26:48.515597+00:00
1713245209515597,29.3125,2024-04-16 05:26:49.515597+00:00
1713245210515597,29.3125,2024-04-16 05:26:50.515597+00:00
1713245211515597,29.3125,2024-04-16 05:26:51.515597+00:00
1713245212515597,29.3203125,2024-04-16 05:26:52.515597+00:00
1713245213515597,29.3203125,2024-04-16 05:26:53.515597+00:00
1713245214515597,29.3203125,2024-04-16 05:26:54.515597+00:00
1713245215515597,29.3203125,2024-04-16 05:26:55.515597+00:00
1713245216515597,29.328125,2024-04-16 05:26:56.515597+00:00
1713245217515597,29.3359375,2024-04-16 05:26:57.515597+00:00
1713245218515597,29.328125,2024-04-16 05:26:58.515597+00:00
1713245219515597,29.34375,2024-04-16 05:26:59.515597+00:00
1713245220515597,29.3359375,2024-04-16 05:27:00.515597+00:00
1713245221515597,29.34375,2024-04-16 05:27:01.515597+00:00
1713245222515597,29.34375,2024-04-16 05:27:02.515597+00:00
1713245223515597,29.359375,2024-04-16 05:27:03.515597+00:00
1713245224515597,29.3515625,2024-04-16 05:27:04.515597+00:00
1713245225515597,29.359375,2024-04-16 05:27:05.515597+00:00
1713245226515597,29.359375,2024-04-16 05:27:06.515597+00:00
1713245227515597,29.359375,2024-04-16 05:27:07.515597+00:00
1713245228515597,29.359375,2024-04-16 05:27:08.515597+00:00
1713245229515597,29.3671875,2024-04-16 05:27:09.515597+00:00
1713245230515597,29.3828125,2024-04-16 05:27:10.515597+00:00
1713245231515597,29.3671875,2024-04-16 05:27:11.515597+00:00
1713245232515597,29.3671875,2024-04-16 05:27:12.515597+00:00
1713245233515597,29.3671875,2024-04-16 05:27:13.515597+00:00
1713245234515597,29.390625,2024-04-16 05:27:14.515597+00:00
1713245235515597,29.3828125,2024-04-16 05:27:15.515597+00:00
1713245236515597,29.3828125,2024-04-16 05:27:16.515597+00:00
1713245237515597,29.3984375,2024-04-16 05:27:17.515597+00:00
1713245238515597,29.3828125,2024-04-16 05:27:18.515597+00:00
1713245239515597,29.3984375,2024-04-16 05:27:19.515597+00:00
1713245240515597,29.4140625,2024-04-16 05:27:20.515597+00:00
1713245241515597,29.3984375,2024-04-16 05:27:21.515597+00:00
1713245242515597,29.4140625,2024-04-16 05:27:22.515597+00:00
1713245243515597,29.4140625,2024-04-16 05:27:23.515597+00:00
1713245244515597,29.40625,2024-04-16 05:27:24.515597+00:00
1713245245515597,29.40625,2024-04-16 05:27:25.515597+00:00
1713245246515597,29.40625,2024-04-16 05:27:26.515597+00:00
1713245247515597,29.4296875,2024-04-16 05:27:27.515597+00:00
1713245248515597,29.4140625,2024-04-16 05:27:28.515597+00:00
1713245249515597,29.421875,2024-04-16 05:27:29.515597+00:00
1713245250515597,29.421875,2024-04-16 05:27:30.515597+00:00
1713245251515597,29.4140625,2024-04-16 05:27:31.515597+00:00
1713245252515597,29.4375,2024-04-16 05:27:32.515597+00:00
1713245253515597,29.4375,2024-04-16 05:27:33.515597+00:00
1713245254515597,29.421875,2024-04-16 05:27:34.515597+00:00
1713245255515597,29.4296875,2024-04-16 05:27:35.515597+00:00
1713245256515597,29.4453125,2024-04-16 05:27:36.515597+00:00
1713245257515597,29.4453125,2024-04-16 05:27:37.515597+00:00
1713245258515597,29.421875,2024-04-16 05:27:38.515597+00:00
1713245259515597,29.4296875,2024-04-16 05:27:39.515597+00:00
1713245260515597,29.4296875,2024-04-16 05:27:40.515597+00:00
1713245261515597,29.4140625,2024-04-16 05:27:41.515597+00:00
1713245262515597,29.4296875,2024-04-16 05:27:42.515597+00:00
1713245263515597,29.421875,2024-04-16 05:27:43.515597+00:00
1713245264515597,29.4453125,2024-04-16 05:27:44.515597+00:00
1713245265515597,29.4453125,2024-04-16 05:27:45.515597+00:00
1713245266515597,29.453125,2024-04-16 05:27:46.515597+00:00
1713245267515597,29.453125,2024-04-16 05:27:47.515597+00:00
1713245268515597,29.4609375,2024-04-16 05:27:48.515597+00:00
1713245269515597,29.46875,2024-04-16 05:27:49.515597+00:00
1713245270515597,29.4609375,2024-04-16 05:27:50.515597+00:00
1713245271515597,29.4609375,2024-04-16 05:27:51.515597+00:00
1713245272515597,29.484375,2024-04-16 05:27:52.515597+00:00
1713245273515597,29.46875,2024-04-16 05:27:53.515597+00:00
1713245274515597,29.46875,2024-04-16 05:27:54.515597+00:00
1713245275515597,29.484375,2024-04-16 05:27:55.515597+00:00
1713245276515597,29.484375,2024-04-16 05:27:56.515597+00:00
1713245277515597,29.4765625,2024-04-16 05:27:57.515597+00:00
1713245278515597,29.4765625,2024-04-16 05:27:58.515597+00:00
1713245279515597,29.5,2024-04-16 05:27:59.515597+00:00
1713245280515597,29.4921875,2024-04-16 05:28:00.515597+00:00
1713245281515597,29.4921875,2024-04-16 05:28:01.515597+00:00
1713245282515597,29.5,2024-04-16 05:28:02.515597+00:00
1713245283515597,29.5,2024-04-16 05:28:03.515597+00:00
1713245284515597,29.5078125,2024-04-16 05:28:04.515597+00:00
1713245285515597,29.5234375,2024-04-16 05:28:05.515597+00:00
1713245286515597,29.515625,2024-04-16 05:28:06.515597+00:00
1713245287515597,29.515625,2024-04-16 05:28:07.515597+00:00
1713245288515597,29.53125,2024-04-16 05:28:08.515597+00:00
