unix_timestamp_us,steps,datetime
1713270595703888,0,2024-04-16 12:29:55.703888+00:00
1713270600703888,0,2024-04-16 12:30:00.703888+00:00
1713270605703888,0,2024-04-16 12:30:05.703888+00:00
1713270610703888,0,2024-04-16 12:30:10.703888+00:00
1713270615703888,0,2024-04-16 12:30:15.703888+00:00
1713270620703888,0,2024-04-16 12:30:20.703888+00:00
1713270625703887,0,2024-04-16 12:30:25.703887+00:00
1713270630703887,0,2024-04-16 12:30:30.703887+00:00
1713270635703887,0,2024-04-16 12:30:35.703887+00:00
1713270640703887,0,2024-04-16 12:30:40.703887+00:00
1713270645703887,0,2024-04-16 12:30:45.703887+00:00
1713270650703887,0,2024-04-16 12:30:50.703887+00:00
1713270655703887,0,2024-04-16 12:30:55.703887+00:00
1713270660703887,0,2024-04-16 12:31:00.703887+00:00
1713270665703887,0,2024-04-16 12:31:05.703887+00:00
1713270670703887,0,2024-04-16 12:31:10.703887+00:00
1713270675703886,0,2024-04-16 12:31:15.703886+00:00
1713270680703886,0,2024-04-16 12:31:20.703886+00:00
1713270685703886,0,2024-04-16 12:31:25.703886+00:00
1713270690703886,0,2024-04-16 12:31:30.703886+00:00
1713270695703886,0,2024-04-16 12:31:35.703886+00:00
1713270700703886,0,2024-04-16 12:31:40.703886+00:00
1713270705703886,0,2024-04-16 12:31:45.703886+00:00
1713270710703886,0,2024-04-16 12:31:50.703886+00:00
1713270715703886,0,2024-04-16 12:31:55.703886+00:00
1713270720703886,0,2024-04-16 12:32:00.703886+00:00
1713270725703886,0,2024-04-16 12:32:05.703886+00:00
1713270730703886,0,2024-04-16 12:32:10.703886+00:00
1713270735703886,0,2024-04-16 12:32:15.703886+00:00
1713270740703886,0,2024-04-16 12:32:20.703886+00:00
1713270745703886,0,2024-04-16 12:32:25.703886+00:00
1713270750703886,0,2024-04-16 12:32:30.703886+00:00
1713270755703885,0,2024-04-16 12:32:35.703885+00:00
1713270760703885,0,2024-04-16 12:32:40.703885+00:00
1713270765703885,7,2024-04-16 12:32:45.703885+00:00
1713270770703885,0,2024-04-16 12:32:50.703885+00:00
1713270775703885,0,2024-04-16 12:32:55.703885+00:00
1713270780703885,0,2024-04-16 12:33:00.703885+00:00
1713270785703885,0,2024-04-16 12:33:05.703885+00:00
1713270790703885,0,2024-04-16 12:33:10.703885+00:00
1713270795703885,0,2024-04-16 12:33:15.703885+00:00
1713270800703885,0,2024-04-16 12:33:20.703885+00:00
1713270805703884,0,2024-04-16 12:33:25.703884+00:00
1713270810703884,0,2024-04-16 12:33:30.703884+00:00
1713270815703884,0,2024-04-16 12:33:35.703884+00:00
1713270820703884,0,2024-04-16 12:33:40.703884+00:00
1713270825703884,0,2024-04-16 12:33:45.703884+00:00
1713270830703884,0,2024-04-16 12:33:50.703884+00:00
1713270835703884,0,2024-04-16 12:33:55.703884+00:00
1713270840703884,0,2024-04-16 12:34:00.703884+00:00
1713270845703884,10,2024-04-16 12:34:05.703884+00:00
1713270850703884,0,2024-04-16 12:34:10.703884+00:00
1713270855703884,0,2024-04-16 12:34:15.703884+00:00
1713270860703884,0,2024-04-16 12:34:20.703884+00:00
1713270865703884,0,2024-04-16 12:34:25.703884+00:00
1713270870703884,0,2024-04-16 12:34:30.703884+00:00
1713270875703884,0,2024-04-16 12:34:35.703884+00:00
1713270880703884,0,2024-04-16 12:34:40.703884+00:00
1713270885703884,0,2024-04-16 12:34:45.703884+00:00
1713270890703883,0,2024-04-16 12:34:50.703883+00:00
1713270895703883,0,2024-04-16 12:34:55.703883+00:00
1713270900703883,0,2024-04-16 12:35:00.703883+00:00
1713270905703883,0,2024-04-16 12:35:05.703883+00:00
1713270910703883,0,2024-04-16 12:35:10.703883+00:00
1713270915703883,0,2024-04-16 12:35:15.703883+00:00
1713270920703883,0,2024-04-16 12:35:20.703883+00:00
1713270925703883,0,2024-04-16 12:35:25.703883+00:00
1713270930703883,0,2024-04-16 12:35:30.703883+00:00
1713270935703883,0,2024-04-16 12:35:35.703883+00:00
1713270940703882,0,2024-04-16 12:35:40.703882+00:00
1713270945703882,0,2024-04-16 12:35:45.703882+00:00
1713270950703882,0,2024-04-16 12:35:50.703882+00:00
1713270955703882,0,2024-04-16 12:35:55.703882+00:00
1713270960703882,0,2024-04-16 12:36:00.703882+00:00
1713270965703882,0,2024-04-16 12:36:05.703882+00:00
1713270970703882,0,2024-04-16 12:36:10.703882+00:00
1713270975703882,0,2024-04-16 12:36:15.703882+00:00
1713270980703882,0,2024-04-16 12:36:20.703882+00:00
1713270985703882,0,2024-04-16 12:36:25.703882+00:00
1713270990703882,0,2024-04-16 12:36:30.703882+00:00
1713270995703882,0,2024-04-16 12:36:35.703882+00:00
1713271000703882,0,2024-04-16 12:36:40.703882+00:00
1713271005703882,0,2024-04-16 12:36:45.703882+00:00
1713271010703882,0,2024-04-16 12:36:50.703882+00:00
1713271015703882,0,2024-04-16 12:36:55.703882+00:00
1713271020703882,0,2024-04-16 12:37:00.703882+00:00
1713271025703881,0,2024-04-16 12:37:05.703881+00:00
1713271030703881,0,2024-04-16 12:37:10.703881+00:00
1713271035703881,0,2024-04-16 12:37:15.703881+00:00
1713271040703881,0,2024-04-16 12:37:20.703881+00:00
1713271045703881,0,2024-04-16 12:37:25.703881+00:00
1713271050703881,0,2024-04-16 12:37:30.703881+00:00
1713271055703881,0,2024-04-16 12:37:35.703881+00:00
1713271060703881,0,2024-04-16 12:37:40.703881+00:00
1713271065703881,0,2024-04-16 12:37:45.703881+00:00
1713271070703881,0,2024-04-16 12:37:50.703881+00:00
1713271075703880,0,2024-04-16 12:37:55.703880+00:00
1713271080703880,0,2024-04-16 12:38:00.703880+00:00
1713271085703880,0,2024-04-16 12:38:05.703880+00:00
1713271090703880,0,2024-04-16 12:38:10.703880+00:00
1713271095703880,0,2024-04-16 12:38:15.703880+00:00
1713271100703880,0,2024-04-16 12:38:20.703880+00:00
1713271105703880,0,2024-04-16 12:38:25.703880+00:00
1713271110703880,0,2024-04-16 12:38:30.703880+00:00
1713271115703880,0,2024-04-16 12:38:35.703880+00:00
1713271120703880,0,2024-04-16 12:38:40.703880+00:00
1713271125703880,0,2024-04-16 12:38:45.703880+00:00
1713271130703880,0,2024-04-16 12:38:50.703880+00:00
1713271135703880,0,2024-04-16 12:38:55.703880+00:00
1713271140703880,0,2024-04-16 12:39:00.703880+00:00
1713271145703880,0,2024-04-16 12:39:05.703880+00:00
1713271150703880,0,2024-04-16 12:39:10.703880+00:00
1713271155703880,0,2024-04-16 12:39:15.703880+00:00
1713271160703879,0,2024-04-16 12:39:20.703879+00:00
1713271165703879,0,2024-04-16 12:39:25.703879+00:00
1713271170703879,0,2024-04-16 12:39:30.703879+00:00
1713271175703879,0,2024-04-16 12:39:35.703879+00:00
1713271180703879,0,2024-04-16 12:39:40.703879+00:00
1713271185703879,0,2024-04-16 12:39:45.703879+00:00
1713271190703879,0,2024-04-16 12:39:50.703879+00:00
1713271195703879,0,2024-04-16 12:39:55.703879+00:00
1713271200703879,0,2024-04-16 12:40:00.703879+00:00
1713271205703879,0,2024-04-16 12:40:05.703879+00:00
1713271210703878,0,2024-04-16 12:40:10.703878+00:00
1713271215703878,0,2024-04-16 12:40:15.703878+00:00
1713271220703878,0,2024-04-16 12:40:20.703878+00:00
1713271225703878,0,2024-04-16 12:40:25.703878+00:00
1713271230703878,0,2024-04-16 12:40:30.703878+00:00
1713271235703878,0,2024-04-16 12:40:35.703878+00:00
1713271240703878,0,2024-04-16 12:40:40.703878+00:00
1713271245703878,0,2024-04-16 12:40:45.703878+00:00
1713271250703878,0,2024-04-16 12:40:50.703878+00:00
1713271255703878,0,2024-04-16 12:40:55.703878+00:00
1713271260703878,0,2024-04-16 12:41:00.703878+00:00
1713271265703878,0,2024-04-16 12:41:05.703878+00:00
1713271270703878,0,2024-04-16 12:41:10.703878+00:00
1713271275703878,0,2024-04-16 12:41:15.703878+00:00
1713271280703878,0,2024-04-16 12:41:20.703878+00:00
1713271285703878,0,2024-04-16 12:41:25.703878+00:00
1713271290703878,0,2024-04-16 12:41:30.703878+00:00
1713271295703877,0,2024-04-16 12:41:35.703877+00:00
1713271300703877,0,2024-04-16 12:41:40.703877+00:00
1713271305703877,0,2024-04-16 12:41:45.703877+00:00
1713271310703877,0,2024-04-16 12:41:50.703877+00:00
1713271315703877,0,2024-04-16 12:41:55.703877+00:00
1713271320703877,0,2024-04-16 12:42:00.703877+00:00
1713271325703877,0,2024-04-16 12:42:05.703877+00:00
1713271330703877,0,2024-04-16 12:42:10.703877+00:00
1713271335703877,0,2024-04-16 12:42:15.703877+00:00
1713271340703877,0,2024-04-16 12:42:20.703877+00:00
1713271345703876,0,2024-04-16 12:42:25.703876+00:00
1713271350703876,0,2024-04-16 12:42:30.703876+00:00
1713271355703876,0,2024-04-16 12:42:35.703876+00:00
1713271360703876,0,2024-04-16 12:42:40.703876+00:00
1713271365703876,0,2024-04-16 12:42:45.703876+00:00
1713271370703876,0,2024-04-16 12:42:50.703876+00:00
1713271375703876,0,2024-04-16 12:42:55.703876+00:00
1713271380703876,0,2024-04-16 12:43:00.703876+00:00
1713271385703876,0,2024-04-16 12:43:05.703876+00:00
1713271390703876,0,2024-04-16 12:43:10.703876+00:00
1713271395703876,0,2024-04-16 12:43:15.703876+00:00
1713271400703876,0,2024-04-16 12:43:20.703876+00:00
1713271405703876,0,2024-04-16 12:43:25.703876+00:00
1713271410703876,0,2024-04-16 12:43:30.703876+00:00
1713271415703876,0,2024-04-16 12:43:35.703876+00:00
1713271420703876,0,2024-04-16 12:43:40.703876+00:00
1713271425703876,0,2024-04-16 12:43:45.703876+00:00
1713271430703875,0,2024-04-16 12:43:50.703875+00:00
1713271435703875,0,2024-04-16 12:43:55.703875+00:00
1713271440703875,0,2024-04-16 12:44:00.703875+00:00
1713271445703875,0,2024-04-16 12:44:05.703875+00:00
1713271450703875,0,2024-04-16 12:44:10.703875+00:00
1713271455703875,0,2024-04-16 12:44:15.703875+00:00
1713271460703875,0,2024-04-16 12:44:20.703875+00:00
1713271465703875,0,2024-04-16 12:44:25.703875+00:00
1713271470703875,0,2024-04-16 12:44:30.703875+00:00
1713271475703875,0,2024-04-16 12:44:35.703875+00:00
1713271480703874,0,2024-04-16 12:44:40.703874+00:00
1713271485703874,0,2024-04-16 12:44:45.703874+00:00
1713271490703874,0,2024-04-16 12:44:50.703874+00:00
1713271495703874,0,2024-04-16 12:44:55.703874+00:00
1713271500703874,0,2024-04-16 12:45:00.703874+00:00
1713271505703874,0,2024-04-16 12:45:05.703874+00:00
1713271510703874,0,2024-04-16 12:45:10.703874+00:00
1713271515703874,0,2024-04-16 12:45:15.703874+00:00
1713271520703874,0,2024-04-16 12:45:20.703874+00:00
1713271525703874,0,2024-04-16 12:45:25.703874+00:00
1713271530703874,0,2024-04-16 12:45:30.703874+00:00
1713271535703874,0,2024-04-16 12:45:35.703874+00:00
1713271540703874,0,2024-04-16 12:45:40.703874+00:00
1713271545703874,0,2024-04-16 12:45:45.703874+00:00
1713271550703874,0,2024-04-16 12:45:50.703874+00:00
1713271555703874,0,2024-04-16 12:45:55.703874+00:00
1713271560703873,0,2024-04-16 12:46:00.703873+00:00
1713271565703873,0,2024-04-16 12:46:05.703873+00:00
1713271570703873,0,2024-04-16 12:46:10.703873+00:00
1713271575703873,0,2024-04-16 12:46:15.703873+00:00
1713271580703873,0,2024-04-16 12:46:20.703873+00:00
1713271585703873,0,2024-04-16 12:46:25.703873+00:00
1713271590703873,0,2024-04-16 12:46:30.703873+00:00
1713271595703873,0,2024-04-16 12:46:35.703873+00:00
1713271600703873,0,2024-04-16 12:46:40.703873+00:00
1713271605703873,0,2024-04-16 12:46:45.703873+00:00
1713271610703872,0,2024-04-16 12:46:50.703872+00:00
1713271615703872,0,2024-04-16 12:46:55.703872+00:00
1713271620703872,0,2024-04-16 12:47:00.703872+00:00
1713271625703872,0,2024-04-16 12:47:05.703872+00:00
1713271630703872,0,2024-04-16 12:47:10.703872+00:00
1713271635703872,0,2024-04-16 12:47:15.703872+00:00
1713271640703872,0,2024-04-16 12:47:20.703872+00:00
unix_timestamp_us,steps,datetime
1713271645705577,0,2024-04-16 12:47:25.705577+00:00
1713271650705577,0,2024-04-16 12:47:30.705577+00:00
1713271655705577,0,2024-04-16 12:47:35.705577+00:00
1713271660705577,0,2024-04-16 12:47:40.705577+00:00
1713271665705577,0,2024-04-16 12:47:45.705577+00:00
1713271670705577,0,2024-04-16 12:47:50.705577+00:00
1713271675705576,0,2024-04-16 12:47:55.705576+00:00
1713271680705576,0,2024-04-16 12:48:00.705576+00:00
1713271685705576,0,2024-04-16 12:48:05.705576+00:00
1713271690705576,0,2024-04-16 12:48:10.705576+00:00
1713271695705576,0,2024-04-16 12:48:15.705576+00:00
1713271700705576,0,2024-04-16 12:48:20.705576+00:00
1713271705705576,0,2024-04-16 12:48:25.705576+00:00
1713271710705576,0,2024-04-16 12:48:30.705576+00:00
1713271715705576,0,2024-04-16 12:48:35.705576+00:00
1713271720705576,0,2024-04-16 12:48:40.705576+00:00
1713271725705576,0,2024-04-16 12:48:45.705576+00:00
1713271730705576,0,2024-04-16 12:48:50.705576+00:00
1713271735705576,0,2024-04-16 12:48:55.705576+00:00
1713271740705576,0,2024-04-16 12:49:00.705576+00:00
1713271745705576,0,2024-04-16 12:49:05.705576+00:00
1713271750705576,0,2024-04-16 12:49:10.705576+00:00
1713271755705575,0,2024-04-16 12:49:15.705575+00:00
1713271760705575,0,2024-04-16 12:49:20.705575+00:00
1713271765705575,0,2024-04-16 12:49:25.705575+00:00
1713271770705575,0,2024-04-16 12:49:30.705575+00:00
1713271775705575,0,2024-04-16 12:49:35.705575+00:00
1713271780705575,0,2024-04-16 12:49:40.705575+00:00
1713271785705575,0,2024-04-16 12:49:45.705575+00:00
1713271790705575,0,2024-04-16 12:49:50.705575+00:00
1713271795705575,0,2024-04-16 12:49:55.705575+00:00
1713271800705575,0,2024-04-16 12:50:00.705575+00:00
1713271805705574,0,2024-04-16 12:50:05.705574+00:00
1713271810705574,0,2024-04-16 12:50:10.705574+00:00
1713271815705574,0,2024-04-16 12:50:15.705574+00:00
1713271820705574,0,2024-04-16 12:50:20.705574+00:00
1713271825705574,0,2024-04-16 12:50:25.705574+00:00
1713271830705574,0,2024-04-16 12:50:30.705574+00:00
1713271835705574,0,2024-04-16 12:50:35.705574+00:00
1713271840705574,0,2024-04-16 12:50:40.705574+00:00
1713271845705574,0,2024-04-16 12:50:45.705574+00:00
1713271850705574,0,2024-04-16 12:50:50.705574+00:00
1713271855705574,0,2024-04-16 12:50:55.705574+00:00
