unix_timestamp_us,temperature_C,datetime
1713269561687267,28.421875,2024-04-16 12:12:41.687267+00:00
1713269562687267,28.4296875,2024-04-16 12:12:42.687267+00:00
1713269563687267,28.4296875,2024-04-16 12:12:43.687267+00:00
1713269564687267,28.421875,2024-04-16 12:12:44.687267+00:00
1713269565687267,28.4140625,2024-04-16 12:12:45.687267+00:00
1713269566687267,28.4296875,2024-04-16 12:12:46.687267+00:00
1713269567687267,28.4296875,2024-04-16 12:12:47.687267+00:00
1713269568687267,28.4296875,2024-04-16 12:12:48.687267+00:00
1713269569687267,28.4296875,2024-04-16 12:12:49.687267+00:00
1713269570687267,28.4375,2024-04-16 12:12:50.687267+00:00
1713269571687267,28.4296875,2024-04-16 12:12:51.687267+00:00
1713269572687267,28.40625,2024-04-16 12:12:52.687267+00:00
1713269573687267,28.4375,2024-04-16 12:12:53.687267+00:00
1713269574687267,28.4296875,2024-04-16 12:12:54.687267+00:00
1713269575687267,28.4296875,2024-04-16 12:12:55.687267+00:00
1713269576687267,28.4140625,2024-04-16 12:12:56.687267+00:00
1713269577687267,28.421875,2024-04-16 12:12:57.687267+00:00
1713269578687267,28.4296875,2024-04-16 12:12:58.687267+00:00
1713269579687267,28.421875,2024-04-16 12:12:59.687267+00:00
1713269580687267,28.4296875,2024-04-16 12:13:00.687267+00:00
1713269581687267,28.421875,2024-04-16 12:13:01.687267+00:00
1713269582687267,28.421875,2024-04-16 12:13:02.687267+00:00
1713269583687267,28.4375,2024-04-16 12:13:03.687267+00:00
1713269584687267,28.421875,2024-04-16 12:13:04.687267+00:00
1713269585687267,28.4453125,2024-04-16 12:13:05.687267+00:00
1713269586687267,28.421875,2024-04-16 12:13:06.687267+00:00
1713269587687267,28.4453125,2024-04-16 12:13:07.687267+00:00
1713269588687267,28.4375,2024-04-16 12:13:08.687267+00:00
1713269589687267,28.4296875,2024-04-16 12:13:09.687267+00:00
1713269590687267,28.4453125,2024-04-16 12:13:10.687267+00:00
1713269591687267,28.4375,2024-04-16 12:13:11.687267+00:00
1713269592687267,28.4375,2024-04-16 12:13:12.687267+00:00
1713269593687267,28.4453125,2024-04-16 12:13:13.687267+00:00
1713269594687267,28.4609375,2024-04-16 12:13:14.687267+00:00
1713269595687267,28.453125,2024-04-16 12:13:15.687267+00:00
1713269596687267,28.4375,2024-04-16 12:13:16.687267+00:00
1713269597687267,28.4609375,2024-04-16 12:13:17.687267+00:00
1713269598687267,28.453125,2024-04-16 12:13:18.687267+00:00
1713269599687267,28.4453125,2024-04-16 12:13:19.687267+00:00
1713269600687267,28.453125,2024-04-16 12:13:20.687267+00:00
1713269601687267,28.453125,2024-04-16 12:13:21.687267+00:00
1713269602687267,28.4765625,2024-04-16 12:13:22.687267+00:00
1713269603687267,28.4609375,2024-04-16 12:13:23.687267+00:00
1713269604687267,28.4609375,2024-04-16 12:13:24.687267+00:00
1713269605687267,28.4609375,2024-04-16 12:13:25.687267+00:00
1713269606687267,28.4609375,2024-04-16 12:13:26.687267+00:00
1713269607687267,28.453125,2024-04-16 12:13:27.687267+00:00
1713269608687267,28.4609375,2024-04-16 12:13:28.687267+00:00
1713269609687267,28.453125,2024-04-16 12:13:29.687267+00:00
1713269610687267,28.453125,2024-04-16 12:13:30.687267+00:00
1713269611687267,28.46875,2024-04-16 12:13:31.687267+00:00
1713269612687267,28.484375,2024-04-16 12:13:32.687267+00:00
1713269613687267,28.46875,2024-04-16 12:13:33.687267+00:00
1713269614687267,28.4921875,2024-04-16 12:13:34.687267+00:00
1713269615687267,28.4765625,2024-04-16 12:13:35.687267+00:00
1713269616687267,28.46875,2024-04-16 12:13:36.687267+00:00
1713269617687267,28.4765625,2024-04-16 12:13:37.687267+00:00
1713269618687267,28.484375,2024-04-16 12:13:38.687267+00:00
1713269619687267,28.4921875,2024-04-16 12:13:39.687267+00:00
1713269620687267,28.484375,2024-04-16 12:13:40.687267+00:00
1713269621687267,28.4765625,2024-04-16 12:13:41.687267+00:00
1713269622687267,28.4921875,2024-04-16 12:13:42.687267+00:00
1713269623687267,28.5,2024-04-16 12:13:43.687267+00:00
1713269624687267,28.4921875,2024-04-16 12:13:44.687267+00:00
1713269625687267,28.4921875,2024-04-16 12:13:45.687267+00:00
1713269626687267,28.4921875,2024-04-16 12:13:46.687267+00:00
1713269627687267,28.5078125,2024-04-16 12:13:47.687267+00:00
1713269628687267,28.515625,2024-04-16 12:13:48.687267+00:00
1713269629687267,28.515625,2024-04-16 12:13:49.687267+00:00
1713269630687267,28.5078125,2024-04-16 12:13:50.687267+00:00
1713269631687267,28.515625,2024-04-16 12:13:51.687267+00:00
1713269632687267,28.5234375,2024-04-16 12:13:52.687267+00:00
1713269633687267,28.5234375,2024-04-16 12:13:53.687267+00:00
1713269634687267,28.5234375,2024-04-16 12:13:54.687267+00:00
1713269635687267,28.5234375,2024-04-16 12:13:55.687267+00:00
1713269636687267,28.53125,2024-04-16 12:13:56.687267+00:00
1713269637687267,28.5390625,2024-04-16 12:13:57.687267+00:00
1713269638687267,28.5390625,2024-04-16 12:13:58.687267+00:00
1713269639687267,28.546875,2024-04-16 12:13:59.687267+00:00
1713269640687267,28.5390625,2024-04-16 12:14:00.687267+00:00
1713269641687267,28.5390625,2024-04-16 12:14:01.687267+00:00
1713269642687267,28.5390625,2024-04-16 12:14:02.687267+00:00
1713269643687267,28.546875,2024-04-16 12:14:03.687267+00:00
1713269644687267,28.5546875,2024-04-16 12:14:04.687267+00:00
1713269645687267,28.5625,2024-04-16 12:14:05.687267+00:00
1713269646687267,28.546875,2024-04-16 12:14:06.687267+00:00
1713269647687267,28.5625,2024-04-16 12:14:07.687267+00:00
1713269648687267,28.578125,2024-04-16 12:14:08.687267+00:00
1713269649687267,28.5703125,2024-04-16 12:14:09.687267+00:00
1713269650687267,28.5703125,2024-04-16 12:14:10.687267+00:00
1713269651687267,28.578125,2024-04-16 12:14:11.687267+00:00
1713269652687267,28.5859375,2024-04-16 12:14:12.687267+00:00
1713269653687267,28.5859375,2024-04-16 12:14:13.687267+00:00
1713269654687267,28.59375,2024-04-16 12:14:14.687267+00:00
1713269655687267,28.59375,2024-04-16 12:14:15.687267+00:00
1713269656687267,28.609375,2024-04-16 12:14:16.687267+00:00
1713269657687267,28.609375,2024-04-16 12:14:17.687267+00:00
1713269658687267,28.5859375,2024-04-16 12:14:18.687267+00:00
1713269659687267,28.6171875,2024-04-16 12:14:19.687267+00:00
1713269660687267,28.6171875,2024-04-16 12:14:20.687267+00:00
1713269661687267,28.6328125,2024-04-16 12:14:21.687267+00:00
1713269662687267,28.609375,2024-04-16 12:14:22.687267+00:00
1713269663687267,28.6328125,2024-04-16 12:14:23.687267+00:00
1713269664687267,28.640625,2024-04-16 12:14:24.687267+00:00
1713269665687267,28.6328125,2024-04-16 12:14:25.687267+00:00
1713269666687267,28.640625,2024-04-16 12:14:26.687267+00:00
1713269667687267,28.6484375,2024-04-16 12:14:27.687267+00:00
1713269668687267,28.65625,2024-04-16 12:14:28.687267+00:00
1713269669687267,28.65625,2024-04-16 12:14:29.687267+00:00
1713269670687267,28.6640625,2024-04-16 12:14:30.687267+00:00
1713269671687267,28.65625,2024-04-16 12:14:31.687267+00:00
1713269672687267,28.671875,2024-04-16 12:14:32.687267+00:00
1713269673687267,28.6640625,2024-04-16 12:14:33.687267+00:00
1713269674687267,28.6640625,2024-04-16 12:14:34.687267+00:00
1713269675687267,28.6796875,2024-04-16 12:14:35.687267+00:00
1713269676687267,28.6953125,2024-04-16 12:14:36.687267+00:00
1713269677687267,28.6953125,2024-04-16 12:14:37.687267+00:00
1713269678687267,28.6953125,2024-04-16 12:14:38.687267+00:00
1713269679687267,28.7109375,2024-04-16 12:14:39.687267+00:00
1713269680687267,28.7109375,2024-04-16 12:14:40.687267+00:00
1713269681687267,28.71875,2024-04-16 12:14:41.687267+00:00
1713269682687267,28.7109375,2024-04-16 12:14:42.687267+00:00
1713269683687267,28.71875,2024-04-16 12:14:43.687267+00:00
1713269684687267,28.7265625,2024-04-16 12:14:44.687267+00:00
1713269685687267,28.734375,2024-04-16 12:14:45.687267+00:00
1713269686687267,28.734375,2024-04-16 12:14:46.687267+00:00
1713269687687267,28.7265625,2024-04-16 12:14:47.687267+00:00
1713269688687267,28.7421875,2024-04-16 12:14:48.687267+00:00
1713269689687267,28.7421875,2024-04-16 12:14:49.687267+00:00
1713269690687267,28.7421875,2024-04-16 12:14:50.687267+00:00
1713269691687267,28.75,2024-04-16 12:14:51.687267+00:00
1713269692687267,28.7734375,2024-04-16 12:14:52.687267+00:00
1713269693687267,28.7578125,2024-04-16 12:14:53.687267+00:00
1713269694687267,28.765625,2024-04-16 12:14:54.687267+00:00
1713269695687267,28.765625,2024-04-16 12:14:55.687267+00:00
1713269696687267,28.7734375,2024-04-16 12:14:56.687267+00:00
1713269697687267,28.7890625,2024-04-16 12:14:57.687267+00:00
1713269698687267,28.7890625,2024-04-16 12:14:58.687267+00:00
1713269699687267,28.7890625,2024-04-16 12:14:59.687267+00:00
1713269700687267,28.796875,2024-04-16 12:15:00.687267+00:00
1713269701687267,28.78125,2024-04-16 12:15:01.687267+00:00
1713269702687267,28.796875,2024-04-16 12:15:02.687267+00:00
1713269703687267,28.8046875,2024-04-16 12:15:03.687267+00:00
1713269704687267,28.8125,2024-04-16 12:15:04.687267+00:00
1713269705687267,28.8125,2024-04-16 12:15:05.687267+00:00
1713269706687267,28.8203125,2024-04-16 12:15:06.687267+00:00
1713269707687267,28.8203125,2024-04-16 12:15:07.687267+00:00
1713269708687267,28.8359375,2024-04-16 12:15:08.687267+00:00
1713269709687267,28.84375,2024-04-16 12:15:09.687267+00:00
1713269710687267,28.8359375,2024-04-16 12:15:10.687267+00:00
1713269711687267,28.84375,2024-04-16 12:15:11.687267+00:00
1713269712687267,28.8359375,2024-04-16 12:15:12.687267+00:00
1713269713687267,28.8359375,2024-04-16 12:15:13.687267+00:00
1713269714687267,28.8671875,2024-04-16 12:15:14.687267+00:00
1713269715687267,28.8671875,2024-04-16 12:15:15.687267+00:00
1713269716687267,28.859375,2024-04-16 12:15:16.687267+00:00
1713269717687267,28.8671875,2024-04-16 12:15:17.687267+00:00
1713269718687267,28.8671875,2024-04-16 12:15:18.687267+00:00
1713269719687267,28.8828125,2024-04-16 12:15:19.687267+00:00
1713269720687267,28.8828125,2024-04-16 12:15:20.687267+00:00
1713269721687267,28.8984375,2024-04-16 12:15:21.687267+00:00
1713269722687267,28.8828125,2024-04-16 12:15:22.687267+00:00
1713269723687267,28.8984375,2024-04-16 12:15:23.687267+00:00
1713269724687267,28.8828125,2024-04-16 12:15:24.687267+00:00
1713269725687267,28.90625,2024-04-16 12:15:25.687267+00:00
1713269726687267,28.9140625,2024-04-16 12:15:26.687267+00:00
1713269727687267,28.9296875,2024-04-16 12:15:27.687267+00:00
1713269728687267,28.9140625,2024-04-16 12:15:28.687267+00:00
1713269729687267,28.9296875,2024-04-16 12:15:29.687267+00:00
1713269730687267,28.9296875,2024-04-16 12:15:30.687267+00:00
1713269731687267,28.9375,2024-04-16 12:15:31.687267+00:00
1713269732687267,28.9453125,2024-04-16 12:15:32.687267+00:00
1713269733687267,28.96875,2024-04-16 12:15:33.687267+00:00
1713269734687267,28.953125,2024-04-16 12:15:34.687267+00:00
1713269735687267,28.9609375,2024-04-16 12:15:35.687267+00:00
1713269736687267,28.9609375,2024-04-16 12:15:36.687267+00:00
1713269737687267,28.9609375,2024-04-16 12:15:37.687267+00:00
1713269738687267,28.9765625,2024-04-16 12:15:38.687267+00:00
1713269739687267,28.9609375,2024-04-16 12:15:39.687267+00:00
1713269740687267,28.96875,2024-04-16 12:15:40.687267+00:00
1713269741687267,28.9765625,2024-04-16 12:15:41.687267+00:00
1713269742687267,29.0,2024-04-16 12:15:42.687267+00:00
1713269743687267,28.9921875,2024-04-16 12:15:43.687267+00:00
1713269744687267,28.9921875,2024-04-16 12:15:44.687267+00:00
1713269745687267,28.9921875,2024-04-16 12:15:45.687267+00:00
1713269746687267,29.015625,2024-04-16 12:15:46.687267+00:00
1713269747687267,29.015625,2024-04-16 12:15:47.687267+00:00
1713269748687267,29.0234375,2024-04-16 12:15:48.687267+00:00
1713269749687267,29.03125,2024-04-16 12:15:49.687267+00:00
1713269750687267,29.03125,2024-04-16 12:15:50.687267+00:00
1713269751687267,29.0390625,2024-04-16 12:15:51.687267+00:00
1713269752687267,29.0234375,2024-04-16 12:15:52.687267+00:00
1713269753687267,29.0234375,2024-04-16 12:15:53.687267+00:00
1713269754687267,29.0390625,2024-04-16 12:15:54.687267+00:00
1713269755687267,29.046875,2024-04-16 12:15:55.687267+00:00
1713269756687267,29.0625,2024-04-16 12:15:56.687267+00:00
1713269757687267,29.0625,2024-04-16 12:15:57.687267+00:00
1713269758687267,29.0703125,2024-04-16 12:15:58.687267+00:00
1713269759687267,29.0625,2024-04-16 12:15:59.687267+00:00
1713269760687267,29.078125,2024-04-16 12:16:00.687267+00:00
1713269761687267,29.0703125,2024-04-16 12:16:01.687267+00:00
1713269762687267,29.0859375,2024-04-16 12:16:02.687267+00:00
1713269763687267,29.09375,2024-04-16 12:16:03.687267+00:00
1713269764687267,29.0859375,2024-04-16 12:16:04.687267+00:00
1713269765687267,29.109375,2024-04-16 12:16:05.687267+00:00
1713269766687267,29.1171875,2024-04-16 12:16:06.687267+00:00
1713269767687267,29.109375,2024-04-16 12:16:07.687267+00:00
1713269768687267,29.109375,2024-04-16 12:16:08.687267+00:00
1713269769687267,29.1328125,2024-04-16 12:16:09.687267+00:00
1713269770687267,29.1171875,2024-04-16 12:16:10.687267+00:00
1713269771687267,29.125,2024-04-16 12:16:11.687267+00:00
1713269772687267,29.1328125,2024-04-16 12:16:12.687267+00:00
1713269773687267,29.1328125,2024-04-16 12:16:13.687267+00:00
1713269774687267,29.140625,2024-04-16 12:16:14.687267+00:00
1713269775687267,29.1484375,2024-04-16 12:16:15.687267+00:00
1713269776687267,29.1484375,2024-04-16 12:16:16.687267+00:00
1713269777687267,29.15625,2024-04-16 12:16:17.687267+00:00
1713269778687267,29.171875,2024-04-16 12:16:18.687267+00:00
1713269779687267,29.1796875,2024-04-16 12:16:19.687267+00:00
1713269780687267,29.1796875,2024-04-16 12:16:20.687267+00:00
1713269781687267,29.171875,2024-04-16 12:16:21.687267+00:00
1713269782687267,29.171875,2024-04-16 12:16:22.687267+00:00
1713269783687267,29.1796875,2024-04-16 12:16:23.687267+00:00
1713269784687267,29.1875,2024-04-16 12:16:24.687267+00:00
1713269785687267,29.1953125,2024-04-16 12:16:25.687267+00:00
1713269786687267,29.1953125,2024-04-16 12:16:26.687267+00:00
1713269787687267,29.1953125,2024-04-16 12:16:27.687267+00:00
1713269788687267,29.2109375,2024-04-16 12:16:28.687267+00:00
1713269789687267,29.2109375,2024-04-16 12:16:29.687267+00:00
1713269790687267,29.2109375,2024-04-16 12:16:30.687267+00:00
1713269791687267,29.2109375,2024-04-16 12:16:31.687267+00:00
1713269792687267,29.2265625,2024-04-16 12:16:32.687267+00:00
1713269793687267,29.21875,2024-04-16 12:16:33.687267+00:00
1713269794687267,29.234375,2024-04-16 12:16:34.687267+00:00
1713269795687267,29.234375,2024-04-16 12:16:35.687267+00:00
1713269796687267,29.234375,2024-04-16 12:16:36.687267+00:00
1713269797687267,29.25,2024-04-16 12:16:37.687267+00:00
1713269798687267,29.234375,2024-04-16 12:16:38.687267+00:00
1713269799687267,29.25,2024-04-16 12:16:39.687267+00:00
1713269800687267,29.2578125,2024-04-16 12:16:40.687267+00:00
1713269801687267,29.265625,2024-04-16 12:16:41.687267+00:00
1713269802687267,29.2578125,2024-04-16 12:16:42.687267+00:00
1713269803687267,29.265625,2024-04-16 12:16:43.687267+00:00
1713269804687267,29.2734375,2024-04-16 12:16:44.687267+00:00
1713269805687267,29.265625,2024-04-16 12:16:45.687267+00:00
1713269806687267,29.2890625,2024-04-16 12:16:46.687267+00:00
1713269807687267,29.265625,2024-04-16 12:16:47.687267+00:00
1713269808687267,29.2734375,2024-04-16 12:16:48.687267+00:00
1713269809687267,29.296875,2024-04-16 12:16:49.687267+00:00
1713269810687267,29.28125,2024-04-16 12:16:50.687267+00:00
1713269811687267,29.2890625,2024-04-16 12:16:51.687267+00:00
1713269812687267,29.3046875,2024-04-16 12:16:52.687267+00:00
1713269813687267,29.296875,2024-04-16 12:16:53.687267+00:00
1713269814687267,29.296875,2024-04-16 12:16:54.687267+00:00
1713269815687267,29.3125,2024-04-16 12:16:55.687267+00:00
1713269816687267,29.3125,2024-04-16 12:16:56.687267+00:00
1713269817687267,29.3046875,2024-04-16 12:16:57.687267+00:00
1713269818687267,29.3203125,2024-04-16 12:16:58.687267+00:00
1713269819687267,29.3203125,2024-04-16 12:16:59.687267+00:00
1713269820687267,29.3125,2024-04-16 12:17:00.687267+00:00
1713269821687267,29.3203125,2024-04-16 12:17:01.687267+00:00
1713269822687267,29.328125,2024-04-16 12:17:02.687267+00:00
1713269823687267,29.328125,2024-04-16 12:17:03.687267+00:00
1713269824687267,29.328125,2024-04-16 12:17:04.687267+00:00
1713269825687267,29.328125,2024-04-16 12:17:05.687267+00:00
1713269826687267,29.34375,2024-04-16 12:17:06.687267+00:00
1713269827687267,29.3671875,2024-04-16 12:17:07.687267+00:00
1713269828687267,29.359375,2024-04-16 12:17:08.687267+00:00
1713269829687267,29.34375,2024-04-16 12:17:09.687267+00:00
1713269830687267,29.34375,2024-04-16 12:17:10.687267+00:00
1713269831687267,29.3671875,2024-04-16 12:17:11.687267+00:00
1713269832687267,29.359375,2024-04-16 12:17:12.687267+00:00
1713269833687267,29.3515625,2024-04-16 12:17:13.687267+00:00
1713269834687267,29.375,2024-04-16 12:17:14.687267+00:00
1713269835687267,29.3671875,2024-04-16 12:17:15.687267+00:00
1713269836687267,29.375,2024-04-16 12:17:16.687267+00:00
1713269837687267,29.3828125,2024-04-16 12:17:17.687267+00:00
1713269838687267,29.375,2024-04-16 12:17:18.687267+00:00
1713269839687267,29.375,2024-04-16 12:17:19.687267+00:00
1713269840687267,29.3828125,2024-04-16 12:17:20.687267+00:00
unix_timestamp_us,temperature_C,datetime
1713269841687206,29.375,2024-04-16 12:17:21.687206+00:00
1713269842687206,29.3984375,2024-04-16 12:17:22.687206+00:00
1713269843687206,29.390625,2024-04-16 12:17:23.687206+00:00
1713269844687206,29.390625,2024-04-16 12:17:24.687206+00:00
1713269845687206,29.3984375,2024-04-16 12:17:25.687206+00:00
1713269846687206,29.390625,2024-04-16 12:17:26.687206+00:00
1713269847687206,29.40625,2024-04-16 12:17:27.687206+00:00
1713269848687206,29.421875,2024-04-16 12:17:28.687206+00:00
1713269849687206,29.40625,2024-04-16 12:17:29.687206+00:00
1713269850687206,29.4296875,2024-04-16 12:17:30.687206+00:00
1713269851687206,29.4140625,2024-04-16 12:17:31.687206+00:00
1713269852687206,29.4140625,2024-04-16 12:17:32.687206+00:00
1713269853687206,29.4140625,2024-04-16 12:17:33.687206+00:00
1713269854687206,29.4296875,2024-04-16 12:17:34.687206+00:00
1713269855687206,29.4375,2024-04-16 12:17:35.687206+00:00
1713269856687206,29.4453125,2024-04-16 12:17:36.687206+00:00
1713269857687206,29.4296875,2024-04-16 12:17:37.687206+00:00
1713269858687206,29.4453125,2024-04-16 12:17:38.687206+00:00
1713269859687206,29.4453125,2024-04-16 12:17:39.687206+00:00
1713269860687206,29.4453125,2024-04-16 12:17:40.687206+00:00
1713269861687206,29.453125,2024-04-16 12:17:41.687206+00:00
1713269862687206,29.4609375,2024-04-16 12:17:42.687206+00:00
1713269863687206,29.4609375,2024-04-16 12:17:43.687206+00:00
1713269864687206,29.46875,2024-04-16 12:17:44.687206+00:00
1713269865687206,29.453125,2024-04-16 12:17:45.687206+00:00
1713269866687206,29.4765625,2024-04-16 12:17:46.687206+00:00
1713269867687206,29.46875,2024-04-16 12:17:47.687206+00:00
1713269868687206,29.46875,2024-04-16 12:17:48.687206+00:00
1713269869687206,29.46875,2024-04-16 12:17:49.687206+00:00
1713269870687206,29.484375,2024-04-16 12:17:50.687206+00:00
1713269871687206,29.4765625,2024-04-16 12:17:51.687206+00:00
1713269872687206,29.4765625,2024-04-16 12:17:52.687206+00:00
1713269873687206,29.484375,2024-04-16 12:17:53.687206+00:00
1713269874687206,29.4921875,2024-04-16 12:17:54.687206+00:00
1713269875687206,29.484375,2024-04-16 12:17:55.687206+00:00
1713269876687206,29.5078125,2024-04-16 12:17:56.687206+00:00
1713269877687206,29.5078125,2024-04-16 12:17:57.687206+00:00
1713269878687206,29.5,2024-04-16 12:17:58.687206+00:00
1713269879687206,29.5,2024-04-16 12:17:59.687206+00:00
1713269880687206,29.5078125,2024-04-16 12:18:00.687206+00:00
1713269881687206,29.5234375,2024-04-16 12:18:01.687206+00:00
1713269882687206,29.515625,2024-04-16 12:18:02.687206+00:00
1713269883687206,29.5234375,2024-04-16 12:18:03.687206+00:00
1713269884687206,29.53125,2024-04-16 12:18:04.687206+00:00
1713269885687206,29.53125,2024-04-16 12:18:05.687206+00:00
1713269886687206,29.53125,2024-04-16 12:18:06.687206+00:00
1713269887687206,29.5390625,2024-04-16 12:18:07.687206+00:00
