unix_timestamp_us,eda_uS,datetime
1713269469188061,3.5681467056274414,2024-04-16 12:11:09.188061+00:00
1713269469438061,3.619404792785645,2024-04-16 12:11:09.438061+00:00
1713269469688061,3.5999491214752197,2024-04-16 12:11:09.688061+00:00
1713269469938061,3.5993447303771973,2024-04-16 12:11:09.938061+00:00
1713269470188061,3.598740339279175,2024-04-16 12:11:10.188061+00:00
1713269470438061,3.5999491214752197,2024-04-16 12:11:10.438061+00:00
1713269470688061,3.5985963344573975,2024-04-16 12:11:10.688061+00:00
1713269470938061,3.6035754680633545,2024-04-16 12:11:10.938061+00:00
1713269471188061,3.601632833480835,2024-04-16 12:11:11.188061+00:00
1713269471438061,3.604237318038941,2024-04-16 12:11:11.438061+00:00
1713269471688061,3.6126701831817623,2024-04-16 12:11:11.688061+00:00
1713269471938061,3.615605592727661,2024-04-16 12:11:11.938061+00:00
1713269472188061,3.612252712249756,2024-04-16 12:11:12.188061+00:00
1713269472438061,3.6153178215026855,2024-04-16 12:11:12.438061+00:00
1713269472688061,3.6177785396575928,2024-04-16 12:11:12.688061+00:00
1713269472938061,3.616238832473755,2024-04-16 12:11:12.938061+00:00
1713269473188061,3.615922212600708,2024-04-16 12:11:13.188061+00:00
1713269473438061,3.614569664001465,2024-04-16 12:11:13.438061+00:00
1713269473688061,3.610928773880005,2024-04-16 12:11:13.688061+00:00
1713269473938061,3.609763145446778,2024-04-16 12:11:13.938061+00:00
1713269474188061,3.609273910522461,2024-04-16 12:11:14.188061+00:00
1713269474438061,3.6084680557250977,2024-04-16 12:11:14.438061+00:00
1713269474688061,3.606050491333008,2024-04-16 12:11:14.688061+00:00
1713269474938061,3.6043524742126465,2024-04-16 12:11:14.938061+00:00
1713269475188061,3.608381748199463,2024-04-16 12:11:15.188061+00:00
1713269475438061,3.607820510864258,2024-04-16 12:11:15.438061+00:00
1713269475688061,3.6047122478485103,2024-04-16 12:11:15.688061+00:00
1713269475938061,3.605921030044556,2024-04-16 12:11:15.938061+00:00
1713269476188061,3.605402946472168,2024-04-16 12:11:16.188061+00:00
1713269476438061,3.605762720108032,2024-04-16 12:11:16.438061+00:00
1713269476688061,3.605115175247192,2024-04-16 12:11:16.688061+00:00
1713269476938061,3.6062519550323486,2024-04-16 12:11:16.938061+00:00
1713269477188061,3.602309226989746,2024-04-16 12:11:17.188061+00:00
1713269477438061,3.602179527282715,2024-04-16 12:11:17.438061+00:00
1713269477688061,3.6023666858673096,2024-04-16 12:11:17.688061+00:00
1713269477938061,3.6043813228607178,2024-04-16 12:11:17.938061+00:00
1713269478188061,3.604309320449829,2024-04-16 12:11:18.188061+00:00
1713269478438061,3.604064702987671,2024-04-16 12:11:18.438061+00:00
1713269478688061,3.604856252670288,2024-04-16 12:11:18.688061+00:00
1713269478938061,3.606726884841919,2024-04-16 12:11:18.938061+00:00
1713269479188061,3.6058778762817383,2024-04-16 12:11:19.188061+00:00
1713269479438061,3.6081948280334473,2024-04-16 12:11:19.438061+00:00
1713269479688061,3.607863664627075,2024-04-16 12:11:19.688061+00:00
1713269479938061,3.6072018146514897,2024-04-16 12:11:19.938061+00:00
1713269480188061,3.613590955734253,2024-04-16 12:11:20.188061+00:00
1713269480438061,3.6154186725616455,2024-04-16 12:11:20.438061+00:00
1713269480688061,3.6107993125915527,2024-04-16 12:11:20.688061+00:00
1713269480938061,3.6095473766326904,2024-04-16 12:11:20.938061+00:00
1713269481188061,3.6062376499176025,2024-04-16 12:11:21.188061+00:00
1713269481438061,3.6020357608795166,2024-04-16 12:11:21.438061+00:00
1713269481688061,3.6002800464630127,2024-04-16 12:11:21.688061+00:00
1713269481938061,3.6024818420410156,2024-04-16 12:11:21.938061+00:00
1713269482188061,3.6025681495666504,2024-04-16 12:11:22.188061+00:00
1713269482438061,3.6043524742126465,2024-04-16 12:11:22.438061+00:00
1713269482688061,3.607000350952149,2024-04-16 12:11:22.688061+00:00
1713269482938061,3.602654457092285,2024-04-16 12:11:22.938061+00:00
1713269483188061,3.60284161567688,2024-04-16 12:11:23.188061+00:00
1713269483438061,3.5997908115386963,2024-04-16 12:11:23.438061+00:00
1713269483688061,3.598884344100952,2024-04-16 12:11:23.688061+00:00
1713269483938061,3.5978481769561768,2024-04-16 12:11:23.938061+00:00
1713269484188061,3.601531982421875,2024-04-16 12:11:24.188061+00:00
1713269484438061,3.5994598865509033,2024-04-16 12:11:24.438061+00:00
1713269484688061,3.5950708389282227,2024-04-16 12:11:24.688061+00:00
1713269484938061,3.596812009811402,2024-04-16 12:11:24.938061+00:00
1713269485188061,3.595776081085205,2024-04-16 12:11:25.188061+00:00
1713269485438061,3.5917036533355713,2024-04-16 12:11:25.438061+00:00
1713269485688061,3.5906386375427246,2024-04-16 12:11:25.688061+00:00
1713269485938061,3.589660167694092,2024-04-16 12:11:25.938061+00:00
1713269486188061,3.588681697845459,2024-04-16 12:11:26.188061+00:00
1713269486438061,3.6020500659942627,2024-04-16 12:11:26.438061+00:00
1713269486688061,3.603100538253784,2024-04-16 12:11:26.688061+00:00
1713269486938061,3.6055901050567623,2024-04-16 12:11:26.938061+00:00
1713269487188061,3.5950708389282227,2024-04-16 12:11:27.188061+00:00
1713269487438061,3.5976035594940186,2024-04-16 12:11:27.438061+00:00
1713269487688061,3.600884437561035,2024-04-16 12:11:27.688061+00:00
1713269487938061,3.598668336868286,2024-04-16 12:11:27.938061+00:00
1713269488188061,3.600510358810425,2024-04-16 12:11:28.188061+00:00
1713269488438061,3.604625940322876,2024-04-16 12:11:28.438061+00:00
1713269488688061,3.5954017639160156,2024-04-16 12:11:28.688061+00:00
1713269488938061,3.5930850505828857,2024-04-16 12:11:28.938061+00:00
1713269489188061,3.5920920372009277,2024-04-16 12:11:29.188061+00:00
1713269489438061,3.5894298553466797,2024-04-16 12:11:29.438061+00:00
1713269489688061,3.5905954837799072,2024-04-16 12:11:29.688061+00:00
1713269489938061,3.5934879779815674,2024-04-16 12:11:29.938061+00:00
1713269490188061,3.590998411178589,2024-04-16 12:11:30.188061+00:00
1713269490438061,3.59957504272461,2024-04-16 12:11:30.438061+00:00
1713269490688061,3.5716147422790527,2024-04-16 12:11:30.688061+00:00
1713269490938061,3.4585654735565186,2024-04-16 12:11:30.938061+00:00
1713269491188061,3.482455253601074,2024-04-16 12:11:31.188061+00:00
1713269491438061,3.530964612960815,2024-04-16 12:11:31.438061+00:00
1713269491688061,3.5250933170318604,2024-04-16 12:11:31.688061+00:00
1713269491938061,3.538433074951172,2024-04-16 12:11:31.938061+00:00
1713269492188061,3.5101418495178223,2024-04-16 12:11:32.188061+00:00
1713269492438061,3.5038678646087646,2024-04-16 12:11:32.438061+00:00
1713269492688061,3.5108182430267334,2024-04-16 12:11:32.688061+00:00
1713269492938061,3.513091802597046,2024-04-16 12:11:32.938061+00:00
1713269493188061,3.518430709838867,2024-04-16 12:11:33.188061+00:00
1713269493438061,3.521740436553955,2024-04-16 12:11:33.438061+00:00
1713269493688061,3.522402286529541,2024-04-16 12:11:33.688061+00:00
1713269493938061,3.526374101638794,2024-04-16 12:11:33.938061+00:00
1713269494188061,3.5231218338012695,2024-04-16 12:11:34.188061+00:00
1713269494438061,3.521956205368042,2024-04-16 12:11:34.438061+00:00
1713269494688061,3.523941993713379,2024-04-16 12:11:34.688061+00:00
1713269494938061,3.5218842029571533,2024-04-16 12:11:34.938061+00:00
1713269495188061,3.519294023513794,2024-04-16 12:11:35.188061+00:00
1713269495438061,3.5204453468322754,2024-04-16 12:11:35.438061+00:00
1713269495688061,3.516286611557007,2024-04-16 12:11:35.688061+00:00
1713269495938061,3.5076091289520264,2024-04-16 12:11:35.938061+00:00
1713269496188061,3.5212655067443848,2024-04-16 12:11:36.188061+00:00
1713269496438061,3.525193929672241,2024-04-16 12:11:36.438061+00:00
1713269496688061,3.524834394454956,2024-04-16 12:11:36.688061+00:00
1713269496938061,3.5001983642578125,2024-04-16 12:11:36.938061+00:00
1713269497188061,3.302347421646118,2024-04-16 12:11:37.188061+00:00
1713269497438061,3.2880167961120605,2024-04-16 12:11:37.438061+00:00
1713269497688061,3.4175572395324707,2024-04-16 12:11:37.688061+00:00
1713269497938061,3.423543691635132,2024-04-16 12:11:37.938061+00:00
1713269498188061,3.42293930053711,2024-04-16 12:11:38.188061+00:00
1713269498438061,3.4240472316741943,2024-04-16 12:11:38.438061+00:00
1713269498688061,3.424881935119629,2024-04-16 12:11:38.688061+00:00
1713269498938061,3.4296882152557373,2024-04-16 12:11:38.938061+00:00
1713269499188061,3.429832220077514,2024-04-16 12:11:39.188061+00:00
1713269499438061,3.429198980331421,2024-04-16 12:11:39.438061+00:00
1713269499688061,3.432192087173462,2024-04-16 12:11:39.688061+00:00
1713269499938061,3.4313719272613525,2024-04-16 12:11:39.938061+00:00
1713269500188061,3.429630756378174,2024-04-16 12:11:40.188061+00:00
1713269500438061,3.4272851943969727,2024-04-16 12:11:40.438061+00:00
1713269500688061,3.4249250888824463,2024-04-16 12:11:40.688061+00:00
1713269500938061,3.4274866580963135,2024-04-16 12:11:40.938061+00:00
1713269501188061,3.4276304244995117,2024-04-16 12:11:41.188061+00:00
1713269501438061,3.4276161193847656,2024-04-16 12:11:41.438061+00:00
1713269501688061,3.429112672805786,2024-04-16 12:11:41.688061+00:00
1713269501938061,3.4327101707458496,2024-04-16 12:11:41.938061+00:00
1713269502188061,3.4330267906188965,2024-04-16 12:11:42.188061+00:00
1713269502438061,3.4448699951171875,2024-04-16 12:11:42.438061+00:00
1713269502688061,3.471362352371216,2024-04-16 12:11:42.688061+00:00
1713269502938061,3.2249443531036377,2024-04-16 12:11:42.938061+00:00
1713269503188061,3.3836417198181152,2024-04-16 12:11:43.188061+00:00
1713269503438061,3.3775832653045654,2024-04-16 12:11:43.438061+00:00
1713269503688061,3.3698558807373047,2024-04-16 12:11:43.688061+00:00
1713269503938061,3.358372449874878,2024-04-16 12:11:43.938061+00:00
1713269504188061,3.3328874111175537,2024-04-16 12:11:44.188061+00:00
1713269504438061,3.338096618652344,2024-04-16 12:11:44.438061+00:00
1713269504688061,3.3391759395599365,2024-04-16 12:11:44.688061+00:00
1713269504938061,3.3377225399017334,2024-04-16 12:11:44.938061+00:00
1713269505188061,3.337477922439575,2024-04-16 12:11:45.188061+00:00
1713269505438061,3.33841323852539,2024-04-16 12:11:45.438061+00:00
1713269505688061,3.344226837158203,2024-04-16 12:11:45.688061+00:00
1713269505938061,3.3503284454345703,2024-04-16 12:11:45.938061+00:00
1713269506188061,3.3521127700805664,2024-04-16 12:11:46.188061+00:00
1713269506438061,3.3584299087524414,2024-04-16 12:11:46.438061+00:00
1713269506688061,3.36548113822937,2024-04-16 12:11:46.688061+00:00
1713269506938061,3.382116317749023,2024-04-16 12:11:46.938061+00:00
1713269507188061,3.3903186321258545,2024-04-16 12:11:47.188061+00:00
1713269507438061,3.3915274143218994,2024-04-16 12:11:47.438061+00:00
1713269507688061,3.39693832397461,2024-04-16 12:11:47.688061+00:00
1713269507938061,3.405730724334717,2024-04-16 12:11:47.938061+00:00
1713269508188061,3.409285068511963,2024-04-16 12:11:48.188061+00:00
1713269508438061,3.3963193893432617,2024-04-16 12:11:48.438061+00:00
1713269508688061,3.393700361251831,2024-04-16 12:11:48.688061+00:00
1713269508938061,3.3842461109161377,2024-04-16 12:11:48.938061+00:00
1713269509188061,3.380749225616455,2024-04-16 12:11:49.188061+00:00
1713269509438061,3.3860878944396973,2024-04-16 12:11:49.438061+00:00
1713269509688061,3.392822504043579,2024-04-16 12:11:49.688061+00:00
1713269509938061,3.3884623050689697,2024-04-16 12:11:49.938061+00:00
1713269510188061,3.393239974975586,2024-04-16 12:11:50.188061+00:00
1713269510438061,3.385267734527588,2024-04-16 12:11:50.438061+00:00
1713269510688061,3.380490303039551,2024-04-16 12:11:50.688061+00:00
1713269510938061,3.378993511199951,2024-04-16 12:11:50.938061+00:00
1713269511188061,3.37600040435791,2024-04-16 12:11:51.188061+00:00
1713269511438061,3.374316692352295,2024-04-16 12:11:51.438061+00:00
1713269511688061,3.371999979019165,2024-04-16 12:11:51.688061+00:00
1713269511938061,3.3732950687408447,2024-04-16 12:11:51.938061+00:00
1713269512188061,3.374345541000366,2024-04-16 12:11:52.188061+00:00
1713269512438061,3.375079393386841,2024-04-16 12:11:52.438061+00:00
1713269512688061,3.373424530029297,2024-04-16 12:11:52.688061+00:00
1713269512938061,3.372330904006958,2024-04-16 12:11:52.938061+00:00
1713269513188061,3.371999979019165,2024-04-16 12:11:53.188061+00:00
1713269513438061,3.3722877502441406,2024-04-16 12:11:53.438061+00:00
1713269513688061,3.3727915287017822,2024-04-16 12:11:53.688061+00:00
1713269513938061,3.3731367588043213,2024-04-16 12:11:53.938061+00:00
1713269514188061,3.3747916221618652,2024-04-16 12:11:54.188061+00:00
1713269514438061,3.3760149478912354,2024-04-16 12:11:54.438061+00:00
1713269514688061,3.374431848526001,2024-04-16 12:11:54.688061+00:00
1713269514938061,3.3747341632843018,2024-04-16 12:11:54.938061+00:00
1713269515188061,3.3733670711517334,2024-04-16 12:11:55.188061+00:00
1713269515438061,3.374993085861206,2024-04-16 12:11:55.438061+00:00
1713269515688061,3.374417543411255,2024-04-16 12:11:55.688061+00:00
1713269515938061,3.376173257827759,2024-04-16 12:11:55.938061+00:00
1713269516188061,3.3769357204437256,2024-04-16 12:11:56.188061+00:00
1713269516438061,3.3803462982177734,2024-04-16 12:11:56.438061+00:00
1713269516688061,3.3792383670806885,2024-04-16 12:11:56.688061+00:00
1713269516938061,3.377410650253296,2024-04-16 12:11:56.938061+00:00
1713269517188061,3.37851881980896,2024-04-16 12:11:57.188061+00:00
1713269517438061,3.384303569793701,2024-04-16 12:11:57.438061+00:00
1713269517688061,3.3870089054107666,2024-04-16 12:11:57.688061+00:00
1713269517938061,3.3909661769866943,2024-04-16 12:11:57.938061+00:00
1713269518188061,3.3948516845703125,2024-04-16 12:11:58.188061+00:00
1713269518438061,3.395657539367676,2024-04-16 12:11:58.438061+00:00
1713269518688061,3.3988378047943115,2024-04-16 12:11:58.688061+00:00
1713269518938061,3.39843487739563,2024-04-16 12:11:58.938061+00:00
1713269519188061,3.3988232612609863,2024-04-16 12:11:59.188061+00:00
1713269519438061,3.392793893814087,2024-04-16 12:11:59.438061+00:00
1713269519688061,3.399542808532715,2024-04-16 12:11:59.688061+00:00
1713269519938061,3.3850951194763184,2024-04-16 12:11:59.938061+00:00
1713269520188061,3.3790369033813477,2024-04-16 12:12:00.188061+00:00
1713269520438061,3.380389451980591,2024-04-16 12:12:00.438061+00:00
1713269520688061,3.384044647216797,2024-04-16 12:12:00.688061+00:00
1713269520938061,3.38968563079834,2024-04-16 12:12:00.938061+00:00
1713269521188061,3.3890092372894287,2024-04-16 12:12:01.188061+00:00
1713269521438061,3.3900740146636963,2024-04-16 12:12:01.438061+00:00
1713269521688061,3.384389877319336,2024-04-16 12:12:01.688061+00:00
1713269521938061,3.3826775550842285,2024-04-16 12:12:01.938061+00:00
1713269522188061,3.3841452598571777,2024-04-16 12:12:02.188061+00:00
1713269522438061,3.380087375640869,2024-04-16 12:12:02.438061+00:00
1713269522688061,3.379310131072998,2024-04-16 12:12:02.688061+00:00
1713269522938061,3.377324342727661,2024-04-16 12:12:02.938061+00:00
1713269523188061,3.380173683166504,2024-04-16 12:12:03.188061+00:00
1713269523438061,3.382116317749023,2024-04-16 12:12:03.438061+00:00
1713269523688061,3.3809075355529785,2024-04-16 12:12:03.688061+00:00
1713269523938061,3.3733959197998047,2024-04-16 12:12:03.938061+00:00
1713269524188061,3.3668627738952637,2024-04-16 12:12:04.188061+00:00
1713269524438061,3.3685319423675537,2024-04-16 12:12:04.438061+00:00
1713269524688061,3.3738420009613037,2024-04-16 12:12:04.688061+00:00
1713269524938061,3.3765761852264404,2024-04-16 12:12:04.938061+00:00
1713269525188061,3.380979537963867,2024-04-16 12:12:05.188061+00:00
1713269525438061,3.370244264602661,2024-04-16 12:12:05.438061+00:00
1713269525688061,3.377439498901367,2024-04-16 12:12:05.688061+00:00
1713269525938061,3.3599984645843506,2024-04-16 12:12:05.938061+00:00
1713269526188061,3.36316442489624,2024-04-16 12:12:06.188061+00:00
1713269526438061,3.3587465286254883,2024-04-16 12:12:06.438061+00:00
1713269526688061,3.353278398513794,2024-04-16 12:12:06.688061+00:00
1713269526938061,3.3553216457366943,2024-04-16 12:12:06.938061+00:00
1713269527188061,3.3492634296417236,2024-04-16 12:12:07.188061+00:00
1713269527438061,3.3597826957702637,2024-04-16 12:12:07.438061+00:00
1713269527688061,3.3792669773101807,2024-04-16 12:12:07.688061+00:00
1713269527938061,3.3859009742736816,2024-04-16 12:12:07.938061+00:00
1713269528188061,3.384620189666748,2024-04-16 12:12:08.188061+00:00
1713269528438061,3.42979097366333,2024-04-16 12:12:08.438061+00:00
1713269528688061,3.4491889476776123,2024-04-16 12:12:08.688061+00:00
1713269528938061,3.4563841819763184,2024-04-16 12:12:08.938061+00:00
1713269529188061,3.43799352645874,2024-04-16 12:12:09.188061+00:00
1713269529438061,3.434324026107788,2024-04-16 12:12:09.438061+00:00
1713269529688061,3.4446418285369873,2024-04-16 12:12:09.688061+00:00
1713269529938061,3.462859630584717,2024-04-16 12:12:09.938061+00:00
1713269530188061,3.470400094985962,2024-04-16 12:12:10.188061+00:00
1713269530438061,3.4673638343811035,2024-04-16 12:12:10.438061+00:00
1713269530688061,3.452628374099731,2024-04-16 12:12:10.688061+00:00
1713269530938061,3.4482104778289795,2024-04-16 12:12:10.938061+00:00
1713269531188061,3.4360363483428955,2024-04-16 12:12:11.188061+00:00
1713269531438061,3.4325108528137207,2024-04-16 12:12:11.438061+00:00
1713269531688061,3.4370005130767822,2024-04-16 12:12:11.688061+00:00
1713269531938061,3.4345686435699463,2024-04-16 12:12:11.938061+00:00
1713269532188061,3.4333887100219727,2024-04-16 12:12:12.188061+00:00
1713269532438061,3.4011402130126953,2024-04-16 12:12:12.438061+00:00
1713269532688061,3.398794651031494,2024-04-16 12:12:12.688061+00:00
1713269532938061,3.4010250568389893,2024-04-16 12:12:12.938061+00:00
1713269533188061,3.401845216751098,2024-04-16 12:12:13.188061+00:00
1713269533438061,3.3974850177764893,2024-04-16 12:12:13.438061+00:00
1713269533688061,3.3922038078308105,2024-04-16 12:12:13.688061+00:00
1713269533938061,3.3891961574554443,2024-04-16 12:12:13.938061+00:00
1713269534188061,3.387023448944092,2024-04-16 12:12:14.188061+00:00
1713269534438061,3.383411407470703,2024-04-16 12:12:14.438061+00:00
1713269534688061,3.3820011615753174,2024-04-16 12:12:14.688061+00:00
1713269534938061,3.381799697875977,2024-04-16 12:12:14.938061+00:00
1713269535188061,3.3809075355529785,2024-04-16 12:12:15.188061+00:00
1713269535438061,3.3565592765808105,2024-04-16 12:12:15.438061+00:00
1713269535688061,3.352299690246582,2024-04-16 12:12:15.688061+00:00
1713269535938061,3.367567777633667,2024-04-16 12:12:15.938061+00:00
1713269536188061,3.36612868309021,2024-04-16 12:12:16.188061+00:00
1713269536438061,3.3609626293182373,2024-04-16 12:12:16.438061+00:00
1713269536688061,3.3582284450531006,2024-04-16 12:12:16.688061+00:00
1713269536938061,3.355192184448242,2024-04-16 12:12:16.938061+00:00
1713269537188061,3.350184440612793,2024-04-16 12:12:17.188061+00:00
1713269537438061,3.3481266498565674,2024-04-16 12:12:17.438061+00:00
1713269537688061,3.3464860916137695,2024-04-16 12:12:17.688061+00:00
1713269537938061,3.3439533710479736,2024-04-16 12:12:17.938061+00:00
1713269538188061,3.3436801433563232,2024-04-16 12:12:18.188061+00:00
1713269538438061,3.3436801433563232,2024-04-16 12:12:18.438061+00:00
1713269538688061,3.3563146591186523,2024-04-16 12:12:18.688061+00:00
1713269538938061,3.3519833087921143,2024-04-16 12:12:18.938061+00:00
1713269539188061,3.351306915283203,2024-04-16 12:12:19.188061+00:00
1713269539438061,3.354530334472656,2024-04-16 12:12:19.438061+00:00
1713269539688061,3.3517818450927734,2024-04-16 12:12:19.688061+00:00
1713269539938061,3.362905263900757,2024-04-16 12:12:19.938061+00:00
1713269540188061,3.3754823207855225,2024-04-16 12:12:20.188061+00:00
1713269540438061,3.3819868564605713,2024-04-16 12:12:20.438061+00:00
1713269540688061,3.3774969577789307,2024-04-16 12:12:20.688061+00:00
1713269540938061,3.3775546550750732,2024-04-16 12:12:20.938061+00:00
1713269541188061,3.3826630115509033,2024-04-16 12:12:21.188061+00:00
1713269541438061,3.3830373287200928,2024-04-16 12:12:21.438061+00:00
1713269541688061,3.374763011932373,2024-04-16 12:12:21.688061+00:00
1713269541938061,3.377194881439209,2024-04-16 12:12:21.938061+00:00
1713269542188061,3.3790223598480225,2024-04-16 12:12:22.188061+00:00
1713269542438061,3.3785619735717773,2024-04-16 12:12:22.438061+00:00
1713269542688061,3.3777847290039062,2024-04-16 12:12:22.688061+00:00
1713269542938061,3.3727915287017822,2024-04-16 12:12:22.938061+00:00
1713269543188061,3.3772380352020264,2024-04-16 12:12:23.188061+00:00
1713269543438061,3.380389451980591,2024-04-16 12:12:23.438061+00:00
1713269543688061,3.384936809539795,2024-04-16 12:12:23.688061+00:00
1713269543938061,3.2587203979492188,2024-04-16 12:12:23.938061+00:00
1713269544188061,3.148203611373902,2024-04-16 12:12:24.188061+00:00
1713269544438061,3.2177515029907227,2024-04-16 12:12:24.438061+00:00
1713269544688061,3.2112181186676025,2024-04-16 12:12:24.688061+00:00
1713269544938061,3.2042534351348877,2024-04-16 12:12:24.938061+00:00
1713269545188061,3.1813297271728516,2024-04-16 12:12:25.188061+00:00
1713269545438061,3.1752426624298096,2024-04-16 12:12:25.438061+00:00
1713269545688061,3.1979360580444336,2024-04-16 12:12:25.688061+00:00
1713269545938061,3.2037065029144287,2024-04-16 12:12:25.938061+00:00
1713269546188061,3.222428321838379,2024-04-16 12:12:26.188061+00:00
1713269546438061,3.241926908493042,2024-04-16 12:12:26.438061+00:00
1713269546688061,3.258202314376831,2024-04-16 12:12:26.688061+00:00
1713269546938061,3.271930456161499,2024-04-16 12:12:26.938061+00:00
1713269547188061,3.275700807571411,2024-04-16 12:12:27.188061+00:00
1713269547438061,3.286968231201172,2024-04-16 12:12:27.438061+00:00
1713269547688061,3.300710916519165,2024-04-16 12:12:27.688061+00:00
1713269547938061,3.306927442550659,2024-04-16 12:12:27.938061+00:00
1713269548188061,3.3099493980407715,2024-04-16 12:12:28.188061+00:00
1713269548438061,3.322267532348633,2024-04-16 12:12:28.438061+00:00
1713269548688061,3.3320672512054443,2024-04-16 12:12:28.688061+00:00
1713269548938061,3.3362114429473877,2024-04-16 12:12:28.938061+00:00
1713269549188061,3.3431620597839355,2024-04-16 12:12:29.188061+00:00
1713269549438061,3.3497095108032227,2024-04-16 12:12:29.438061+00:00
1713269549688061,3.356919050216675,2024-04-16 12:12:29.688061+00:00
1713269549938061,3.36548113822937,2024-04-16 12:12:29.938061+00:00
1713269550188061,3.3758277893066406,2024-04-16 12:12:30.188061+00:00
1713269550438061,3.370906352996826,2024-04-16 12:12:30.438061+00:00
1713269550688061,3.37964129447937,2024-04-16 12:12:30.688061+00:00
1713269550938061,3.392923355102539,2024-04-16 12:12:30.938061+00:00
1713269551188061,3.395887613296509,2024-04-16 12:12:31.188061+00:00
1713269551438061,3.4033706188201904,2024-04-16 12:12:31.438061+00:00
1713269551688061,3.4081337451934814,2024-04-16 12:12:31.688061+00:00
1713269551938061,3.412537097930908,2024-04-16 12:12:31.938061+00:00
1713269552188061,3.4394900798797607,2024-04-16 12:12:32.188061+00:00
1713269552438061,3.537818193435669,2024-04-16 12:12:32.438061+00:00
1713269552688061,3.5351274013519287,2024-04-16 12:12:32.688061+00:00
1713269552938061,3.5060160160064697,2024-04-16 12:12:32.938061+00:00
1713269553188061,3.5149521827697754,2024-04-16 12:12:33.188061+00:00
1713269553438061,3.5212552547454834,2024-04-16 12:12:33.438061+00:00
1713269553688061,3.5326952934265137,2024-04-16 12:12:33.688061+00:00
1713269553938061,3.524205207824707,2024-04-16 12:12:33.938061+00:00
1713269554188061,3.548999547958374,2024-04-16 12:12:34.188061+00:00
1713269554438061,3.5388543605804443,2024-04-16 12:12:34.438061+00:00
1713269554688061,3.540940999984741,2024-04-16 12:12:34.688061+00:00
1713269554938061,3.5473732948303223,2024-04-16 12:12:34.938061+00:00
1713269555188061,3.5429699420928955,2024-04-16 12:12:35.188061+00:00
1713269555438061,3.543588876724243,2024-04-16 12:12:35.438061+00:00
1713269555688061,3.545560121536255,2024-04-16 12:12:35.688061+00:00
1713269555938061,3.554769992828369,2024-04-16 12:12:35.938061+00:00
1713269556188061,3.560727596282959,2024-04-16 12:12:36.188061+00:00
1713269556438061,3.5533740520477295,2024-04-16 12:12:36.438061+00:00
1713269556688061,3.5511293411254883,2024-04-16 12:12:36.688061+00:00
1713269556938061,3.5511293411254883,2024-04-16 12:12:36.938061+00:00
1713269557188061,3.5553455352783203,2024-04-16 12:12:37.188061+00:00
1713269557438061,3.5602669715881348,2024-04-16 12:12:37.438061+00:00
1713269557688061,3.5642242431640625,2024-04-16 12:12:37.688061+00:00
1713269557938061,3.565375566482544,2024-04-16 12:12:37.938061+00:00
